,F1,F1v,F2,F3,F4,N3,N4,kDN,CM,R,D3,D. Over.,Borderline,N1,N2,ONB,LSC,Clust,IR
F1,1.0,0.1976190476190478,0.1904761904761907,0.12142857142857144,0.27380952380952417,0.2976190476190479,0.2142857142857144,0.2976190476190479,0.21428571428571486,0.21428571428571486,0.21428571428571486,0.2976190476190479,0.2976190476190479,0.25000000000000044,0.3500000000000001,0.2619047619047623,0.3857142857142859,0.2976190476190479,0.0
F1v,0.1976190476190478,1.0,0.3380952380952382,0.27380952380952395,0.46190476190476204,0.49761904761904785,0.35476190476190506,0.4380952380952383,0.4023809523809525,0.4023809523809525,0.4023809523809525,0.4738095238095239,0.4142857142857146,0.42619047619047623,0.485714285714286,0.4380952380952383,0.5214285714285716,0.4380952380952383,0.0
F2,0.1904761904761907,0.3380952380952382,1.0,0.18571428571428616,0.3500000000000003,0.4142857142857146,0.3142857142857145,0.21190476190476226,0.2785714285714289,0.2785714285714289,0.2785714285714289,0.21190476190476226,0.17619047619047667,0.3500000000000003,0.1904761904761907,0.23809523809523836,0.15476190476190488,0.1833333333333338,0.0
F3,0.12142857142857144,0.27380952380952395,0.18571428571428616,1.0,0.397619047619048,0.43333333333333335,0.3309523809523811,0.40238095238095273,0.37380952380952426,0.37380952380952426,0.37380952380952426,0.33809523809523845,0.3619047619047624,0.40952380952380985,0.23809523809523836,0.4095238095238096,0.24523809523809548,0.397619047619048,0.0
F4,0.27380952380952417,0.46190476190476204,0.3500000000000003,0.397619047619048,1.0,0.5690476190476192,0.485714285714286,0.485714285714286,0.5452380952380953,0.5452380952380953,0.5452380952380953,0.4380952380952381,0.4738095238095241,0.5809523809523811,0.3857142857142859,0.49761904761904807,0.37857142857142856,0.48571428571428577,0.0
N3,0.2976190476190479,0.49761904761904785,0.4142857142857146,0.43333333333333335,0.5690476190476192,1.0,0.4571428571428575,0.46190476190476204,0.5095238095238097,0.5095238095238097,0.5095238095238097,0.4142857142857146,0.5333333333333337,0.5452380952380953,0.33809523809523845,0.46190476190476226,0.34285714285714275,0.49761904761904807,0.0
N4,0.2142857142857144,0.35476190476190506,0.3142857142857145,0.3309523809523811,0.485714285714286,0.4571428571428575,1.0,0.3666666666666669,0.37857142857142856,0.37857142857142856,0.37857142857142856,0.3666666666666669,0.3666666666666667,0.41428571428571437,0.24285714285714288,0.37857142857142856,0.3071428571428574,0.37857142857142856,0.0
kDN,0.2976190476190479,0.4380952380952383,0.21190476190476226,0.40238095238095273,0.485714285714286,0.46190476190476204,0.3666666666666669,1.0,0.5452380952380953,0.5452380952380953,0.5452380952380953,0.4500000000000004,0.6166666666666667,0.4738095238095241,0.36190476190476173,0.5809523809523809,0.4095238095238096,0.5452380952380951,0.0
CM,0.21428571428571486,0.4023809523809525,0.2785714285714289,0.37380952380952426,0.5452380952380953,0.5095238095238097,0.37857142857142856,0.5452380952380953,1.0,0.6166666666666667,0.6166666666666667,0.4142857142857146,0.49761904761904785,0.569047619047619,0.338095238095238,0.5095238095238095,0.37380952380952426,0.5452380952380953,0.0
R,0.21428571428571486,0.4023809523809525,0.2785714285714289,0.37380952380952426,0.5452380952380953,0.5095238095238097,0.37857142857142856,0.5452380952380953,0.6166666666666667,1.0,0.6166666666666667,0.4142857142857146,0.49761904761904785,0.569047619047619,0.338095238095238,0.5095238095238095,0.37380952380952426,0.5452380952380953,0.0
D3,0.21428571428571486,0.4023809523809525,0.2785714285714289,0.37380952380952426,0.5452380952380953,0.5095238095238097,0.37857142857142856,0.5452380952380953,0.6166666666666667,0.6166666666666667,1.0,0.4142857142857146,0.49761904761904785,0.569047619047619,0.338095238095238,0.5095238095238095,0.37380952380952426,0.5452380952380953,0.0
D. Over.,0.2976190476190479,0.4738095238095239,0.21190476190476226,0.33809523809523845,0.4380952380952381,0.4142857142857146,0.3666666666666669,0.4500000000000004,0.4142857142857146,0.4142857142857146,0.4142857142857146,1.0,0.485714285714286,0.4738095238095241,0.3738095238095238,0.4500000000000002,0.4380952380952383,0.44999999999999996,0.0
Borderline,0.2976190476190479,0.4142857142857146,0.17619047619047667,0.3619047619047624,0.4738095238095241,0.5333333333333337,0.3666666666666667,0.6166666666666667,0.49761904761904785,0.49761904761904785,0.49761904761904785,0.485714285714286,1.0,0.4738095238095239,0.3500000000000003,0.5809523809523811,0.3857142857142861,0.5809523809523811,0.0
N1,0.25000000000000044,0.42619047619047623,0.3500000000000003,0.40952380952380985,0.5809523809523811,0.5452380952380953,0.41428571428571437,0.4738095238095241,0.569047619047619,0.569047619047619,0.569047619047619,0.4738095238095241,0.4738095238095239,1.0,0.36190476190476173,0.4738095238095239,0.42619047619047645,0.4738095238095241,0.0
N2,0.3500000000000001,0.485714285714286,0.1904761904761907,0.23809523809523836,0.3857142857142859,0.33809523809523845,0.24285714285714288,0.36190476190476173,0.338095238095238,0.338095238095238,0.338095238095238,0.3738095238095238,0.3500000000000003,0.36190476190476173,1.0,0.3738095238095238,0.5809523809523809,0.3738095238095238,0.0
ONB,0.2619047619047623,0.4380952380952383,0.23809523809523836,0.4095238095238096,0.49761904761904807,0.46190476190476226,0.37857142857142856,0.5809523809523809,0.5095238095238095,0.5095238095238095,0.5095238095238095,0.4500000000000002,0.5809523809523811,0.4738095238095239,0.3738095238095238,1.0,0.3738095238095238,0.5452380952380953,0.0
LSC,0.3857142857142859,0.5214285714285716,0.15476190476190488,0.24523809523809548,0.37857142857142856,0.34285714285714275,0.3071428571428574,0.4095238095238096,0.37380952380952426,0.37380952380952426,0.37380952380952426,0.4380952380952383,0.3857142857142861,0.42619047619047645,0.5809523809523809,0.3738095238095238,1.0,0.4095238095238096,0.0
Clust,0.2976190476190479,0.4380952380952383,0.1833333333333338,0.397619047619048,0.48571428571428577,0.49761904761904807,0.37857142857142856,0.5452380952380951,0.5452380952380953,0.5452380952380953,0.5452380952380953,0.44999999999999996,0.5809523809523811,0.4738095238095241,0.3738095238095238,0.5452380952380953,0.4095238095238096,1.0,0.0
IR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
