,F1,F1v,F2,F3,F4,N3,N4,kDN,CM,R,D3,D. Over.,Borderline,N1,N2,ONB,LSC,Clust,IR
F1,1.0,0.5238095238095238,0.33333333333333337,0.33333333333333337,0.5238095238095238,0.5238095238095238,0.4879500364742666,0.6190476190476191,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.6190476190476191,0.5855400437691199,0.5238095238095238,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,
F1v,0.5238095238095238,1.0,0.8095238095238096,0.8095238095238096,1.0,1.0,0.9759000729485332,0.9047619047619049,1.0,1.0,1.0,0.9047619047619049,0.8783100656536799,1.0,0.9047619047619049,0.9047619047619049,0.9047619047619049,0.9047619047619049,
F2,0.33333333333333337,0.8095238095238096,1.0,1.0,0.8095238095238096,0.8095238095238096,0.8783100656536799,0.7142857142857143,0.8095238095238096,0.8095238095238096,0.8095238095238096,0.7142857142857143,0.7807200583588265,0.8095238095238096,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,
F3,0.33333333333333337,0.8095238095238096,1.0,1.0,0.8095238095238096,0.8095238095238096,0.8783100656536799,0.7142857142857143,0.8095238095238096,0.8095238095238096,0.8095238095238096,0.7142857142857143,0.7807200583588265,0.8095238095238096,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,
F4,0.5238095238095238,1.0,0.8095238095238096,0.8095238095238096,1.0,1.0,0.9759000729485332,0.9047619047619049,1.0,1.0,1.0,0.9047619047619049,0.8783100656536799,1.0,0.9047619047619049,0.9047619047619049,0.9047619047619049,0.9047619047619049,
N3,0.5238095238095238,1.0,0.8095238095238096,0.8095238095238096,1.0,1.0,0.9759000729485332,0.9047619047619049,1.0,1.0,1.0,0.9047619047619049,0.8783100656536799,1.0,0.9047619047619049,0.9047619047619049,0.9047619047619049,0.9047619047619049,
N4,0.4879500364742666,0.9759000729485332,0.8783100656536799,0.8783100656536799,0.9759000729485332,0.9759000729485332,1.0,0.8783100656536799,0.9759000729485333,0.9759000729485333,0.9759000729485333,0.8783100656536799,0.8999999999999999,0.9759000729485333,0.8783100656536799,0.8783100656536799,0.8783100656536799,0.8783100656536799,
kDN,0.6190476190476191,0.9047619047619049,0.7142857142857143,0.7142857142857143,0.9047619047619049,0.9047619047619049,0.8783100656536799,1.0,0.9047619047619049,0.9047619047619049,0.9047619047619049,1.0,0.9759000729485332,0.9047619047619049,1.0,1.0,1.0,1.0,
CM,0.5238095238095238,1.0,0.8095238095238096,0.8095238095238096,1.0,1.0,0.9759000729485333,0.9047619047619049,1.0,1.0,1.0,0.9047619047619049,0.8783100656536799,1.0,0.9047619047619049,0.9047619047619049,0.9047619047619049,0.9047619047619049,
R,0.5238095238095238,1.0,0.8095238095238096,0.8095238095238096,1.0,1.0,0.9759000729485333,0.9047619047619049,1.0,1.0,1.0,0.9047619047619049,0.8783100656536799,1.0,0.9047619047619049,0.9047619047619049,0.9047619047619049,0.9047619047619049,
D3,0.5238095238095238,1.0,0.8095238095238096,0.8095238095238096,1.0,1.0,0.9759000729485333,0.9047619047619049,1.0,1.0,1.0,0.9047619047619049,0.8783100656536799,1.0,0.9047619047619049,0.9047619047619049,0.9047619047619049,0.9047619047619049,
D. Over.,0.6190476190476191,0.9047619047619049,0.7142857142857143,0.7142857142857143,0.9047619047619049,0.9047619047619049,0.8783100656536799,1.0,0.9047619047619049,0.9047619047619049,0.9047619047619049,1.0,0.9759000729485332,0.9047619047619049,1.0,1.0,1.0,1.0,
Borderline,0.5855400437691199,0.8783100656536799,0.7807200583588265,0.7807200583588265,0.8783100656536799,0.8783100656536799,0.8999999999999999,0.9759000729485332,0.8783100656536799,0.8783100656536799,0.8783100656536799,0.9759000729485332,1.0,0.8783100656536799,0.9759000729485333,0.9759000729485333,0.9759000729485333,0.9759000729485333,
N1,0.5238095238095238,1.0,0.8095238095238096,0.8095238095238096,1.0,1.0,0.9759000729485333,0.9047619047619049,1.0,1.0,1.0,0.9047619047619049,0.8783100656536799,1.0,0.9047619047619049,0.9047619047619049,0.9047619047619049,0.9047619047619049,
N2,0.6190476190476191,0.9047619047619049,0.7142857142857143,0.7142857142857143,0.9047619047619049,0.9047619047619049,0.8783100656536799,1.0,0.9047619047619049,0.9047619047619049,0.9047619047619049,1.0,0.9759000729485333,0.9047619047619049,1.0,1.0,1.0,1.0,
ONB,0.6190476190476191,0.9047619047619049,0.7142857142857143,0.7142857142857143,0.9047619047619049,0.9047619047619049,0.8783100656536799,1.0,0.9047619047619049,0.9047619047619049,0.9047619047619049,1.0,0.9759000729485333,0.9047619047619049,1.0,1.0,1.0,1.0,
LSC,0.6190476190476191,0.9047619047619049,0.7142857142857143,0.7142857142857143,0.9047619047619049,0.9047619047619049,0.8783100656536799,1.0,0.9047619047619049,0.9047619047619049,0.9047619047619049,1.0,0.9759000729485333,0.9047619047619049,1.0,1.0,1.0,1.0,
Clust,0.6190476190476191,0.9047619047619049,0.7142857142857143,0.7142857142857143,0.9047619047619049,0.9047619047619049,0.8783100656536799,1.0,0.9047619047619049,0.9047619047619049,0.9047619047619049,1.0,0.9759000729485333,0.9047619047619049,1.0,1.0,1.0,1.0,
IR,,,,,,,,,,,,,,,,,,,1.0
