,F1,F1v,F2,F3,F4,N3,N4,kDN,CM,R,D3,D. Over.,Borderline,N1,N2,ONB,LSC,Clust,IR
F1,1.0,0.9975356286503069,0.9822260449540012,0.9891674642083397,0.9378632558343039,0.9488122354691589,0.942572605610443,0.9458170516052207,0.9410652349371136,0.9410652349371136,0.9410652349371136,0.9492367198694098,0.9392206657366166,0.9587137990437059,0.9994752457771028,0.9522690713447365,0.9606662873175588,0.9511380369662485,0.8912866921031664
F1v,0.9975356286503069,1.0,0.9913622411190814,0.9924215069563904,0.9591364246241318,0.9684627293931235,0.9635223738646521,0.9659082944043621,0.9613051942775678,0.9613051942775679,0.9613051942775679,0.9688104163520955,0.9589571708148275,0.9759688241574177,0.9961019798437841,0.9706314537931975,0.9417896105599125,0.9698171529466463,0.8627154613440042
F2,0.9822260449540012,0.9913622411190814,1.0,0.9958938945995528,0.9818280694107593,0.9858243009911489,0.9830380553843486,0.9844612747369356,0.9813148487630488,0.9813148487630489,0.9813148487630486,0.9859504435003916,0.9821762541882669,0.9886997840957451,0.9770978196512675,0.9846497914678625,0.8930609222066763,0.9839670517810707,0.7924197538508742
F3,0.9891674642083397,0.9924215069563904,0.9958938945995528,1.0,0.9615739458081238,0.9666841982654414,0.9624679702640931,0.9647008441654029,0.9611543900360568,0.9611543900360568,0.9611543900360567,0.9669398573479876,0.9639129842010228,0.9716804990872806,0.9841605635540264,0.9658217154487124,0.9148724435966442,0.9646886586518357,0.8220721712041379
F4,0.9378632558343039,0.9591364246241318,0.9818280694107593,0.9615739458081238,1.0,0.997322500778777,0.9976497229274942,0.9983019099353829,0.9971554192956953,0.9971554192956953,0.9971554192956954,0.9979498835931074,0.9958911913018462,0.9955130160602143,0.9319252989282226,0.9965026970697799,0.816858018539258,0.9965956687746526,0.6995514595415451
N3,0.9488122354691589,0.9684627293931235,0.9858243009911489,0.9666841982654414,0.997322500778777,1.0,0.9996591223931977,0.9996769507673933,0.9972082238634167,0.9972082238634167,0.9972082238634168,0.9998057490888805,0.9948304806396303,0.998529493517685,0.9436816594854625,0.9979611674310426,0.8350266037682086,0.998130898100344,0.7227048645143312
N4,0.942572605610443,0.9635223738646521,0.9830380553843486,0.9624679702640931,0.9976497229274942,0.9996591223931977,1.0,0.9994265295389071,0.9967991870149839,0.9967991870149839,0.9967991870149838,0.9994811312942676,0.9944739823762064,0.9978691929608403,0.937174693991164,0.9972962759768906,0.8247560396140041,0.9975533286448464,0.7101542501432404
kDN,0.9458170516052207,0.9659082944043621,0.9844612747369356,0.9647008441654029,0.9983019099353829,0.9996769507673933,0.9994265295389071,1.0,0.9986619950790007,0.9986619950790008,0.9986619950790006,0.9995281135445918,0.9965783172290041,0.9984455512538982,0.940628070456366,0.998742288475519,0.8307617157986129,0.9988514725937621,0.7174926834142576
CM,0.9410652349371136,0.9613051942775678,0.9813148487630488,0.9611543900360568,0.9971554192956953,0.9972082238634167,0.9967991870149839,0.9986619950790007,1.0,1.0,1.0,0.9966894663148441,0.9981135008977304,0.9966746206122217,0.9356966493588478,0.9984000271079095,0.8245440874454641,0.9983360463338832,0.7101473645447401
R,0.9410652349371136,0.9613051942775679,0.9813148487630489,0.9611543900360568,0.9971554192956953,0.9972082238634167,0.9967991870149839,0.9986619950790008,1.0,1.0,1.0,0.9966894663148441,0.9981135008977304,0.9966746206122217,0.9356966493588478,0.9984000271079095,0.8245440874454641,0.9983360463338832,0.7101473645447401
D3,0.9410652349371136,0.9613051942775679,0.9813148487630486,0.9611543900360567,0.9971554192956954,0.9972082238634168,0.9967991870149838,0.9986619950790006,1.0,1.0,1.0,0.9966894663148442,0.9981135008977304,0.9966746206122216,0.935696649358848,0.9984000271079095,0.8245440874454643,0.998336046333883,0.7101473645447401
D. Over.,0.9492367198694098,0.9688104163520955,0.9859504435003916,0.9669398573479876,0.9979498835931074,0.9998057490888805,0.9994811312942676,0.9995281135445918,0.9966894663148441,0.9966894663148441,0.9966894663148442,1.0,0.9945354725075748,0.9983721363526112,0.9442529979179564,0.9979199758050995,0.8365477611540403,0.9980939359161567,0.7247807522166532
Borderline,0.9392206657366166,0.9589571708148275,0.9821762541882669,0.9639129842010228,0.9958911913018462,0.9948304806396303,0.9944739823762064,0.9965783172290041,0.9981135008977304,0.9981135008977304,0.9981135008977304,0.9945354725075748,1.0,0.9935948051778561,0.9330242582333804,0.9953643747043923,0.8208442764890618,0.9950992759685404,0.703901669917239
N1,0.9587137990437059,0.9759688241574177,0.9886997840957451,0.9716804990872806,0.9955130160602143,0.998529493517685,0.9978691929608403,0.9984455512538982,0.9966746206122217,0.9966746206122217,0.9966746206122216,0.9983721363526112,0.9935948051778561,1.0,0.9546890672478895,0.9992159562433182,0.8557650859675106,0.9992048237353025,0.7496206321990799
N2,0.9994752457771028,0.9961019798437841,0.9770978196512675,0.9841605635540264,0.9319252989282226,0.9436816594854625,0.937174693991164,0.940628070456366,0.9356966493588478,0.9356966493588478,0.935696649358848,0.9442529979179564,0.9330242582333804,0.9546890672478895,1.0,0.9483553229520607,0.9675499452182018,0.9472375114142825,0.9031900653918898
ONB,0.9522690713447365,0.9706314537931975,0.9846497914678625,0.9658217154487124,0.9965026970697799,0.9979611674310426,0.9972962759768906,0.998742288475519,0.9984000271079095,0.9984000271079095,0.9984000271079095,0.9979199758050995,0.9953643747043923,0.9992159562433182,0.9483553229520607,1.0,0.8472962136164449,0.9999786709437155,0.7401066898108504
LSC,0.9606662873175588,0.9417896105599125,0.8930609222066763,0.9148724435966442,0.816858018539258,0.8350266037682086,0.8247560396140041,0.8307617157986129,0.8245440874454641,0.8245440874454641,0.8245440874454643,0.8365477611540403,0.8208442764890618,0.8557650859675106,0.9675499452182018,0.8472962136164449,1.0,0.8454963434331109,0.981927329082708
Clust,0.9511380369662485,0.9698171529466463,0.9839670517810707,0.9646886586518357,0.9965956687746526,0.998130898100344,0.9975533286448464,0.9988514725937621,0.9983360463338832,0.9983360463338832,0.998336046333883,0.9980939359161567,0.9950992759685404,0.9992048237353025,0.9472375114142825,0.9999786709437155,0.8454963434331109,1.0,0.7380689304457575
IR,0.8912866921031664,0.8627154613440042,0.7924197538508742,0.8220721712041379,0.6995514595415451,0.7227048645143312,0.7101542501432404,0.7174926834142576,0.7101473645447401,0.7101473645447401,0.7101473645447401,0.7247807522166532,0.703901669917239,0.7496206321990799,0.9031900653918898,0.7401066898108504,0.981927329082708,0.7380689304457575,1.0
