,F1,F1v,F2,F3,F4,N3,N4,kDN,CM,R,D3,D. Over.,Borderline,N1,N2,ONB,LSC,Clust,IR
F1,1.0,0.4500000000000002,0.338888888888889,0.4500000000000004,0.4500000000000002,0.4500000000000004,0.40833333333333344,0.40833333333333366,0.4500000000000002,0.4500000000000002,0.4500000000000002,0.3666666666666669,0.4500000000000002,0.4500000000000002,0.3666666666666669,0.3944444444444446,0.35277777777777786,0.3944444444444446,0.0
F1v,0.4500000000000002,1.0,0.338888888888889,0.4500000000000004,0.4500000000000002,0.4500000000000004,0.40833333333333344,0.40833333333333366,0.4500000000000002,0.4500000000000002,0.4500000000000002,0.3666666666666669,0.4500000000000002,0.4500000000000002,0.3666666666666669,0.3944444444444446,0.35277777777777786,0.3944444444444446,0.0
F2,0.338888888888889,0.338888888888889,1.0,0.2972222222222225,0.2972222222222225,0.2972222222222225,0.3527777777777781,0.255555555555556,0.2972222222222225,0.2972222222222225,0.2972222222222225,0.21388888888888924,0.255555555555556,0.255555555555556,0.255555555555556,0.3944444444444448,0.21388888888888924,0.3944444444444448,0.0
F3,0.4500000000000004,0.4500000000000004,0.2972222222222225,1.0,0.4500000000000002,0.4500000000000002,0.31111111111111156,0.40833333333333366,0.4500000000000002,0.4500000000000002,0.4500000000000002,0.3250000000000002,0.40833333333333366,0.4500000000000004,0.40833333333333366,0.3944444444444448,0.3527777777777781,0.3944444444444448,0.0
F4,0.4500000000000002,0.4500000000000002,0.2972222222222225,0.4500000000000002,1.0,0.4500000000000002,0.31111111111111156,0.40833333333333366,0.4500000000000002,0.4500000000000002,0.4500000000000002,0.3250000000000002,0.40833333333333366,0.4500000000000004,0.40833333333333366,0.3944444444444448,0.3944444444444448,0.3944444444444448,0.0
N3,0.4500000000000004,0.4500000000000004,0.2972222222222225,0.4500000000000002,0.4500000000000002,1.0,0.31111111111111156,0.40833333333333366,0.4500000000000002,0.4500000000000002,0.4500000000000002,0.3250000000000002,0.40833333333333366,0.4500000000000004,0.40833333333333366,0.3944444444444448,0.3527777777777781,0.40833333333333344,0.0
N4,0.40833333333333344,0.40833333333333344,0.3527777777777781,0.31111111111111156,0.31111111111111156,0.31111111111111156,1.0,0.3527777777777783,0.31111111111111156,0.31111111111111156,0.31111111111111156,0.255555555555556,0.3527777777777783,0.3527777777777783,0.25555555555555576,0.2972222222222225,0.2972222222222225,0.2972222222222225,0.0
kDN,0.40833333333333366,0.40833333333333366,0.255555555555556,0.40833333333333366,0.40833333333333366,0.40833333333333366,0.3527777777777783,1.0,0.40833333333333355,0.40833333333333355,0.40833333333333355,0.3944444444444448,0.40833333333333366,0.4500000000000004,0.3944444444444448,0.31111111111111134,0.3944444444444446,0.31111111111111134,0.0
CM,0.4500000000000002,0.4500000000000002,0.2972222222222225,0.4500000000000002,0.4500000000000002,0.4500000000000002,0.31111111111111156,0.40833333333333355,1.0,0.4500000000000002,0.4500000000000002,0.3250000000000002,0.40833333333333366,0.4500000000000004,0.40833333333333366,0.3944444444444448,0.3527777777777781,0.3944444444444448,0.0
R,0.4500000000000002,0.4500000000000002,0.2972222222222225,0.4500000000000002,0.4500000000000002,0.4500000000000002,0.31111111111111156,0.40833333333333355,0.4500000000000002,1.0,0.4500000000000002,0.3250000000000002,0.40833333333333366,0.4500000000000004,0.40833333333333366,0.3944444444444448,0.3527777777777781,0.3944444444444448,0.0
D3,0.4500000000000002,0.4500000000000002,0.2972222222222225,0.4500000000000002,0.4500000000000002,0.4500000000000002,0.31111111111111156,0.40833333333333355,0.4500000000000002,0.4500000000000002,1.0,0.3250000000000002,0.40833333333333366,0.4500000000000004,0.40833333333333366,0.3944444444444448,0.3527777777777781,0.3944444444444448,0.0
D. Over.,0.3666666666666669,0.3666666666666669,0.21388888888888924,0.3250000000000002,0.3250000000000002,0.3250000000000002,0.255555555555556,0.3944444444444448,0.3250000000000002,0.3250000000000002,0.3250000000000002,1.0,0.35277777777777786,0.3527777777777781,0.4500000000000003,0.2694444444444446,0.4500000000000003,0.2694444444444446,0.0
Borderline,0.4500000000000002,0.4500000000000002,0.255555555555556,0.40833333333333366,0.40833333333333366,0.40833333333333366,0.3527777777777783,0.40833333333333366,0.40833333333333366,0.40833333333333366,0.40833333333333366,0.35277777777777786,1.0,0.4500000000000002,0.3527777777777781,0.31111111111111134,0.31111111111111134,0.31111111111111134,0.0
N1,0.4500000000000002,0.4500000000000002,0.255555555555556,0.4500000000000004,0.4500000000000004,0.4500000000000004,0.3527777777777783,0.4500000000000004,0.4500000000000004,0.4500000000000004,0.4500000000000004,0.3527777777777781,0.4500000000000002,1.0,0.3944444444444446,0.3527777777777781,0.3944444444444446,0.3527777777777781,0.0
N2,0.3666666666666669,0.3666666666666669,0.255555555555556,0.40833333333333366,0.40833333333333366,0.40833333333333366,0.25555555555555576,0.3944444444444448,0.40833333333333366,0.40833333333333366,0.40833333333333366,0.4500000000000003,0.3527777777777781,0.3944444444444446,1.0,0.31111111111111134,0.4500000000000004,0.31111111111111134,0.0
ONB,0.3944444444444446,0.3944444444444446,0.3944444444444448,0.3944444444444448,0.3944444444444448,0.3944444444444448,0.2972222222222225,0.31111111111111134,0.3944444444444448,0.3944444444444448,0.3944444444444448,0.2694444444444446,0.31111111111111134,0.3527777777777781,0.31111111111111134,1.0,0.31111111111111134,0.4500000000000002,0.0
LSC,0.35277777777777786,0.35277777777777786,0.21388888888888924,0.3527777777777781,0.3944444444444448,0.3527777777777781,0.2972222222222225,0.3944444444444446,0.3527777777777781,0.3527777777777781,0.3527777777777781,0.4500000000000003,0.31111111111111134,0.3944444444444446,0.4500000000000004,0.31111111111111134,1.0,0.2694444444444446,0.0
Clust,0.3944444444444446,0.3944444444444446,0.3944444444444448,0.3944444444444448,0.3944444444444448,0.40833333333333344,0.2972222222222225,0.31111111111111134,0.3944444444444448,0.3944444444444448,0.3944444444444448,0.2694444444444446,0.31111111111111134,0.3527777777777781,0.31111111111111134,0.4500000000000002,0.2694444444444446,1.0,0.0
IR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
