,F1,F1v,F2,F3,F4,N3,N4,kDN,CM,R,D3,D. Over.,Borderline,N1,N2,ONB,LSC,Clust,IR
F1,1.0,0.003189891236191178,10.633046507563133,10.651546320924204,10.643825080437804,10.543579368589457,10.336547095143898,10.412569581025535,10.54936374895255,10.54936374895255,10.549363748952551,10.113292357704147,10.310286878456619,10.47385988661184,10.435314786366387,10.777580570014829,10.225586859644027,10.77558742851585,5.292802568999499
F1v,0.003189891236191178,1.0,10.6342076679351,10.65270748129617,10.64498624080977,10.544740528961423,10.337708255515864,10.4137307413975,10.550524909324515,10.550524909324515,10.550524909324517,10.114453518076113,10.311448038828587,10.475021046983809,10.436475946738355,10.778741730386795,10.226748020015995,10.776748588887816,5.293963729371466
F2,10.633046507563133,10.6342076679351,1.0,1.3962952605209047,1.4196976110054593,1.3855670382271084,0.8268063221670054,1.7008908917507526,1.340912038165073,1.340912038165073,1.3409120381650725,2.400282961358006,1.6775787648439016,1.5234105746407287,1.7406428074782438,1.0543561894014186,2.071327868001346,1.0796500278816756,5.340243938563633
F3,10.651546320924204,10.65270748129617,1.3962952605209047,1.0,0.11681643889709198,0.30579962892297774,1.379079450824599,0.8176688746653927,0.3855344133754026,0.3855344133754026,0.38553441337540373,1.572428187208255,1.0708388325793468,0.6955558004909779,0.8331262094803589,0.4116738220147525,1.2434730938515954,0.4547627768182503,5.358743751924704
F4,10.643825080437804,10.64498624080977,1.4196976110054593,0.11681643889709198,1.0,0.2777722692811084,1.4024818013091533,0.7008524357683008,0.3154356506708505,0.3154356506708505,0.31543565067085155,1.455611748311163,1.0007400698747948,0.578739361593886,0.7163097705832668,0.5207247861121591,1.1266566549545034,0.563813740915657,5.351022511438304
N3,10.543579368589457,10.544740528961423,1.3855670382271084,0.30579962892297774,0.2777722692811084,1.0,1.2754851240750413,0.6974543928228487,0.12868213762119493,0.12868213762119493,0.12868213762119562,1.4433148617424534,0.7778327046289162,0.5664424750251766,0.7715888423651317,0.5322678228685045,1.114359768385794,0.5641954541331674,5.250776799589958
N4,10.336547095143898,10.337708255515864,0.8268063221670054,1.379079450824599,1.4024818013091533,1.2754851240750413,1.0,1.6926500578261745,1.2416590469073259,1.2416590469073259,1.2416590469073254,2.346268266987634,1.4124982997257212,1.5510157482028104,1.7667845073684574,1.244976462359952,2.0870155379951427,1.2677359115847582,5.043744526144398
kDN,10.412569581025535,10.4137307413975,1.7008908917507526,0.8176688746653927,0.7008524357683008,0.6974543928228487,1.6926500578261745,1.0,0.6168493617911105,0.6168493617911105,0.6168493617911108,0.7547593125428621,0.5482384563516435,0.20387399096120185,0.11203033323382566,1.1986579768741628,0.42580421918620265,1.2314255104743166,5.253608049246797
CM,10.54936374895255,10.550524909324515,1.340912038165073,0.3855344133754026,0.3154356506708505,0.12868213762119493,1.2416590469073259,0.6168493617911105,1.0,0.0,1.0685896612017132e-15,1.3716086743339724,0.7046344899640773,0.49473628761669564,0.6890537320623309,0.6105105800645715,1.0426535809773132,0.6424382113292344,5.25656117995305
R,10.54936374895255,10.550524909324515,1.340912038165073,0.3855344133754026,0.3154356506708505,0.12868213762119493,1.2416590469073259,0.6168493617911105,0.0,1.0,1.0685896612017132e-15,1.3716086743339724,0.7046344899640773,0.49473628761669564,0.6890537320623309,0.6105105800645715,1.0426535809773132,0.6424382113292344,5.25656117995305
