,F1,F1v,F2,F3,F4,N3,N4,kDN,CM,R,D3,D. Over.,Borderline,N1,N2,ONB,LSC,Clust,IR
F1,1.0,0.39999999999999997,0.39999999999999997,0.6,0.7999999999999999,0.9999999999999999,0.0,0.39999999999999997,0.0,0.0,0.0,0.7999999999999999,0.39999999999999997,0.6,0.7999999999999999,0.9486832980505137,0.7999999999999999,0.7999999999999999,
F1v,0.39999999999999997,1.0,0.6,0.7999999999999999,0.19999999999999998,0.39999999999999997,0.19999999999999998,0.6,0.19999999999999998,0.19999999999999998,0.19999999999999998,0.6,0.9999999999999999,0.39999999999999997,0.6,0.31622776601683794,0.19999999999999998,0.19999999999999998,
F2,0.39999999999999997,0.6,1.0,0.7999999999999999,0.19999999999999998,0.39999999999999997,-0.19999999999999998,0.19999999999999998,-0.19999999999999998,-0.19999999999999998,-0.19999999999999998,0.6,0.6,0.0,0.6,0.31622776601683794,0.19999999999999998,0.19999999999999998,
F3,0.6,0.7999999999999999,0.7999999999999999,1.0,0.39999999999999997,0.6,0.0,0.39999999999999997,0.0,0.0,0.0,0.7999999999999999,0.7999999999999999,0.19999999999999998,0.7999999999999999,0.5270462766947298,0.39999999999999997,0.39999999999999997,
F4,0.7999999999999999,0.19999999999999998,0.19999999999999998,0.39999999999999997,1.0,0.7999999999999999,-0.19999999999999998,0.19999999999999998,-0.19999999999999998,-0.19999999999999998,-0.19999999999999998,0.6,0.19999999999999998,0.39999999999999997,0.6,0.9486832980505137,0.9999999999999999,0.9999999999999999,
N3,0.9999999999999999,0.39999999999999997,0.39999999999999997,0.6,0.7999999999999999,1.0,0.0,0.39999999999999997,0.0,0.0,0.0,0.7999999999999999,0.39999999999999997,0.6,0.7999999999999999,0.9486832980505137,0.7999999999999999,0.7999999999999999,
N4,0.0,0.19999999999999998,-0.19999999999999998,0.0,-0.19999999999999998,0.0,1.0,-0.19999999999999998,0.19999999999999998,0.19999999999999998,0.19999999999999998,0.19999999999999998,0.19999999999999998,0.0,0.19999999999999998,-0.10540925533894598,-0.19999999999999998,-0.19999999999999998,
kDN,0.39999999999999997,0.6,0.19999999999999998,0.39999999999999997,0.19999999999999998,0.39999999999999997,-0.19999999999999998,1.0,0.6,0.6,0.6,0.19999999999999998,0.6,0.7999999999999999,0.19999999999999998,0.31622776601683794,0.19999999999999998,0.19999999999999998,
CM,0.0,0.19999999999999998,-0.19999999999999998,0.0,-0.19999999999999998,0.0,0.19999999999999998,0.6,1.0,0.9999999999999999,0.9999999999999999,-0.19999999999999998,0.19999999999999998,0.39999999999999997,-0.19999999999999998,-0.10540925533894598,-0.19999999999999998,-0.19999999999999998,
R,0.0,0.19999999999999998,-0.19999999999999998,0.0,-0.19999999999999998,0.0,0.19999999999999998,0.6,0.9999999999999999,1.0,0.9999999999999999,-0.19999999999999998,0.19999999999999998,0.39999999999999997,-0.19999999999999998,-0.10540925533894598,-0.19999999999999998,-0.19999999999999998,
D3,0.0,0.19999999999999998,-0.19999999999999998,0.0,-0.19999999999999998,0.0,0.19999999999999998,0.6,0.9999999999999999,0.9999999999999999,1.0,-0.19999999999999998,0.19999999999999998,0.39999999999999997,-0.19999999999999998,-0.10540925533894598,-0.19999999999999998,-0.19999999999999998,
D. Over.,0.7999999999999999,0.6,0.6,0.7999999999999999,0.6,0.7999999999999999,0.19999999999999998,0.19999999999999998,-0.19999999999999998,-0.19999999999999998,-0.19999999999999998,1.0,0.6,0.39999999999999997,0.9999999999999999,0.7378647873726218,0.6,0.6,
Borderline,0.39999999999999997,0.9999999999999999,0.6,0.7999999999999999,0.19999999999999998,0.39999999999999997,0.19999999999999998,0.6,0.19999999999999998,0.19999999999999998,0.19999999999999998,0.6,1.0,0.39999999999999997,0.6,0.31622776601683794,0.19999999999999998,0.19999999999999998,
N1,0.6,0.39999999999999997,0.0,0.19999999999999998,0.39999999999999997,0.6,0.0,0.7999999999999999,0.39999999999999997,0.39999999999999997,0.39999999999999997,0.39999999999999997,0.39999999999999997,1.0,0.39999999999999997,0.5270462766947298,0.39999999999999997,0.39999999999999997,
N2,0.7999999999999999,0.6,0.6,0.7999999999999999,0.6,0.7999999999999999,0.19999999999999998,0.19999999999999998,-0.19999999999999998,-0.19999999999999998,-0.19999999999999998,0.9999999999999999,0.6,0.39999999999999997,1.0,0.7378647873726218,0.6,0.6,
ONB,0.9486832980505137,0.31622776601683794,0.31622776601683794,0.5270462766947298,0.9486832980505137,0.9486832980505137,-0.10540925533894598,0.31622776601683794,-0.10540925533894598,-0.10540925533894598,-0.10540925533894598,0.7378647873726218,0.31622776601683794,0.5270462766947298,0.7378647873726218,1.0,0.9486832980505138,0.9486832980505138,
LSC,0.7999999999999999,0.19999999999999998,0.19999999999999998,0.39999999999999997,0.9999999999999999,0.7999999999999999,-0.19999999999999998,0.19999999999999998,-0.19999999999999998,-0.19999999999999998,-0.19999999999999998,0.6,0.19999999999999998,0.39999999999999997,0.6,0.9486832980505138,1.0,0.9999999999999999,
Clust,0.7999999999999999,0.19999999999999998,0.19999999999999998,0.39999999999999997,0.9999999999999999,0.7999999999999999,-0.19999999999999998,0.19999999999999998,-0.19999999999999998,-0.19999999999999998,-0.19999999999999998,0.6,0.19999999999999998,0.39999999999999997,0.6,0.9486832980505138,0.9999999999999999,1.0,
IR,,,,,,,,,,,,,,,,,,,1.0
