,F1,F1v,F2,F3,F4,N3,N4,kDN,CM,R,D3,D. Over.,Borderline,N1,N2,ONB,LSC,Clust,IR
F1,1.0,0.7831289789991847,0.7194678446204071,0.7518944836936974,0.9346405830628075,0.9605515460067466,0.6519328397078714,0.7649801726278008,0.5979087717978454,0.5979087717976975,0.5979087717976583,0.8627919142707101,0.7196439048926432,0.8316872923913703,0.9369085647974961,0.980872461101578,0.8726917950549553,0.9605865162642437,0.0
F1v,0.7831289789991847,1.0,0.746426122788315,0.9078150345705205,0.7137215949958505,0.877701708311491,0.5151756914513353,0.9783414996127986,0.6182121505358107,0.6182121505358199,0.6182121505359277,0.9690467477555326,0.9369977053667383,0.93470550711518,0.8850281689624862,0.6909142858097199,0.6336374619817532,0.6867706629909818,0.0
F2,0.7194678446204071,0.746426122788315,1.0,0.9540698651044399,0.7535943988065401,0.6988151733395518,0.5865709547909886,0.7086229300969181,0.566096523805959,0.5660965238059192,0.5660965238059081,0.8080522804173893,0.7894282347015945,0.6503913759468105,0.7822613502313834,0.6097277362616624,0.8123582849774679,0.6011255271832681,0.0
F3,0.7518944836936974,0.9078150345705205,0.9540698651044399,1.0,0.7169453630418718,0.8110290573722825,0.513119608816494,0.8703813931693181,0.5837410452402302,0.5837410452401457,0.583741045239888,0.9129348569187888,0.9004044551583075,0.8090432646743922,0.8359912825628603,0.6385722509685607,0.7178454677243211,0.6271676729014352,0.0
F4,0.9346405830628075,0.7137215949958505,0.7535943988065401,0.7169453630418718,1.0,0.8129568126984806,0.6940018392609595,0.6878424810371555,0.6078185015505936,0.6078185015505765,0.6078185015505548,0.8479355954140133,0.6492439474137816,0.6785639193542261,0.9625125174093493,0.9271877662497865,0.9623931728767846,0.9445670185779975,0.0
N3,0.9605515460067466,0.877701708311491,0.6988151733395518,0.8110290573722825,0.8129568126984806,1.0,0.555362621871268,0.8600074458660594,0.572225065176834,0.5722250651769722,0.5722250651768458,0.8908628624558683,0.805116519819335,0.9252300784307754,0.8889474030445873,0.9128991060671591,0.7376575010781614,0.8725300094837981,0.0
N4,0.6519328397078714,0.5151756914513353,0.5865709547909886,0.513119608816494,0.6940018392609595,0.555362621871268,1.0,0.6411458637401474,0.7245623968406567,0.7245623968406418,0.7245623968407304,0.588430176439073,0.6852531330361311,0.670333183358446,0.6584920287045962,0.6396846471819468,0.6747450131290657,0.633206846944326,0.0
kDN,0.7649801726278008,0.9783414996127986,0.7086229300969181,0.8703813931693181,0.6878424810371555,0.8600074458660594,0.6411458637401474,1.0,0.7665389682894848,0.7665389682894289,0.7665389682893938,0.9345176831255413,0.94809065362081,0.9645946846681295,0.8529855711036559,0.6761333325380802,0.6207377477111491,0.6760864819239022,0.0
CM,0.5979087717978454,0.6182121505358107,0.566096523805959,0.5837410452402302,0.6078185015505936,0.572225065176834,0.7245623968406567,0.7665389682894848,1.0,1.0000000000000422,1.000000000000096,0.5977912445250783,0.7816608122179631,0.7488456785623592,0.6203217388222522,0.5909607484251465,0.61709863930128,0.640473517853209,0.0
R,0.5979087717976975,0.6182121505358199,0.5660965238059192,0.5837410452401457,0.6078185015505765,0.5722250651769722,0.7245623968406418,0.7665389682894289,1.0000000000000422,1.0,1.0000000000000708,0.597791244525118,0.7816608122179175,0.7488456785623592,0.6203217388223152,0.590960748425167,0.6170986393009013,0.64047351785313,0.0
D3,0.5979087717976583,0.6182121505359277,0.5660965238059081,0.583741045239888,0.6078185015505548,0.5722250651768458,0.7245623968407304,0.7665389682893938,1.000000000000096,1.0000000000000708,1.0,0.5977912445252613,0.7816608122180063,0.7488456785623666,0.6203217388225049,0.5909607484252802,0.6170986393011926,0.6404735178530366,0.0
D. Over.,0.8627919142707101,0.9690467477555326,0.8080522804173893,0.9129348569187888,0.8479355954140133,0.8908628624558683,0.588430176439073,0.9345176831255413,0.5977912445250783,0.597791244525118,0.5977912445252613,1.0,0.9099735852216456,0.8944268064230234,0.9597550289432394,0.7985734824962663,0.7764698382222338,0.8042871924094831,0.0
Borderline,0.7196439048926432,0.9369977053667383,0.7894282347015945,0.9004044551583075,0.6492439474137816,0.805116519819335,0.6852531330361311,0.94809065362081,0.7816608122179631,0.7816608122179175,0.7816608122180063,0.9099735852216456,1.0,0.9162421759952376,0.8138358870905025,0.6453551359412231,0.5752178664213328,0.6488046448935627,0.0
N1,0.8316872923913703,0.93470550711518,0.6503913759468105,0.8090432646743922,0.6785639193542261,0.9252300784307754,0.670333183358446,0.9645946846681295,0.7488456785623592,0.7488456785623592,0.7488456785623666,0.8944268064230234,0.9162421759952376,1.0,0.8222476537983195,0.7469885468712874,0.6253695204761791,0.7124115844558515,0.0
N2,0.9369085647974961,0.8850281689624862,0.7822613502313834,0.8359912825628603,0.9625125174093493,0.8889474030445873,0.6584920287045962,0.8529855711036559,0.6203217388222522,0.6203217388223152,0.6203217388225049,0.9597550289432394,0.8138358870905025,0.8222476537983195,1.0,0.9093288937307834,0.8939332434208022,0.9231630887597708,0.0
ONB,0.980872461101578,0.6909142858097199,0.6097277362616624,0.6385722509685607,0.9271877662497865,0.9128991060671591,0.6396846471819468,0.6761333325380802,0.5909607484251465,0.590960748425167,0.5909607484252802,0.7985734824962663,0.6453551359412231,0.7469885468712874,0.9093288937307834,1.0,0.8264341710889271,0.9913533432853381,0.0
