,F1,F1v,F2,F3,F4,N3,N4,kDN,CM,R,D3,D. Over.,Borderline,N1,N2,ONB,LSC,Clust,IR
F1,1.0,0.6,0.39999999999999997,0.7,0.8999999999999998,0.9999999999999999,-0.09999999999999999,0.6,-0.09999999999999999,-0.09999999999999999,-0.09999999999999999,0.8999999999999998,0.6,0.7999999999999999,0.8999999999999998,0.9746794344808964,0.8999999999999998,0.8999999999999998,
F1v,0.6,1.0,0.7,0.8999999999999998,0.3,0.6,0.3,0.7,0.3,0.3,0.3,0.7999999999999999,0.9999999999999999,0.6,0.7999999999999999,0.46169025843831935,0.3,0.3,
F2,0.39999999999999997,0.7,1.0,0.8999999999999998,0.3,0.39999999999999997,-0.3,0.3,-0.19999999999999998,-0.19999999999999998,-0.19999999999999998,0.7,0.7,0.09999999999999999,0.7,0.35909242322980395,0.3,0.3,
F3,0.7,0.8999999999999998,0.8999999999999998,1.0,0.49999999999999994,0.7,-0.09999999999999999,0.6,0.0,0.0,0.0,0.8999999999999998,0.8999999999999998,0.49999999999999994,0.8999999999999998,0.6155870112510925,0.49999999999999994,0.49999999999999994,
F4,0.8999999999999998,0.3,0.3,0.49999999999999994,1.0,0.8999999999999998,-0.19999999999999998,0.19999999999999998,-0.49999999999999994,-0.49999999999999994,-0.49999999999999994,0.7999999999999999,0.3,0.49999999999999994,0.7999999999999999,0.9746794344808964,0.9999999999999999,0.9999999999999999,
N3,0.9999999999999999,0.6,0.39999999999999997,0.7,0.8999999999999998,1.0,-0.09999999999999999,0.6,-0.09999999999999999,-0.09999999999999999,-0.09999999999999999,0.8999999999999998,0.6,0.7999999999999999,0.8999999999999998,0.9746794344808964,0.8999999999999998,0.8999999999999998,
N4,-0.09999999999999999,0.3,-0.3,-0.09999999999999999,-0.19999999999999998,-0.09999999999999999,1.0,0.0,0.3,0.3,0.3,0.0,0.3,0.09999999999999999,0.0,-0.15389675281277312,-0.19999999999999998,-0.19999999999999998,
kDN,0.6,0.7,0.3,0.6,0.19999999999999998,0.6,0.0,1.0,0.7,0.7,0.7,0.49999999999999994,0.7,0.8999999999999998,0.49999999999999994,0.41039134083406165,0.19999999999999998,0.19999999999999998,
CM,-0.09999999999999999,0.3,-0.19999999999999998,0.0,-0.49999999999999994,-0.09999999999999999,0.3,0.7,1.0,0.9999999999999999,0.9999999999999999,-0.19999999999999998,0.3,0.49999999999999994,-0.19999999999999998,-0.30779350562554625,-0.49999999999999994,-0.49999999999999994,
R,-0.09999999999999999,0.3,-0.19999999999999998,0.0,-0.49999999999999994,-0.09999999999999999,0.3,0.7,0.9999999999999999,1.0,0.9999999999999999,-0.19999999999999998,0.3,0.49999999999999994,-0.19999999999999998,-0.30779350562554625,-0.49999999999999994,-0.49999999999999994,
D3,-0.09999999999999999,0.3,-0.19999999999999998,0.0,-0.49999999999999994,-0.09999999999999999,0.3,0.7,0.9999999999999999,0.9999999999999999,1.0,-0.19999999999999998,0.3,0.49999999999999994,-0.19999999999999998,-0.30779350562554625,-0.49999999999999994,-0.49999999999999994,
D. Over.,0.8999999999999998,0.7999999999999999,0.7,0.8999999999999998,0.7999999999999999,0.8999999999999998,0.0,0.49999999999999994,-0.19999999999999998,-0.19999999999999998,-0.19999999999999998,1.0,0.7999999999999999,0.6,0.9999999999999999,0.8720815992723809,0.7999999999999999,0.7999999999999999,
Borderline,0.6,0.9999999999999999,0.7,0.8999999999999998,0.3,0.6,0.3,0.7,0.3,0.3,0.3,0.7999999999999999,1.0,0.6,0.7999999999999999,0.46169025843831935,0.3,0.3,
N1,0.7999999999999999,0.6,0.09999999999999999,0.49999999999999994,0.49999999999999994,0.7999999999999999,0.09999999999999999,0.8999999999999998,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.6,0.6,1.0,0.6,0.6668859288553501,0.49999999999999994,0.49999999999999994,
N2,0.8999999999999998,0.7999999999999999,0.7,0.8999999999999998,0.7999999999999999,0.8999999999999998,0.0,0.49999999999999994,-0.19999999999999998,-0.19999999999999998,-0.19999999999999998,0.9999999999999999,0.7999999999999999,0.6,1.0,0.8720815992723809,0.7999999999999999,0.7999999999999999,
ONB,0.9746794344808964,0.46169025843831935,0.35909242322980395,0.6155870112510925,0.9746794344808964,0.9746794344808964,-0.15389675281277312,0.41039134083406165,-0.30779350562554625,-0.30779350562554625,-0.30779350562554625,0.8720815992723809,0.46169025843831935,0.6668859288553501,0.8720815992723809,1.0,0.9746794344808963,0.9746794344808963,
LSC,0.8999999999999998,0.3,0.3,0.49999999999999994,0.9999999999999999,0.8999999999999998,-0.19999999999999998,0.19999999999999998,-0.49999999999999994,-0.49999999999999994,-0.49999999999999994,0.7999999999999999,0.3,0.49999999999999994,0.7999999999999999,0.9746794344808963,1.0,0.9999999999999999,
Clust,0.8999999999999998,0.3,0.3,0.49999999999999994,0.9999999999999999,0.8999999999999998,-0.19999999999999998,0.19999999999999998,-0.49999999999999994,-0.49999999999999994,-0.49999999999999994,0.7999999999999999,0.3,0.49999999999999994,0.7999999999999999,0.9746794344808963,0.9999999999999999,1.0,
IR,,,,,,,,,,,,,,,,,,,1.0
