,F1,F1v,F2,F3,F4,N3,N4,kDN,CM,R,D3,D. Over.,Borderline,N1,N2,ONB,LSC,Clust,IR
F1,1.0,0.713479610979475,0.4673997399793448,0.5426260767169271,0.9137538558261179,0.9661278035835579,-0.07393678115875266,0.5920139198821829,-0.06620321586581127,-0.06620321586581246,-0.06620321586581285,0.8034434530011314,0.48578041210347195,0.7520139399709828,0.9039876867849982,0.9845889303388659,0.8480737007061783,0.9633664962724514,
F1v,0.713479610979475,1.0,0.7147197089496931,0.8836612214137735,0.6684515492136893,0.7809268814740307,0.19720712702628074,0.9650028618793631,0.5240728271336355,0.5240728271336349,0.5240728271336347,0.9316485123347279,0.9286225135880766,0.8991255246718828,0.8344869368557994,0.6565889875105104,0.546705947599861,0.6447860430948864,
F2,0.4673997399793448,0.7147197089496931,1.0,0.9534428300947768,0.7149607050441767,0.37969436008448126,-0.29320862651580204,0.5973620925736649,0.0822496080838522,0.08224960808385243,0.08224960808385168,0.8375361614936931,0.6173464301527855,0.3743891041190332,0.7817111506757688,0.39091592412043236,0.71171638274737,0.4522098872214876,
F3,0.5426260767169271,0.8836612214137735,0.9534428300947768,1.0,0.6906045121813217,0.5242868849231845,-0.08011658355984608,0.8047427652492048,0.3278154591672082,0.3278154591672082,0.32781545916720767,0.9174056225500844,0.8124053327102583,0.6072449964202273,0.8194853267760824,0.46613799690802243,0.6345729077834753,0.502460491813629,
F4,0.9137538558261179,0.6684515492136893,0.7149607050441767,0.6906045121813217,1.0,0.796864719392514,-0.25355699443312163,0.4863141105650071,-0.2587930181390388,-0.2587930181390396,-0.2587930181390401,0.8644882821193829,0.45245979378628826,0.5369791470697187,0.964675572737252,0.8934807633694339,0.9701458378028223,0.9225319813182885,
N3,0.9661278035835579,0.7809268814740307,0.37969436008448126,0.5242868849231845,0.796864719392514,1.0,0.05130718473400431,0.717481888593269,0.16793006662119034,0.16793006662118903,0.16793006662118876,0.7758859937356586,0.5740184419981933,0.8849910065459601,0.8350600215584083,0.9392936282801035,0.708808022971658,0.8904799060774121,
N4,-0.07393678115875266,0.19720712702628074,-0.29320862651580204,-0.08011658355984608,-0.25355699443312163,0.05130718473400431,1.0,0.21297122955231773,0.38686871903135966,0.38686871903135966,0.3868687190313609,0.05366467742976205,0.4895446766892837,0.25682521925577717,-0.08095351034476667,0.03847838258748551,-0.4800263022913157,0.04550010361949458,
kDN,0.5920139198821829,0.9650028618793631,0.5973620925736649,0.8047427652492048,0.4863141105650071,0.717481888593269,0.21297122955231773,1.0,0.716110944053268,0.7161109440532676,0.7161109440532671,0.8077017457275115,0.8999192000689956,0.928495086397533,0.6784389783244192,0.5128212351605523,0.3758044766635061,0.47244569791538626,
CM,-0.06620321586581127,0.5240728271336355,0.0822496080838522,0.3278154591672082,-0.2587930181390388,0.16793006662119034,0.38686871903135966,0.716110944053268,1.0,1.0,1.0,0.1891574634653046,0.6034128328096403,0.6035056869815851,-0.026127848605039056,-0.14606173336887193,-0.3445597075576854,-0.22052104522732496,
R,-0.06620321586581246,0.5240728271336349,0.08224960808385243,0.3278154591672082,-0.2587930181390396,0.16793006662118903,0.38686871903135966,0.7161109440532676,1.0,1.0,1.0,0.1891574634653041,0.6034128328096401,0.6035056869815841,-0.026127848605039777,-0.14606173336887315,-0.34455970755768606,-0.22052104522732602,
D3,-0.06620321586581285,0.5240728271336347,0.08224960808385168,0.32781545916720767,-0.2587930181390401,0.16793006662118876,0.3868687190313609,0.7161109440532671,1.0,1.0,1.0,0.18915746346530374,0.6034128328096402,0.603505686981584,-0.026127848605040194,-0.14606173336887326,-0.3445597075576869,-0.2205210452273261,
D. Over.,0.8034434530011314,0.9316485123347279,0.8375361614936931,0.9174056225500844,0.8644882821193829,0.7758859937356586,0.05366467742976205,0.8077017457275115,0.1891574634653046,0.1891574634653041,0.18915746346530374,1.0,0.8311530929803956,0.7450686348843951,0.9648209955692988,0.7684716376593214,0.7634841542803715,0.7953317096661754,
Borderline,0.48578041210347195,0.9286225135880766,0.6173464301527855,0.8124053327102583,0.45245979378628826,0.5740184419981933,0.4895446766892837,0.8999192000689956,0.6034128328096403,0.6034128328096401,0.6034128328096402,0.8311530929803956,1.0,0.7842922672649395,0.6704697096526826,0.4679797538246684,0.2771868397955026,0.47903482294114647,
N1,0.7520139399709828,0.8991255246718828,0.3743891041190332,0.6072449964202273,0.5369791470697187,0.8849910065459601,0.25682521925577717,0.928495086397533,0.6035056869815851,0.6035056869815841,0.603505686981584,0.7450686348843951,0.7842922672649395,1.0,0.6846084657375013,0.6981407669689393,0.41555882114898035,0.6308262411966787,
N2,0.9039876867849982,0.8344869368557994,0.7817111506757688,0.8194853267760824,0.964675572737252,0.8350600215584083,-0.08095351034476667,0.6784389783244192,-0.026127848605039056,-0.026127848605039777,-0.026127848605040194,0.9648209955692988,0.6704697096526826,0.6846084657375013,1.0,0.8778654851332569,0.8915875845382659,0.9032005057049762,
ONB,0.9845889303388659,0.6565889875105104,0.39091592412043236,0.46613799690802243,0.8934807633694339,0.9392936282801035,0.03847838258748551,0.5128212351605523,-0.14606173336887193,-0.14606173336887315,-0.14606173336887326,0.7684716376593214,0.4679797538246684,0.6981407669689393,0.8778654851332569,1.0,0.8035753682570286,0.9897576403297197,
LSC,0.8480737007061783,0.546705947599861,0.71171638274737,0.6345729077834753,0.9701458378028223,0.708808022971658,-0.4800263022913157,0.3758044766635061,-0.3445597075576854,-0.34455970755768606,-0.3445597075576869,0.7634841542803715,0.2771868397955026,0.41555882114898035,0.8915875845382659,0.8035753682570286,1.0,0.8283538380173666,
Clust,0.9633664962724514,0.6447860430948864,0.4522098872214876,0.502460491813629,0.9225319813182885,0.8904799060774121,0.04550010361949458,0.47244569791538626,-0.22052104522732496,-0.22052104522732602,-0.2205210452273261,0.7953317096661754,0.47903482294114647,0.6308262411966787,0.9032005057049762,0.9897576403297197,0.8283538380173666,1.0,
IR,,,,,,,,,,,,,,,,,,,1.0
