,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
F1,1.0,0.9999254380935795,0.9979723660414215,0.9993088726498399,0.9996308384479878,0.9998440310157317,0.9989981896798228,0.9998958283520805,0.9996078692881216,0.999810585338635,0.9849840657598514,0.9998445602325858,0.9989981896798225,0.9989981896798226,0.9986538058326598,0.999782080671373,0.9996150107093577,0.9996734459622659,0.9998579065239726,0.9997142179876352,0.9999527050738392,0.9997924650122416,0.9990051005190401,0.9857356830385314,0.9997831764224633,0.9997336513602074,0.9998748245212105,0.9999190748370905,0.9998849484754966,0.9998898192763398,0.9997142123139244,0.9999586010523526,0.999798556058908,0.9999019014117538,0.9999340695958711
F1v,0.9999254380935795,1.0,0.998298512271156,0.9995744488131303,0.9995083171912595,0.9999399756302745,0.9993718949316255,0.9999527445990593,0.9995285738858727,0.9997815220885379,0.9863617985896881,0.999975789265041,0.9993718949316256,0.9993718949316255,0.9991116285381889,0.999869689226475,0.9996023164313568,0.9995070459564277,0.9998457947519841,0.9995473111494197,0.9998958790431162,0.9997360403327626,0.9990717963173882,0.9836900195021286,0.9998637549215711,0.9998814143602964,0.9998775122764076,0.9999789555451956,0.9998470561521235,0.9998556651273433,0.9996909607692996,0.9999322173078588,0.9997789589629774,0.9999197162882485,0.9999285960998574
F2,0.9979723660414215,0.998298512271156,1.0,0.9995184974986151,0.998783464926233,0.9988452838018189,0.9969877688087913,0.9986831654785162,0.9978243959629864,0.9974662841407711,0.9825684591996385,0.9982651157641089,0.996987768808791,0.9969877688087913,0.9984094217538338,0.9979319409390786,0.9967029580195229,0.9980594980724877,0.9987523202028026,0.997905537014461,0.9979169206585954,0.9971202008393302,0.9963753018937745,0.976476406002219,0.9986896294711364,0.9980454377691322,0.9974811462244944,0.9980821180070871,0.9975425924630005,0.9976020902280824,0.9972304924229451,0.9982734099443598,0.9974191207848675,0.9986287717764285,0.9978312572134166
F3,0.9993088726498399,0.9995744488131303,0.9995184974986151,1.0,0.9994617343914338,0.9997839129838122,0.9988040622941015,0.9997220599033,0.9991374737636428,0.9989537303889618,0.986092903233989,0.9995894222675522,0.9988040622941015,0.9988040622941015,0.9994326827711543,0.9994084207916768,0.9985164364115917,0.9991465186398827,0.9996756151581557,0.999106600400605,0.999236199278187,0.998871832464648,0.998031740833679,0.9796138130989817,0.9996304082331596,0.999492320400919,0.9990639231145313,0.9994826339157892,0.9990388189246286,0.9990720231775334,0.998786491736374,0.9994813721135921,0.9989365213112735,0.9996162967071724,0.9992485067828673
F4,0.9996308384479878,0.9995083171912595,0.998783464926233,0.9994617343914338,1.0,0.9996420402457534,0.9979196589944848,0.9997335596602913,0.9996556778238924,0.9990351645258296,0.9834332993162618,0.9993849745162912,0.9979196589944846,0.9979196589944848,0.9985893469972811,0.9993964319688017,0.9985574320151385,0.9998772075656357,0.9998981778827852,0.9998348924494049,0.9994410272648426,0.9992617856549387,0.9976996328773617,0.9848578943875735,0.9994384250870119,0.9993323754496762,0.999107344001848,0.999496386968674,0.9991745615917255,0.9991977057277158,0.9988241164909889,0.9997180797755613,0.9989924217352318,0.9996512336166413,0.9993400875286733
IN,0.9998440310157317,0.9999399756302745,0.9988452838018189,0.9997839129838122,0.9996420402457534,1.0,0.999117558081487,0.9999730838030932,0.9994200282132674,0.999669205241687,0.9854290789875467,0.9998933948489033,0.9991175580814867,0.9991175580814867,0.9991202840323572,0.9997200063669722,0.9993812025983831,0.9994946432753146,0.9999006142632653,0.9994913402853254,0.9998316724959062,0.9995084741317173,0.9989259987300199,0.9829795576822402,0.9999272464723247,0.9997462055853503,0.9997211053865519,0.9998692669267866,0.9997260329415723,0.999743719053903,0.9995586403033702,0.9998966713595726,0.9996560613468072,0.9999685859517208,0.9998310895853266
Raug,0.9989981896798228,0.9993718949316255,0.9969877688087913,0.9988040622941015,0.9979196589944848,0.999117558081487,1.0,0.9990587944028995,0.9985555965442116,0.9991047414447254,0.9897535573237918,0.9995548767291521,1.0,1.0,0.9989293591412575,0.9994479013049073,0.9991606405939072,0.9980080072863313,0.998696326260744,0.998181714281247,0.9990276056418596,0.9989496943436731,0.9988238402652436,0.9799453014178728,0.9991483119503892,0.9995172716204087,0.9993682939722193,0.9993909696046256,0.9991501391776438,0.9991488152805739,0.9990993252555204,0.998925516526405,0.9991506419930588,0.998946503397213,0.9992054286668329
deg_overlap,0.9998958283520805,0.9999527445990593,0.9986831654785162,0.9997220599033,0.9997335596602913,0.9999730838030932,0.9990587944028995,1.0,0.999604273137271,0.9996305614759887,0.9858580110638651,0.9999011619555405,0.9990587944028994,0.9990587944028995,0.9991917026481447,0.999804248953925,0.9993606984289112,0.9996798432882783,0.9999599307502208,0.9996795135704373,0.9998264549153945,0.9996685863500693,0.998754598447812,0.9834502674786845,0.9998358756755136,0.9998220426106642,0.9997120508566008,0.99992333197356,0.9997126726729716,0.9997276477569558,0.9995015641172492,0.9999605938724944,0.999616192538391,0.9999442329903621,0.9998352810810874
N3,0.9996078692881216,0.9995285738858727,0.9978243959629864,0.9991374737636428,0.9996556778238924,0.9994200282132674,0.9985555965442116,0.999604273137271,1.0,0.9989038812320808,0.9866103891591876,0.9995346872717619,0.9985555965442116,0.9985555965442116,0.9988526126438074,0.9997789160454792,0.9985983426706354,0.9998146092669707,0.9997134171069779,0.9998951419761835,0.9992958586421179,0.9995285463373239,0.9974624455241062,0.984892481457903,0.99917342213713,0.9996794762441624,0.9991806961252286,0.9996593795053593,0.9991059459943683,0.9991145832612988,0.9987010162549627,0.9996172034770721,0.9988887585741915,0.9993513094993859,0.9992780917027606
SI,0.999810585338635,0.9997815220885379,0.9974662841407711,0.9989537303889618,0.9990351645258296,0.999669205241687,0.9991047414447254,0.9996305614759887,0.9989038812320808,1.0,0.9842848060269698,0.9996784801689008,0.9991047414447254,0.9991047414447252,0.99818218499425,0.9994263230550957,0.9999299784664444,0.99904002117468,0.9994522605795213,0.9990813555494336,0.9999420818976682,0.9995668242281597,0.999679816461555,0.9855082064576999,0.9997435232815142,0.999418599370809,0.9999575939151502,0.9996997674256102,0.9999893092538974,0.9999887603600571,0.9999890807290139,0.9997180513874933,0.9999990058305016,0.9997885252312179,0.9999509516864066
