,F1,F1v,F2,F3,F4,N3,N4,kDN,CM,R,D3,D. Over.,Borderline,N1,N2,ONB,LSC,Clust,IR
F1,1.0,0.0,2.220446049250313e-16,0.0,0.11666666666666692,0.2500000000000002,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,2.220446049250313e-16,0.050000000000000266,0.2500000000000002,0.11666666666666692,0.25,2.220446049250313e-16
F1v,0.0,1.0,0.0,0.0,0.0,0.0,0.03333333333333344,0.11666666666666692,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.0,0.1499999999999999,0.06666666666666687,0.0,0.0,0.0,0.0,2.220446049250313e-16
F2,2.220446049250313e-16,0.0,1.0,0.08333333333333348,0.1166666666666667,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.1499999999999999,0.0,0.0,0.13333333333333353,2.220446049250313e-16,0.1166666666666667,2.220446049250313e-16,2.220446049250313e-16
F3,0.0,0.0,0.08333333333333348,1.0,0.09999999999999987,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.20000000000000018,0.0,0.0,0.050000000000000044,0.0,0.1166666666666667,0.01666666666666683,2.220446049250313e-16
F4,0.11666666666666692,0.0,0.1166666666666667,0.09999999999999987,1.0,0.11666666666666692,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.13333333333333353,0.0,0.0,0.11666666666666692,0.11666666666666692,0.2500000000000002,0.11666666666666692,2.220446049250313e-16
N3,0.2500000000000002,0.0,0.0,0.0,0.11666666666666692,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050000000000000266,0.0,0.25,0.11666666666666692,0.19999999999999996,2.220446049250313e-16
N4,0.0,0.03333333333333344,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,1.0,0.06666666666666687,0.050000000000000266,0.050000000000000266,0.050000000000000266,2.220446049250313e-16,0.06666666666666687,2.220446049250313e-16,2.220446049250313e-16,0.0,2.220446049250313e-16,0.0,2.220446049250313e-16
kDN,0.0,0.11666666666666692,0.0,0.0,0.0,0.0,0.06666666666666687,1.0,0.1166666666666667,0.1166666666666667,0.1166666666666667,0.0,0.11666666666666692,0.11666666666666692,0.0,0.0,0.0,0.0,2.220446049250313e-16
CM,0.0,0.016666666666666607,0.0,0.0,0.0,0.0,0.050000000000000266,0.1166666666666667,1.0,0.25,0.25,0.0,0.06666666666666687,2.220446049250313e-16,0.0,0.0,0.0,0.0,2.220446049250313e-16
R,0.0,0.016666666666666607,0.0,0.0,0.0,0.0,0.050000000000000266,0.1166666666666667,0.25,1.0,0.25,0.0,0.06666666666666687,2.220446049250313e-16,0.0,0.0,0.0,0.0,2.220446049250313e-16
D3,0.0,0.016666666666666607,0.0,0.0,0.0,0.0,0.050000000000000266,0.1166666666666667,0.25,0.25,1.0,0.0,0.06666666666666687,2.220446049250313e-16,0.0,0.0,0.0,0.0,2.220446049250313e-16
D. Over.,2.220446049250313e-16,0.0,0.1499999999999999,0.20000000000000018,0.13333333333333353,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,2.220446049250313e-16,0.1166666666666667,0.050000000000000266,2.220446049250313e-16
Borderline,0.0,0.1499999999999999,0.0,0.0,0.0,0.0,0.06666666666666687,0.11666666666666692,0.06666666666666687,0.06666666666666687,0.06666666666666687,0.0,1.0,0.06666666666666687,0.0,0.0,0.0,0.0,2.220446049250313e-16
N1,2.220446049250313e-16,0.06666666666666687,0.0,0.0,0.0,0.050000000000000266,2.220446049250313e-16,0.11666666666666692,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.06666666666666687,1.0,0.0,2.220446049250313e-16,0.0,0.0,2.220446049250313e-16
N2,0.050000000000000266,0.0,0.13333333333333353,0.050000000000000044,0.11666666666666692,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.25,0.0,0.0,1.0,0.050000000000000266,0.1166666666666667,0.050000000000000266,2.220446049250313e-16
ONB,0.2500000000000002,0.0,2.220446049250313e-16,0.0,0.11666666666666692,0.25,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,2.220446049250313e-16,0.050000000000000266,1.0,0.11666666666666692,0.25,2.220446049250313e-16
LSC,0.11666666666666692,0.0,0.1166666666666667,0.1166666666666667,0.2500000000000002,0.11666666666666692,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.1166666666666667,0.0,0.0,0.1166666666666667,0.11666666666666692,1.0,0.11666666666666692,2.220446049250313e-16
Clust,0.25,0.0,2.220446049250313e-16,0.01666666666666683,0.11666666666666692,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.050000000000000266,0.0,0.0,0.050000000000000266,0.25,0.11666666666666692,1.0,2.220446049250313e-16
IR,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,1.0
