,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
F1,1,0.99998685276739463,0.99946756368559986,0.99999619299533493,0.99999947657848398,0.99999889609312964,0.9987002675759783,0.99994315173622239,0.9985195357109875,0.9980836288910172,0.99967730137169075,0.99935194373551084,0.99824839490190576,0.99602620301060862,0.99507060296403793,0.99928111978620326,0.99999022701283846,0.99941953243952175,0.99986176295180085,0.99998306605874077,0.99999892081279607,0.99999164238759952,0.999569199874347,0.94926886069755467,0.99953151145990415,0.99910927198111033,0.96005347936874341,0.9991020468111852,0.99809935927138638,0.97865629346251592,0.94797003994524753,0.99999989193078764,0.99826476518681639,0.99837685394431719,0.99997590495442845
F1v,0.99998685276739463,1,0.99959980795739156,0.99996957883360682,0.99998158646056878,0.99997823829351673,0.99893572141965659,0.99987753712266336,0.99824057288979451,0.99837131906131438,0.99954231865663379,0.99916033979388452,0.99847921441704812,0.99557695633104815,0.99456645789573728,0.99908005749132167,0.99995480192795805,0.99923944111962104,0.99976917017739397,0.99994801644802178,0.99997824558583048,0.9999893664237719,0.99969924809245292,0.94773963235346304,0.99943206772645587,0.99888645740692061,0.9588561440213732,0.99887856344111758,0.9977989187673062,0.9796544592459131,0.94882329785100317,0.9999868827497711,0.99795566579917194,0.9981001798256961,0.99994623885135103
F2,0.99946756368559986,0.99959980795739156,1,0.99940186651896112,0.99944718284058998,0.99942886851430268,0.99944271439875898,0.99915478583515915,0.99669329650963712,0.99900575951170867,0.99855945774948629,0.99793459200474277,0.99889640895510257,0.9933827194327407,0.99204753591059647,0.99781555667064215,0.99934413970579461,0.99808736324908154,0.99896482489790617,0.99937034915318379,0.99942450102564651,0.999470240034253,0.99971585734133983,0.93972842770346643,0.99822580076664325,0.99753790347928117,0.95409208369131193,0.99752931698144864,0.99622015510431106,0.98309614302589821,0.94926347359744356,0.9994713096357305,0.99607693386097063,0.99666600081155998,0.99943012465873449
F3,0.99999619299533493,0.99996957883360682,0.99940186651896112,1,0.99999837018430937,0.99999912690963266,0.99855998862345818,0.99996856134943934,0.99866398446650961,0.99791129712982474,0.99974148624089332,0.99944453671552569,0.99810039618729229,0.99625848885348001,0.99533368999709204,0.99937845748704468,0.99999844039267793,0.9995090071587468,0.99990336785148037,0.99999345153401153,0.99999893495762315,0.99998047643974797,0.99948523807025014,0.94997884956406908,0.99955444213288014,0.99921996843570438,0.96075689283543553,0.99921333249497768,0.99826125926091935,0.97809329273394741,0.94731420411348444,0.99999602243850516,0.9984140775003002,0.99852724178430585,0.99998311902662396
F4,0.99999947657848398,0.99998158646056878,0.99944718284058998,0.99999837018430937,1,0.99999983176813023,0.99865483357832785,0.99995264704417797,0.99856917458061423,0.99802620165378375,0.9996995536232629,0.99938500797530994,0.99820266000603752,0.99610932858231294,0.99515997116877264,0.99931601252670632,0.99999385271016872,0.99945099916888969,0.99987673536039412,0.9999872126030136,0.9999997518361351,0.99998776553401936,0.99954115366093066,0.94953255635497935,0.99954268939136026,0.99914811404527004,0.96028017386362707,0.99914104688543681,0.99815412625051703,0.978465815760729,0.94776537836309149,0.99999946297818254,0.99831496088222837,0.99842896445648366,0.99998084220867389
IN,0.99999889609312964,0.99997823829351673,0.99942886851430268,0.99999912690963266,0.99999983176813023,1,0.99862694315191036,0.99995753937155341,0.99859673812039496,0.99799376674926221,0.999712018195138,0.99940297608898199,0.99817468889158734,0.99615315026403384,0.99521225092123689,0.99933488600117326,0.99999561319770758,0.99946780576192673,0.99988438750521724,0.9999888636115708,0.99999996147522852,0.99998669649759497,0.99952569536525948,0.94968949277615322,0.99955138209362415,0.99916954684294423,0.96040867126715002,0.99916255802101461,0.9981839818161734,0.97835827984317592,0.94767726189940293,0.99999879297610106,0.99834744241908813,0.99845536174400507,0.99998074950424454
Raug,0.9987002675759783,0.99893572141965659,0.99944271439875898,0.99855998862345818,0.99865483357832785,0.99862694315191036,1,0.99810480777054444,0.9944621475204598,0.99992481477245854,0.99710250951702595,0.99628045167551316,0.99973046964336854,0.99044426987336942,0.98876140339931951,0.99612740071759598,0.99846816033589147,0.99640113952721054,0.99772649320531404,0.9984230614162094,0.99862882170608225,0.99879070258468694,0.99974605523969218,0.93504083806077853,0.9977497432578325,0.99569160268334755,0.94540704385001628,0.99567286709221614,0.99371424316434687,0.98778917901861019,0.958773358832128,0.99870572972460525,0.99402366006643372,0.9942605592221313,0.99854468623591708
deg_overlap,0.99994315173622239,0.99987753712266336,0.99915478583515915,0.99996856134943934,0.99995264704417797,0.99995753937155341,0.99810480777054444,1,0.99904122841309118,0.99736925877200899,0.99988568876852857,0.99966756647062904,0.99761420823447122,0.99687482508324077,0.99605836470952258,0.99961445243009117,0.9999801555202732,0.99972480017308418,0.99998097879720726,0.99998151253479151,0.99995693973824584,0.99991031911830841,0.99920176986154075,0.95196379529580655,0.9995826987853611,0.99949713477506241,0.96280077208896409,0.99949234241247409,0.9986916304093989,0.97642112639781342,0.94537954218509712,0.99994228860844492,0.99881481274490336,0.99891861664972958,0.99995424056049131
N3,0.9985195357109875,0.99824057288979451,0.99669329650963712,0.99866398446650961,0.99856917458061423,0.99859673812039496,0.9944621475204598,0.99904122841309118,1,0.99324055947741963,0.99956642456898659,0.99978678260311482,0.99384768623708297,0.99921061082184093,0.99896102652163754,0.99980729277302538,0.99874835509928417,0.99979100966920809,0.99928286561289437,0.99878304540880547,0.99859376513667397,0.99838761599060677,0.99649768224363378,0.96184724980573277,0.99853397043691383,0.9999095873534386,0.97284243015090954,0.99991427040873526,0.99992424187203111,0.96604191895992186,0.93351503595853269,0.99851551111670478,0.99989864239439108,0.99993543757150749,0.99866829520002742
SI,0.9980836288910172,0.99837131906131438,0.99900575951170867,0.99791129712982474,0.99802620165378375,0.99799376674926221,0.99992481477245854,0.99736925877200899,0.99324055947741963,1,0.99620337373512879,0.99526331022815218,0.99967138032172376,0.98882871488282809,0.98706852206965345,0.99508963965388375,0.99780304512351992,0.99539912566722721,0.99691938155008231,0.99774567696323668,0.99799738677969319,0.998216057438851,0.99946408916396168,0.93171044400566205,0.99709574626230468,0.99460484842673469,0.9419930568703675,0.9945838556298332,0.99242431938227216,0.98947633046310091,0.96119628269208879,0.99808810428054473,0.99282278591174766,0.99300376687103142,0.99786356679567056
N4,0.99967730137169075,0.99954231865663379,0.99855945774948629,0.99974148624089332,0.9996995536232629,0.999712018195138,0.99710250951702595,0.99988568876852857,0.99956642456898659,0.99620337373512879,1,0.99993136200536381,0.99662766460798824,0.99791320289184904,0.9972546674787558,0.99990485415354058,0.99977781997462689,0.99995482418147807,0.99995735210549264,0.99978618108134465,0.99971077948069964,0.99960935269911499,0.9985050138123589,0.95552581535587944,0.99938177612141799,0.99985114633895533,0.96611224544555974,0.99984856306523906,0.9992815598492687,0.97315010436383009,0.94169796787988624,0.99967593245370379,0.99938974417110316,0.9994339386975748,0.99973429130003189
kDN,0.99935194373551084,0.99916033979388452,0.99793459200474277,0.99944453671552569,0.99938500797530994,0.99940297608898199,0.99628045167551316,0.99966756647062904,0.99978678260311482,0.99526331022815218,0.99993136200536381,1,0.99589626776407181,0.99857720532762784,0.9979608855055776,0.9999977675284728,0.99949951028576944,0.99997767731884568,0.99979596875652044,0.99949859093981674,0.99940180651977506,0.99925168553225197,0.99787790540395993,0.95882686828361208,0.99925073529245101,0.9999738382693637,0.96786976728138874,0.99997119714631955,0.99951133564993799,0.97072509775934301,0.94007479198792743,0.99935201758849823,0.99968067470831246,0.999625042180323,0.99946094672110875
D3,0.99824839490190576,0.99847921441704812,0.99889640895510257,0.99810039618729229,0.99820266000603752,0.99817468889158734,0.99973046964336854,0.99761420823447122,0.99384768623708297,0.99967138032172376,0.99662766460798824,0.99589626776407181,1,0.99028239021505815,0.98822583411043652,0.99576657521517009,0.99801196891181454,0.99586951171607241,0.99722025178612195,0.99789980446278359,0.99817941888288486,0.99831551422817988,0.99934253886580227,0.93724986419323597,0.99743129088059845,0.99522734468370244,0.94188992310936415,0.99519839203083549,0.99283973393064773,0.98773828661717933,0.96265932515135899,0.99826168143345928,0.99357000287490005,0.99341643271338564,0.9981355311774921
CM,0.99602620301060862,0.99557695633104815,0.9933827194327407,0.99625848885348001,0.99610932858231294,0.99615315026403384,0.99044426987336942,0.99687482508324077,0.99921061082184093,0.98882871488282809,0.99791320289184904,0.99857720532762784,0.99028239021505815,1,0.99974736769345207,0.99868094305523747,0.99640078923262776,0.99839283225194264,0.99730962638717569,0.99639887177742614,0.99614985213551221,0.99577389388674187,0.9930420013716984,0.97083464718282486,0.99642754040628345,0.99884536031311277,0.97622872560088847,0.99884719661554489,0.99909239894741997,0.95695838939618205,0.92691336228494958,0.99602960467860557,0.99930820109162344,0.99899147437183833,0.99636116391261265
Borderline,0.99507060296403793,0.99456645789573728,0.99204753591059647,0.99533368999709204,0.99515997116877264,0.99521225092123689,0.98876140339931951,0.99605836470952258,0.99896102652163754,0.98706852206965345,0.9972546674787558,0.9979608855055776,0.98822583411043652,0.99974736769345207,1,0.998065611670097,0.99549710231624777,0.9978507846021315,0.99655956331754525,0.99553528614773701,0.99520910152931041,0.99484286037200831,0.99174766246263901,0.97141587586176148,0.99557969880157127,0.99836031574946404,0.98019146401615775,0.99837079218719815,0.99906405181423108,0.95349818833325262,0.92140032687239737,0.99506472308352856,0.99910714651575572,0.99884139326438015,0.99535031640045279
N1,0.99928111978620326,0.99908005749132167,0.99781555667064215,0.99937845748704468,0.99931601252670632,0.99933488600117326,0.99612740071759598,0.99961445243009117,0.99980729277302538,0.99508963965388375,0.99990485415354058,0.9999977675284728,0.99576657521517009,0.99868094305523747,0.998065611670097,1,0.99943660043113947,0.99996552330660027,0.99975277886116498,0.99943346711291048,0.99933373085342536,0.99917468743144522,0.99775573231846992,0.95939127008144365,0.99920805388298328,0.99997960869890301,0.96811401349107129,0.99997682005936117,0.9995298383708765,0.97029978898147651,0.93981013470478514,0.99928157038695919,0.99971355408138662,0.99963748450471113,0.99939991255102334
T1,0.99999022701283846,0.99995480192795805,0.99934413970579461,0.99999844039267793,0.99999385271016872,0.99999561319770758,0.99846816033589147,0.9999801555202732,0.99874835509928417,0.99780304512351992,0.99977781997462689,0.99949951028576944,0.99801196891181454,0.99640078923262776,0.99549710231624777,0.99943660043113947,1,0.99955940071868155,0.99992421583189728,0.99999461986841076,0.99999548969398777,0.99997167457371905,0.99943075899619471,0.95048550639319451,0.99957457860272414,0.99928544245253392,0.96114881127097074,0.99927900197599107,0.9983517431376141,0.97774279186601665,0.94702039427510509,0.99998992488245175,0.99851146751633046,0.9986081161612268,0.9999809166962339
Clust,0.99941953243952175,0.99923944111962104,0.99808736324908154,0.9995090071587468,0.99945099916888969,0.99946780576192673,0.99640113952721054,0.99972480017308418,0.99979100966920809,0.99539912566722721,0.99995482418147807,0.99997767731884568,0.99586951171607241,0.99839283225194264,0.9978507846021315,0.99996552330660027,0.99955940071868155,1,0.99984629966877481,0.99957669043665842,0.9994658001889668,0.9993287707932389,0.99798999794672061,0.95759412001988198,0.99925479128165229,0.99996045620321694,0.96828449184744825,0.99996030028671801,0.99957758413682707,0.97109433557487757,0.93934265886376878,0.99941769171154438,0.99962704261240998,0.99969474206068754,0.99951296086376595
N2,0.99986176295180085,0.99976917017739397,0.99896482489790617,0.99990336785148037,0.99987673536039412,0.99988438750521724,0.99772649320531404,0.99998097879720726,0.99928286561289437,0.99691938155008231,0.99995735210549264,0.99979596875652044,0.99722025178612195,0.99730962638717569,0.99655956331754525,0.99975277886116498,0.99992421583189728,0.99984629966877481,1,0.99993234081835958,0.99988315484874701,0.99981243790016461,0.99894451500973935,0.95325762398704572,0.99950825029320178,0.99966423844477914,0.96427210529372065,0.99966077557295396,0.99897108600742457,0.97512192088736238,0.94366000110759785,0.99986071320570102,0.99905747818102042,0.99917148980294956,0.99989543362957711
