,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
F1,1,0.99844283433030367,0.85857497094068491,-0.70966348611668917,0.92938755275571827,0.9293875527557276,0.97328362315694927,-0.96723236776020105,-0.9715202731186352,0.97152027311863476,-0.94943151284257854,-0.97418734369071791,0.85005180787707157,-0.96179851405519845,-0.98028165360871566,-0.97258334352365394,-0.9792572792148504,-0.97188140722676586,-0.94418210600940322,-0.57480669860226785,0.95490267424974618,0.76792308739484816,0.9745330110623377,-0.9150341367933309,-0.43918720262847166,-0.98140898815942568,-0.86099870250514043,-0.98112519200765302,-0.93369174620712236,0.97814175613776211,0.59712900570995009,0.97507436725809127,-0.98557789308823085,-0.9264607488077371,-0.19554703332213283
F1v,0.99844283433030367,1,0.87736114143969157,-0.67785628488172089,0.93075404526102423,0.93075404526103733,0.95987483289629716,-0.95194819359222083,-0.95690534832484264,0.95690534832484242,-0.93343440407895661,-0.96724708731033515,0.82494524485108633,-0.9562359109884585,-0.96961568142823051,-0.96671451660537777,-0.96732973086210738,-0.95783090362414436,-0.9250200032467778,-0.53153320957979455,0.93700495715284826,0.76170427555806808,0.96175422895898866,-0.93342185084218066,-0.48335871238781419,-0.97146862170341075,-0.83465607250535767,-0.97076273249570888,-0.91312684956939782,0.96565300775061502,0.55225458454085641,0.96872209888813254,-0.98153954584336756,-0.90557558133912885,-0.1964949990385669
F2,0.85857497094068491,0.87736114143969157,1,-0.25682254828120754,0.94471151847783741,0.94471151847785095,0.78835073045877446,-0.72815536436717976,-0.74503670259457344,0.745036702594573,-0.71314930094238971,-0.76715514983666289,0.64034557182823193,-0.74405776582811911,-0.78773559605255761,-0.76824413597708907,-0.75693373620847537,-0.73229484561589619,-0.66751196483636277,-0.20071354172216582,0.72213651153152836,0.39871278907132235,0.73970946681054595,-0.89000686498795956,-0.73109015449668058,-0.76989386641223256,-0.61533449695233355,-0.7678402870282619,-0.68460836530883429,0.76117914813946386,0.20338835540479483,0.87522864804279776,-0.87699624402420251,-0.64839056928170014,0.18113922103571961
F3,-0.70966348611668917,-0.67785628488172089,-0.25682254828120754,1,-0.47098591824480829,-0.47098591824479086,-0.7705623621196348,0.84330396492830806,0.82023506194001194,-0.82023506194001206,0.8051652182575314,0.7624187794014089,-0.79432617584991982,0.7606203261343587,0.76643917419196539,0.75456612397208644,0.80885944456530046,0.83295974245862547,0.87286774827943181,0.88439275030068609,-0.83384969158538758,-0.84685624216490807,-0.82199266259416637,0.45946646835168242,-0.16105897897902094,0.78758014468127235,0.84036649214816095,0.79138116196912334,0.85609910400770173,-0.80342495537250036,-0.90290088968082438,-0.66834974745612608,0.65742003491183076,0.88984271434323103,0.53854261984992946
F4,0.92938755275571827,0.93075404526102423,0.94471151847783741,-0.47098591824480829,1,1,0.9249445655322126,-0.86926447914339278,-0.88962155104757867,0.88962155104757834,-0.87805780565644387,-0.8846759860600103,0.80651949856999461,-0.85713640313723594,-0.91830704868364355,-0.88088280349720816,-0.89086881483418012,-0.87533018952894937,-0.83764332026891386,-0.44905403852544851,0.87762167583945239,0.49777929057262227,0.8789654392290156,-0.86254255248459222,-0.47622903518140902,-0.89704362605665511,-0.79343750880078057,-0.89658362481704557,-0.84700427268073719,0.8978422840362128,0.47801521947636083,0.96188391140313745,-0.96880076463271303,-0.81041881067027421,0.16143445319837207
IN,0.9293875527557276,0.93075404526103733,0.94471151847785095,-0.47098591824479086,1,1,0.92494456553220439,-0.86926447914338356,-0.88962155104757401,0.8896215510475739,-0.87805780565644787,-0.88467598606002995,0.80651949856994654,-0.85713640313726258,-0.9183070486836481,-0.88088280349723047,-0.89086881483418312,-0.87533018952894892,-0.83764332026890775,-0.44905403852538367,0.87762167583943751,0.49777929057266296,0.87896543922901915,-0.86254255248464073,-0.47622903518143456,-0.89704362605666388,-0.79343750880073749,-0.89658362481705312,-0.84700427268071432,0.8978422840362138,0.47801521947630665,0.96188391140312524,-0.96880076463271902,-0.81041881067025301,0.16143445319831615
Raug,0.97328362315694927,0.95987483289629716,0.78835073045877446,-0.7705623621196348,0.9249445655322126,0.92494456553220439,1,-0.98991975725722259,-0.99540723065028713,0.99540723065028702,-0.98219621822048453,-0.96588211981301386,0.92609271661620274,-0.94478049847306833,-0.99298219226409745,-0.95952087224328253,-0.99081597456392756,-0.99015035442662525,-0.98121913704920349,-0.70956155462826764,0.99314269541552891,0.71825904749953773,0.98797098436474973,-0.81416779716729781,-0.26108572220195941,-0.98600059340216428,-0.936432840633035,-0.98735591113354348,-0.98062230263780759,0.99384273772808107,0.74007549064263167,0.98106692697552855,-0.98185860395429103,-0.96794489726790656,-0.10627082530209715
deg_overlap,-0.96723236776020105,-0.95194819359222083,-0.72815536436717976,0.84330396492830806,-0.86926447914339278,-0.86926447914338356,-0.98991975725722259,1,0.99678510050814428,-0.99678510050814428,0.97533644357505078,0.96129383668412094,-0.93287630244837105,0.94379700239363373,0.98303200366311683,0.95494869409424288,0.99186512673337535,0.99578713655810036,0.99250991148902956,0.75935858997437422,-0.99696436527061716,-0.78301789236618313,-0.99154334711056491,0.79135599385390898,0.23653559902730409,0.98333177423375484,0.94978172079232848,0.98517925624711999,0.99181704407192905,-0.99242259996051219,-0.7808639520383811,-0.96108173280093034,0.95506657481369173,0.99030636184183662,0.21829118482652585
N3,-0.9715202731186352,-0.95690534832484264,-0.74503670259457344,0.82023506194001194,-0.88962155104757867,-0.88962155104757401,-0.99540723065028713,0.99678510050814428,1,-0.99999999999999989,0.98883902576376759,0.97564428955477556,-0.91649791116593993,0.95959544373573369,0.99385031957576853,0.9700461904636688,0.99759362508915916,0.9988377168565562,0.99392631887634553,0.72878751573290579,-0.99556998652800766,-0.77761022294954052,-0.99706350932306675,0.81155126424959212,0.22527617068917244,0.9925976748223504,0.93421123378409177,0.99385611368739191,0.98437248638538422,-0.99857505212913233,-0.76206537953667319,-0.9632236724075306,0.96940324478940854,0.97887929900114279,0.19693904147105834
SI,0.97152027311863476,0.95690534832484242,0.745036702594573,-0.82023506194001206,0.88962155104757834,0.8896215510475739,0.99540723065028702,-0.99678510050814428,-0.99999999999999989,1,-0.98883902576376748,-0.97564428955477556,0.91649791116593993,-0.95959544373573369,-0.9938503195757683,-0.97004619046366869,-0.99759362508915916,-0.99883771685655609,-0.99392631887634542,-0.7287875157329059,0.99556998652800766,0.77761022294954052,0.99706350932306664,-0.81155126424959168,-0.22527617068917177,-0.99259767482235028,-0.93421123378409165,-0.99385611368739157,-0.98437248638538422,0.99857505212913211,0.7620653795366733,0.96322367240753026,-0.96940324478940831,-0.97887929900114268,-0.19693904147105834
