,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
F1,1.0,0.6,0.8720815992723809,0.49999999999999994,,0.0,,0.49999999999999994,0.6,-0.6,0.7071067811865475,0.49999999999999994,,,,0.0,-0.09999999999999999,0.0,0.09999999999999999,0.0,0.0,,0.0,-0.49999999999999994,0.0,0.49999999999999994,0.0,0.09999999999999999,0.7999999999999999,0.0,-0.8999999999999998,0.3,0.0,0.3,-0.3
F1v,0.6,1.0,0.5642880936468347,0.8999999999999998,,-0.39999999999999997,,0.8999999999999998,0.9999999999999999,-0.9999999999999999,0.7071067811865475,0.8999999999999998,,,,0.39999999999999997,0.7,0.39999999999999997,0.7,0.39999999999999997,0.39999999999999997,,-0.39999999999999997,-0.3,0.19999999999999998,0.8999999999999998,-0.39999999999999997,0.7,0.39999999999999997,-0.39999999999999997,-0.7,-0.09999999999999999,-0.39999999999999997,0.49999999999999994,0.49999999999999994
F2,0.8720815992723809,0.5642880936468347,1.0,0.6668859288553503,,0.35909242322980395,,0.6668859288553503,0.5642880936468347,-0.5642880936468347,0.36273812505500586,0.6668859288553503,,,,-0.35909242322980395,-0.05129891760425771,-0.35909242322980395,-0.15389675281277312,-0.35909242322980395,-0.35909242322980395,,0.35909242322980395,-0.30779350562554625,0.46169025843831935,0.6668859288553503,0.35909242322980395,-0.15389675281277312,0.6668859288553503,0.35909242322980395,-0.7181848464596079,0.46169025843831935,0.35909242322980395,0.15389675281277312,-0.4103913408340617
F3,0.49999999999999994,0.8999999999999998,0.6668859288553503,1.0,,0.0,,0.9999999999999999,0.8999999999999998,-0.8999999999999998,0.35355339059327373,0.9999999999999999,,,,0.0,0.6,0.0,0.39999999999999997,0.0,0.0,,0.0,0.0,0.49999999999999994,0.9999999999999999,0.0,0.39999999999999997,0.19999999999999998,0.0,-0.6,0.19999999999999998,0.0,0.19999999999999998,0.3
F4,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IN,0.0,-0.39999999999999997,0.35909242322980395,0.0,,1.0,,0.0,-0.39999999999999997,0.39999999999999997,-0.7071067811865475,0.0,,,,-0.9999999999999999,-0.6,-0.9999999999999999,-0.8999999999999998,-0.9999999999999999,-0.9999999999999999,,0.9999999999999999,0.49999999999999994,0.49999999999999994,0.0,0.9999999999999999,-0.8999999999999998,-0.19999999999999998,0.9999999999999999,0.09999999999999999,0.7999999999999999,0.9999999999999999,-0.7,-0.7999999999999999
Raug,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
deg_overlap,0.49999999999999994,0.8999999999999998,0.6668859288553503,0.9999999999999999,,0.0,,1.0,0.8999999999999998,-0.8999999999999998,0.35355339059327373,0.9999999999999999,,,,0.0,0.6,0.0,0.39999999999999997,0.0,0.0,,0.0,0.0,0.49999999999999994,0.9999999999999999,0.0,0.39999999999999997,0.19999999999999998,0.0,-0.6,0.19999999999999998,0.0,0.19999999999999998,0.3
N3,0.6,0.9999999999999999,0.5642880936468347,0.8999999999999998,,-0.39999999999999997,,0.8999999999999998,1.0,-0.9999999999999999,0.7071067811865475,0.8999999999999998,,,,0.39999999999999997,0.7,0.39999999999999997,0.7,0.39999999999999997,0.39999999999999997,,-0.39999999999999997,-0.3,0.19999999999999998,0.8999999999999998,-0.39999999999999997,0.7,0.39999999999999997,-0.39999999999999997,-0.7,-0.09999999999999999,-0.39999999999999997,0.49999999999999994,0.49999999999999994
SI,-0.6,-0.9999999999999999,-0.5642880936468347,-0.8999999999999998,,0.39999999999999997,,-0.8999999999999998,-0.9999999999999999,1.0,-0.7071067811865475,-0.8999999999999998,,,,-0.39999999999999997,-0.7,-0.39999999999999997,-0.7,-0.39999999999999997,-0.39999999999999997,,0.39999999999999997,0.3,-0.19999999999999998,-0.8999999999999998,0.39999999999999997,-0.7,-0.39999999999999997,0.39999999999999997,0.7,0.09999999999999999,0.39999999999999997,-0.49999999999999994,-0.49999999999999994
N4,0.7071067811865475,0.7071067811865475,0.36273812505500586,0.35355339059327373,,-0.7071067811865475,,0.35355339059327373,0.7071067811865475,-0.7071067811865475,1.0,0.35355339059327373,,,,0.7071067811865475,0.35355339059327373,0.7071067811865475,0.7071067811865475,0.7071067811865475,0.7071067811865475,,-0.7071067811865475,-0.7071067811865475,-0.35355339059327373,0.35355339059327373,-0.7071067811865475,0.7071067811865475,0.7071067811865475,-0.7071067811865475,-0.7071067811865475,-0.35355339059327373,-0.7071067811865475,0.7071067811865475,0.35355339059327373
kDN,0.49999999999999994,0.8999999999999998,0.6668859288553503,0.9999999999999999,,0.0,,0.9999999999999999,0.8999999999999998,-0.8999999999999998,0.35355339059327373,1.0,,,,0.0,0.6,0.0,0.39999999999999997,0.0,0.0,,0.0,0.0,0.49999999999999994,0.9999999999999999,0.0,0.39999999999999997,0.19999999999999998,0.0,-0.6,0.19999999999999998,0.0,0.19999999999999998,0.3
D3,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,
CM,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,
Borderline,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
N1,0.0,0.39999999999999997,-0.35909242322980395,0.0,,-0.9999999999999999,,0.0,0.39999999999999997,-0.39999999999999997,0.7071067811865475,0.0,,,,1.0,0.6,0.9999999999999999,0.8999999999999998,0.9999999999999999,0.9999999999999999,,-0.9999999999999999,-0.49999999999999994,-0.49999999999999994,0.0,-0.9999999999999999,0.8999999999999998,0.19999999999999998,-0.9999999999999999,-0.09999999999999999,-0.7999999999999999,-0.9999999999999999,0.7,0.7999999999999999
