,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
F1,1.0,0.9999224717189981,0.9814896520081074,0.9827386466804422,,0.9979768672827523,,0.9827386466804423,0.9922253325163356,0.9999655359778354,0.45327435181988385,0.9827386466804421,,,,0.9896095568778671,0.9997098380984321,0.9896095568778671,0.9975141415402288,0.9947522905447039,0.9993764667389664,0.9999685216444979,0.9909259177091102,0.9649991201806927,0.9972653868160772,0.9875643747164214,0.9982405439562684,0.9966790990784627,0.999989537800571,0.9772922012937381,0.9999505224075734,0.9993515881189989,0.9997528590050903,0.9888712263780524,0.9999431913456125
F1v,0.9999224717189981,1.0,0.9810829717059718,0.9837421226468294,,0.9973206804065455,,0.9837421226468297,0.9936100458438868,0.9998093709750384,0.46355803411689356,0.9837421226468295,,,,0.9912388784681608,0.9996844907328157,0.9912388784681608,0.9982973206662066,0.9958949475499507,0.9996694622627874,0.9998174154889051,0.989248606743146,0.9623398455282293,0.9968728220671058,0.988693654767491,0.9974460076357038,0.9975979274140487,0.9998916858806266,0.974703650011004,0.9997784402595687,0.999108362421685,0.9994033601360335,0.9905796858790771,0.9998688355147148
F2,0.9814896520081074,0.9810829717059718,1.0,0.9932228521461872,,0.988889871272933,,0.9932228521461874,0.9784440030218021,0.981043565073256,0.40756344972145875,0.9932228521461871,,,,0.9595834422476234,0.9809157629805353,0.9595834422476234,0.9747443560807949,0.9684330690114604,0.9770399610877648,0.9810629049753206,0.9833540189135278,0.9514225576230287,0.9871052868383555,0.9901728301739128,0.9835027506812898,0.9734101021427147,0.9809230788458855,0.9766520256788717,0.9809749797645804,0.9875385684482607,0.9825251946542984,0.9622437837488631,0.9803838634802035
F3,0.9827386466804422,0.9837421226468294,0.9932228521461872,1.0,,0.98375878040111,,1.0,0.9919499549221792,0.981663505148208,0.5040069496755478,1.0,,,,0.9775060581452197,0.9827101464484417,0.9775060581452197,0.9841852258049427,0.9815390392680107,0.9821007844604158,0.9817252057642405,0.9689774234100338,0.928630092972178,0.9847061049304489,0.9991510553294844,0.9779106022483779,0.9841174301087808,0.9820778483811408,0.953278562892431,0.9814636766747569,0.9863887702402437,0.9812026307876398,0.9804371677483387,0.9818138703832678
F4,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IN,0.9979768672827523,0.9973206804065455,0.988889871272933,0.98375878040111,,1.0,,0.9837587804011101,0.9865437329007949,0.9980874950123252,0.4118132001805407,0.9837587804011101,,,,0.9794584611024238,0.9973745952671713,0.9794584611024238,0.9917418866006706,0.987039296413413,0.9952473368868353,0.9980779289103031,0.9965368081112514,0.9714995801397589,0.9981950650332135,0.9864060390558166,0.9993567037514136,0.9903604135055022,0.9978986519411873,0.9874036149383862,0.9981085530781653,0.9993722751760985,0.9988946027332671,0.9793686925828974,0.997633396684777
Raug,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
deg_overlap,0.9827386466804423,0.9837421226468297,0.9932228521461874,1.0,,0.9837587804011101,,1.0,0.9919499549221793,0.9816635051482081,0.5040069496755478,1.0,,,,0.9775060581452197,0.9827101464484418,0.9775060581452197,0.9841852258049427,0.9815390392680107,0.9821007844604157,0.9817252057642406,0.9689774234100339,0.9286300929721779,0.9847061049304487,0.9991510553294846,0.977910602248378,0.984117430108781,0.9820778483811409,0.9532785628924312,0.9814636766747569,0.9863887702402436,0.9812026307876397,0.9804371677483388,0.9818138703832681
N3,0.9922253325163356,0.9936100458438868,0.9784440030218021,0.9919499549221792,,0.9865437329007949,,0.9919499549221793,1.0,0.9913224986828408,0.5443909762885653,0.9919499549221794,,,,0.9963443951293832,0.9923975685090732,0.9963443951293832,0.9973763528233935,0.9974423666449346,0.9944488879906741,0.9913791868525486,0.9696604630123674,0.9317312237834451,0.9884780166256177,0.9963246044015535,0.984161295325379,0.997785369421045,0.9918983478772575,0.9485186490288092,0.9911383097286063,0.9913582633238317,0.9895603942751037,0.9972353164207002,0.9919628845570245
SI,0.9999655359778354,0.9998093709750384,0.981043565073256,0.981663505148208,,0.9980874950123252,,0.9816635051482081,0.9913224986828408,1.0,0.44688047789692154,0.981663505148208,,,,0.9888311686444143,0.999756146654487,0.9888311686444143,0.9970848634189609,0.9941580420757495,0.9992480247787,0.9999999067101367,0.9915834404740554,0.9666515217294144,0.9974339531132137,0.9865433870747219,0.9985661682439236,0.9961785607160568,0.9999874381304792,0.9783238194943376,0.9999986358072264,0.9993012436614676,0.9998531539962763,0.987904275187985,0.9999642919961812
N4,0.45327435181988385,0.46355803411689356,0.40756344972145875,0.5040069496755478,,0.4118132001805407,,0.5040069496755478,0.5443909762885653,0.44688047789692154,1.0,0.5040069496755478,,,,0.5666883217631049,0.44947736057051046,0.5666883217631049,0.5105893958696475,0.5366240388465688,0.4758478016959393,0.447213595499958,0.3392731310668756,0.23331213667598294,0.41837786136280464,0.518037166089979,0.4013697521198081,0.5198123775492532,0.45133406514252217,0.27105845592562305,0.4455592851461099,0.438989516090881,0.43416728143588146,0.5772604674834336,0.45100971337562146
kDN,0.9827386466804421,0.9837421226468295,0.9932228521461871,1.0,,0.9837587804011101,,1.0,0.9919499549221794,0.981663505148208,0.5040069496755478,1.0,,,,0.9775060581452197,0.9827101464484419,0.9775060581452197,0.9841852258049428,0.9815390392680108,0.9821007844604156,0.9817252057642409,0.9689774234100338,0.928630092972178,0.9847061049304486,0.9991510553294846,0.9779106022483781,0.9841174301087809,0.9820778483811409,0.9532785628924312,0.9814636766747569,0.9863887702402436,0.9812026307876398,0.9804371677483387,0.981813870383268
D3,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,
CM,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,
Borderline,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
N1,0.9896095568778671,0.9912388784681608,0.9595834422476234,0.9775060581452197,,0.9794584611024238,,0.9775060581452197,0.9963443951293832,0.9888311686444143,0.5666883217631049,0.9775060581452197,,,,1.0,0.9899156484807606,1.0,0.9972128621700478,0.9991079798309741,0.9937432770174404,0.9888839602322784,0.9613106063180082,0.9253572962762655,0.9820409913687368,0.9853648974125424,0.9794357278281087,0.9979398292543645,0.9895107405823265,0.9366889703215446,0.9886592040176124,0.9857029791533917,0.9862072399255788,0.9995064749630947,0.9897963133184913
T1,0.9997098380984321,0.9996844907328157,0.9809157629805353,0.9827101464484417,,0.9973745952671713,,0.9827101464484418,0.9923975685090732,0.999756146654487,0.44947736057051046,0.9827101464484419,,,,0.9899156484807606,1.0,0.9899156484807606,0.9975487634127845,0.9947796948040042,0.9994670230940662,0.9997603803808656,0.9900370896269108,0.9653237131926814,0.9978385613197411,0.9876011295583018,0.9978580289387765,0.9967306274021946,0.9997631992113865,0.9759981183636336,0.9997583476598892,0.9989794306003416,0.9994090235986426,0.988742562129345,0.9998707425535311
Clust,0.9896095568778671,0.9912388784681608,0.9595834422476234,0.9775060581452197,,0.9794584611024238,,0.9775060581452197,0.9963443951293832,0.9888311686444143,0.5666883217631049,0.9775060581452197,,,,1.0,0.9899156484807606,1.0,0.9972128621700478,0.9991079798309741,0.9937432770174404,0.9888839602322784,0.9613106063180082,0.9253572962762655,0.9820409913687368,0.9853648974125424,0.9794357278281087,0.9979398292543645,0.9895107405823265,0.9366889703215446,0.9886592040176124,0.9857029791533917,0.9862072399255788,0.9995064749630947,0.9897963133184913
N2,0.9975141415402288,0.9982973206662066,0.9747443560807949,0.9841852258049427,,0.9917418866006706,,0.9841852258049427,0.9973763528233935,0.9970848634189609,0.5105893958696475,0.9841852258049428,,,,0.9972128621700478,0.9975487634127845,0.9972128621700478,1.0,0.999443644807172,0.9991669132233645,0.9971141591455541,0.9790463893311876,0.9477523587024689,0.9927168636632939,0.9902186801505862,0.991614995837823,0.999938326851831,0.9974362300450481,0.9600402136231165,0.9969880642493233,0.9955033221574309,0.9957086179377355,0.9967219542913394,0.9975467150992419
ONB,0.9947522905447039,0.9958949475499507,0.9684330690114604,0.9815390392680107,,0.987039296413413,,0.9815390392680107,0.9974423666449346,0.9941580420757495,0.5366240388465688,0.9815390392680108,,,,0.9991079798309741,0.9947796948040042,0.9991079798309741,0.999443644807172,1.0,0.9974438864451151,0.9941970889972565,0.9720057083550488,0.9382904425844244,0.9885098197315948,0.9884501701035665,0.9869664147040422,0.9997275689383073,0.9946585330078179,0.9505581189034775,0.9940253698495245,0.9918512817880775,0.9922491308807591,0.9986914891497655,0.9948138686384665
LSCAvg,0.9993764667389664,0.9996694622627874,0.9770399610877648,0.9821007844604158,,0.9952473368868353,,0.9821007844604157,0.9944488879906741,0.9992480247787,0.4758478016959393,0.9821007844604156,,,,0.9937432770174404,0.9994670230940662,0.9937432770174404,0.9991669132233645,0.9974438864451151,1.0,0.9992606543206325,0.9858494718272139,0.9589641404902571,0.9956731890637538,0.9878562885511943,0.9957858044924294,0.9986625180172928,0.9993972503398257,0.9696097045176721,0.9992119160085562,0.997798181654038,0.9984381450367693,0.9927020001711219,0.9995064247133975
DBC,0.9999685216444979,0.9998174154889051,0.9810629049753206,0.9817252057642405,,0.9980779289103031,,0.9817252057642406,0.9913791868525486,0.9999999067101367,0.447213595499958,0.9817252057642409,,,,0.9888839602322784,0.9997603803808656,0.9888839602322784,0.9971141591455541,0.9941970889972565,0.9992606543206325,1.0,0.9915395836941818,0.9665642475135778,0.9974328719637499,0.9866035662001725,0.998547214211545,0.9962121527893586,0.9999892779868265,0.9782536851878797,0.9999979417212501,0.99930354412898,0.9998477488364496,0.9879630137241318,0.9999664193181111
NSG,0.9909259177091102,0.989248606743146,0.9833540189135278,0.9689774234100338,,0.9965368081112514,,0.9689774234100339,0.9696604630123674,0.9915834404740554,0.3392731310668756,0.9689774234100338,,,,0.9613106063180082,0.9900370896269108,0.9613106063180082,0.9790463893311876,0.9720057083550488,0.9858494718272139,0.9915395836941818,1.0,0.983520262874703,0.9927498382552452,0.9709147040583096,0.9970560197935688,0.9767682300291087,0.9909974485500019,0.9969002960301423,0.991714428940619,0.9933026307084757,0.9936339627309344,0.9604131998515266,0.9906255118503616
