,F1,F1v,F2,F3,F4,N3,N4,kDN,CM,R,D3,D. Over.,Borderline,N1,N2,ONB,LSC,Clust,IR
F1,1.0,0.9616106284725658,0.9889601547275181,0.9925007485207544,0.9813760858534605,0.9379174070178415,0.9981462011440879,0.9424874738060358,0.9395084861889058,0.9395084861889058,0.9395084861889057,0.9437786895716384,0.9358271625705564,0.944938853346171,0.9802708486414882,0.9560286441757632,0.9636584541157083,0.9626562463016685,0.9453975359464004
F1v,0.9616106284725658,1.0,0.9853176509051622,0.9416585043187073,0.9720768379921311,0.9815651311904291,0.9736701097357919,0.9715727068258899,0.9766012545240474,0.9766012545240473,0.9766012545240476,0.9662382047881192,0.9810857521593951,0.9783146382912764,0.9746580620841937,0.9799366104724629,0.8557860820912506,0.9819863248987324,0.824760568525485
F2,0.9889601547275181,0.9853176509051622,1.0,0.9843869770396917,0.9960371803957424,0.9785571383216958,0.9952503847453562,0.9802795426322293,0.9792407611345756,0.9792407611345754,0.9792407611345756,0.9798654832889124,0.9768619631396387,0.9824150031143096,0.9964821598610707,0.9879381780879973,0.9173073659305291,0.9912007745803061,0.8890182339160715
F3,0.9925007485207544,0.9416585043187073,0.9843869770396917,1.0,0.9857449334143712,0.9377210902504689,0.9903416484831884,0.9494456346446505,0.9432045180397356,0.9432045180397356,0.9432045180397355,0.9535815743939641,0.9352915413073367,0.9481039281791338,0.9849462190551822,0.9585765905698198,0.9649422859569374,0.9640319093817616,0.943314008517182
F4,0.9813760858534605,0.9720768379921311,0.9960371803957424,0.9857449334143712,1.0,0.9805221258225898,0.988575503546746,0.9872120307318366,0.9827119529226996,0.9827119529226994,0.9827119529226995,0.9888954617569912,0.9772664750026433,0.98665317246564,0.9990196017946676,0.9919867049181301,0.9104992298135456,0.9941946699954881,0.8793911107781318
N3,0.9379174070178415,0.9815651311904291,0.9785571383216958,0.9377210902504689,0.9805221258225898,1.0,0.9545730504151798,0.9973413031922456,0.9982493511056315,0.9982493511056315,0.9982493511056316,0.9947278042261197,0.99861230341239,0.9990477199725748,0.9830011922100192,0.9972398202581219,0.8203701721853831,0.9957419070545224,0.7793836883596219
N4,0.9981462011440879,0.9736701097357919,0.9952503847453562,0.9903416484831884,0.988575503546746,0.9545730504151798,1.0,0.9579711326403842,0.9561262647105484,0.9561262647105483,0.9561262647105483,0.9583805524268457,0.9526702967399686,0.9604797564900511,0.9872250114587059,0.969422706962357,0.9474260685010534,0.97479681262134,0.9257250132900321
kDN,0.9424874738060358,0.9715727068258899,0.9802795426322293,0.9494456346446505,0.9872120307318366,0.9973413031922456,0.9579711326403842,1.0,0.9983450068562124,0.9983450068562124,0.9983450068562125,0.9994537542086295,0.9952682900919052,0.9994458196713338,0.9883600286864986,0.9986055978171512,0.8358543492086916,0.9971657325861568,0.7950187330022427
CM,0.9395084861889058,0.9766012545240474,0.9792407611345756,0.9432045180397356,0.9827119529226996,0.9982493511056315,0.9561262647105484,0.9983450068562124,1.0,1.0,1.0,0.9960900640929475,0.9986681708257157,0.9989213923344689,0.9846740124189866,0.9969019418282155,0.8284399051931609,0.9953592540749566,0.7875581144411548
R,0.9395084861889058,0.9766012545240473,0.9792407611345754,0.9432045180397356,0.9827119529226994,0.9982493511056315,0.9561262647105483,0.9983450068562124,1.0,1.0,1.0,0.9960900640929475,0.9986681708257157,0.998921392334469,0.9846740124189866,0.9969019418282153,0.8284399051931609,0.9953592540749564,0.7875581144411546
D3,0.9395084861889057,0.9766012545240476,0.9792407611345756,0.9432045180397355,0.9827119529226995,0.9982493511056316,0.9561262647105483,0.9983450068562125,1.0,1.0,1.0,0.9960900640929476,0.9986681708257157,0.9989213923344687,0.9846740124189867,0.9969019418282155,0.8284399051931608,0.9953592540749565,0.7875581144411546
D. Over.,0.9437786895716384,0.9662382047881192,0.9798654832889124,0.9535815743939641,0.9888954617569912,0.9947278042261197,0.9583805524268457,0.9994537542086295,0.9960900640929475,0.9960900640929475,0.9960900640929476,1.0,0.991640078705771,0.9980209974629373,0.9896558073279665,0.9978414400084713,0.8420103172805776,0.9965023011667995,0.8013882490524082
Borderline,0.9358271625705564,0.9810857521593951,0.9768619631396387,0.9352915413073367,0.9772664750026433,0.99861230341239,0.9526702967399686,0.9952682900919052,0.9986681708257157,0.9986681708257157,0.9986681708257157,0.991640078705771,1.0,0.9972850697133083,0.9802730516786233,0.9948731692731748,0.8192316466850587,0.9933924975921207,0.7784726793177733
N1,0.944938853346171,0.9783146382912764,0.9824150031143096,0.9481039281791338,0.98665317246564,0.9990477199725748,0.9604797564900511,0.9994458196713338,0.9989213923344689,0.998921392334469,0.9989213923344687,0.9980209974629373,0.9972850697133083,1.0,0.9881925218318658,0.9991296101246562,0.8354786233981616,0.997935846593435,0.7952805530154802
N2,0.9802708486414882,0.9746580620841937,0.9964821598610707,0.9849462190551822,0.9990196017946676,0.9830011922100192,0.9872250114587059,0.9883600286864986,0.9846740124189866,0.9846740124189866,0.9846740124189867,0.9896558073279665,0.9802730516786233,0.9881925218318658,1.0,0.9928624018496728,0.9076435143785367,0.9949615845546654,0.8757064874976411
ONB,0.9560286441757632,0.9799366104724629,0.9879381780879973,0.9585765905698198,0.9919867049181301,0.9972398202581219,0.969422706962357,0.9986055978171512,0.9969019418282155,0.9969019418282153,0.9969019418282155,0.9978414400084713,0.9948731692731748,0.9991296101246562,0.9928624018496728,1.0,0.8547131371361362,0.9996971567297187,0.8167647132394905
LSC,0.9636584541157083,0.8557860820912506,0.9173073659305291,0.9649422859569374,0.9104992298135456,0.8203701721853831,0.9474260685010534,0.8358543492086916,0.8284399051931609,0.8284399051931609,0.8284399051931608,0.8420103172805776,0.8192316466850587,0.8354786233981616,0.9076435143785367,0.8547131371361362,1.0,0.8659086082858412,0.9972603372338675
Clust,0.9626562463016685,0.9819863248987324,0.9912007745803061,0.9640319093817616,0.9941946699954881,0.9957419070545224,0.97479681262134,0.9971657325861568,0.9953592540749566,0.9953592540749564,0.9953592540749565,0.9965023011667995,0.9933924975921207,0.997935846593435,0.9949615845546654,0.9996971567297187,0.8659086082858412,1.0,0.829464868348787
IR,0.9453975359464004,0.824760568525485,0.8890182339160715,0.943314008517182,0.8793911107781318,0.7793836883596219,0.9257250132900321,0.7950187330022427,0.7875581144411548,0.7875581144411546,0.7875581144411546,0.8013882490524082,0.7784726793177733,0.7952805530154802,0.8757064874976411,0.8167647132394905,0.9972603372338675,0.829464868348787,1.0
