,F1,F1v,F2,F3,F4,N3,N4,kDN,CM,R,D3,D. Over.,Borderline,N1,N2,ONB,LSC,Clust,IR
F1,1.0,0.9419938158881795,0.5694233450518231,2.4121839920779506,1.5831739581518032,1.0077940102468905,0.44312413579047827,1.5618217259172797,1.3705416146491158,1.3705416146491163,1.370541614649115,1.860906422089245,1.1806030872366402,1.2097620445905293,1.5450364259594311,1.1578571246898672,3.2697318503422323,1.0520644266331813,6.55201035240778
F1v,0.9419938158881795,1.0,1.4430126276638906,3.293160805651517,2.46415077172537,1.75412728296858,1.1417213196491276,2.4427985394908465,2.101938356850488,2.1019383568504892,2.101938356850488,2.7418832356628116,1.615901774767306,2.0907388581640958,2.426013239532997,2.0388339382634335,4.150708663915799,1.9672508829585849,6.450457458418463
F2,0.5694233450518231,1.4430126276638906,1.0,1.8501481779876265,1.021138144061479,0.5712836513613867,0.628516050171624,0.9997859118269556,0.8011182695972928,0.801118269597293,0.8011182695972918,1.298870607998921,0.6382380067801399,0.6650664277792098,1.0291430266858388,0.7189847660307201,2.707696036251908,0.6603916259525864,6.361276761802269
F3,2.4121839920779506,3.293160805651517,1.8501481779876265,1.0,0.8791316781891476,1.547921496770739,2.2539817406638694,0.8503622661606708,1.191222448801029,1.1912224488010277,1.1912224488010288,0.5512775699887054,1.6772590308842112,1.2024219474874211,0.8671475661185194,1.2543268673880832,1.0107861946436172,1.360119565444769,6.449714126476321
F4,1.5831739581518032,2.46415077172537,1.021138144061479,0.8791316781891476,1.0,0.8139529260530517,1.4738185721875383,0.40324073244630343,0.7454366511077364,0.7454366511077359,0.7454366511077364,0.39736704934975786,0.916369570888509,0.5034640242566579,0.5616153956925578,0.4412065178265544,1.846400898857814,0.5311095315186216,6.575014868794684
N3,1.0077940102468905,1.75412728296858,0.5712836513613867,1.547921496770739,0.8139529260530517,1.0,1.1997997015330106,0.6975592306100683,0.4690558250385936,0.4690558250385935,0.4690558250385936,0.9966439267820336,0.45527040288576137,0.3454995492833179,0.718664234181874,0.3727464082264973,2.4054693550350206,0.3672030516143577,6.349662055815921
N4,0.44312413579047827,1.1417213196491276,0.628516050171624,2.2539817406638694,1.4738185721875383,1.1997997015330106,1.0,1.4371164156631244,1.3310821196410438,1.331082119641044,1.3310821196410425,1.7275057398607219,1.2464058760182342,1.2634229111233708,1.5315287894899552,1.2756995451233863,3.111529598928151,1.2239365373245636,6.5190115542148375
kDN,1.5618217259172797,2.4427985394908465,0.9997859118269556,0.8503622661606708,0.40324073244630343,0.6975592306100683,1.4371164156631244,1.0,0.46962053740001325,0.46962053740001203,0.4696205374000126,0.2990846961719653,0.8268967647235403,0.3520596813267504,0.4486462380751486,0.4039646012274126,1.7079101244249522,0.5097572992840982,6.537527549176141
CM,1.3705416146491158,2.101938356850488,0.8011182695972928,1.191222448801029,0.7454366511077364,0.4690558250385936,1.3310821196410438,0.46962053740001325,1.0,1.6653345369377348e-15,1.5543122344752192e-15,0.760009861597611,0.4860365820831821,0.4040136892002004,0.853298301410561,0.6079223842446252,2.0487703070653103,0.6789378820328632,6.459799632216667
R,1.3705416146491163,2.1019383568504892,0.801118269597293,1.1912224488010277,0.7454366511077359,0.4690558250385935,1.331082119641044,0.46962053740001203,1.6653345369377348e-15,1.0,1.6653345369377348e-15,0.7600098615976096,0.48603658208318357,0.4040136892002003,0.8532983014105606,0.6079223842446251,2.048770307065309,0.6789378820328631,6.459799632216667
D3,1.370541614649115,2.101938356850488,0.8011182695972918,1.1912224488010288,0.7454366511077364,0.4690558250385936,1.3310821196410425,0.4696205374000126,1.5543122344752192e-15,1.6653345369377348e-15,1.0,0.7600098615976103,0.48603658208318234,0.4040136892002004,0.8532983014105607,0.6079223842446252,2.0487703070653103,0.6789378820328632,6.459799632216667
D. Over.,1.860906422089245,2.7418832356628116,1.298870607998921,0.5512775699887054,0.39736704934975786,0.9966439267820336,1.7275057398607219,0.2990846961719653,0.760009861597611,0.7600098615976096,0.7600098615976103,1.0,1.1259814608955057,0.6511443774987158,0.5227725104645728,0.7030492973993779,1.4490338495080561,0.8088419954560635,6.562064218504967
Borderline,1.1806030872366402,1.615901774767306,0.6382380067801399,1.6772590308842112,0.916369570888509,0.45527040288576137,1.2464058760182342,0.8268967647235403,0.4860365820831821,0.48603658208318357,0.48603658208318234,1.1259814608955057,1.0,0.5102437621973388,0.9065955930834537,0.6265452379297426,2.5348068891484927,0.650165072831368,6.341997417635952
N1,1.2097620445905293,2.0907388581640958,0.6650664277792098,1.2024219474874211,0.5034640242566579,0.3454995492833179,1.2634229111233708,0.3520596813267504,0.4040136892002004,0.4040136892002003,0.4040136892002004,0.6511443774987158,0.5102437621973388,1.0,0.4814359926062413,0.2039086950444248,2.0599698057517024,0.2749241928326628,6.461192356179394
N2,1.5450364259594311,2.426013239532997,1.0291430266858388,0.8671475661185194,0.5616153956925578,0.718664234181874,1.5315287894899552,0.4486462380751486,0.853298301410561,0.8532983014105606,0.8532983014105607,0.5227725104645728,0.9065955930834537,0.4814359926062413,1.0,0.4610222572511188,1.724695424382801,0.4961574636530051,6.419553732482243
ONB,1.1578571246898672,2.0388339382634335,0.7189847660307201,1.2543268673880832,0.4412065178265544,0.3727464082264973,1.2756995451233863,0.4039646012274126,0.6079223842446252,0.6079223842446251,0.6079223842446252,0.7030492973993779,0.6265452379297426,0.2039086950444248,0.4610222572511188,1.0,2.111874725652365,0.11011700708720859,6.488142999775727
LSC,3.2697318503422323,4.150708663915799,2.707696036251908,1.0107861946436172,1.846400898857814,2.4054693550350206,3.111529598928151,1.7079101244249522,2.0487703070653103,2.048770307065309,2.0487703070653103,1.4490338495080561,2.5348068891484927,2.0599698057517024,1.724695424382801,2.111874725652365,1.0,2.2176674237090506,6.245177315499792
Clust,1.0520644266331813,1.9672508829585849,0.6603916259525864,1.360119565444769,0.5311095315186216,0.3672030516143577,1.2239365373245636,0.5097572992840982,0.6789378820328632,0.6789378820328631,0.6789378820328632,0.8088419954560635,0.650165072831368,0.2749241928326628,0.4961574636530051,0.11011700708720859,2.2176674237090506,1.0,6.473463044105593
IR,6.55201035240778,6.450457458418463,6.361276761802269,6.449714126476321,6.575014868794684,6.349662055815921,6.5190115542148375,6.537527549176141,6.459799632216667,6.459799632216667,6.459799632216667,6.562064218504967,6.341997417635952,6.461192356179394,6.419553732482243,6.488142999775727,6.245177315499792,6.473463044105593,1.0
