,F1,F1v,F2,F3,F4,N3,N4,kDN,CM,R,D3,D. Over.,Borderline,N1,N2,ONB,LSC,Clust,IR
F1,1.0,0.986882344585712,0.9950088623598962,0.9308591398496969,0.9666921804647766,0.9847512378094344,0.9976163857502394,0.9655074721149794,0.970665133404478,0.970665133404478,0.970665133404478,0.954866019345578,0.9769684282589648,0.9772081367104529,0.9683029663707737,0.977746158582798,0.8648692509564733,0.98042787483832,
F1v,0.986882344585712,1.0,0.9736293791165579,0.8719440064947963,0.9166635664368346,0.9561365125941237,0.9827217924905048,0.9208767764917407,0.9385360190246357,0.9385360190246355,0.9385360190246356,0.9025684623187868,0.9551791138028533,0.9404345344654447,0.924444452494787,0.9388064240382732,0.7957283714876979,0.9430794464368273,
F2,0.9950088623598962,0.9736293791165579,1.0,0.9591706909542221,0.98279601888691,0.9957914445707776,0.9947916462661897,0.9847168482892401,0.9891130387939505,0.9891130387939504,0.9891130387939505,0.9764241895897726,0.9909159576768023,0.992129051228858,0.9858990861254386,0.9910695317637347,0.9071486608891404,0.9923480321771013,
F3,0.9308591398496969,0.8719440064947963,0.9591706909542221,1.0,0.9885114558043014,0.9738670332758019,0.9328255957856215,0.9908945259690551,0.979263487597684,0.9792634875976838,0.9792634875976838,0.9954448043318456,0.9645743060309291,0.9835601018625604,0.9914099112550538,0.982315319418984,0.9862042796283164,0.9794995041637775,
F4,0.9666921804647766,0.9166635664368346,0.98279601888691,0.9885114558043014,1.0,0.9894065988475051,0.9691291076265989,0.9975225434243107,0.9889167336300407,0.9889167336300406,0.9889167336300406,0.9978407988450565,0.9794093936489798,0.9953534924622129,0.9958636559395635,0.996487747644392,0.9517121028869897,0.995640631393812,
N3,0.9847512378094344,0.9561365125941237,0.9957914445707776,0.9738670332758019,0.9894065988475051,1.0,0.9836246038265357,0.993850273410071,0.9956899492989182,0.995689949298918,0.9956899492989181,0.9876542920576054,0.9964740730682661,0.998368331803422,0.9932750105446762,0.9976967683403886,0.9304149804506516,0.9980202407992873,
N4,0.9976163857502394,0.9827217924905048,0.9947916462661897,0.9328255957856215,0.9691291076265989,0.9836246038265357,1.0,0.9677154478031961,0.9742709073567046,0.9742709073567045,0.9742709073567044,0.9571152623761836,0.977388558230811,0.9781477046456083,0.9668769044489025,0.977610205842306,0.8663605266325056,0.9796207281078854,
kDN,0.9655074721149794,0.9208767764917407,0.9847168482892401,0.9908945259690551,0.9975225434243107,0.993850273410071,0.9677154478031961,1.0,0.9957716976869039,0.9957716976869038,0.9957716976869039,0.9986485493507111,0.9885161777266553,0.9984932515076577,0.9975116957437605,0.9979442814948467,0.9586262658404978,0.9967895261768137,
CM,0.970665133404478,0.9385360190246357,0.9891130387939505,0.979263487597684,0.9889167336300407,0.9956899492989182,0.9742709073567046,0.9957716976869039,1.0,1.0,1.0,0.9900961437686322,0.9968326296076849,0.9973264808704911,0.9914514707604838,0.9946548058441922,0.9441706678148464,0.9939016842408881,
R,0.970665133404478,0.9385360190246355,0.9891130387939504,0.9792634875976838,0.9889167336300406,0.995689949298918,0.9742709073567045,0.9957716976869038,1.0,1.0,0.9999999999999999,0.9900961437686322,0.9968326296076847,0.997326480870491,0.9914514707604838,0.994654805844192,0.9441706678148465,0.993901684240888,
D3,0.970665133404478,0.9385360190246356,0.9891130387939505,0.9792634875976838,0.9889167336300406,0.9956899492989181,0.9742709073567044,0.9957716976869039,1.0,0.9999999999999999,1.0,0.9900961437686322,0.9968326296076848,0.997326480870491,0.9914514707604837,0.994654805844192,0.9441706678148463,0.9939016842408881,
D. Over.,0.954866019345578,0.9025684623187868,0.9764241895897726,0.9954448043318456,0.9978407988450565,0.9876542920576054,0.9571152623761836,0.9986485493507111,0.9900961437686322,0.9900961437686322,0.9900961437686322,1.0,0.9795941241278582,0.9946843277044122,0.9967609711968393,0.9947374163642031,0.9677213294933592,0.9930558319173761,
Borderline,0.9769684282589648,0.9551791138028533,0.9909159576768023,0.9645743060309291,0.9794093936489798,0.9964740730682661,0.977388558230811,0.9885161777266553,0.9968326296076849,0.9968326296076847,0.9968326296076848,0.9795941241278582,1.0,0.9938403298646614,0.9851150241867375,0.9914178069792239,0.9237837599186192,0.9916751872557303,
N1,0.9772081367104529,0.9404345344654447,0.992129051228858,0.9835601018625604,0.9953534924622129,0.998368331803422,0.9781477046456083,0.9984932515076577,0.9973264808704911,0.997326480870491,0.997326480870491,0.9946843277044122,0.9938403298646614,1.0,0.9967210664467828,0.9993961445575883,0.9449683867550017,0.9989869204954495,
N2,0.9683029663707737,0.924444452494787,0.9858990861254386,0.9914099112550538,0.9958636559395635,0.9932750105446762,0.9668769044489025,0.9975116957437605,0.9914514707604838,0.9914514707604838,0.9914514707604837,0.9967609711968393,0.9851150241867375,0.9967210664467828,1.0,0.9965160633355081,0.9613449592599796,0.9959106454998004,
