,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
F1,1.0,0.0,2.220446049250313e-16,0.0,0.11666666666666692,2.220446049250313e-16,0.0,2.220446049250313e-16,0.2500000000000002,0.18333333333333357,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.11666666666666692,0.25,0.050000000000000266,0.2500000000000002,0.11666666666666692,0.06666666666666687,0.2500000000000002,0.0,0.01666666666666683,0.0,0.0,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.2500000000000002,2.220446049250313e-16,0.25,2.220446049250313e-16,0.0
F1v,0.0,1.0,0.0,0.0,0.0,0.0,0.016666666666666607,0.0,0.0,0.0,0.13333333333333353,0.11666666666666692,0.016666666666666607,0.016666666666666607,0.1499999999999999,0.06666666666666687,0.0,0.0,0.0,0.0,0.0,0.01666666666666683,0.0,0.08333333333333348,0.0,0.1499999999999999,0.06666666666666665,0.11666666666666692,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.19999999999999996
F2,2.220446049250313e-16,0.0,1.0,0.08333333333333348,0.1166666666666667,0.1333333333333333,0.0,0.1499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1166666666666667,2.220446049250313e-16,0.13333333333333353,2.220446049250313e-16,0.1166666666666667,0.0,2.220446049250313e-16,0.0,0.06666666666666687,0.0,0.0,0.0,0.19999999999999996,2.220446049250313e-16,2.220446049250313e-16,0.03333333333333344,2.220446049250313e-16,0.18333333333333335,0.0
F3,0.0,0.0,0.08333333333333348,1.0,0.09999999999999987,0.2500000000000002,0.0,0.20000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1166666666666667,0.01666666666666683,0.050000000000000044,0.0,0.1166666666666667,0.0,0.0,0.0,0.06666666666666665,0.0,0.0,0.0,0.08333333333333348,2.220446049250313e-16,0.01666666666666683,0.15000000000000013,0.0,0.19999999999999996,0.0
F4,0.11666666666666692,0.0,0.1166666666666667,0.09999999999999987,1.0,0.11666666666666692,0.0,0.13333333333333353,0.11666666666666692,0.050000000000000266,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000000000002,0.11666666666666692,0.11666666666666692,0.11666666666666692,0.2500000000000002,0.0,0.11666666666666692,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.11666666666666692,2.220446049250313e-16,0.11666666666666692,0.08333333333333348,0.11666666666666692,0.18333333333333357,0.0
IN,2.220446049250313e-16,0.0,0.1333333333333333,0.2500000000000002,0.11666666666666692,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1166666666666667,2.220446049250313e-16,0.25,2.220446049250313e-16,0.1166666666666667,0.0,0.0,0.0,0.050000000000000266,0.0,0.0,0.0,0.11666666666666692,2.220446049250313e-16,0.01666666666666683,0.15000000000000013,2.220446049250313e-16,0.18333333333333335,0.0
Raug,0.0,0.016666666666666607,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1166666666666667,0.1166666666666667,0.25,0.25,0.06666666666666687,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.016666666666666607,0.0,0.15000000000000013,0.0,0.050000000000000266,0.2500000000000002,2.220446049250313e-16,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.01666666666666683
deg_overlap,2.220446049250313e-16,0.0,0.1499999999999999,0.20000000000000018,0.13333333333333353,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1166666666666667,0.050000000000000266,0.25,2.220446049250313e-16,0.1166666666666667,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.11666666666666692,2.220446049250313e-16,0.0,0.18333333333333335,2.220446049250313e-16,0.18333333333333335,0.050000000000000266
N3,0.2500000000000002,0.0,0.0,0.0,0.11666666666666692,0.0,0.0,0.0,1.0,0.18333333333333357,0.0,0.0,0.0,0.0,0.0,0.050000000000000266,0.11666666666666692,0.19999999999999996,0.0,0.25,0.11666666666666692,0.016666666666666607,0.25,0.0,0.01666666666666683,0.050000000000000266,0.0,0.050000000000000266,0.0,2.220446049250313e-16,0.25,0.0,0.2500000000000002,2.220446049250313e-16,0.0
SI,0.18333333333333357,0.0,0.0,0.0,0.050000000000000266,0.0,0.0,0.0,0.18333333333333357,1.0,0.0,0.0,0.0,0.0,0.0,0.050000000000000266,0.050000000000000266,0.19999999999999996,0.0,0.18333333333333335,0.050000000000000266,0.016666666666666607,0.18333333333333335,0.0,0.0,0.050000000000000266,0.0,0.050000000000000266,0.0,2.220446049250313e-16,0.18333333333333335,0.0,0.18333333333333357,0.0,0.0
