,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
F1,1.0,0.7831289789991847,0.7194678446204071,0.7518944836936974,0.9346405830628075,0.7976041081413964,0.5979087717976975,0.8627919142707101,0.9605515460067466,0.9605515460079361,0.4976854703125575,0.7649801726278008,0.5979087717976583,0.5979087717978454,0.7196439048926432,0.8316872923913703,0.8214462980515137,0.9605865162642437,0.9369085647974961,0.980872461101578,0.8726917950549553,0.8197961939767661,0.9931417487621909,0.5582327195344018,0.7242518274373654,0.786766578449637,0.45562877007490155,0.8493273357230848,0.7260100299621641,0.0,0.9882962934063959,0.9312946129616994,0.9999645926211186,0.8031056665185403,0.8533133456029939
F1v,0.7831289789991847,1.0,0.746426122788315,0.9078150345705205,0.7137215949958505,0.9246671458950592,0.6182121505358199,0.9690467477555326,0.877701708311491,0.8777017083087789,0.7075966310392329,0.9783414996127986,0.6182121505359277,0.6182121505358107,0.9369977053667383,0.93470550711518,0.6849085956946932,0.6867706629909818,0.8850281689624862,0.6909142858097199,0.6336374619817532,0.5501743041193274,0.7248411106670013,0.6345482115002139,0.6784257664710507,0.9597578169236195,0.4534646274376476,0.9778403170120367,0.6519879636209556,0.0,0.8579835983369133,0.8281924764458278,0.7790262891454485,0.784365867585933,0.9186251235958709
F2,0.7194678446204071,0.746426122788315,1.0,0.9540698651044399,0.7535943988065401,0.9496581332613055,0.5660965238059192,0.8080522804173893,0.6988151733395518,0.6988151733392223,0.4660772209803578,0.7086229300969181,0.5660965238059081,0.566096523805959,0.7894282347015945,0.6503913759468105,0.8423099561039725,0.6011255271832681,0.7822613502313834,0.6097277362616624,0.8123582849774679,0.45099071736697627,0.6492635741698676,0.8566053877485144,0.930742278018703,0.6699246178470283,0.45752915625115875,0.6983434565195572,0.9707511428532027,0.0,0.7094960848850208,0.6501048835197625,0.7209682250851938,0.9603219918421756,0.6872962275981158
F3,0.7518944836936974,0.9078150345705205,0.9540698651044399,1.0,0.7169453630418718,0.993015775880725,0.5837410452401457,0.9129348569187888,0.8110290573722825,0.8110290573727048,0.5654255235502778,0.8703813931693181,0.583741045239888,0.5837410452402302,0.9004044551583075,0.8090432646743922,0.763096835538354,0.6271676729014352,0.8359912825628603,0.6385722509685607,0.7178454677243211,0.4673786719164307,0.6829713386876911,0.8475867982902276,0.8703632385359882,0.8328844505836224,0.41200725830184187,0.8615707744420906,0.8882315652720891,0.0,0.789954085218809,0.7395523433715432,0.7502234217563557,0.9166121534059712,0.821348121447236
F4,0.9346405830628075,0.7137215949958505,0.7535943988065401,0.7169453630418718,1.0,0.7870397546074174,0.6078185015505765,0.8479355954140133,0.8129568126984806,0.8129568126973891,0.4604801532946707,0.6878424810371555,0.6078185015505548,0.6078185015505936,0.6492439474137816,0.6785639193542261,0.9157460063665063,0.9445670185779975,0.9625125174093493,0.9271877662497865,0.9623931728767846,0.7684674628163845,0.9167774230895775,0.4371346113558479,0.7850678195113652,0.6795157837067718,0.4289213112697885,0.7413548801679646,0.7503456313158534,0.0,0.925167525727915,0.92792932892163,0.9358672655463623,0.8756707989941122,0.8095998297119495
IN,0.7976041081413964,0.9246671458950592,0.9496581332613055,0.993015775880725,0.7870397546074174,1.0,0.5952211855450152,0.9476663215672769,0.8338717026160467,0.8338717026152437,0.5783975221629084,0.8868411536244977,0.5952211855449654,0.5952211855450914,0.904584705412883,0.830745061744137,0.8230481314181417,0.6883366375297323,0.8890758058113813,0.6932274976387749,0.7830368865356205,0.5082739459469099,0.7300566884644988,0.8020273631523315,0.8735000098538231,0.8508935153685813,0.45082968903264553,0.881296109413809,0.8855832373979179,0.0,0.8328786357736851,0.792857421737549,0.7962987142214742,0.9462118261076006,0.854484657955582
Raug,0.5979087717976975,0.6182121505358199,0.5660965238059192,0.5837410452401457,0.6078185015505765,0.5952211855450152,1.0,0.597791244525118,0.5722250651768587,0.5722250651749196,0.8712818119606006,0.766538968288972,1.0000000000000708,1.0000000000000422,0.7816608122179175,0.7488456785623592,0.516955903569767,0.64047351785313,0.6203217388223152,0.590960748425167,0.6170986393009013,0.6930577560734765,0.5889402698668001,0.6993797730760495,0.7174545929160636,0.7712712926063642,0.8781389564227807,0.7110701129700348,0.5728150830960279,0.0,0.6135780142001008,0.6192282549468534,0.5970947802817492,0.5780118012777394,0.7181860054026576
deg_overlap,0.8627919142707101,0.9690467477555326,0.8080522804173893,0.9129348569187888,0.8479355954140133,0.9476663215672769,0.597791244525118,1.0,0.8908628624558683,0.8908628624552751,0.6146121871268279,0.9345176831255413,0.5977912445250055,0.5977912445253541,0.9099735852216456,0.8944268064230234,0.7970100056171198,0.8042871924094831,0.9597550289432394,0.7985734824962663,0.7764698382222338,0.6215912852556533,0.81536572744217,0.6066236086040763,0.7466745121891248,0.9079716975848542,0.47644577626975,0.9437323086009702,0.7287906885293258,0.0,0.9162556447013892,0.9108804195507181,0.8602647081778017,0.8867694844706655,0.9486452096797854
N3,0.9605515460067466,0.877701708311491,0.6988151733395518,0.8110290573722825,0.8129568126984806,0.8338717026160467,0.5722250651768587,0.8908628624558683,1.0,0.9999999999997482,0.5580375834979441,0.8600074458660594,0.5722250651768458,0.572225065176834,0.805116519819335,0.9252300784307754,0.7172979862101008,0.8725300094837981,0.8889474030445873,0.9128991060671591,0.7376575010781614,0.7441734095572171,0.9451556434680669,0.6238874458402284,0.664969299037456,0.8787624523487203,0.4519208747034486,0.928422164792162,0.6788054237986823,0.0,0.968435957719771,0.8793074819670241,0.9589178617264617,0.7416667884776005,0.8723675731029042
SI,0.9605515460079361,0.8777017083087789,0.6988151733392223,0.8110290573727048,0.8129568126973891,0.8338717026152437,0.5722250651749196,0.8908628624552751,0.9999999999997482,1.0,0.5580375834980399,0.8600074458662987,0.5722250651784526,0.5722250651777172,0.805116519819501,0.9252300784310389,0.7172979862115784,0.8725300094837746,0.8889474030439598,0.9128991060674979,0.7376575010703917,0.7441734095579106,0.945155643468656,0.6238874458401673,0.6649692990355286,0.8787624523491495,0.4519208747045934,0.9284221647931475,0.6788054238252668,0.0,0.9684359577219875,0.8793074819640211,0.9589178617323395,0.7416667884759871,0.8723675731021526
N4,0.4976854703125575,0.7075966310392329,0.4660772209803578,0.5654255235502778,0.4604801532946707,0.5783975221629084,0.8712818119606006,0.6146121871268279,0.5580375834979441,0.5580375834980399,1.0,0.8007335503281241,0.8712818119606077,0.8712818119605908,0.857954662535803,0.8036731803941543,0.4335396497894115,0.4589537608481928,0.5629699527474746,0.4399094099458357,0.43975557810665683,0.6683122321072876,0.4608942352116021,0.6442612245681276,0.44161200329246403,0.8732994731480361,0.7609897843755514,0.7959052423523437,0.48264658462577925,0.0,0.5462674179776033,0.52740899196822,0.49502256963391744,0.4864679413609597,0.7328222561221268
kDN,0.7649801726278008,0.9783414996127986,0.7086229300969181,0.8703813931693181,0.6878424810371555,0.8868411536244977,0.766538968288972,0.9345176831255413,0.8600074458660594,0.8600074458662987,0.8007335503281241,1.0,0.7665389682893938,0.7665389682894848,0.94809065362081,0.9645946846681295,0.6593919029467689,0.6760864819239022,0.8529855711036559,0.6761333325380802,0.6207377477111491,0.6329335442592273,0.7106673508692779,0.6596191011879011,0.7162434347560254,0.9803642321614087,0.6122369909509523,0.9780297934486996,0.6304351900798705,0.0,0.8355162430493654,0.8003364047333474,0.760988000801063,0.7448660829257227,0.910952048415005
D3,0.5979087717976583,0.6182121505359277,0.5660965238059081,0.583741045239888,0.6078185015505548,0.5952211855449654,1.0000000000000708,0.5977912445250055,0.5722250651768458,0.5722250651784526,0.8712818119606077,0.7665389682893938,1.0,1.0000000000000957,0.7816608122180063,0.7488456785623666,0.5169559035697863,0.6404735178530366,0.6203217388225049,0.5909607484252802,0.6170986393011926,0.6930577560738156,0.5889402698672722,0.6993797730760611,0.7174545929161973,0.771271292606508,0.8781389564225995,0.7110701129698777,0.5728150830919032,0.0,0.6135780142010038,0.6192282549470638,0.5970947802816184,0.5780118012779486,0.7181860054036491
CM,0.5979087717978454,0.6182121505358107,0.566096523805959,0.5837410452402302,0.6078185015505936,0.5952211855450914,1.0000000000000422,0.5977912445253541,0.572225065176834,0.5722250651777172,0.8712818119605908,0.7665389682894848,1.0000000000000957,1.0,0.7816608122179631,0.7488456785623592,0.5169559035700578,0.640473517853209,0.6203217388222522,0.5909607484251465,0.61709863930128,0.6930577560735353,0.5889402698669305,0.6993797730760798,0.7174545929160854,0.7712712926063916,0.8781389564219723,0.7110701129700696,0.572815083096924,0.0,0.6135780142004863,0.6192282549467615,0.5970947802824705,0.5780118012777381,0.7181860054025333
Borderline,0.7196439048926432,0.9369977053667383,0.7894282347015945,0.9004044551583075,0.6492439474137816,0.904584705412883,0.7816608122179175,0.9099735852216456,0.805116519819335,0.805116519819501,0.857954662535803,0.94809065362081,0.7816608122180063,0.7816608122179631,1.0,0.9162421759952376,0.5983231218583651,0.6488046448935627,0.8138358870905025,0.6453551359412231,0.5752178664213328,0.6495094209420176,0.6732048137502737,0.7958872621015312,0.6939976588052003,0.9580607083663827,0.6701522013991911,0.9445772584399287,0.7235555099294411,0.0,0.787843069477292,0.7801618629310314,0.7157534924435699,0.7957555653329281,0.9341668817660995
