,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
F1,1.0,0.39999999999999997,0.39999999999999997,0.6,0.7999999999999999,0.6,0.0,0.7999999999999999,0.9999999999999999,-0.9999999999999999,-0.11952286093343936,0.39999999999999997,0.0,0.0,0.39999999999999997,0.6,-0.7999999999999999,0.7999999999999999,0.7999999999999999,0.9486832980505137,0.7999999999999999,0.6,-0.9999999999999999,0.0,0.19999999999999998,0.6,0.19999999999999998,0.7999999999999999,-0.39999999999999997,,-0.9999999999999999,0.7999999999999999,-0.9999999999999999,0.6,0.6
F1v,0.39999999999999997,1.0,0.6,0.7999999999999999,0.19999999999999998,0.7999999999999999,0.19999999999999998,0.6,0.39999999999999997,-0.39999999999999997,0.11952286093343936,0.6,0.19999999999999998,0.19999999999999998,0.9999999999999999,0.39999999999999997,-0.19999999999999998,0.19999999999999998,0.6,0.31622776601683794,0.19999999999999998,0.39999999999999997,-0.39999999999999997,-0.6,0.39999999999999997,0.39999999999999997,0.39999999999999997,0.6,-0.6,,-0.39999999999999997,0.6,-0.39999999999999997,0.7999999999999999,0.7999999999999999
F2,0.39999999999999997,0.6,1.0,0.7999999999999999,0.19999999999999998,0.7999999999999999,-0.19999999999999998,0.6,0.39999999999999997,-0.39999999999999997,-0.35856858280031806,0.19999999999999998,-0.19999999999999998,-0.19999999999999998,0.6,0.0,-0.19999999999999998,0.19999999999999998,0.6,0.31622776601683794,0.19999999999999998,0.0,-0.39999999999999997,-0.19999999999999998,0.7999999999999999,0.0,0.0,0.19999999999999998,-0.9999999999999999,,-0.39999999999999997,0.6,-0.39999999999999997,0.7999999999999999,0.39999999999999997
F3,0.6,0.7999999999999999,0.7999999999999999,1.0,0.39999999999999997,0.9999999999999999,0.0,0.7999999999999999,0.6,-0.6,-0.11952286093343936,0.39999999999999997,0.0,0.0,0.7999999999999999,0.19999999999999998,-0.39999999999999997,0.39999999999999997,0.7999999999999999,0.5270462766947298,0.39999999999999997,0.19999999999999998,-0.6,-0.39999999999999997,0.6,0.19999999999999998,0.19999999999999998,0.39999999999999997,-0.7999999999999999,,-0.6,0.7999999999999999,-0.6,0.9999999999999999,0.6
F4,0.7999999999999999,0.19999999999999998,0.19999999999999998,0.39999999999999997,1.0,0.39999999999999997,-0.19999999999999998,0.6,0.7999999999999999,-0.7999999999999999,-0.35856858280031806,0.19999999999999998,-0.19999999999999998,-0.19999999999999998,0.19999999999999998,0.39999999999999997,-0.6,0.9999999999999999,0.6,0.9486832980505137,0.9999999999999999,0.39999999999999997,-0.7999999999999999,0.19999999999999998,0.0,0.39999999999999997,0.0,0.6,-0.19999999999999998,,-0.7999999999999999,0.6,-0.7999999999999999,0.39999999999999997,0.39999999999999997
IN,0.6,0.7999999999999999,0.7999999999999999,0.9999999999999999,0.39999999999999997,1.0,0.0,0.7999999999999999,0.6,-0.6,-0.11952286093343936,0.39999999999999997,0.0,0.0,0.7999999999999999,0.19999999999999998,-0.39999999999999997,0.39999999999999997,0.7999999999999999,0.5270462766947298,0.39999999999999997,0.19999999999999998,-0.6,-0.39999999999999997,0.6,0.19999999999999998,0.19999999999999998,0.39999999999999997,-0.7999999999999999,,-0.6,0.7999999999999999,-0.6,0.9999999999999999,0.6
Raug,0.0,0.19999999999999998,-0.19999999999999998,0.0,-0.19999999999999998,0.0,1.0,-0.19999999999999998,0.0,0.0,0.5976143046671968,0.6,0.9999999999999999,0.9999999999999999,0.19999999999999998,0.39999999999999997,-0.19999999999999998,-0.19999999999999998,-0.19999999999999998,-0.10540925533894598,-0.19999999999999998,0.0,0.0,-0.6,0.0,0.39999999999999997,0.7999999999999999,0.19999999999999998,0.19999999999999998,,0.0,-0.19999999999999998,0.0,0.0,0.0
deg_overlap,0.7999999999999999,0.6,0.6,0.7999999999999999,0.6,0.7999999999999999,-0.19999999999999998,1.0,0.7999999999999999,-0.7999999999999999,-0.11952286093343936,0.19999999999999998,-0.19999999999999998,-0.19999999999999998,0.6,0.39999999999999997,-0.6,0.6,0.9999999999999999,0.7378647873726218,0.6,0.39999999999999997,-0.7999999999999999,-0.19999999999999998,0.39999999999999997,0.39999999999999997,0.0,0.6,-0.6,,-0.7999999999999999,0.9999999999999999,-0.7999999999999999,0.7999999999999999,0.7999999999999999
N3,0.9999999999999999,0.39999999999999997,0.39999999999999997,0.6,0.7999999999999999,0.6,0.0,0.7999999999999999,1.0,-0.9999999999999999,-0.11952286093343936,0.39999999999999997,0.0,0.0,0.39999999999999997,0.6,-0.7999999999999999,0.7999999999999999,0.7999999999999999,0.9486832980505137,0.7999999999999999,0.6,-0.9999999999999999,0.0,0.19999999999999998,0.6,0.19999999999999998,0.7999999999999999,-0.39999999999999997,,-0.9999999999999999,0.7999999999999999,-0.9999999999999999,0.6,0.6
SI,-0.9999999999999999,-0.39999999999999997,-0.39999999999999997,-0.6,-0.7999999999999999,-0.6,0.0,-0.7999999999999999,-0.9999999999999999,1.0,0.11952286093343936,-0.39999999999999997,0.0,0.0,-0.39999999999999997,-0.6,0.7999999999999999,-0.7999999999999999,-0.7999999999999999,-0.9486832980505137,-0.7999999999999999,-0.6,0.9999999999999999,0.0,-0.19999999999999998,-0.6,-0.19999999999999998,-0.7999999999999999,0.39999999999999997,,0.9999999999999999,-0.7999999999999999,0.9999999999999999,-0.6,-0.6
