,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
F1,1,3.5376054517024502,4.1785652629219356,3.7621981211624815,1.9069239811134961,3.5034496342826511,7.0097556256560036,2.7310912154043336,1.206541217249129,8.081894008645703,5.3536112863958714,3.9453165436173432,7.0097556256560036,7.0097556256560001,4.9561162378666843,3.1563824477137397,7.1819298119288097,1.1541279165247775,1.8482065879333796,0.6471261080013595,2.3914946685522667,3.6493181505449002,8.4455269336245937,6.3265009905630416,4.2176756891449569,3.5962284238488023,6.4893582555524096,2.9705181413496762,6.6991118003231165,4.1395786711487066,8.4560331803062816,1.8167187466309755,8.266301106816206,3.6897674194329335,3.5957844611108611
F1v,3.5376054517024502,1,3.1622370133615156,2.1936641686783735,3.3188880036871113,2.1140387696001293,4.2735859979983655,1.6917524959584058,2.9464190482439081,8.8982406398416778,3.38868007989374,1.1738261379053023,4.2735859979983655,4.2735859979983619,1.7772242042757054,1.9774834522950007,8.2451443741008266,3.3901196971083816,2.5459607985175672,3.5492043094453547,3.8762074702162761,3.8433713920677324,8.4217374798751763,7.8999713240166241,4.0027832636293477,1.6635567099782262,3.7636846154962105,1.443893995477749,7.7623263624951324,4.8620606514518503,8.9887095624606914,2.697111228984423,8.6469310283098544,3.2280663646072973,1.6510311767069701
F2,4.1785652629219356,3.1622370133615156,1,1.1837736834717596,2.8850597974347885,1.0750396178281698,5.7689739478092772,2.3713216348885418,4.9505092474094106,7.6756852131200324,6.0213622753781024,4.0328953295385457,5.7689739478092772,5.7689739478092807,3.5313577317352181,5.1397204656565147,7.2193300009491281,4.0426405489147417,2.4013194883734039,4.5064216759169833,3.4644655693029689,6.7902858132267792,7.1991820531535335,8.663941166879896,1.5227464448796597,4.8257937233397419,6.6837946878325463,4.6061310088392649,8.178482770187248,4.2013083717896995,7.7661541357390469,3.5569873964233514,7.4243756015882099,1.0550558611752923,4.1933660214824835
F3,3.7621981211624815,2.1936641686783735,1.1837736834717596,1,3.5101827430674741,0.55174682827642196,4.5852002643375167,1.5031274754472932,3.9819364027262689,8.3984434053340422,5.0527894306949612,2.8491216460667861,4.5852002643375176,4.5852002643375203,2.5883315792589268,4.1711476209733744,7.7453471395931892,3.8082768857880991,2.3742216142053456,4.0877233009399241,4.0895885149356541,5.821712968543638,7.9219402453675416,8.8535953134616818,2.3054153045822345,3.8572208786566002,5.6727974848192737,3.6375581641561223,8.3506292253076442,4.3909625183714827,8.4889123279530558,2.6519460794316716,8.1471337938022188,1.7057254990148274,3.2503398690061927
F4,1.9069239811134961,3.3188880036871113,2.8850597974347885,3.5101827430674741,1,3.0108239810646866,7.5924740016854768,2.4042438442742826,2.9476613100022058,7.7470144213058738,5.9363296624253445,4.4927141415924137,7.5924740016854759,7.5924740016854733,4.7153124845123298,4.358594906317073,7.5211718415474111,1.7709992671063015,1.1359611288621285,2.2347803941085425,1.0900814349382526,4.5186445314183388,8.1106473462847628,6.1574252915836301,3.6484136962449201,4.0444101273626343,7.0720766315818819,3.5494119462170586,6.8591204678331561,3.8046990838088766,8.1211535929664507,1.7851027111140063,7.9314215194763751,2.0387299262039904,3.354980707756507
IN,3.5034496342826511,2.1140387696001293,1.0750396178281698,0.55174682827642196,3.0108239810646866,1,5.1082479911866692,1.2962820170603717,3.9023110036480251,8.4599305926554411,4.9731640316167169,3.080632800141978,5.1082479911866692,5.1082479911866656,2.4563181139070487,4.0915222218951302,7.8068343269145899,3.5495283989082678,1.8748628522025577,3.8289748140600937,3.5902297529328662,5.7420875694653946,7.9834274326889414,8.5948468265818505,2.4374287699341126,3.777595479578356,5.7315321584359786,3.5579327650778785,8.0918807384278146,4.4237506042656136,8.5503995152744565,2.4819477785951811,8.2086209811236177,1.2602188216675299,3.1183264036543137
Raug,7.0097556256560036,4.2735859979983655,5.7689739478092772,4.5852002643375167,7.5924740016854768,5.1082479911866692,1,5.8387424035774114,6.0122601484763489,6.238107518642547,2.5419142607672276,3.0997598600930631,6.2727600891321345e-15,3.8197353791290282e-15,3.550481882563183,3.8533731779422631,5.5850112529016958,7.6408297897342567,6.8195467965159322,7.3406241784052204,7.5663690260541738,5.5213106061590862,5.7616043586760473,7.7390558586795404,4.7647399090485862,3.7031989698930943,1.9808109673545844,4.3450290032050836,6.161594237188881,3.8533731779422631,6.3285764412615633,6.9706972269827885,5.9867979071107245,6.2622266619250748,5.3067156367448529
deg_overlap,2.7310912154043336,1.6917524959584058,2.3713216348885418,1.5031274754472932,2.4042438442742826,1.2962820170603717,5.8387424035774114,1,2.7299432621879909,8.6941616331492266,4.2037550176544753,2.8045377531606159,5.8387424035774114,5.8387424035774078,2.3110686402380471,3.3184172514101715,8.0410653674083754,2.7771699800299503,1.2682827154121543,3.0566163951817762,2.983649616142463,4.5697198280053604,8.2176584731827269,7.822488407703533,3.733710786994485,3.0042324724557332,5.4554371114546161,2.5092342913101571,7.5582473558026821,4.6579816447594,8.784630555768242,1.4445368317995517,8.442852021617405,1.7317681417324167,1.8220443865939422
N3,1.206541217249129,2.9464190482439081,4.9505092474094106,3.9819364027262689,2.9476613100022058,3.9023110036480251,6.0122601484763489,2.7299432621879909,1,8.0723599767796408,4.6880952085077752,3.3541301401588011,6.0122601484763489,6.0122601484763454,4.3649298344081418,2.1588869705340854,7.4192637110387896,2.167104614554221,2.5739510409613482,1.5234796790377805,3.1634386530397407,3.4927289798480126,8.248263599972919,6.5638348896730214,4.7901519546356672,3.0050420203902601,5.4918627783727541,2.3793317378911341,6.9364456994330954,4.0361799883898133,8.2587698466546051,2.2825007058225522,8.0690377731645295,4.4617114039204075,3.0049690213700999
SI,8.081894008645703,8.8982406398416778,7.6756852131200324,8.3984434053340422,7.7470144213058738,8.4599305926554411,6.238107518642547,8.6941616331492266,8.0723599767796408,1,6.7216819023346508,8.6655189408919906,6.2381075186425452,6.2381075186425505,8.3438722960821323,8.4214700849249731,3.6032763933671648,8.5309646940911463,8.3526673148461281,8.4150937946125257,7.1645882658562128,8.170372279103324,1.1661895353826064,6.031863628477824,7.3232478449596714,8.504226068042616,6.8591672183189694,8.6651089351280959,5.4807251442047029,4.0361799883898266,1.1591415549530821,8.5570564774115638,1.2247541817072578,7.8347566362088878,8.3385181112896056
