,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
F1,1,0.99992543809357948,0.99797236604142148,0.99930887264983992,0.99963083844798784,0.99984403101573172,0.99899818967982279,0.99989582835208046,0.99960786928812162,0.99981058533863498,0.98498406575985142,0.99984456023258583,0.99899818967982246,0.99899818967982257,0.99865380583265984,0.99978208067137297,0.99961501070935765,0.99967344596226593,0.99985790652397255,0.99971421798763516,0.99995270507383915,0.99979246501224162,0.99900510051904012,0.98573568303853143,0.99978317642246328,0.99973365136020742,0.99987482452121046,0.99991907483709053,0.99988494847549658,0.9998898192763398,0.99971421231392443,0.99995860105235257,0.99979855605890799,0.99990190141175384,0.99993406959587106
F1v,0.99992543809357948,1,0.99829851227115596,0.99957444881313029,0.99950831719125954,0.99993997563027448,0.99937189493162548,0.99995274459905925,0.99952857388587268,0.99978152208853788,0.98636179858968809,0.99997578926504105,0.99937189493162559,0.99937189493162548,0.99911162853818891,0.99986968922647501,0.99960231643135677,0.9995070459564277,0.9998457947519841,0.99954731114941975,0.99989587904311616,0.99973604033276264,0.99907179631738818,0.98369001950212864,0.99986375492157109,0.99988141436029643,0.99987751227640764,0.99997895554519556,0.99984705615212355,0.99985566512734325,0.99969096076929964,0.99993221730785875,0.99977895896297742,0.99991971628824849,0.9999285960998574
F2,0.99797236604142148,0.99829851227115596,1,0.9995184974986151,0.99878346492623304,0.99884528380181892,0.99698776880879125,0.99868316547851621,0.99782439596298644,0.9974662841407711,0.98256845919963853,0.99826511576410892,0.99698776880879103,0.99698776880879125,0.99840942175383385,0.99793194093907855,0.99670295801952291,0.99805949807248773,0.99875232020280258,0.99790553701446105,0.99791692065859539,0.99712020083933017,0.99637530189377455,0.97647640600221897,0.99868962947113638,0.99804543776913224,0.99748114622449435,0.99808211800708713,0.99754259246300048,0.99760209022808244,0.99723049242294515,0.99827340994435976,0.9974191207848675,0.9986287717764285,0.99783125721341659
F3,0.99930887264983992,0.99957444881313029,0.9995184974986151,1,0.99946173439143382,0.9997839129838122,0.99880406229410146,0.99972205990329999,0.99913747376364281,0.99895373038896185,0.98609290323398902,0.99958942226755221,0.99880406229410146,0.99880406229410146,0.99943268277115427,0.9994084207916768,0.99851643641159171,0.99914651863988269,0.99967561515815573,0.99910660040060495,0.99923619927818697,0.99887183246464795,0.99803174083367896,0.97961381309898166,0.99963040823315963,0.99949232040091895,0.99906392311453129,0.99948263391578918,0.99903881892462865,0.99907202317753341,0.99878649173637402,0.99948137211359211,0.99893652131127353,0.99961629670717245,0.99924850678286725
F4,0.99963083844798784,0.99950831719125954,0.99878346492623304,0.99946173439143382,1,0.99964204024575343,0.99791965899448476,0.99973355966029132,0.99965567782389242,0.99903516452582963,0.98343329931626178,0.99938497451629116,0.99791965899448465,0.99791965899448476,0.99858934699728108,0.99939643196880168,0.99855743201513847,0.9998772075656357,0.99989817788278523,0.99983489244940493,0.99944102726484263,0.99926178565493873,0.99769963287736174,0.98485789438757354,0.99943842508701186,0.99933237544967624,0.99910734400184797,0.99949638696867404,0.99917456159172546,0.99919770572771582,0.9988241164909889,0.99971807977556126,0.99899242173523184,0.99965123361664132,0.99934008752867332
IN,0.99984403101573172,0.99993997563027448,0.99884528380181892,0.9997839129838122,0.99964204024575343,1,0.99911755808148695,0.99997308380309324,0.99942002821326736,0.99966920524168701,0.98542907898754672,0.99989339484890327,0.99911755808148672,0.99911755808148672,0.9991202840323572,0.99972000636697222,0.99938120259838314,0.99949464327531456,0.99990061426326526,0.99949134028532538,0.99983167249590621,0.99950847413171728,0.99892599873001986,0.98297955768224021,0.99992724647232467,0.99974620558535032,0.9997211053865519,0.99986926692678657,0.99972603294157225,0.99974371905390302,0.99955864030337016,0.99989667135957261,0.99965606134680718,0.99996858595172078,0.99983108958532663
Raug,0.99899818967982279,0.99937189493162548,0.99698776880879125,0.99880406229410146,0.99791965899448476,0.99911755808148695,1,0.99905879440289946,0.99855559654421155,0.99910474144472539,0.98975355732379178,0.99955487672915211,1,1,0.99892935914125747,0.99944790130490735,0.99916064059390719,0.99800800728633132,0.99869632626074401,0.99818171428124702,0.99902760564185955,0.99894969434367309,0.99882384026524362,0.97994530141787284,0.99914831195038922,0.99951727162040871,0.99936829397221927,0.99939096960462559,0.99915013917764384,0.99914881528057387,0.99909932525552037,0.99892551652640504,0.99915064199305881,0.99894650339721303,0.99920542866683293
deg_overlap,0.99989582835208046,0.99995274459905925,0.99868316547851621,0.99972205990329999,0.99973355966029132,0.99997308380309324,0.99905879440289946,1,0.99960427313727096,0.99963056147598872,0.98585801106386506,0.99990116195554046,0.99905879440289935,0.99905879440289946,0.99919170264814472,0.99980424895392495,0.99936069842891118,0.9996798432882783,0.99995993075022083,0.99967951357043727,0.99982645491539446,0.99966858635006928,0.998754598447812,0.98345026747868447,0.99983587567551357,0.99982204261066421,0.99971205085660075,0.99992333197355998,0.99971267267297159,0.99972764775695577,0.99950156411724922,0.99996059387249436,0.99961619253839096,0.99994423299036206,0.99983528108108743
N3,0.99960786928812162,0.99952857388587268,0.99782439596298644,0.99913747376364281,0.99965567782389242,0.99942002821326736,0.99855559654421155,0.99960427313727096,1,0.99890388123208085,0.98661038915918764,0.99953468727176187,0.99855559654421155,0.99855559654421155,0.99885261264380742,0.99977891604547919,0.99859834267063541,0.99981460926697074,0.99971341710697792,0.99989514197618345,0.9992958586421179,0.99952854633732391,0.99746244552410623,0.98489248145790298,0.99917342213713001,0.99967947624416242,0.99918069612522864,0.99965937950535932,0.99910594599436831,0.99911458326129876,0.99870101625496266,0.99961720347707206,0.99888875857419146,0.99935130949938589,0.99927809170276061
SI,0.99981058533863498,0.99978152208853788,0.9974662841407711,0.99895373038896185,0.99903516452582963,0.99966920524168701,0.99910474144472539,0.99963056147598872,0.99890388123208085,1,0.98428480602696977,0.99967848016890082,0.99910474144472539,0.99910474144472516,0.99818218499425004,0.99942632305509571,0.99992997846644438,0.99904002117468005,0.9994522605795213,0.99908135554943356,0.9999420818976682,0.99956682422815968,0.99967981646155502,0.98550820645769988,0.99974352328151417,0.99941859937080901,0.99995759391515016,0.99969976742561018,0.9999893092538974,0.99998876036005713,0.99998908072901393,0.99971805138749326,0.99999900583050161,0.99978852523121786,0.99995095168640658
