,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
F1,1,0.71347961097947499,0.46739973997934481,0.54262607671692709,0.9137538558261179,0.62629301803739623,-0.066203215865812459,0.8034434530011314,0.96612780358355788,-0.9661278035835581,0.18275053768249649,0.59201391988218288,-0.066203215865812848,-0.066203215865811266,0.48578041210347195,0.75201393997098276,-0.78843054881628449,0.96336649627245141,0.90398768678499819,0.98458893033886585,0.84807370070617827,0.62232228665224387,-0.99307472856913936,0.11932637921086525,0.35065282305101358,0.66768224631550477,0.065197278567887249,0.77871501554509948,-0.34622219937469617,,-0.98971758653011022,0.89692925140395741,-0.99996880135185329,0.64099625678192007,0.70382338433764202
F1v,0.71347961097947499,1,0.71471970894969306,0.88366122141377346,0.66845154921368932,0.88543416957670273,0.5240728271336349,0.9316485123347279,0.78092688147403067,-0.78092688147402622,0.63513517379351425,0.96500286187936313,0.52407282713363468,0.52407282713363545,0.92862251358807657,0.89912552467188278,-0.60176580492756682,0.64478604309488641,0.83448693685579944,0.65658898751051042,0.54670594759986102,0.49323534790742624,-0.66870650279479693,-0.59475112024381305,0.63243900264843345,0.93822923585980778,0.3890734910424879,0.95400467499626063,-0.55438714638917119,,-0.79439033889537147,0.80695887158804935,-0.70979837676126678,0.73321483612807414,0.90092819763776955
F2,0.46739973997934481,0.71471970894969306,1,0.95344283009477682,0.71496070504417675,0.95663182259443857,0.082249608083852427,0.83753616149369314,0.37969436008448126,-0.37969436008447577,0.025711014274968386,0.5973620925736649,0.082249608083851677,0.082249608083852205,0.61734643015278545,0.3743891041190332,-0.79147726397873286,0.45220988722148758,0.7817111506757688,0.39091592412043236,0.71171638274737004,-0.08088432720374894,-0.37917217938843784,-0.57178943612993338,0.9080341277285946,0.42980933993032289,-0.22057959951777242,0.48869801403189628,-0.97784966671904738,,-0.52287804194036158,0.63587193621283911,-0.46801907151253275,0.96717230270404264,0.60349921571287801
F3,0.54262607671692709,0.88366122141377346,0.95344283009477682,1,0.69060451218132168,0.99269800659236151,0.32781545916720822,0.9174056225500844,0.52428688492318454,-0.52428688492317865,0.31733602878412315,0.80474276524920485,0.32781545916720767,0.32781545916720822,0.81240533271025828,0.60724499642022733,-0.72146758922224741,0.50246049181362895,0.81948532677608243,0.46613799690802243,0.6345729077834753,0.12230125693296814,-0.46362045112424666,-0.68737963350368947,0.86622782072175852,0.67343645139310815,0.046924846079416216,0.70594851078760601,-0.87242099820800523,,-0.62098589545187832,0.71204050508874861,-0.54115691810372946,0.92031882425197864,0.7626380408494331
F4,0.9137538558261179,0.66845154921368932,0.71496070504417675,0.69060451218132168,1,0.77252438626913478,-0.2587930181390396,0.86448828211938289,0.79686471939251402,-0.79686471939251291,-0.056497121529399341,0.48631411056500712,-0.2587930181390401,-0.25879301813903882,0.45245979378628826,0.53697914706971872,-0.92171282256187514,0.92253198131828851,0.96467557273725202,0.89348076336943394,0.97014583780282226,0.38564347183146297,-0.88173984929848515,0.015388315097876748,0.54860363078585939,0.48790843502243558,-0.26410789815286118,0.62106236022483963,-0.65067301614786599,,-0.90887039793218372,0.90711737653989766,-0.91527317603463632,0.86149433336981796,0.67592897810023489
IN,0.62629301803739623,0.88543416957670273,0.95663182259443857,0.99269800659236151,0.77252438626913478,1,0.24072840212493274,0.94951570681877606,0.58953682213637437,-0.58953682213636904,0.26871039169449018,0.78420885062843149,0.24072840212493216,0.24072840212493285,0.78953759131674572,0.61839156324643041,-0.7842289935570409,0.59502121774665317,0.87992034479439851,0.55709766885036194,0.71726371254719834,0.17344901670972679,-0.552052389039414,-0.60282319454659161,0.84878815664415219,0.66999003539478352,-0.0088149626285833199,0.72084243411179072,-0.87508055042851196,,-0.69486413343010689,0.77760512407960314,-0.62523930446074605,0.95240814215273972,0.78417298854850404
Raug,-0.066203215865812459,0.5240728271336349,0.082249608083852427,0.32781545916720822,-0.2587930181390396,0.24072840212493274,1,0.1891574634653041,0.16793006662118903,-0.16793006662118509,0.82875523516619276,0.71611094405326758,1,1,0.60341283280964009,0.60350568698158413,0.19537798200021539,-0.22052104522732602,-0.026127848605039777,-0.14606173336887315,-0.34455970755768606,0.12871928805681399,0.097252473700549374,-0.68110043998427416,0.25024051593007013,0.66151998787970234,0.89394910489162249,0.53520760681081125,0.0473196456108608,,-0.02105737736129315,-0.038381265070296183,0.071782762682039758,-0.063751451955850927,0.30399168944184429
deg_overlap,0.8034434530011314,0.9316485123347279,0.83753616149369314,0.9174056225500844,0.86448828211938289,0.94951570681877606,0.1891574634653041,1,0.77588599373565859,-0.77588599373565448,0.36973999404680125,0.80770174572751152,0.18915746346530374,0.1891574634653046,0.83115309298039564,0.74506863488439512,-0.77384714602953619,0.79533170966617539,0.96482099556929879,0.76847163765932136,0.76348415428037153,0.45892945100590737,-0.75865088763898458,-0.46170978443626914,0.66755786871763534,0.78044501637675412,0.03749565693157033,0.84783382267152829,-0.71588475600310364,,-0.86668328662063032,0.92905367295245478,-0.80157311174785784,0.90378657079125402,0.90778037591952887
N3,0.96612780358355788,0.78092688147403067,0.37969436008448126,0.52428688492318454,0.79686471939251402,0.58953682213637437,0.16793006662118903,0.77588599373565859,1,-1,0.38956844487398123,0.717481888593269,0.16793006662118876,0.16793006662119034,0.5740184419981933,0.88499100654596008,-0.67408912033862978,0.89047990607741212,0.83506002155840831,0.93929362828010354,0.70880802297165801,0.6872890685667894,-0.9621367355706284,0.030994126689595225,0.31345807191876451,0.80335265417054225,0.31820131244025712,0.88040776617746097,-0.22465242675607622,,-0.96935761803112341,0.84197412482458078,-0.96466600434791372,0.52830581242498442,0.72849883158117534
SI,-0.9661278035835581,-0.78092688147402622,-0.37969436008447577,-0.52428688492317865,-0.79686471939251291,-0.58953682213636904,-0.16793006662118509,-0.77588599373565448,-1,1,-0.38956844487397835,-0.71748188859326456,-0.16793006662118479,-0.16793006662118637,-0.57401844199818819,-0.88499100654595808,0.674089120338628,-0.89047990607741256,-0.83506002155840575,-0.93929362828010432,-0.70880802297165735,-0.68728906856679062,0.96213673557062918,-0.030994126689602108,-0.31345807191875924,-0.80335265417053914,-0.31820131244025612,-0.88040776617745808,0.224652426756071,,0.96935761803112297,-0.84197412482457901,0.96466600434791405,-0.52830581242498009,-0.72849883158117179
N4,0.18275053768249649,0.63513517379351425,0.025711014274968386,0.31733602878412315,-0.056497121529399341,0.26871039169449018,0.82875523516619276,0.36973999404680125,0.38956844487398123,-0.38956844487397835,1,0.73155760009856596,0.82875523516619332,0.82875523516619309,0.78718383608056397,0.72266143995706256,0.2206178797742997,0.14225485286643891,0.18443818585582139,0.18970641733306332,-0.25329840441478174,0.63052461029374429,-0.20200900234317626,-0.61009256492095376,-0.026853958418525239,0.81878867026684043,0.7698898661547019,0.72499815247726673,0.16339122314504767,,-0.29033382635882371,0.3128994980307116,-0.17521921894765033,-0.0037698022387198382,0.64124877700195948
kDN,0.59201391988218288,0.96500286187936313,0.5973620925736649,0.80474276524920485,0.48631411056500712,0.78420885062843149,0.71611094405326758,0.80770174572751152,0.717481888593269,-0.71748188859326456,0.73155760009856596,1,0.71611094405326714,0.71611094405326803,0.89991920006899562,0.92849508639753298,-0.46963728021343787,0.47244569791538626,0.67843897832441924,0.51282123516055234,0.37580447666350608,0.42090195154559412,-0.54363220889855035,-0.63391104841839374,0.60683993365736311,0.95795048585566989,0.60164362089602652,0.93831829123193966,-0.4306149536909849,,-0.67381851316084107,0.63788696152167024,-0.58777492759062056,0.5726978304325856,0.79290809151452191
D3,-0.066203215865812848,0.52407282713363468,0.082249608083851677,0.32781545916720767,-0.2587930181390401,0.24072840212493216,1,0.18915746346530374,0.16793006662118876,-0.16793006662118479,0.82875523516619332,0.71611094405326714,1,1,0.6034128328096402,0.60350568698158402,0.19537798200021639,-0.2205210452273261,-0.026127848605040194,-0.14606173336887326,-0.34455970755768689,0.12871928805681476,0.097252473700549541,-0.68110043998427416,0.25024051593006902,0.66151998787970223,0.89394910489162249,0.53520760681081114,0.047319645610861605,,-0.0210573773612929,-0.038381265070296211,0.071782762682040119,-0.063751451955851537,0.30399168944184451
CM,-0.066203215865811266,0.52407282713363545,0.082249608083852205,0.32781545916720822,-0.25879301813903882,0.24072840212493285,1,0.1891574634653046,0.16793006662119034,-0.16793006662118637,0.82875523516619309,0.71611094405326803,1,1,0.60341283280964031,0.60350568698158513,0.19537798200021481,-0.22052104522732496,-0.026127848605039056,-0.14606173336887193,-0.34455970755768539,0.12871928805681504,0.097252473700548098,-0.68110043998427339,0.25024051593006991,0.66151998787970312,0.89394910489162305,0.53520760681081214,0.047319645610861244,,-0.021057377361294288,-0.038381265070295406,0.071782762682038537,-0.063751451955850871,0.30399168944184479
Borderline,0.48578041210347195,0.92862251358807657,0.61734643015278545,0.81240533271025828,0.45245979378628826,0.78953759131674572,0.60341283280964009,0.83115309298039564,0.5740184419981933,-0.57401844199818819,0.78718383608056397,0.89991920006899562,0.6034128328096402,0.60341283280964031,1,0.7842922672649395,-0.31774498562654213,0.47903482294114647,0.6704697096526826,0.46797975382466839,0.27718683979550263,0.54431178372091882,-0.45941673461933608,-0.77507452013315703,0.46147013221708943,0.89908975339857067,0.3866955993334823,0.87607351736495298,-0.45061682883707227,,-0.60362500825192478,0.71293419879749442,-0.48016240185226244,0.60755846008738357,0.9277030573821119
N1,0.75201393997098276,0.89912552467188278,0.3743891041190332,0.60724499642022733,0.53697914706971872,0.61839156324643041,0.60350568698158413,0.74506863488439512,0.88499100654596008,-0.88499100654595808,0.72266143995706256,0.92849508639753298,0.60350568698158402,0.60350568698158513,0.7842922672649395,1,-0.45368417089763413,0.63082624119667874,0.68460846573750134,0.69814076696893934,0.41555882114898035,0.63584314860917346,-0.73472347041796016,-0.33310289028179968,0.37721258284266118,0.97379421833538105,0.65465270647441587,0.97689037266008694,-0.18545708374400141,,-0.80249863194411752,0.69188205187037699,-0.74798085587549756,0.42660374591075972,0.77074461354966262
T1,-0.78843054881628449,-0.60176580492756682,-0.79147726397873286,-0.72146758922224741,-0.92171282256187514,-0.7842289935570409,0.19537798200021539,-0.77384714602953619,-0.67408912033862978,0.674089120338628,0.2206178797742997,-0.46963728021343787,0.19537798200021639,0.19537798200021481,-0.31774498562654213,-0.45368417089763413,1,-0.72272723287520968,-0.86785691789057451,-0.70815741524252929,-0.97405131062172101,-0.040050184908404347,0.71984536615133798,0.0036634066785454951,-0.76708120900893084,-0.37174494839362182,0.22998976927796838,-0.49463946012356552,0.77235337779597968,,0.76464457468217872,-0.70635800771194313,0.79169364218256366,-0.86894715322720006,-0.45678929749809921
Clust,0.96336649627245141,0.64478604309488641,0.45220988722148758,0.50246049181362895,0.92253198131828851,0.59502121774665317,-0.22052104522732602,0.79533170966617539,0.89047990607741212,-0.89047990607741256,0.14225485286643891,0.47244569791538626,-0.2205210452273261,-0.22052104522732496,0.47903482294114647,0.63082624119667874,-0.72272723287520968,1,0.90320050570497623,0.98975764032971969,0.82835383801736662,0.69682611306925657,-0.9735470458108153,0.12717874484852199,0.23204806322755567,0.5824460546501069,-0.12050217611527243,0.70435297734555058,-0.33990840051047011,,-0.96233135682897197,0.94581075462952557,-0.96308328580647828,0.65287844992378374,0.74915904611488293
N2,0.90398768678499819,0.83448693685579944,0.7817111506757688,0.81948532677608243,0.96467557273725202,0.87992034479439851,-0.026127848605039777,0.96482099556929879,0.83506002155840831,-0.83506002155840575,0.18443818585582139,0.67843897832441924,-0.026127848605040194,-0.026127848605039056,0.6704697096526826,0.68460846573750134,-0.86785691789057451,0.90320050570497623,1,0.87786548513325691,0.89158758453826592,0.46931757911695643,-0.86755349397435855,-0.21821386268787391,0.60646970127368538,0.67491935481869947,-0.093928880755290906,0.77811658445295839,-0.67939332660854224,,-0.9338757216990845,0.95908459689234227,-0.9036466891475019,0.89748853244452875,0.82996702266599021
ONB,0.98458893033886585,0.65658898751051042,0.39091592412043236,0.46613799690802243,0.89348076336943394,0.55709766885036194,-0.14606173336887315,0.76847163765932136,0.93929362828010354,-0.93929362828010432,0.18970641733306332,0.51282123516055234,-0.14606173336887326,-0.14606173336887193,0.46797975382466839,0.69814076696893934,-0.70815741524252929,0.98975764032971969,0.87786548513325691,1,0.80357536825702858,0.71570956740176428,-0.9956833475566691,0.16407410269626432,0.21520322452796051,0.62886690330906725,-0.0022689626714681652,0.74347517656552609,-0.26696292964557911,,-0.97712099863743784,0.91578645009991144,-0.98416385629077996,0.58998599050750067,0.72347999146628361
LSCAvg,0.84807370070617827,0.54670594759986102,0.71171638274737004,0.6345729077834753,0.97014583780282226,0.71726371254719834,-0.34455970755768606,0.76348415428037153,0.70880802297165801,-0.70880802297165735,-0.25329840441478174,0.37580447666350608,-0.34455970755768689,-0.34455970755768539,0.27718683979550263,0.41555882114898035,-0.97405131062172101,0.82835383801736662,0.89158758453826592,0.80357536825702858,1,0.17806026692879057,-0.80159356425012607,0.1198987557048623,0.61564538071037,0.33337339243482977,-0.33467491420393047,0.47525956462180902,-0.68854313884178631,,-0.8176069996495019,0.77843451029210708,-0.85131000408348123,0.83960755222678507,0.49094883901925201
DBC,0.62232228665224387,0.49323534790742624,-0.08088432720374894,0.12230125693296814,0.38564347183146297,0.17344901670972679,0.12871928805681399,0.45892945100590737,0.6872890685667894,-0.68728906856679062,0.63052461029374429,0.42090195154559412,0.12871928805681476,0.12871928805681504,0.54431178372091882,0.63584314860917346,-0.040050184908404347,0.69682611306925657,0.46931757911695643,0.71570956740176428,0.17806026692879057,1,-0.69417375189940678,0.011333863486553297,-0.3303754699222704,0.6585057430093777,0.27940614484740622,0.68448537941714227,0.25839772737787137,,-0.66587495724640311,0.68095575425690191,-0.61736393102874954,0.096831642113843236,0.72354163442045849
NSG,-0.99307472856913936,-0.66870650279479693,-0.37917217938843784,-0.46362045112424666,-0.88173984929848515,-0.552052389039414,0.097252473700549374,-0.75865088763898458,-0.9621367355706284,0.96213673557062918,-0.20200900234317626,-0.54363220889855035,0.097252473700549541,0.097252473700548098,-0.45941673461933608,-0.73472347041796016,0.71984536615133798,-0.9735470458108153,-0.86755349397435855,-0.9956833475566691,-0.80159356425012607,-0.69417375189940678,1,-0.174348154381471,-0.23980967617724297,-0.65152164894793496,-0.063904865191959578,-0.762086617756767,0.25234020662299317,,0.98112547287934893,-0.89115750081662182,0.99273765371200795,-0.57069880334425238,-0.69898620487613172
ICSV,0.11932637921086525,-0.59475112024381305,-0.57178943612993338,-0.68737963350368947,0.015388315097876748,-0.60282319454659161,-0.68110043998427416,-0.46170978443626914,0.030994126689595225,-0.030994126689602108,-0.61009256492095376,-0.63391104841839374,-0.68110043998427416,-0.68110043998427339,-0.77507452013315703,-0.33310289028179968,0.0036634066785454951,0.12717874484852199,-0.21821386268787391,0.16407410269626432,0.1198987557048623,0.011333863486553297,-0.174348154381471,1,-0.51621449893502291,-0.50846190254289458,-0.29052672006958524,-0.42213592244886311,0.49762376593109992,,0.012713996958121865,-0.19622096713844489,-0.12417054327319804,-0.41457915565510839,-0.52614021349911511
MRCA,0.35065282305101358,0.63243900264843345,0.9080341277285946,0.86622782072175852,0.54860363078585939,0.84878815664415219,0.25024051593007013,0.66755786871763534,0.31345807191876451,-0.31345807191875924,-0.026853958418525239,0.60683993365736311,0.25024051593006902,0.25024051593006991,0.46147013221708943,0.37721258284266118,-0.76708120900893084,0.23204806322755567,0.60646970127368538,0.21520322452796051,0.61564538071037,-0.3303754699222704,-0.23980967617724297,-0.51621449893502291,1,0.37716519815218175,-0.0011491441847205908,0.40993669498714724,-0.90635043273071469,,-0.3808565617423284,0.38114266146634274,-0.35230435225981921,0.81478538693595204,0.35225552775376834
C1,0.66768224631550477,0.93822923585980778,0.42980933993032289,0.67343645139310815,0.48790843502243558,0.66999003539478352,0.66151998787970234,0.78044501637675412,0.80335265417054225,-0.80335265417053914,0.81878867026684043,0.95795048585566989,0.66151998787970223,0.66151998787970312,0.89908975339857067,0.97379421833538105,-0.37174494839362182,0.5824460546501069,0.67491935481869947,0.62886690330906725,0.33337339243482977,0.6585057430093777,-0.65152164894793496,-0.50846190254289458,0.37716519815218175,1,0.62835762422764829,0.9862558734064244,-0.23426627024185881,,-0.74704289880789543,0.70820338110550274,-0.66253705997957257,0.46118034775446703,0.8569181055659385
