,F1,F1v,F2,F3,F4,N3,N4,kDN,CM,R,D3,D. Over.,Borderline,N1,N2,ONB,LSC,Clust,IR
F1,1.0,1.0,0.9910312089651149,0.9910312089651149,0.9063269671749657,0.9910312089651149,0.9636241116594316,1.0,0.9636241116594316,0.9636241116594316,0.9636241116594316,1.0,0.9636241116594316,0.9636241116594316,1.0,0.9636241116594316,1.0,0.9636241116594316,
F1v,1.0,1.0,0.9910312089651149,0.9910312089651149,0.9063269671749657,0.9910312089651149,0.9636241116594316,1.0,0.9636241116594316,0.9636241116594316,0.9636241116594316,1.0,0.9636241116594316,0.9636241116594316,1.0,0.9636241116594316,1.0,0.9636241116594316,
F2,0.9910312089651149,0.9910312089651149,1.0,1.0,0.9145291883606756,1.0,0.9723448696087954,0.991031208965115,0.9723448696087954,0.9723448696087954,0.9723448696087954,0.991031208965115,0.9723448696087954,0.9723448696087954,0.991031208965115,0.9723448696087954,0.991031208965115,0.9723448696087954,
F3,0.9910312089651149,0.9910312089651149,1.0,1.0,0.9145291883606756,1.0,0.9723448696087954,0.991031208965115,0.9723448696087954,0.9723448696087954,0.9723448696087954,0.991031208965115,0.9723448696087954,0.9723448696087954,0.991031208965115,0.9723448696087954,0.991031208965115,0.9723448696087954,
F4,0.9063269671749657,0.9063269671749657,0.9145291883606756,0.9145291883606756,1.0,0.9145291883606756,0.9405399431259602,0.9063269671749657,0.9405399431259602,0.9405399431259602,0.9405399431259602,0.9063269671749657,0.9405399431259602,0.9405399431259602,0.9063269671749657,0.9405399431259602,0.9063269671749657,0.9405399431259602,
N3,0.9910312089651149,0.9910312089651149,1.0,1.0,0.9145291883606756,1.0,0.9723448696087954,0.991031208965115,0.9723448696087954,0.9723448696087954,0.9723448696087954,0.991031208965115,0.9723448696087954,0.9723448696087954,0.991031208965115,0.9723448696087954,0.991031208965115,0.9723448696087954,
N4,0.9636241116594316,0.9636241116594316,0.9723448696087954,0.9723448696087954,0.9405399431259602,0.9723448696087954,1.0,0.9636241116594317,1.0,1.0,1.0,0.9636241116594317,1.0,1.0,0.9636241116594317,1.0,0.9636241116594317,1.0,
kDN,1.0,1.0,0.991031208965115,0.991031208965115,0.9063269671749657,0.991031208965115,0.9636241116594317,1.0,0.9636241116594316,0.9636241116594316,0.9636241116594316,1.0,0.9636241116594316,0.9636241116594316,1.0,0.9636241116594316,1.0,0.9636241116594316,
CM,0.9636241116594316,0.9636241116594316,0.9723448696087954,0.9723448696087954,0.9405399431259602,0.9723448696087954,1.0,0.9636241116594316,1.0,1.0,1.0,0.9636241116594317,1.0,1.0,0.9636241116594317,1.0,0.9636241116594317,1.0,
R,0.9636241116594316,0.9636241116594316,0.9723448696087954,0.9723448696087954,0.9405399431259602,0.9723448696087954,1.0,0.9636241116594316,1.0,1.0,1.0,0.9636241116594317,1.0,1.0,0.9636241116594317,1.0,0.9636241116594317,1.0,
D3,0.9636241116594316,0.9636241116594316,0.9723448696087954,0.9723448696087954,0.9405399431259602,0.9723448696087954,1.0,0.9636241116594316,1.0,1.0,1.0,0.9636241116594317,1.0,1.0,0.9636241116594317,1.0,0.9636241116594317,1.0,
D. Over.,1.0,1.0,0.991031208965115,0.991031208965115,0.9063269671749657,0.991031208965115,0.9636241116594317,1.0,0.9636241116594317,0.9636241116594317,0.9636241116594317,1.0,0.9636241116594316,0.9636241116594316,1.0,0.9636241116594316,1.0,0.9636241116594316,
Borderline,0.9636241116594316,0.9636241116594316,0.9723448696087954,0.9723448696087954,0.9405399431259602,0.9723448696087954,1.0,0.9636241116594316,1.0,1.0,1.0,0.9636241116594316,1.0,1.0,0.9636241116594317,1.0,0.9636241116594317,1.0,
N1,0.9636241116594316,0.9636241116594316,0.9723448696087954,0.9723448696087954,0.9405399431259602,0.9723448696087954,1.0,0.9636241116594316,1.0,1.0,1.0,0.9636241116594316,1.0,1.0,0.9636241116594317,1.0,0.9636241116594317,1.0,
N2,1.0,1.0,0.991031208965115,0.991031208965115,0.9063269671749657,0.991031208965115,0.9636241116594317,1.0,0.9636241116594317,0.9636241116594317,0.9636241116594317,1.0,0.9636241116594317,0.9636241116594317,1.0,0.9636241116594316,1.0,0.9636241116594316,
ONB,0.9636241116594316,0.9636241116594316,0.9723448696087954,0.9723448696087954,0.9405399431259602,0.9723448696087954,1.0,0.9636241116594316,1.0,1.0,1.0,0.9636241116594316,1.0,1.0,0.9636241116594316,1.0,0.9636241116594317,1.0,
LSC,1.0,1.0,0.991031208965115,0.991031208965115,0.9063269671749657,0.991031208965115,0.9636241116594317,1.0,0.9636241116594317,0.9636241116594317,0.9636241116594317,1.0,0.9636241116594317,0.9636241116594317,1.0,0.9636241116594317,1.0,0.9636241116594316,
Clust,0.9636241116594316,0.9636241116594316,0.9723448696087954,0.9723448696087954,0.9405399431259602,0.9723448696087954,1.0,0.9636241116594316,1.0,1.0,1.0,0.9636241116594316,1.0,1.0,0.9636241116594316,1.0,0.9636241116594316,1.0,
IR,,,,,,,,,,,,,,,,,,,1.0
