,F1,F1v,F2,F3,F4,N3,N4,kDN,CM,R,D3,D. Over.,Borderline,N1,N2,ONB,LSC,Clust,IR
F1,1.0,0.9876280551324241,0.997328877903088,0.9634854894269688,0.9858179164023206,0.9779953289860002,0.9652909630007592,0.9819982931421349,0.9826297058912548,0.9826297058912548,0.9826297058912545,0.9838063040014364,0.9742183611262214,0.9805321170620647,0.9991708303961154,0.9836320579493434,0.9688752319874643,0.9832236942003239,
F1v,0.9876280551324241,1.0,0.987956251563904,0.9131033612926454,0.9713539967852032,0.9970364396575242,0.9939483679871373,0.9965953082465128,0.9944168868626251,0.9944168868626251,0.9944168868626249,0.9973324112540831,0.9948820687728596,0.9968635946285039,0.9930665255913219,0.9953688035575038,0.9212101147300347,0.9955013873026684,
F2,0.997328877903088,0.987956251563904,1.0,0.9634401862695826,0.9931263850414904,0.9823320694389643,0.9696922759844815,0.9869324426629758,0.9880897547973655,0.9880897547973655,0.9880897547973653,0.9883662394104864,0.9799038692362936,0.9858065830720893,0.9974307844975177,0.9894242777014761,0.9688489172798076,0.9889964875201314,
F3,0.9634854894269688,0.9131033612926454,0.9634401862695826,1.0,0.9653514312792602,0.8966390874769652,0.8689382952849971,0.9087034720648425,0.9141624107428736,0.9141624107428736,0.9141624107428736,0.9120861531584403,0.8916513087963298,0.9052694773120059,0.9528922744849133,0.9164051361592407,0.9994194252957285,0.9150698393619523,
F4,0.9858179164023206,0.9713539967852032,0.9931263850414904,0.9653514312792602,1.0,0.9714401390895951,0.9535855294611365,0.9787136632021018,0.9829467262059014,0.9829467262059014,0.9829467262059013,0.9794576192368999,0.9711093427271595,0.9764865993266889,0.9854191048051828,0.9834112443179549,0.9720031340345393,0.982736987979603,
N3,0.9779953289860002,0.9970364396575242,0.9823320694389643,0.8966390874769652,0.9714401390895951,1.0,0.9975845151054894,0.9994210252658797,0.9980087272197506,0.9980087272197506,0.9980087272197505,0.9992922524127555,0.999683218540885,0.9996498910274987,0.9855535443870083,0.9982880549516463,0.9064978945819278,0.9984876045380285,
N4,0.9652909630007592,0.9939483679871373,0.9696922759844815,0.8689382952849971,0.9535855294611365,0.9975845151054894,1.0,0.9948086099813678,0.9915203428526014,0.9915203428526014,0.9915203428526012,0.9945647710689827,0.9972842293994788,0.9960654058449996,0.9750292729401442,0.9922533307944472,0.8790994808737003,0.9926982998879889,
kDN,0.9819982931421349,0.9965953082465128,0.9869324426629758,0.9087034720648425,0.9787136632021018,0.9994210252658797,0.9948086099813678,1.0,0.9994968926337626,0.9994968926337626,0.9994968926337624,0.999906720049478,0.9992193147095954,0.9998176818161013,0.9885348252749222,0.9996507087688828,0.9182587318307529,0.9997291930135068,
CM,0.9826297058912548,0.9944168868626251,0.9880897547973655,0.9141624107428736,0.9829467262059014,0.9980087272197506,0.9915203428526014,0.9994968926337626,1.0,1.0,1.0,0.9992277397951045,0.998166254897324,0.9987919697722025,0.9886349911182127,0.9996609146538668,0.9239826819940219,0.9996520715611541,
R,0.9826297058912548,0.9944168868626251,0.9880897547973655,0.9141624107428736,0.9829467262059014,0.9980087272197506,0.9915203428526014,0.9994968926337626,1.0,1.0,1.0,0.9992277397951045,0.998166254897324,0.9987919697722025,0.9886349911182127,0.9996609146538668,0.9239826819940219,0.9996520715611541,
D3,0.9826297058912545,0.9944168868626249,0.9880897547973653,0.9141624107428736,0.9829467262059013,0.9980087272197505,0.9915203428526012,0.9994968926337624,1.0,1.0,1.0,0.9992277397951043,0.998166254897324,0.9987919697722023,0.9886349911182125,0.9996609146538666,0.9239826819940218,0.999652071561154,
D. Over.,0.9838063040014364,0.9973324112540831,0.9883662394104864,0.9120861531584403,0.9794576192368999,0.9992922524127555,0.9945647710689827,0.999906720049478,0.9992277397951045,0.9992277397951045,0.9992277397951043,1.0,0.9988023020847084,0.999811924482184,0.9900021693662366,0.999650430523833,0.9212645589897139,0.9997141072566418,
Borderline,0.9742183611262214,0.9948820687728596,0.9799038692362936,0.8916513087963298,0.9711093427271595,0.999683218540885,0.9972842293994788,0.9992193147095954,0.998166254897324,0.998166254897324,0.998166254897324,0.9988023020847084,1.0,0.999392044848499,0.9823358810883542,0.9982019370375943,0.902027988607985,0.9984094930641673,
N1,0.9805321170620647,0.9968635946285039,0.9858065830720893,0.9052694773120059,0.9764865993266889,0.9996498910274987,0.9960654058449996,0.9998176818161013,0.9987919697722025,0.9987919697722025,0.9987919697722023,0.999811924482184,0.999392044848499,1.0,0.9874250587786562,0.9993401939876769,0.9146135644118435,0.9994609079072463,
N2,0.9991708303961154,0.9930665255913219,0.9974307844975177,0.9528922744849133,0.9854191048051828,0.9855535443870083,0.9750292729401442,0.9885348252749222,0.9886349911182127,0.9886349911182127,0.9886349911182125,0.9900021693662366,0.9823358810883542,0.9874250587786562,1.0,0.9895157129419299,0.959183658558696,0.9892367138502285,
ONB,0.9836320579493434,0.9953688035575038,0.9894242777014761,0.9164051361592407,0.9834112443179549,0.9982880549516463,0.9922533307944472,0.9996507087688828,0.9996609146538668,0.9996609146538668,0.9996609146538666,0.999650430523833,0.9982019370375943,0.9993401939876769,0.9895157129419299,1.0,0.9256131269417873,0.9999931868179309,
LSC,0.9688752319874643,0.9212101147300347,0.9688489172798076,0.9994194252957285,0.9720031340345393,0.9064978945819278,0.8790994808737003,0.9182587318307529,0.9239826819940219,0.9239826819940219,0.9239826819940218,0.9212645589897139,0.902027988607985,0.9146135644118435,0.959183658558696,0.9256131269417873,1.0,0.9243260532608186,
