,F1,F1v,F2,F3,F4,N3,N4,kDN,CM,R,D3,D. Over.,Borderline,N1,N2,ONB,LSC,Clust,IR
F1,1.0,0.9885510612745159,0.9978754793927384,0.9689352785695663,0.9847411103000047,0.9796553445657677,0.9681998002391689,0.9834948594961518,0.9830620295437675,0.9830620295437675,0.9830620295437665,0.9854454225881685,0.9759411198954979,0.982842162494908,0.9992198733463254,0.9851423443063895,0.9737266877592471,0.9847941769367425,0.0
F1v,0.9885510612745159,1.0,0.9869788044432493,0.9217966392766324,0.9691283564008751,0.9965751898020141,0.9945169923566786,0.99575535093785,0.9926072847774617,0.9926072847774617,0.9926072847774614,0.9966980442670632,0.9940729771774621,0.9964848149629806,0.9935600003871885,0.994247542063442,0.9293873023022262,0.994431468262022,0.0
F2,0.9978754793927384,0.9869788044432493,1.0,0.9715893497889132,0.9918499655417984,0.9813058620490892,0.9690885737908463,0.9860534267129327,0.986271399090466,0.986271399090466,0.9862713990904652,0.9877933128118377,0.9787985297404403,0.9856595148628421,0.9974745120538315,0.9888374752602278,0.976354881828868,0.9884286496645223,0.0
F3,0.9689352785695663,0.9217966392766324,0.9715893497889132,1.0,0.9692509243451068,0.9061085955874002,0.8795405761041273,0.918380501919962,0.9221458756487562,0.9221458756487562,0.9221458756487558,0.9221998766445313,0.9013592112686984,0.916599611457399,0.9591924784052762,0.9267328811195324,0.9993373881909823,0.9254665048235325,0.0
F4,0.9847411103000047,0.9691283564008751,0.9918499655417984,0.9692509243451068,1.0,0.9716560320703785,0.9530213418532307,0.979314804114598,0.9832709247891321,0.9832709247891321,0.9832709247891315,0.9800413304102403,0.9719886502875068,0.9774817465871775,0.9843198005661713,0.9845009567046727,0.9762062142314656,0.9838382926838992,0.0
N3,0.9796553445657677,0.9965751898020141,0.9813058620490892,0.9061085955874002,0.9716560320703785,1.0,0.997359903495876,0.9993402299782376,0.9976513346199686,0.9976513346199686,0.9976513346199677,0.9992141753315911,0.9996266267210164,0.9995270576366644,0.986760370723673,0.9980216432016242,0.9162980709268181,0.9982398376483784,0.0
N4,0.9681998002391689,0.9945169923566786,0.9690885737908463,0.8795405761041273,0.9530213418532307,0.997359903495876,1.0,0.9942742282087856,0.9903642473172979,0.9903642473172979,0.9903642473172962,0.9942107037492545,0.996604425016953,0.9956049187129942,0.9773256199071958,0.9913813660093099,0.8897709368975253,0.9918543783553707,0.0
kDN,0.9834948594961518,0.99575535093785,0.9860534267129327,0.918380501919962,0.979314804114598,0.9993402299782376,0.9942742282087856,1.0,0.9993481856108722,0.9993481856108722,0.9993481856108718,0.9998633720545449,0.9992193901661516,0.9997459704398879,0.9895549797424144,0.9995612854492114,0.9282774172907751,0.99964959904165,0.0
CM,0.9830620295437675,0.9926072847774617,0.986271399090466,0.9221458756487562,0.9832709247891321,0.9976513346199686,0.9903642473172979,0.9993481856108722,1.0,1.0,1.0000000000000002,0.9988693278481146,0.9981288684108801,0.9983794054549229,0.9887072286757544,0.9993969633619778,0.9326334459068638,0.9993950183682268,0.0
R,0.9830620295437675,0.9926072847774617,0.986271399090466,0.9221458756487562,0.9832709247891321,0.9976513346199686,0.9903642473172979,0.9993481856108722,1.0,1.0,1.0000000000000002,0.9988693278481146,0.9981288684108801,0.9983794054549229,0.9887072286757544,0.9993969633619778,0.9326334459068638,0.9993950183682268,0.0
D3,0.9830620295437665,0.9926072847774614,0.9862713990904652,0.9221458756487558,0.9832709247891315,0.9976513346199677,0.9903642473172962,0.9993481856108718,1.0000000000000002,1.0000000000000002,1.0,0.9988693278481137,0.9981288684108799,0.9983794054549224,0.9887072286757539,0.9993969633619769,0.932633445906863,0.9993950183682263,0.0
D. Over.,0.9854454225881685,0.9966980442670632,0.9877933128118377,0.9221998766445313,0.9800413304102403,0.9992141753315911,0.9942107037492545,0.9998633720545449,0.9988693278481146,0.9988693278481146,0.9988693278481137,1.0,0.9987291885859416,0.999837646174803,0.9911354929097295,0.9995785347494368,0.931516659618577,0.9996537199854599,0.0
Borderline,0.9759411198954979,0.9940729771774621,0.9787985297404403,0.9013592112686984,0.9719886502875068,0.9996266267210164,0.996604425016953,0.9992193901661516,0.9981288684108801,0.9981288684108801,0.9981288684108799,0.9987291885859416,1.0,0.9991885182982522,0.983587428902232,0.9980549029171246,0.9123178527421102,0.9982691007336765,0.0
N1,0.982842162494908,0.9964848149629806,0.9856595148628421,0.916599611457399,0.9774817465871775,0.9995270576366644,0.9956049187129942,0.9997459704398879,0.9983794054549229,0.9983794054549229,0.9983794054549224,0.999837646174803,0.9991885182982522,1.0,0.9891197588701857,0.9992695934147516,0.9260277436831549,0.9993954454875418,0.0
N2,0.9992198733463254,0.9935600003871885,0.9974745120538315,0.9591924784052762,0.9843198005661713,0.986760370723673,0.9773256199071958,0.9895549797424144,0.9887072286757544,0.9887072286757544,0.9887072286757539,0.9911354929097295,0.983587428902232,0.9891197588701857,1.0,0.9904919560604261,0.964971524787394,0.9902689872735395,0.0
ONB,0.9851423443063895,0.994247542063442,0.9888374752602278,0.9267328811195324,0.9845009567046727,0.9980216432016242,0.9913813660093099,0.9995612854492114,0.9993969633619778,0.9993969633619778,0.9993969633619769,0.9995785347494368,0.9980549029171246,0.9992695934147516,0.9904919560604261,1.0,0.9361712484105355,0.9999930601801436,0.0
LSC,0.9737266877592471,0.9293873023022262,0.976354881828868,0.9993373881909823,0.9762062142314656,0.9162980709268181,0.8897709368975253,0.9282774172907751,0.9326334459068638,0.9326334459068638,0.932633445906863,0.931516659618577,0.9123178527421102,0.9260277436831549,0.964971524787394,0.9361712484105355,1.0,0.9349556738739856,0.0
Clust,0.9847941769367425,0.994431468262022,0.9884286496645223,0.9254665048235325,0.9838382926838992,0.9982398376483784,0.9918543783553707,0.99964959904165,0.9993950183682268,0.9993950183682268,0.9993950183682263,0.9996537199854599,0.9982691007336765,0.9993954454875418,0.9902689872735395,0.9999930601801436,0.9349556738739856,1.0,0.0
IR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
