,F1,F1v,F2,F3,F4,N3,N4,kDN,CM,R,D3,D. Over.,Borderline,N1,N2,ONB,LSC,Clust,IR
F1,1.0,0.92097513215741,0.4213691160785058,1.5223413711899396,1.028583366733168,1.3151557277026686,1.6059242037140318,1.1824662185643224,1.1068568700332366,1.1068568700332366,1.1068568700332366,1.140942456594174,1.420844026258163,1.2554922407504616,0.2530084811635317,1.1355388788064897,1.353041718506514,1.1522240724732078,5.56013094128771
F1v,0.92097513215741,1.0,0.8471368876903036,2.4156627326055795,1.1759179973373053,0.3995243611148178,0.6849490715566218,0.4504543563145236,0.57661994163251,0.57661994163251,0.5766199416325098,0.41147193471572147,0.5234676669894678,0.43613438201916,0.6679666509938784,0.5678105674813371,2.2463630799221543,0.557744851926649,5.228386450860029
F2,0.4213691160785058,0.8471368876903036,1.0,1.5685258449152757,0.6905244870767056,1.1598919435897326,1.456795136197988,1.0067490619837312,0.954666005381901,0.954666005381901,0.9546660053819006,0.9423485759919502,1.242796324480246,1.0287397874406274,0.41089831608433974,0.888009402616262,1.401515202138219,0.9051650562913178,5.640337419627034
F3,1.5223413711899396,2.4156627326055795,1.5685258449152757,1.0,1.6426400787803828,2.7284177885050083,3.025320981113264,2.575274906899007,2.523191850297177,2.523191850297177,2.523191850297177,2.510874420907226,2.811322169395522,2.5972656323559034,1.7622268905391105,2.454279377772637,0.1844774133637455,2.4736909012065937,6.11975363994879
F4,1.028583366733168,1.1759179973373053,0.6905244870767056,1.6426400787803828,1.0,1.2257239548287546,1.522627147437011,1.0725810732227536,1.0204980166209234,1.0204980166209234,1.020498016620923,1.0081805872309726,1.308628335719268,1.0945717986796497,1.0307432646656265,0.9515855440963836,1.5170864323713436,0.9709970675303404,5.907696059248522
N3,1.3151557277026686,0.3995243611148178,1.1598919435897326,2.7284177885050083,1.2257239548287546,1.0,0.33146793203754044,0.16069037016713983,0.29897640708818746,0.29897640708818746,0.2989764070881876,0.2175433675977822,0.133027607957881,0.15481018090385534,1.062147246539137,0.27413841073237133,2.5591181358215827,0.2547268872984145,5.264492636375607
N4,1.6059242037140318,0.6849490715566218,1.456795136197988,3.025320981113264,1.522627147437011,0.33146793203754044,1.0,0.49215830220468026,0.6273714196641273,0.6273714196641273,0.6273714196641277,0.5144465602060382,0.34972293935669657,0.42805534875736084,1.3529157225505002,0.6031732687034793,2.856021328429839,0.5860000240863059,5.016697800039551
kDN,1.1824662185643224,0.4504543563145236,1.0067490619837312,2.575274906899007,1.0725810732227536,0.16069037016713983,0.49215830220468026,1.0,0.1587394093887024,0.1587394093887024,0.15873940938870257,0.06970037008815028,0.23837780769384082,0.1157194962423217,0.9294577374007907,0.12733677379438468,2.4059752542155817,0.11503277942291318,5.376668256227161
CM,1.1068568700332366,0.57661994163251,0.954666005381901,2.523191850297177,1.0204980166209234,0.29897640708818746,0.6273714196641273,0.1587394093887024,1.0,0.0,4.996003610813204e-16,0.21167410316270086,0.31398715622492646,0.2744589056310241,0.853848388869705,0.12179263225844111,2.3538921976137517,0.1362395471083757,5.469524035277271
R,1.1068568700332366,0.57661994163251,0.954666005381901,2.523191850297177,1.0204980166209234,0.29897640708818746,0.6273714196641273,0.1587394093887024,0.0,1.0,4.996003610813204e-16,0.21167410316270086,0.31398715622492646,0.2744589056310241,0.853848388869705,0.12179263225844111,2.3538921976137517,0.1362395471083757,5.469524035277271
