,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
F1,1.0,0.9409794219295463,0.961831858348982,0.9262273348297814,0.9115438172951644,0.9161593143269463,0.3118451123214585,0.4587786823478157,0.28085627484634623,-0.28085627484634634,0.8966059554154961,0.3976570060427878,0.31184511232145856,0.3118451123214585,0.42838449298292375,0.3982829093446758,0.23621976517013746,0.4089831863749662,0.44053869528425665,0.40417977579102105,0.7177657984903836,0.032546559350805526,-0.6047019077106274,0.10396451975868476,0.559195480629033,0.3359654474980788,0.5274803202278434,0.34160306957615005,-0.4322217801041113,,-0.911579086618389,0.9488148516656665,-0.9946892105538108,0.571704933497923,-0.5776036226302934
F1v,0.9409794219295463,1.0,0.9609209132257084,0.782048239248714,0.7916754244241818,0.7579445113788569,0.04745376688594724,0.23186869333329568,0.016954507237779887,-0.01695450723778004,0.7211669890902197,0.15013027737339008,0.04745376688594727,0.047453766885947254,0.1879854656245506,0.14851487420102136,0.12003408364880615,0.15313855253558012,0.19718182266661205,0.15082989897801946,0.4714015238108719,0.109684013836963,-0.3551119839391051,-0.1661012183597296,0.3569733348123901,0.07604421718231051,0.5321094471080234,0.08083272662867377,-0.19338329822760691,,-0.7373493825643278,0.8014691380663543,-0.9611819111853303,0.3779248005961454,-0.46847536131845596
F2,0.961831858348982,0.9609209132257084,1.0,0.8902114133250238,0.9152007008176564,0.8667686566529301,0.22726655869317447,0.33525053777303626,0.20972216338807737,-0.20972216338807748,0.7954745007152297,0.290819640442611,0.22726655869317447,0.22726655869317447,0.31686472306403624,0.30444952243342727,0.13040009290086538,0.2987426660752367,0.31416217487767656,0.2993907278404183,0.5281579786934525,0.2384621490611598,-0.4160666621126984,0.013975221251123021,0.37113922471949357,0.24529019781526898,0.35863115152176905,0.24867347112978586,-0.31536985260723654,,-0.7771233941477962,0.8936434043010693,-0.9769685961697216,0.41174871789679357,-0.4457565696841017
F3,0.9262273348297814,0.782048239248714,0.8902114133250238,1.0,0.9736522717068498,0.9957145733973025,0.5575995991781717,0.6221838091303432,0.5350020266281168,-0.5350020266281169,0.9144624030821744,0.6014073842434361,0.5575995991781718,0.5575995991781717,0.6133136160075381,0.6118504512733602,0.20792631358870423,0.6058027909616837,0.6219260470764975,0.6060621239685102,0.7917445202897011,0.10804910529599496,-0.7275577854253102,0.42349758208320465,0.640381809083368,0.5710945313900102,0.3193297760727726,0.5792637489359349,-0.6140963489720482,,-0.9066533931353405,0.990157281237176,-0.9076459419280211,0.6338847644145594,-0.6252654651934392
F4,0.9115438172951644,0.7916754244241818,0.9152007008176564,0.9736522717068498,1.0,0.9526151216608214,0.5616403762087574,0.5947594345684599,0.5453476754754475,-0.5453476754754476,0.9003978956997389,0.5885344499251405,0.5616403762087574,0.5616403762087573,0.6001910280567087,0.6068526709217231,0.3035892037817045,0.594156024773074,0.5805544767050069,0.5967362164980692,0.6967000447874482,0.31079267859571524,-0.5835441027681272,0.3975980525583661,0.5093441266303691,0.5692021272885857,0.2260982893026332,0.571901335993952,-0.5915818503781217,,-0.8326237133680611,0.9604195258859924,-0.8992751454298609,0.5751389720919426,-0.5573113707356544
IN,0.9161593143269463,0.7579445113788569,0.8667686566529301,0.9957145733973025,0.9526151216608214,1.0,0.5442657247830589,0.606338673313914,0.5225517434546951,-0.5225517434546952,0.9055265056149542,0.5864550576769108,0.5442657247830589,0.5442657247830588,0.5970035407816208,0.5965449902877507,0.16120719184035562,0.5939767267819192,0.6146127523613377,0.5929272271883322,0.8121719160072665,0.03533695194097097,-0.7644114069144061,0.4214908332638091,0.6591759575932247,0.5575289066978679,0.32045811140897335,0.5669266973586532,-0.5999090539602273,,-0.9221329051169012,0.9910193380143446,-0.8965898335967633,0.6266730245137268,-0.6044197732377028
Raug,0.3118451123214585,0.04745376688594724,0.22726655869317447,0.5575995991781717,0.5616403762087574,0.5442657247830589,1.0,0.9411880898471365,0.9961417824108155,-0.9961417824108156,0.6660735244846567,0.9827303040991062,1.0,1.0,0.9716564973607591,0.9906645131139551,0.5761203553689731,0.9832592227004122,0.9501673241548128,0.9861457111186498,0.6987586517704664,0.15439127875259315,-0.6619052426769241,0.8765673055911912,0.6800937947773535,0.998468269580849,0.09697895628116447,0.9973520531334301,-0.9638218258263757,,-0.503572593628434,0.5022100915266654,-0.23071499826127945,0.8009837337851706,-0.6133482249713704
deg_overlap,0.4587786823478157,0.23186869333329568,0.33525053777303626,0.6221838091303432,0.5947594345684599,0.606338673313914,0.9411880898471365,1.0,0.915281864910148,-0.915281864910148,0.7700750719017441,0.9874400770138689,0.9411880898471364,0.9411880898471363,0.9936633966956655,0.9757080976544599,0.6306277163228153,0.9802789258366658,0.9927536019830518,0.9797320283308388,0.816921853745986,-0.01081737225670485,-0.7720616643850473,0.7817563746369323,0.850404975224605,0.9579661943746853,0.41359193245229675,0.9608916202846083,-0.9966905090536452,,-0.6415956378303271,0.5774299002423634,-0.3729308537813212,0.9473192180185146,-0.8225595864074015
N3,0.28085627484634623,0.016954507237779887,0.20972216338807737,0.5350020266281168,0.5453476754754475,0.5225517434546951,0.9961417824108155,0.915281864910148,1.0,-0.9999999999999998,0.6367055492706463,0.9669772166808543,0.9961417824108154,0.9961417824108154,0.9531203736077606,0.9802928114850669,0.5410081376675826,0.971534472622513,0.9310080926790121,0.9749221470033851,0.658488916361779,0.1767933755465701,-0.6287873803371147,0.859286182233717,0.6387911832057603,0.9916750886801782,0.039923991298262546,0.9894427961852907,-0.944050737433547,,-0.4681444328952499,0.476401295742683,-0.2017607150585892,0.7656224437987067,-0.549486194505409
SI,-0.28085627484634634,-0.01695450723778004,-0.20972216338807748,-0.5350020266281169,-0.5453476754754476,-0.5225517434546952,-0.9961417824108156,-0.915281864910148,-0.9999999999999998,1.0,-0.6367055492706464,-0.9669772166808546,-0.9961417824108155,-0.9961417824108154,-0.9531203736077606,-0.9802928114850669,-0.5410081376675828,-0.971534472622513,-0.9310080926790121,-0.9749221470033852,-0.6584889163617791,-0.17679337554657015,0.6287873803371147,-0.859286182233717,-0.6387911832057604,-0.9916750886801782,-0.039923991298262684,-0.9894427961852909,0.9440507374335472,,0.46814443289525004,-0.4764012957426832,0.20176071505858936,-0.7656224437987067,0.5494861945054093
