,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
F1,1.0,1.0,1.0,0.9047619047619049,0.8095238095238096,0.9047619047619049,0.2057377999494559,0.2057377999494559,0.2057377999494559,-0.2057377999494559,0.6190476190476191,0.2057377999494559,0.2057377999494559,0.2057377999494559,0.2057377999494559,0.29277002188455997,0.04761904761904762,0.33333333333333337,0.23809523809523814,0.23809523809523814,0.5238095238095238,0.09759000729485331,-0.33333333333333337,-0.14285714285714288,0.4285714285714286,0.2057377999494559,0.33333333333333337,0.33333333333333337,-0.23809523809523814,,-0.8095238095238096,0.9047619047619049,-1.0,0.4285714285714286,-0.4285714285714286
F1v,1.0,1.0,1.0,0.9047619047619049,0.8095238095238096,0.9047619047619049,0.2057377999494559,0.2057377999494559,0.2057377999494559,-0.2057377999494559,0.6190476190476191,0.2057377999494559,0.2057377999494559,0.2057377999494559,0.2057377999494559,0.29277002188455997,0.04761904761904762,0.33333333333333337,0.23809523809523814,0.23809523809523814,0.5238095238095238,0.09759000729485331,-0.33333333333333337,-0.14285714285714288,0.4285714285714286,0.2057377999494559,0.33333333333333337,0.33333333333333337,-0.23809523809523814,,-0.8095238095238096,0.9047619047619049,-1.0,0.4285714285714286,-0.4285714285714286
F2,1.0,1.0,1.0,0.9047619047619049,0.8095238095238096,0.9047619047619049,0.2057377999494559,0.2057377999494559,0.2057377999494559,-0.2057377999494559,0.6190476190476191,0.2057377999494559,0.2057377999494559,0.2057377999494559,0.2057377999494559,0.29277002188455997,0.04761904761904762,0.33333333333333337,0.23809523809523814,0.23809523809523814,0.5238095238095238,0.09759000729485331,-0.33333333333333337,-0.14285714285714288,0.4285714285714286,0.2057377999494559,0.33333333333333337,0.33333333333333337,-0.23809523809523814,,-0.8095238095238096,0.9047619047619049,-1.0,0.4285714285714286,-0.4285714285714286
F3,0.9047619047619049,0.9047619047619049,0.9047619047619049,1.0,0.9047619047619049,1.0,0.3086066999241839,0.3086066999241839,0.3086066999241839,-0.3086066999241839,0.7142857142857143,0.3086066999241839,0.3086066999241839,0.3086066999241839,0.3086066999241839,0.39036002917941326,0.14285714285714288,0.4285714285714286,0.33333333333333337,0.33333333333333337,0.6190476190476191,0.19518001458970663,-0.4285714285714286,-0.04761904761904762,0.33333333333333337,0.3086066999241839,0.23809523809523814,0.4285714285714286,-0.33333333333333337,,-0.7142857142857143,1.0,-0.9047619047619049,0.5238095238095238,-0.33333333333333337
F4,0.8095238095238096,0.8095238095238096,0.8095238095238096,0.9047619047619049,1.0,0.9047619047619049,0.4114755998989118,0.4114755998989118,0.4114755998989118,-0.4114755998989118,0.6190476190476191,0.4114755998989118,0.4114755998989118,0.4114755998989118,0.4114755998989118,0.4879500364742666,0.23809523809523814,0.5238095238095238,0.4285714285714286,0.4285714285714286,0.5238095238095238,0.29277002188455997,-0.5238095238095238,0.04761904761904762,0.23809523809523814,0.4114755998989118,0.14285714285714288,0.5238095238095238,-0.4285714285714286,,-0.6190476190476191,0.9047619047619049,-0.8095238095238096,0.4285714285714286,-0.23809523809523814
IN,0.9047619047619049,0.9047619047619049,0.9047619047619049,1.0,0.9047619047619049,1.0,0.3086066999241839,0.3086066999241839,0.3086066999241839,-0.3086066999241839,0.7142857142857143,0.3086066999241839,0.3086066999241839,0.3086066999241839,0.3086066999241839,0.39036002917941326,0.14285714285714288,0.4285714285714286,0.33333333333333337,0.33333333333333337,0.6190476190476191,0.19518001458970663,-0.4285714285714286,-0.04761904761904762,0.33333333333333337,0.3086066999241839,0.23809523809523814,0.4285714285714286,-0.33333333333333337,,-0.7142857142857143,1.0,-0.9047619047619049,0.5238095238095238,-0.33333333333333337
Raug,0.2057377999494559,0.2057377999494559,0.2057377999494559,0.3086066999241839,0.4114755998989118,0.3086066999241839,1.0,1.0,1.0,-1.0,0.6172133998483678,1.0,1.0,1.0,1.0,0.9486832980505139,0.5143444998736397,0.8229511997978236,0.9258200997725516,0.9258200997725516,0.6172133998483678,0.0,-0.8229511997978236,0.6172133998483678,0.7200822998230957,1.0,0.5143444998736397,0.9258200997725516,-0.9258200997725516,,-0.4114755998989118,0.3086066999241839,-0.2057377999494559,0.7200822998230957,-0.5143444998736397
deg_overlap,0.2057377999494559,0.2057377999494559,0.2057377999494559,0.3086066999241839,0.4114755998989118,0.3086066999241839,1.0,1.0,1.0,-1.0,0.6172133998483678,1.0,1.0,1.0,1.0,0.9486832980505139,0.5143444998736397,0.8229511997978236,0.9258200997725516,0.9258200997725516,0.6172133998483678,0.0,-0.8229511997978236,0.6172133998483678,0.7200822998230957,1.0,0.5143444998736397,0.9258200997725516,-0.9258200997725516,,-0.4114755998989118,0.3086066999241839,-0.2057377999494559,0.7200822998230957,-0.5143444998736397
N3,0.2057377999494559,0.2057377999494559,0.2057377999494559,0.3086066999241839,0.4114755998989118,0.3086066999241839,1.0,1.0,1.0,-1.0,0.6172133998483678,1.0,1.0,1.0,1.0,0.9486832980505139,0.5143444998736397,0.8229511997978236,0.9258200997725516,0.9258200997725516,0.6172133998483678,0.0,-0.8229511997978236,0.6172133998483678,0.7200822998230957,1.0,0.5143444998736397,0.9258200997725516,-0.9258200997725516,,-0.4114755998989118,0.3086066999241839,-0.2057377999494559,0.7200822998230957,-0.5143444998736397
SI,-0.2057377999494559,-0.2057377999494559,-0.2057377999494559,-0.3086066999241839,-0.4114755998989118,-0.3086066999241839,-1.0,-1.0,-1.0,1.0,-0.6172133998483678,-1.0,-1.0,-1.0,-1.0,-0.9486832980505139,-0.5143444998736397,-0.8229511997978236,-0.9258200997725516,-0.9258200997725516,-0.6172133998483678,0.0,0.8229511997978236,-0.6172133998483678,-0.7200822998230957,-1.0,-0.5143444998736397,-0.9258200997725516,0.9258200997725516,,0.4114755998989118,-0.3086066999241839,0.2057377999494559,-0.7200822998230957,0.5143444998736397
