,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
F1,1.0,0.9090039015242742,0.7309952004727899,1.016276198866757,1.112828179849747,1.0834064793154756,3.1038956856665756,2.7526529834199187,3.173013103053808,4.2346177924163175,1.2031278503064649,2.9039287035671126,3.1038956856665756,3.1038956856665756,2.828889728893487,2.902419554298541,3.270003560795932,2.8764970694840755,2.798652937757808,2.8881625887275986,1.9877823877715164,3.680264687368114,4.73981294018538,3.541821102678453,2.4842027435766068,3.0490135675373597,2.5720177909202326,3.0360429881564426,4.477846013593763,2.6457513110645907,5.173210532411903,0.8465176174662115,5.284472437978398,2.448699845025739,4.699622401515265
F1v,0.9090039015242742,1.0,0.7396669621120604,1.746804124828541,1.7077892311586504,1.8408630695127772,3.6518005509059144,3.279304544157779,3.709802811292142,3.7732430482714627,1.975768749812822,3.4493732933349706,3.6518005509059144,3.651800550905914,3.3716766572814025,3.45264996215743,3.5099177809340083,3.443263025750702,3.3525295647715665,3.447953221015002,2.720363701170818,3.530499087421284,4.355636322645346,4.040472380432295,3.0003955260309496,3.596579063422303,2.5593881574485082,3.5872471098599505,4.087464516688371,2.6457513110645907,4.931824343577191,1.6671628795864664,5.23989949871127,2.9511104336594998,4.534165310005623
F2,0.7309952004727899,0.7396669621120604,1.0,1.2397742590688314,1.0895825753713266,1.3657374589792066,3.289113585496184,3.0506544332614096,3.326242581737976,4.1153505667723,1.6921456763490506,3.150956209439199,3.2891135854961835,3.289113585496183,3.092554587570524,3.12052987262292,3.4891830991491237,3.1333053912676125,3.0986657696035125,3.131857246145511,2.570172814869005,3.2651998274445266,4.452519878628031,3.7154201515419865,2.9671620875724147,3.2505287616918936,2.9965253008601866,3.2432347130886163,4.291290940556387,2.6457513110645907,4.9879582514360665,1.2202427380587157,5.260946715789479,2.869759214541333,4.498954542510673
F3,1.016276198866757,1.746804124828541,1.2397742590688314,1.0,0.6073452034091531,0.24494075291337314,2.4886955642475836,2.2998753601391524,2.5514646043412723,4.635733854827478,1.094315474097648,2.3622651461239266,2.4886955642475836,2.488695564247583,2.3267164365032684,2.331114257640101,3.330019761166312,2.3492043177502526,2.3006597620963074,2.3484314476775463,1.7075059929453207,3.5337391706032957,4.917906973088688,2.8409565028059007,2.243803617260844,2.450444155768472,3.0869698953798017,2.4269955737283317,4.753666888372456,2.6457513110645907,5.166541154766385,0.37121161441897105,5.167885755992705,2.2639817353936778,4.770085587566343
F4,1.112828179849747,1.7077892311586504,1.0895825753713266,0.6073452034091531,1.0,0.8144865233682519,2.4773039242445405,2.3818832708681517,2.5229214302755714,4.651329643946585,1.180859627645747,2.4001078519616645,2.47730392424454,2.47730392424454,2.3658667771466084,2.346073870767048,3.12245915058246,2.3836559427016653,2.423269965589865,2.376066701300077,2.060630819185165,3.106268259448947,4.708462322112579,2.9040708090855625,2.6209124798769676,2.4558440947991387,3.291598995892898,2.4481383327101174,4.720396795322794,2.6457513110645907,5.065247475410541,0.744396828040062,5.156534886531658,2.438863339900947,4.669299646659995
IN,1.0834064793154756,1.8408630695127772,1.3657374589792066,0.24494075291337314,0.8144865233682519,1.0,2.525921584894744,2.3476069887451785,2.5853966023870045,4.616895537952503,1.1500560514125564,2.4061648307053383,2.525921584894744,2.525921584894744,2.375279021306194,2.3766299955970203,3.426820583899166,2.384182422771616,2.3228046553555193,2.3872617827467826,1.6216020399278823,3.674953424579202,4.97008648785931,2.8458967539787303,2.1843847174192677,2.488894394350602,3.084410225679193,2.462321310669844,4.732729313561381,2.6457513110645907,5.18747151044096,0.3545832311308262,5.152888284288209,2.2861709596633024,4.739396251140839
Raug,3.1038956856665756,3.6518005509059144,3.289113585496184,2.4886955642475836,2.4773039242445405,2.525921584894744,1.0,0.9073955819487395,0.23241137288993205,5.286396216114662,2.162168045554001,0.49170696823668747,5.33167196845001e-16,7.791361360319881e-16,0.6299278029658422,0.3615201466096078,2.436044955421467,0.4841186654057356,0.835258919038057,0.44040895124747764,2.0536257875312804,3.440715346764928,4.823554021411696,1.3145560930303897,2.1162908290490345,0.1464384712707509,3.5556004573157116,0.19253897302100012,5.2434249838792635,2.6457513110645907,4.588029676320553,2.6398974825978914,4.150904717728162,1.6691997265179532,4.7525651126101565
deg_overlap,2.7526529834199187,3.279304544157779,3.0506544332614096,2.2998753601391524,2.3818832708681517,2.3476069887451785,0.9073955819487395,1.0,1.0890610135607321,5.178218429995211,1.7941429690455506,0.4193315177825729,0.9073955819487394,0.9073955819487395,0.2978463467304621,0.5831694717983484,2.274029896786888,0.5254474648208732,0.31851149467056294,0.5326833988104533,1.6009665978889738,3.7618404021959604,4.9808496565737315,1.7479733279094813,1.44718013628419,0.7671201201600742,2.865259664614683,0.7399441303338304,5.287122764486468,2.6457513110645903,4.7939898758366795,2.4322790540163997,4.384179735473729,0.8587962201481766,5.0513200462555945
N3,3.173013103053808,3.709802811292142,3.326242581737976,2.5514646043412723,2.5229214302755714,2.5853966023870045,0.23241137288993205,1.0890610135607321,1.0,5.291502622129181,2.2552432929089825,0.6799404139099517,0.23241137288993186,0.2324113728899316,0.8101325629126083,0.5252624479334732,2.5349331495433645,0.6312823324668746,0.982795351278094,0.5925284313453703,2.1865852763921865,3.3948332422002734,4.775251126874858,1.4035645509658472,2.2487604219034436,0.3413923819851636,3.6662056846042232,0.384448765644956,5.216963707375168,2.6457513110645907,4.533654382563088,2.7074677947488937,4.101786197599803,1.811431971347007,4.657553727341825
SI,4.2346177924163175,3.7732430482714627,4.1153505667723,4.635733854827478,4.651329643946585,4.616895537952503,5.286396216114662,5.178218429995211,5.291502622129181,1.0,4.7868442307838945,5.247635756560469,5.286396216114662,5.286396216114661,5.229118972686379,5.265367922642342,4.644794282564746,5.253711318364875,5.199433940104074,5.258223089414084,4.818593656770085,4.058953961016555,2.279687846017606,5.101961049564377,4.7898931684204245,5.280478315600065,3.8156173652733676,5.277518275344394,0.8850365393193333,2.6457513110645907,2.7287319288392,4.546385172903586,3.3429552777714133,4.971791851353181,2.5114126058703037
