,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
F1,1.0,2.271184360438845,1.7283989134145787,2.434258641866248,2.3324268458414057,2.5643856716564892,7.224348816097641,6.140314346909667,7.383480211333193,10.03201042394208,2.581549303499428,6.675305239802132,7.22434881609764,7.22434881609764,6.414240531515609,6.744479331096249,7.164312658053702,6.429406500341644,6.201246124551522,6.5447434159212,4.200711863068886,6.327603346443043,10.56269234268198,8.026021863524488,4.535763204274513,7.098840506164004,5.647268822630653,7.089669556360691,10.86538133292553,6.1347030825750934,11.897101310753081,1.8637839316336875,12.235116463953748,4.470598868171098,11.525768214337708
F1v,2.271184360438845,1.0,1.5362444570712253,3.9163512833932916,3.6526889013441948,4.360354587900541,7.783466513838654,6.642379171008337,8.003576836316876,9.27404420819548,4.7524140134250406,7.177370063900801,7.783466513838654,7.783466513838654,6.916305355614278,7.246544155194918,8.501454012058662,7.096553835903585,6.70582818980246,7.110040209993946,6.142396353898228,6.583437818769987,9.804726126935384,8.656137972314625,6.3034442449253865,7.600905330262674,4.851689233114364,7.591734380459361,10.107415117178936,6.224280902206434,11.139444443560592,3.903742031161615,12.339584565563065,5.347862620669487,10.76780199859111
F2,1.7283989134145787,1.5362444570712253,1.0,2.86031579586259,2.4102217065225235,3.30431910036984,7.062151220412449,5.760840995604556,7.282261542890671,9.795196109590943,3.727776909495507,6.337209900772132,7.062151220412449,7.062151220412449,6.075752953294607,6.401783633374464,7.7539298933190635,6.37523854247738,5.981017688913337,6.3887249165677416,5.127797436895852,5.882972731237076,10.325878028330848,7.934822678888419,5.958687087254645,6.86799175109644,6.050823864288395,6.82914318958602,10.6285670185744,6.408322977704707,11.660286996401949,2.82149771831752,12.523626641061337,5.116997471247409,11.288953899986577
F3,2.434258641866248,3.9163512833932916,2.86031579586259,1.0,1.4558017833984154,0.5158909926835832,5.276997689597506,4.185952010010381,5.497108012075728,10.38991309329854,2.66032028463671,4.716886050654142,5.276997689597506,5.276997689597506,4.45582134236762,4.78606014194826,6.3187865199603195,4.590085011662437,4.242826935403533,4.603571385752798,3.149381844678724,6.318036835277114,10.920595012038442,6.149669148073476,3.9944061462143523,5.140421317016016,7.23342541635404,5.131250367212703,11.223284002281991,6.4926057519315545,12.25500398010954,0.7743715705727306,12.45097839763731,4.022822985117898,11.883670883694169
F4,2.3324268458414057,3.6526889013441948,2.4102217065225235,1.4558017833984154,1.0,1.91181462607616,5.311599064508312,4.316516778537707,5.531709386986534,10.454865660209334,2.4411307577174552,4.5866577448679955,5.311599064508311,5.311599064508312,4.32520079739047,4.651231477470327,6.35620351886001,4.624686386573243,4.374300800499123,4.638172760663604,4.3213985991552555,5.6572501352829345,10.985547578949234,6.184270522984281,5.241117689076422,5.117439595192302,7.656866103510273,5.078591033681882,11.288236569192787,6.557558318842348,12.319956547020336,1.7455850975132425,12.515930964548104,4.4159124802741445,11.948623450604963
IN,2.5643856716564892,4.360354587900541,3.30431910036984,0.5158909926835832,1.91181462607616,1.0,5.4336460014513825,4.458586808317486,5.592777396686935,10.183005922459005,2.7760532523938477,4.884602425155872,5.4336460014513825,5.4336460014513825,4.746065276734192,4.953776516449992,6.332872473132283,4.720576726055109,4.410543309905265,4.794989666171511,3.1326658369618614,6.702161989778525,10.713687841198908,6.23531904887823,3.9081243960049132,5.308137691517747,7.086396395520344,5.298966741714433,11.016376831442459,6.285698581092021,12.048096809270007,0.8136141738297575,12.244071226797777,4.091726064150224,11.676763712854635
Raug,7.224348816097641,7.783466513838654,7.062151220412449,5.276997689597506,5.311599064508312,5.4336460014513825,1.0,1.6514321353965271,0.533205703117775,12.063419317445728,5.378282591802639,0.9008390629851226,1.0824674490095276e-15,1.4988010832439613e-15,1.1626882496536521,0.6603675870379849,5.547845931837052,0.9486679595562809,1.6443057191759802,0.7923950652621329,4.720689756964391,7.935074143935274,11.077444205557478,2.570261274442289,4.624897518344637,0.27536594938504655,6.5823345200654275,0.41399659284211227,12.05475477401793,6.059093983298079,10.440543603410536,6.040301197522383,10.130558958701393,3.2042183343779786,12.134164042386695
deg_overlap,6.140314346909667,6.642379171008337,5.760840995604556,4.185952010010381,4.316516778537707,4.458586808317486,1.6514321353965271,1.0,2.073408468578461,11.901945697279512,4.2942481226146665,0.7505930724114046,1.6514321353965271,1.6514321353965271,0.5952186111321227,1.063006262277969,4.662937410263682,1.026003784323477,0.7817784283925271,1.014871808556174,3.636655287776418,8.502471810143827,12.07947295675189,3.6835193955725387,3.408096467933965,1.3886215066981453,5.879162129565636,1.34732994223979,13.056783525212339,6.61991617367262,11.442572354604945,4.95626672833441,10.848888876791523,1.8364850320857289,13.136192793581104
N3,7.383480211333193,8.003576836316876,7.282261542890671,5.497108012075728,5.531709386986534,5.592777396686935,0.533205703117775,2.073408468578461,1.0,12.008650668295298,5.5374139870381915,1.3862502147770086,0.5332057031177743,0.5332057031177736,1.5556771435116432,1.0104022063004918,5.706977327072604,1.168778282034503,1.7724738517535585,1.067305218651292,4.879821152199943,7.813116289449935,10.741586306686155,2.4865198289678494,4.692086723679547,0.7603482742894364,6.733904899796101,0.8563442765546428,11.718896875146608,6.004325334147648,10.104685704539213,6.199432592757935,9.855679987072739,3.4243286568562006,11.798306143515374
SI,10.03201042394208,9.27404420819548,9.795196109590943,10.38991309329854,10.454865660209334,10.183005922459005,12.063419317445728,11.901945697279512,12.008650668295298,1.0,10.716702950867042,11.791463934631706,12.063419317445728,12.063419317445726,11.65802055334639,11.839348606666427,9.872366302601312,11.728947337395967,11.703173275939267,11.762413386751017,11.180599180652308,9.64920013779672,4.97127990605704,12.130771293701644,11.496965112853015,11.9940068462078,9.505031865397047,11.995933743225898,1.6710556911253125,6.004325334147651,6.706286419244176,10.25449560847568,7.644540323900332,11.958181302107935,4.593998738057676
N4,2.581549303499428,4.7524140134250406,3.727776909495507,2.66032028463671,2.4411307577174552,2.7760532523938477,5.378282591802639,4.2942481226146665,5.5374139870381915,10.716702950867042,1.0,4.829239015507129,5.378282591802639,5.378282591802639,4.568174307220608,4.898413106801248,5.28742207705708,4.583340276046643,4.3551799002565215,4.698677191626199,2.7438906476515195,8.025414707205357,10.894230210339417,6.532865857791231,3.688220877474776,5.252774281869003,6.267906071912113,5.243603332065689,11.87154077879987,6.2756726610896205,12.038070889267608,2.2731161723389857,12.234045306795377,3.104200314643028,11.950950047168638
kDN,6.675305239802132,7.177370063900801,6.337209900772132,4.716886050654142,4.5866577448679955,4.884602425155872,0.9008390629851226,0.7505930724114046,1.3862502147770086,11.791463934631706,4.829239015507129,1.0,0.9008390629851224,0.9008390629851226,0.26184918666852963,0.38504872586009,5.067451452291207,0.4853949061865873,0.9625240097193491,0.42922483075496454,4.171646180668881,8.286869630624887,11.706327885728575,3.2469395059392756,4.001146648841,0.6380284342867407,6.256610130953731,0.5967368698283855,12.683638454189028,6.24677110264931,11.069427283581632,5.491257621226872,10.583544895527684,2.4792770147376624,12.763047722557793
D3,7.22434881609764,7.783466513838654,7.062151220412449,5.276997689597506,5.311599064508311,5.4336460014513825,1.0824674490095276e-15,1.6514321353965271,0.5332057031177743,12.063419317445728,5.378282591802639,0.9008390629851224,1.0,6.938893903907228e-16,1.162688249653652,0.6603675870379845,5.547845931837051,0.9486679595562805,1.6443057191759798,0.7923950652621324,4.720689756964391,7.935074143935274,11.077444205557478,2.5702612744422892,4.624897518344637,0.27536594938504616,6.582334520065427,0.41399659284211276,12.05475477401793,6.0590939832980775,10.440543603410536,6.040301197522382,10.130558958701393,3.204218334377978,12.134164042386693
CM,7.22434881609764,7.783466513838654,7.062151220412449,5.276997689597506,5.311599064508312,5.4336460014513825,1.4988010832439613e-15,1.6514321353965271,0.5332057031177736,12.063419317445726,5.378282591802639,0.9008390629851226,6.938893903907228e-16,1.0,1.1626882496536521,0.6603675870379846,5.547845931837051,0.9486679595562805,1.6443057191759798,0.7923950652621324,4.72068975696439,7.935074143935273,11.077444205557478,2.5702612744422884,4.624897518344637,0.2753659493850464,6.582334520065427,0.41399659284211343,12.05475477401793,6.0590939832980775,10.440543603410536,6.040301197522382,10.130558958701391,3.204218334377978,12.134164042386693
