,F1,F1v,F2,F3,F4,N3,N4,kDN,CM,R,D3,D. Over.,Borderline,N1,N2,ONB,LSC,Clust,IR
F1,1.0,0.9588159442186746,0.9766898391964339,0.9789261539993478,0.9685259067744045,0.6040135214006498,0.9745704563129016,0.6970483951461731,0.6297440377218821,0.6297440377218821,0.629744037721882,0.738063603846932,0.7099699089934792,0.7124392326919511,0.8005857161886013,0.7250091309534744,0.9044655048923979,0.7322689692035463,0.8424448035974378
F1v,0.9588159442186746,1.0,0.9800791283485834,0.8948749072476492,0.9048555549541756,0.4204078874641499,0.8897991918387342,0.5352614377489651,0.44936778866359295,0.44936778866359295,0.44936778866359295,0.5935176217131044,0.5556961745582044,0.5488675422144941,0.6437548597568776,0.5599174815630015,0.7735974619133281,0.5662998390420209,0.7212993446131696
F2,0.9766898391964339,0.9800791283485834,1.0,0.9468887649001966,0.9634763624288412,0.5408402797527171,0.9241260779602423,0.6207075719885736,0.5608793665908328,0.5608793665908327,0.5608793665908327,0.656710483853883,0.6336239003042912,0.6416972933467285,0.713206526053678,0.648344776204469,0.8164135950451891,0.6528912210166405,0.7635668503892828
F3,0.9789261539993478,0.8948749072476492,0.9468887649001966,1.0,0.985036217662705,0.7144265996125757,0.9736273591920989,0.7806427822756566,0.7348510939313166,0.7348510939313166,0.7348510939313165,0.8034559572719661,0.7853389510316485,0.7984968116640178,0.8671596370176493,0.8056931973794021,0.9297108464240196,0.8105087605322691,0.8659778682274664
F4,0.9685259067744045,0.9048555549541756,0.9634763624288412,0.985036217662705,1.0,0.7284034565406104,0.9661629921521424,0.7823742051206736,0.7458441533353823,0.7458441533353825,0.7458441533353825,0.7975023449918428,0.787892663449491,0.8019353392558392,0.8432500244952517,0.8049702522963559,0.8704063431110649,0.8077784604205982,0.8001163578615017
N3,0.6040135214006498,0.4204078874641499,0.5408402797527171,0.7144265996125757,0.7284034565406104,1.0,0.7389290549242109,0.9760459779118005,0.9972228123543335,0.9972228123543335,0.9972228123543335,0.9415525433276225,0.9671904966388931,0.9821680468103933,0.9278519104394732,0.9767023758411142,0.6689425805085676,0.9733317299738244,0.5692396568802367
N4,0.9745704563129016,0.8897991918387342,0.9241260779602423,0.9736273591920989,0.9661629921521424,0.7389290549242109,1.0,0.8202961517209734,0.7636655870722097,0.7636655870722097,0.7636655870722097,0.8506561787400959,0.8317036449114145,0.8302688693010314,0.8928980616335441,0.8431553967048045,0.9123801364809271,0.8501459682576336,0.825392608837058
kDN,0.6970483951461731,0.5352614377489651,0.6207075719885736,0.7806427822756566,0.7823742051206736,0.9760459779118005,0.8202961517209734,1.0,0.9875946318397417,0.9875946318397418,0.9875946318397418,0.9921186683473436,0.9989767849749526,0.9980395882738875,0.9753990952538505,0.9973327492791155,0.7404967951453469,0.996130297873757,0.6297966230198832
CM,0.6297440377218821,0.44936778866359295,0.5608793665908328,0.7348510939313166,0.7458441533353823,0.9972228123543335,0.7636655870722097,0.9875946318397417,1.0,1.0,1.0,0.9601581576496393,0.9806186533874116,0.9906452907868285,0.9435043038185711,0.9860415468615432,0.6903258381192383,0.983154710275129,0.5858251665191166
R,0.6297440377218821,0.44936778866359295,0.5608793665908327,0.7348510939313166,0.7458441533353825,0.9972228123543335,0.7636655870722097,0.9875946318397418,1.0,1.0,1.0,0.9601581576496394,0.9806186533874119,0.9906452907868285,0.9435043038185711,0.9860415468615432,0.6903258381192383,0.9831547102751292,0.5858251665191168
D3,0.629744037721882,0.44936778866359295,0.5608793665908327,0.7348510939313165,0.7458441533353825,0.9972228123543335,0.7636655870722097,0.9875946318397418,1.0,1.0,1.0,0.9601581576496393,0.9806186533874117,0.9906452907868283,0.9435043038185712,0.9860415468615433,0.6903258381192383,0.9831547102751292,0.5858251665191168
D. Over.,0.738063603846932,0.5935176217131044,0.656710483853883,0.8034559572719661,0.7975023449918428,0.9415525433276225,0.8506561787400959,0.9921186683473436,0.9601581576496393,0.9601581576496394,0.9601581576496393,1.0,0.9957793434253563,0.9860756750592415,0.9834517378599965,0.9884164227766845,0.7677854362066744,0.9885621968521303,0.6540805740560981
Borderline,0.7099699089934792,0.5556961745582044,0.6336239003042912,0.7853389510316485,0.787892663449491,0.9671904966388931,0.8317036449114145,0.9989767849749526,0.9806186533874116,0.9806186533874119,0.9806186533874117,0.9957793434253563,1.0,0.9956741186458802,0.9768318529102233,0.9961084286719579,0.7433077377589573,0.9953753282041962,0.6298885237947607
