,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
F1,1.0,1.0,1.0,0.9642857142857145,0.8928571428571429,0.9642857142857145,0.2594372608313854,0.2594372608313854,0.2594372608313854,-0.2594372608313854,0.7500000000000002,0.2594372608313854,0.2594372608313854,0.2594372608313854,0.2594372608313854,0.43244998209386837,0.03571428571428572,0.3571428571428572,0.3214285714285715,0.3214285714285715,0.6071428571428572,0.07207499701564472,-0.3571428571428572,-0.1785714285714286,0.42857142857142866,0.2594372608313854,0.21428571428571433,0.4642857142857144,-0.3214285714285715,,-0.8928571428571429,0.9642857142857145,-1.0,0.42857142857142866,-0.642857142857143
F1v,1.0,1.0,1.0,0.9642857142857145,0.8928571428571429,0.9642857142857145,0.2594372608313854,0.2594372608313854,0.2594372608313854,-0.2594372608313854,0.7500000000000002,0.2594372608313854,0.2594372608313854,0.2594372608313854,0.2594372608313854,0.43244998209386837,0.03571428571428572,0.3571428571428572,0.3214285714285715,0.3214285714285715,0.6071428571428572,0.07207499701564472,-0.3571428571428572,-0.1785714285714286,0.42857142857142866,0.2594372608313854,0.21428571428571433,0.4642857142857144,-0.3214285714285715,,-0.8928571428571429,0.9642857142857145,-1.0,0.42857142857142866,-0.642857142857143
F2,1.0,1.0,1.0,0.9642857142857145,0.8928571428571429,0.9642857142857145,0.2594372608313854,0.2594372608313854,0.2594372608313854,-0.2594372608313854,0.7500000000000002,0.2594372608313854,0.2594372608313854,0.2594372608313854,0.2594372608313854,0.43244998209386837,0.03571428571428572,0.3571428571428572,0.3214285714285715,0.3214285714285715,0.6071428571428572,0.07207499701564472,-0.3571428571428572,-0.1785714285714286,0.42857142857142866,0.2594372608313854,0.21428571428571433,0.4642857142857144,-0.3214285714285715,,-0.8928571428571429,0.9642857142857145,-1.0,0.42857142857142866,-0.642857142857143
F3,0.9642857142857145,0.9642857142857145,0.9642857142857145,1.0,0.9642857142857145,1.0,0.3335621924974956,0.3335621924974956,0.3335621924974956,-0.3335621924974956,0.7857142857142859,0.3335621924974956,0.3335621924974956,0.3335621924974956,0.3335621924974956,0.5045249791095131,0.14285714285714288,0.42857142857142866,0.39285714285714296,0.39285714285714296,0.642857142857143,0.18018749253911182,-0.42857142857142866,-0.07142857142857144,0.39285714285714296,0.3335621924974956,0.1785714285714286,0.5357142857142858,-0.39285714285714296,,-0.8571428571428573,1.0,-0.9642857142857145,0.4642857142857144,-0.5714285714285715
F4,0.8928571428571429,0.8928571428571429,0.8928571428571429,0.9642857142857145,1.0,0.9642857142857145,0.37062465833055064,0.37062465833055064,0.37062465833055064,-0.37062465833055064,0.7500000000000002,0.37062465833055064,0.37062465833055064,0.37062465833055064,0.37062465833055064,0.5405624776173354,0.21428571428571433,0.4642857142857144,0.42857142857142866,0.42857142857142866,0.6071428571428572,0.25226248955475655,-0.4642857142857144,0.07142857142857144,0.3214285714285715,0.37062465833055064,0.07142857142857144,0.5714285714285715,-0.42857142857142866,,-0.7500000000000002,0.9642857142857145,-0.8928571428571429,0.42857142857142866,-0.5357142857142858
IN,0.9642857142857145,0.9642857142857145,0.9642857142857145,1.0,0.9642857142857145,1.0,0.3335621924974956,0.3335621924974956,0.3335621924974956,-0.3335621924974956,0.7857142857142859,0.3335621924974956,0.3335621924974956,0.3335621924974956,0.3335621924974956,0.5045249791095131,0.14285714285714288,0.42857142857142866,0.39285714285714296,0.39285714285714296,0.642857142857143,0.18018749253911182,-0.42857142857142866,-0.07142857142857144,0.39285714285714296,0.3335621924974956,0.1785714285714286,0.5357142857142858,-0.39285714285714296,,-0.8571428571428573,1.0,-0.9642857142857145,0.4642857142857144,-0.5714285714285715
Raug,0.2594372608313854,0.2594372608313854,0.2594372608313854,0.3335621924974956,0.37062465833055064,0.3335621924974956,1.0,1.0,1.0,-1.0,0.7783117824941564,1.0,1.0,1.0,1.0,0.9723448696087955,0.630061919161936,0.8894991799933215,0.9636241116594317,0.9636241116594317,0.7783117824941564,-0.11219363880101488,-0.8894991799933215,0.7783117824941564,0.8524367141602663,1.0,0.630061919161936,0.9636241116594317,-0.9636241116594317,,-0.555936987495826,0.3335621924974956,-0.2594372608313854,0.8524367141602663,-0.7412493166611013
deg_overlap,0.2594372608313854,0.2594372608313854,0.2594372608313854,0.3335621924974956,0.37062465833055064,0.3335621924974956,1.0,1.0,1.0,-1.0,0.7783117824941564,1.0,1.0,1.0,1.0,0.9723448696087955,0.630061919161936,0.8894991799933215,0.9636241116594317,0.9636241116594317,0.7783117824941564,-0.11219363880101488,-0.8894991799933215,0.7783117824941564,0.8524367141602663,1.0,0.630061919161936,0.9636241116594317,-0.9636241116594317,,-0.555936987495826,0.3335621924974956,-0.2594372608313854,0.8524367141602663,-0.7412493166611013
N3,0.2594372608313854,0.2594372608313854,0.2594372608313854,0.3335621924974956,0.37062465833055064,0.3335621924974956,1.0,1.0,1.0,-1.0,0.7783117824941564,1.0,1.0,1.0,1.0,0.9723448696087955,0.630061919161936,0.8894991799933215,0.9636241116594317,0.9636241116594317,0.7783117824941564,-0.11219363880101488,-0.8894991799933215,0.7783117824941564,0.8524367141602663,1.0,0.630061919161936,0.9636241116594317,-0.9636241116594317,,-0.555936987495826,0.3335621924974956,-0.2594372608313854,0.8524367141602663,-0.7412493166611013
SI,-0.2594372608313854,-0.2594372608313854,-0.2594372608313854,-0.3335621924974956,-0.37062465833055064,-0.3335621924974956,-1.0,-1.0,-1.0,1.0,-0.7783117824941564,-1.0,-1.0,-1.0,-1.0,-0.9723448696087955,-0.630061919161936,-0.8894991799933215,-0.9636241116594317,-0.9636241116594317,-0.7783117824941564,0.11219363880101488,0.8894991799933215,-0.7783117824941564,-0.8524367141602663,-1.0,-0.630061919161936,-0.9636241116594317,0.9636241116594317,,0.555936987495826,-0.3335621924974956,0.2594372608313854,-0.8524367141602663,0.7412493166611013
