,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
F1,1.0,0.28333333333333366,0.5452380952380953,0.46190476190476226,0.35476190476190506,0.3785714285714288,0.0,0.0,0.0,0.0,0.31904761904761947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333337,0.0,0.0,0.0,0.03333333333333366,0.0,0.07142857142857117,0.0,0.0,0.0,0.3428571428571432,0.3785714285714288,0.5809523809523811,0.15476190476190488,0.12380952380952381
F1v,0.28333333333333366,1.0,0.4047619047619049,0.15000000000000013,0.047619047619047894,0.10238095238095246,0.0,0.0,0.0,0.0,0.011904761904762085,0.0,0.0,0.0,0.0,0.0,0.0071428571428573395,0.0,0.0,0.0,0.0,0.016666666666667274,0.0,0.0,0.004761904761904967,0.0,0.14523809523809517,0.0,0.0,0.0,0.12380952380952426,0.13095238095238115,0.35476190476190506,2.220446049250313e-16,0.01666666666666683
F2,0.5452380952380953,0.4047619047619049,1.0,0.3761904761904764,0.3619047619047622,0.2857142857142858,0.0,0.0,0.0,0.0,0.19523809523809565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04285714285714337,0.045238095238095744,0.0,0.0,0.011904761904762307,0.0,0.06428571428571472,0.0,0.0,0.0,0.1857142857142855,0.2785714285714287,0.5452380952380953,0.17380952380952408,0.07857142857142874
F3,0.46190476190476226,0.15000000000000013,0.3761904761904764,1.0,0.49761904761904785,0.49761904761904785,0.03333333333333344,0.05476190476190501,0.03333333333333344,0.03333333333333344,0.3666666666666669,0.02619047619047632,0.03333333333333344,0.03333333333333344,0.03333333333333344,0.03333333333333344,0.0,0.03333333333333344,0.05476190476190479,0.03333333333333344,0.05476190476190501,0.01666666666666683,0.0,0.0,0.028571428571428914,0.03333333333333344,0.0,0.02619047619047632,0.02619047619047632,0.0,0.37380952380952426,0.49761904761904785,0.46190476190476226,0.20238095238095233,0.07380952380952421
F4,0.35476190476190506,0.047619047619047894,0.3619047619047622,0.49761904761904785,1.0,0.49761904761904785,0.1261904761904762,0.13809523809523827,0.07857142857142851,0.07857142857142851,0.271428571428572,0.13333333333333308,0.1261904761904762,0.1261904761904762,0.13333333333333308,0.13333333333333308,0.0,0.13333333333333308,0.13809523809523805,0.13333333333333308,0.0833333333333337,0.009523809523809712,0.0,0.050000000000000044,2.220446049250313e-16,0.13333333333333308,0.0,0.13333333333333308,0.161904761904762,0.0,0.3142857142857145,0.485714285714286,0.31904761904761947,0.07619047619047636,0.0
IN,0.3785714285714288,0.10238095238095246,0.2857142857142858,0.49761904761904785,0.49761904761904785,1.0,0.019047619047619202,0.07380952380952377,0.019047619047619202,0.019047619047619202,0.2857142857142858,0.02619047619047632,0.019047619047619202,0.019047619047619202,0.054761904761905233,0.02619047619047632,0.0,0.02619047619047632,0.054761904761905233,0.02619047619047632,0.13095238095238115,0.0,0.0,0.0,0.028571428571428914,0.019047619047619202,0.0,0.019047619047619202,0.054761904761905233,0.0,0.3857142857142859,0.5809523809523811,0.3785714285714288,0.10238095238095246,0.050000000000000044
Raug,0.0,0.0,0.0,0.03333333333333344,0.1261904761904762,0.019047619047619202,1.0,0.41666666666666674,0.4928571428571429,0.4928571428571429,0.0071428571428571175,0.5333333333333337,0.5809523809523812,0.5809523809523812,0.5333333333333334,0.49761904761904785,0.0,0.4500000000000004,0.39047619047619064,0.49761904761904785,0.08333333333333348,0.0,0.19761904761904736,0.2142857142857142,0.10238095238095246,0.5809523809523811,0.0,0.5809523809523811,0.5333333333333334,0.0,0.0,0.0,0.0,0.32857142857142896,0.22142857142857153
deg_overlap,0.0,0.0,0.0,0.05476190476190501,0.13809523809523827,0.07380952380952377,0.41666666666666674,1.0,0.32857142857142874,0.32857142857142874,0.10000000000000031,0.504761904761905,0.41666666666666674,0.41666666666666674,0.4166666666666672,0.38095238095238115,0.0,0.3523809523809527,0.5452380952380953,0.3523809523809527,0.1261904761904764,0.0,0.08095238095238089,0.13095238095238115,0.2333333333333334,0.41666666666666674,0.10238095238095246,0.504761904761905,0.504761904761905,0.0,0.03333333333333366,0.02619047619047632,0.0,0.37619047619047596,0.392857142857143
N3,0.0,0.0,0.0,0.03333333333333344,0.07857142857142851,0.019047619047619202,0.4928571428571429,0.32857142857142874,1.0,0.5809523809523811,0.0071428571428571175,0.44523809523809543,0.4928571428571429,0.4928571428571429,0.44523809523809543,0.44523809523809543,0.0,0.43809523809523854,0.35476190476190483,0.44523809523809543,0.08333333333333348,0.0,0.19761904761904736,0.2142857142857144,0.13095238095238093,0.4928571428571429,0.0,0.4571428571428572,0.4095238095238096,0.0,0.0,0.0,0.0,0.23809523809523814,0.22142857142857153
SI,0.0,0.0,0.0,0.03333333333333344,0.07857142857142851,0.019047619047619202,0.4928571428571429,0.32857142857142874,0.5809523809523811,1.0,0.0071428571428571175,0.44523809523809543,0.4928571428571429,0.4928571428571429,0.44523809523809543,0.44523809523809543,0.0,0.37380952380952404,0.35476190476190483,0.44523809523809543,0.08333333333333348,0.0,0.19761904761904736,0.2142857142857144,0.13095238095238093,0.4928571428571429,0.0,0.4571428571428572,0.4095238095238096,0.0,0.0,0.0,0.0,0.23809523809523814,0.22142857142857153
