,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
F1,1,0.7292494594078508,0.80333904002136447,0.73102675741336487,0.10476248325452636,0.20490843824840282,0.16570264987162314,0.61947573971051395,0.72868852576743715,-0.7286885257674458,0.46773550597721375,0.44850347283804692,-0.12146021029600737,0.022913492202368935,-0.33939493772980467,0.48749894089278989,0.52498214744896721,0.61639904723019112,0.30383216451669348,0.8700147885187115,0.43072416253402196,-0.6107614768604378,-0.6001076856169989,-0.7945717400287956,0.27211365012236061,0.40317782069025898,-0.18781561267933242,0.31282150655910418,0.21042568773404535,-0.050290811506635669,-0.92316684059409582,0.8598697750359201,-0.12911502594159047,0.33944013878290252,-0.41143177209754245
F1v,0.7292494594078508,1,0.47883380512292417,0.33111271338504117,-0.57173386260343162,-0.45696956629293251,-0.55002516324507866,0.97637701064500149,0.96793160401097711,-0.96793160401097711,0.92880279497448504,0.92642877583527627,-0.75334019847608835,0.67112895616983181,0.38457385851243941,0.94193017069857321,0.69932378494783887,0.97839709339336811,0.8659688072318773,0.33695610441387092,0.53355978254881098,-0.5359628447735223,-0.98180977853396989,-0.87137138168885553,-0.16579153192738683,0.9127332175927918,-0.7871208649218685,0.86695030869444034,0.79929830228834498,-0.70547043307740165,-0.92446223743085243,0.40344700376747189,-0.76512346871519932,0.87737322961861064,0.31641414089882203
F2,0.80333904002136447,0.47883380512292417,1,0.97581782474501,0.40517893170525149,0.53023166505890529,0.33489958614573001,0.28423531792802537,0.44088754055986729,-0.44088754055987567,0.15958812202239442,0.12204612104029423,0.17118381008190742,-0.22750399140581834,-0.51903770184634701,0.16238887538531799,0.028013797208198341,0.45354759569151548,0.041586401648206484,0.90011138135031743,0.75222385677925729,-0.021710856646997529,-0.38902118175286826,-0.32386543418476255,0.51421795590482122,0.10166498934421607,0.12339822892032053,0.0074217682102006993,-0.096943634920167887,0.22036073124575051,-0.61927368151714512,0.94363456971058257,0.12841314577236168,0.020767476473026028,-0.39204586375147615
F3,0.73102675741336487,0.33111271338504117,0.97581782474501,1,0.54094037836862419,0.6664897682598877,0.45093531835974626,0.13623362578741954,0.33416634394008626,-0.33416634394009498,-0.01980448923151551,-0.032252558130907855,0.31814536651209796,-0.40190764235154364,-0.62717317759237756,0.0016459353098663143,-0.15405581697720913,0.29543871492725471,-0.12959279038926977,0.90512315148335654,0.73693250397803012,0.062135423519721442,-0.24653335731886916,-0.19377525037973181,0.46743813948037766,-0.055079718385632248,0.291660597339502,-0.15431782756797696,-0.2704505938652183,0.3763401761910416,-0.49712119537625399,0.96101677313570055,0.28512643573641971,-0.14270566409456903,-0.48455363345379687
F4,0.10476248325452636,-0.57173386260343162,0.40517893170525149,0.54094037836862419,1,0.98437810458726704,0.96912544313671711,-0.70875999479770979,-0.54295571993776215,0.5429557199377526,-0.81286236112983745,-0.8349383343540302,0.96846510169337585,-0.96246224437204053,-0.96408545789360889,-0.81128065469887178,-0.56725250595254884,-0.62821752353604587,-0.89296959230238548,0.57334717678887559,-0.00957190400166541,0.29719999381519296,0.67169819754043603,0.45158998748858337,0.61856202596083321,-0.85636870083034911,0.95038839135475572,-0.90419459951147063,-0.93933425366837464,0.98001779511509035,0.28555495931142449,0.51151159112701272,0.95850722672246558,-0.89454074769069425,-0.85494400733945819
IN,0.20490843824840282,-0.45696956629293251,0.53023166505890529,0.6664897682598877,0.98437810458726704,1,0.9278759309640775,-0.61123651137110291,-0.41644813222692273,0.41644813222691307,-0.74119770095509896,-0.75109669691902192,0.91559283311746209,-0.93972787523589685,-0.95885707172046386,-0.72762024835148287,-0.58043425016113936,-0.51191118302636507,-0.82412689955459828,0.65740301264509582,0.15435096411544733,0.30433481167319953,0.55180159470219481,0.38919334479569023,0.58213368125517961,-0.77353523911971855,0.90523711586008426,-0.83555157481966902,-0.89398936267967444,0.94074866743480068,0.1825823438241963,0.6269965179466559,0.9037487060947933,-0.82645202182507205,-0.82826459943773156
Raug,0.16570264987162314,-0.55002516324507866,0.33489958614573001,0.45093531835974626,0.96912544313671711,0.9278759309640775,1,-0.66561788559269586,-0.52658726518975363,0.52658726518974297,-0.76678292930661496,-0.80081575466299537,0.94997054279069093,-0.93268076711695536,-0.97660152356224272,-0.77219826861299556,-0.38496285700327437,-0.64019363539567231,-0.8741693021373077,0.58888123739909159,-0.19445122030722473,0.092355212994508828,0.6799929500265387,0.3212037430579695,0.64407713970050495,-0.8319850598866062,0.91126854805358415,-0.87539910440376123,-0.89826695021565417,0.96046016281766322,0.21570346355179965,0.48122501380153265,0.9480613541746169,-0.85905871854007021,-0.93976875426981232
deg_overlap,0.61947573971051395,0.97637701064500149,0.28423531792802537,0.13623362578741954,-0.70875999479770979,-0.61123651137110291,-0.66561788559269586,1,0.96355627894007778,-0.96355627894007589,0.96481615935665155,0.97910829879700578,-0.85350471235545844,0.76437772629937617,0.52668870560141168,0.98520545858966124,0.7514410800639536,0.94941817744275658,0.92123096160382079,0.16862437810193559,0.39590285139121872,-0.60542799466624686,-0.975556728046582,-0.88828018900367489,-0.33078964495326879,0.96619957124536582,-0.87528476458011462,0.93564408276030175,0.88103401745583898,-0.80750271239684723,-0.87121330889019211,0.23259676972015322,-0.85175337798813955,0.94456034931273414,0.41336534068844899
N3,0.72868852576743715,0.96793160401097711,0.44088754055986729,0.33416634394008626,-0.54295571993776215,-0.41644813222692273,-0.52658726518975363,0.96355627894007778,1,-1,0.8638563381527562,0.90473762872443286,-0.7257030256451229,0.5836272415722864,0.35478799672921579,0.91026626403152344,0.61602723516066804,0.91739046223734722,0.8043067346745929,0.34262902958689062,0.52391570307913649,-0.58288631270088742,-0.95613088781415212,-0.87817214864721405,-0.33832290414423105,0.88304287121973168,-0.73205208869352645,0.82772288722896514,0.73617032710168917,-0.65525403607993216,-0.91262052238915747,0.43208276705059212,-0.71746442779933717,0.83815929719710958,0.264015207822833
SI,-0.7286885257674458,-0.96793160401097711,-0.44088754055987567,-0.33416634394009498,0.5429557199377526,0.41644813222691307,0.52658726518974297,-0.96355627894007589,-1,1,-0.86385633815275265,-0.90473762872442853,0.72570302564511491,-0.58362724157227819,-0.3547879967292043,-0.91026626403151967,-0.61602723516066926,-0.91739046223734544,-0.80430673467458691,-0.34262902958690211,-0.5239157030791366,0.58288631270089153,0.9561308878141499,0.87817214864721715,0.33832290414422239,-0.88304287121972669,0.73205208869351956,-0.82772288722895926,-0.73617032710168251,0.65525403607992372,0.91262052238916203,-0.43208276705060222,0.71746442779932929,-0.83815929719710414,-0.26401520782282106
