,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
F1,1,0.60046981924401888,0.79725924026754058,0.80161716275211337,0.68648845104689182,0.76625034569535,0.72243096943820528,-0.59560892593602843,-0.48928743499857458,0.4892874349985753,-0.7427769290282793,-0.58606534750825523,0.58479032745177917,-0.60209411985107697,-0.38997967258201416,-0.5238831131243944,-0.0086097895597340157,-0.22791563965586514,-0.38450252277257391,0.91997774799015331,0.54976365673286587,0.0026655679931878729,0.15084102457950407,-0.85708737270088609,0.74311945613837549,-0.5401856210591135,-0.89571369480509,-0.54070437600387555,-0.4763819472676043,0.61472712710668065,-0.74303674214108051,0.94840018825902472,-0.45373153793298687,-0.57400097758494006,-0.67659924413736516
F1v,0.60046981924401888,1,0.81614936167322216,0.25544024570149987,-0.075046429273760151,0.00092997551153989333,-0.11661579494300367,0.27509079063002867,0.39609056221209976,-0.39609056221209887,-0.15207876548307286,0.29448839529518078,-0.28758533849430012,0.25482397735066292,0.4762516625637786,0.36010758591289876,0.76495356198499265,0.61509283906190693,0.49659369414151366,0.2560093114508632,-0.31819551635890653,-0.40723805644995548,-0.66210024433371728,-0.90402249501694998,0.60135106589802589,0.34338233909432264,-0.65861199392364411,0.34154000607683205,0.39575560705507457,-0.25498271556843261,-0.95602597055830496,0.31813918414085673,-0.97860768671405962,0.30597222668364304,0.16660131320268687
F2,0.79725924026754058,0.81614936167322216,1,0.72808819420329052,0.42274082571892418,0.46605854465691521,0.26738508034093894,-0.10601940391089132,-0.069514572198759714,0.069514572198760477,-0.29709701958506363,-0.14648947352334896,0.13639722019724956,-0.24452389271147285,-0.032991851219606141,-0.10300882850514163,0.36477632460057763,0.13915625218838426,0.064779819015955836,0.52267145721079444,0.13264880232902826,0.084455341245622179,-0.17619031176448546,-0.95275378674537248,0.92763355856362284,-0.10500358207471616,-0.65896368143062156,-0.10926776042784145,-0.061832399317470921,0.18985562183045041,-0.78279306449768649,0.60867701489397641,-0.72424010323903487,-0.14406715842180468,-0.26258194241113741
F3,0.80161716275211337,0.25544024570149987,0.72808819420329052,1,0.92383574352964914,0.9233804964734178,0.76399733780734536,-0.68572588463208795,-0.70112142872468419,0.70112142872468486,-0.63955919796315519,-0.72711804102099176,0.73226783108818849,-0.80315008167512925,-0.69110839589705553,-0.71873740707610212,-0.3722422417400113,-0.57163127937986569,-0.61188210644483298,0.77734578790358855,0.74917371330724725,0.37114005842560083,0.54006981017883238,-0.63786441207537881,0.87831304262190524,-0.71657860133139151,-0.47579091160040243,-0.72189552005129332,-0.71008683248427129,0.76523084025050214,-0.30846350596350847,0.83752503418261037,-0.078068936733216521,-0.73619530248080611,-0.739357422965216
F4,0.68648845104689182,-0.075046429273760151,0.42274082571892418,0.92383574352964914,1,0.9903076296779133,0.91513531793660619,-0.89436183294531746,-0.91219019999568984,0.91219019999569029,-0.74890534493306604,-0.91674181172329261,0.92858673955984039,-0.94977850545860587,-0.90076413892257434,-0.920024045111829,-0.68198918189958724,-0.82901866351404241,-0.86589538732781768,0.81390338697237963,0.9432257833956107,0.39685562373187927,0.79697760430546483,-0.3571963826116944,0.6365668654561849,-0.91977350492368648,-0.35922775033896787,-0.92354737818526456,-0.92445408650025329,0.94133796974152983,-0.04290860830018689,0.83801245344213993,0.26328026177128977,-0.92635225799663934,-0.87901645382792692
IN,0.76625034569535,0.00092997551153989333,0.46605854465691521,0.9233804964734178,0.9903076296779133,1,0.94837142946118969,-0.91258827335234427,-0.90709911667383647,0.9070991166738368,-0.7887789828749423,-0.92915669606141393,0.93571626838297717,-0.95299463925856265,-0.87590244596960021,-0.91956685143001626,-0.62383099054690228,-0.78682874560608584,-0.85117763885299247,0.88589179639451121,0.93860178611970679,0.3598040387189182,0.74317157416545998,-0.42487840963770129,0.63648841627536101,-0.92245831003465917,-0.4810157156396393,-0.92507460658259455,-0.91084747506192953,0.95087719791003744,-0.14588295657755823,0.90370466309202246,0.18573344104086748,-0.93356443943140011,-0.91452122796435553
Raug,0.72243096943820528,-0.11661579494300367,0.26738508034093894,0.76399733780734536,0.91513531793660619,0.94837142946118969,1,-0.98399261693423012,-0.94703801525709363,0.94703801525709397,-0.82624355072757494,-0.97930297452734605,0.97865727504133515,-0.95737685555149477,-0.8883739734349515,-0.95857831911655123,-0.67869377005280895,-0.8136667654566796,-0.9105112175502843,0.92408630844626183,0.96087775548715071,0.29903277752250607,0.7567342635815375,-0.28181679488951539,0.39159433255039561,-0.96667029698974505,-0.53884102840666792,-0.96591679820712539,-0.93662997085681599,0.98311400077879274,-0.10101566115547306,0.90414435465522458,0.28498041234610499,-0.97491421006198686,-0.97139058159729363
deg_overlap,-0.59560892593602843,0.27509079063002867,-0.10601940391089132,-0.68572588463208795,-0.89436183294531746,-0.91258827335234427,-0.98399261693423012,1,0.97471454628254395,-0.97471454628254417,0.81068779362895582,0.98817339010193428,-0.99474444109422144,0.95298983590066633,0.92721212285454002,0.97940613479047278,0.78947308835417485,0.88591290497373198,0.96377578842461675,-0.84929210453530724,-0.98260568251225455,-0.29282748078142529,-0.8372684084476657,0.12213768284761031,-0.27035566056488425,0.98691158113311483,0.40098711330557923,0.98621540067177094,0.97204910477741735,-0.98854495800957998,-0.057343772556027961,-0.81902541577363652,-0.43976156417456785,0.98696367184002043,0.94717842546334474
N3,-0.48928743499857458,0.39609056221209976,-0.069514572198759714,-0.70112142872468419,-0.91219019999568984,-0.90709911667383647,-0.94703801525709363,0.97471454628254395,1,-1,0.68359664938394327,0.99120612181572332,-0.98793670939781542,0.98144488491629223,0.98698924059383897,0.99914560957607967,0.86330518911935716,0.95470010881570855,0.98798166609159543,-0.75573957338300723,-0.99125056992843008,-0.47190066072906145,-0.92439081883869123,0.020428047799546933,-0.27539410558927158,0.99754932821755071,0.2556049743521025,0.99761505149770424,0.99344186958156422,-0.98810226945357948,-0.21194990603036978,-0.73361872789299198,-0.5514087078273725,0.99455457487688348,0.94257969077645931
SI,0.4892874349985753,-0.39609056221209887,0.069514572198760477,0.70112142872468486,0.91219019999569029,0.9070991166738368,0.94703801525709397,-0.97471454628254417,-1,1,-0.68359664938394427,-0.99120612181572321,0.98793670939781553,-0.98144488491629223,-0.98698924059383875,-0.99914560957607967,-0.86330518911935694,-0.95470010881570833,-0.98798166609159543,0.75573957338300768,0.9912505699284303,0.47190066072906056,0.92439081883869101,-0.020428047799547933,0.27539410558927246,-0.99754932821755071,-0.25560497435210283,-0.99761505149770424,-0.99344186958156422,0.98810226945357971,0.21194990603036898,0.73361872789299254,0.55140870782737195,-0.99455457487688337,-0.94257969077645931
