,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
F1,1,0.99996512893477463,0.99956855954178558,0.99999583914562584,0.99997369070416864,0.99999518858935388,0.99648021296374023,0.99973963354417095,0.99861813238308572,0.99975179268753622,0.99821950390117709,0.99950294856671251,0.99548319494974513,0.99913854998906693,0.99695600125687533,0.99913123459992215,0.99998377847699449,0.99968543060057258,0.99943718740329524,0.99987188504221036,0.99999109986444534,0.99998408743758971,0.99988021067263422,0.97959578246226231,0.9995969441110425,0.99898287622436266,0.99721188048602449,0.9988860503916045,0.9988319763206881,0.97885514256420514,0.99991713876073041,0.99999873791523064,0.99996584587253756,0.99844312726804108,0.99950865791865717
F1v,0.99996512893477463,1,0.99967831917560279,0.99994931926332442,0.99989287426546802,0.99993907930628578,0.9960312793255558,0.99980993827661635,0.9988984883436115,0.99955446364366785,0.99829024661024124,0.9996280041345863,0.99487816911553839,0.99930914981606545,0.99742968703819324,0.99933235080084315,0.99996616902817648,0.99981890589689493,0.99961437168176681,0.99979414349228235,0.99994164406263952,0.99993010404831595,0.99972210951713691,0.97853256286434476,0.99963880406782102,0.99920093593552128,0.99699620872700778,0.99911627514288215,0.99908237039408532,0.97765705733011932,0.99981982015073056,0.99995197655063017,0.9998857350215411,0.99871424864168823,0.99960573989912105
F2,0.99956855954178558,0.99967831917560279,1,0.9995439437868473,0.99954178556122553,0.99950682011718983,0.99641538549593978,0.99919211668024888,0.99808646472606666,0.99921564295179222,0.99733525304854886,0.99891047297272306,0.99511661713861688,0.99840448640516988,0.9964820635538314,0.99856205205619497,0.9994852648269531,0.99928467142209221,0.99902772226646164,0.99959818928198485,0.99945843138213442,0.99945732436656398,0.9992440371762531,0.97367999840690855,0.99992316007291071,0.99841131094188307,0.99544942948068449,0.99830654339901748,0.99830877669328744,0.97902077366725282,0.99918375137132964,0.99952767044317647,0.99932446784461859,0.99780288096373104,0.99882242719884551
F3,0.99999583914562584,0.99994931926332442,0.9995439437868473,1,0.99998160448854423,0.99999873812657669,0.99645442478908719,0.99974358109447292,0.99859465984732443,0.99976775489920455,0.99827525616260837,0.99950112838219629,0.99550580874592676,0.99912595658685222,0.99688562297182737,0.99911730206842697,0.99998238522056526,0.99965898494262695,0.99941931683422824,0.99985008384722973,0.99999478602096858,0.9999916745228411,0.99990641966296268,0.97989356354188883,0.9996012952014971,0.99897116627877924,0.99738007673097429,0.99887274446429508,0.99880619608823429,0.97889792117123897,0.99994071766729564,0.99999725588327948,0.99997803358714421,0.99843204730276003,0.99951766989676072
F4,0.99997369070416864,0.99989287426546802,0.99954178556122553,0.99998160448854423,1,0.99998350855564166,0.9969131697915623,0.99959125576151031,0.99826004357507614,0.99987318651072832,0.99797945412907729,0.99929607626015549,0.9960494382871008,0.99886227293686469,0.99640264724716954,0.99884819564062599,0.99992897257353863,0.99948768494936413,0.99919759979560063,0.99990666012327245,0.99996472135425296,0.99996035083720425,0.99995287907350483,0.97969335087497122,0.99964372253419465,0.99868188083740606,0.99723567233658383,0.9985703371971717,0.99849266534106818,0.98009330699653097,0.99991014616247564,0.99997818652414006,0.99995386250564589,0.99808095246280437,0.9993275552072941
IN,0.99999518858935388,0.99993907930628578,0.99950682011718983,0.99999873812657669,0.99998350855564166,1,0.99651006141303744,0.99972819836113402,0.99855886859828757,0.99978588654063094,0.99824732213370559,0.99948154181865678,0.99557585849660379,0.99910769636908558,0.99683730204139964,0.99909044470872044,0.99998005452668071,0.99964115898026584,0.99939251909436544,0.99985729204439966,0.99999620328239003,0.99999193253903973,0.99991833393568996,0.9800776595076508,0.99956754999506836,0.99894108489741673,0.99738360547851701,0.99884165044682149,0.99877445378848506,0.97903049056080804,0.9999473734744444,0.9999984177988549,0.99998375242891424,0.99839624595219367,0.99950151762295081
Raug,0.99648021296374023,0.9960312793255558,0.99641538549593978,0.99645442478908719,0.9969131697915623,0.99651006141303744,1,0.99431243648225043,0.99080774180494269,0.99789801174786319,0.99059026389538385,0.99335338055367561,0.99976330595861973,0.99224391184075145,0.98742300500937863,0.99217541466301018,0.99600581222167439,0.99424169401346518,0.99320349980870326,0.99762077335080468,0.99630064636738147,0.99626189952543553,0.99709003782410821,0.97184118902496408,0.99677116289032464,0.99172868451875784,0.9904203900029479,0.99146343521743208,0.99139591465173149,0.99231087701630905,0.99607112437878109,0.99650446845001028,0.99629849260573422,0.99029765087505262,0.9934379515689008
deg_overlap,0.99973963354417095,0.99980993827661635,0.99919211668024888,0.99974358109447292,0.99959125576151031,0.99972819836113402,0.99431243648225043,1,0.99951221400920143,0.99905018258791245,0.99912960569859832,0.99995428325440094,0.99312184477404597,0.99978762296424073,0.99830043820690817,0.99979726355461285,0.99984955030712985,0.99993959680057642,0.99990827946982319,0.99926235096156368,0.99978053427637403,0.99978590533155531,0.99943394613896941,0.98070146937169667,0.99913384275674011,0.99973149453527932,0.99788712420241299,0.99968037024709144,0.99963074996137524,0.97404088431054636,0.99975780527085223,0.99973288175735875,0.99975322478254847,0.99943267230373256,0.99993689892073612
N3,0.99861813238308572,0.9988984883436115,0.99808646472606666,0.99859465984732443,0.99826004357507614,0.99855886859828757,0.99080774180494269,0.99951221400920143,1,0.99724152609911776,0.99909563841936555,0.99975450810131805,0.98914601103360367,0.99989681866172386,0.99961288990345609,0.99993682961964769,0.99887307553138149,0.9995952344413247,0.99980722464009419,0.99777293223908547,0.99867975357710026,0.99867286349092776,0.9979131344782417,0.97939140102185329,0.99780508025607306,0.99996493591715119,0.997175545784595,0.99997887599277868,0.99997615351945668,0.96677330345162538,0.99861349672949484,0.99858808940193156,0.99860052425648205,0.99998152233752513,0.99967429970943933
SI,0.99975179268753622,0.99955446364366785,0.99921564295179222,0.99976775489920455,0.99987318651072832,0.99978588654063094,0.99789801174786319,0.99905018258791245,0.99724152609911776,1,0.99721014633114391,0.9986173519808188,0.99726586761859159,0.99805389626767149,0.99500007566980053,0.99800421155187491,0.99963871216940947,0.99888448996385204,0.99846141077203876,0.99987207795032729,0.99973774106738234,0.99973588736830232,0.99993315374812486,0.98003287635915304,0.9994135647248128,0.99778798699593618,0.99679767515282081,0.99764586539726652,0.99755145351466612,0.98293268020975333,0.99971249534486528,0.99977095393556015,0.99975972809715608,0.99703274718584123,0.99868026277985311
