,F1,F1v,F2,F3,F4,N3,N4,kDN,CM,R,D3,D. Over.,Borderline,N1,N2,ONB,LSC,Clust,IR
F1,1.0,0.4559743632056145,0.6145268385096528,0.5427539118451864,0.6407528990496775,2.3837120076749057,0.5526422985272057,2.1212750115655488,2.163671638792449,2.163671638792449,2.163671638792449,2.109870295006807,2.068133339703986,2.0106920622172915,2.2080766418477302,2.0548361532398975,1.724368320807392,2.0738705320170427,2.23606797749979
F1v,0.4559743632056145,1.0,0.47187026465591525,0.7598446027532876,0.6101015815360983,2.3402384378639067,0.8540705530982095,2.081588044953454,2.118779465357083,2.118779465357083,2.1187794653570826,2.0716438410582225,2.0285184117844155,1.933755455791469,2.2884571127196374,2.0515339217283386,1.9399889692259014,2.1171608316091675,2.2360679774997894
F2,0.6145268385096528,0.47187026465591525,1.0,0.6041702178267733,0.17950127664591348,2.670855530738857,1.129846474411219,2.4710043040893304,2.4996978753207517,2.4996978753207517,2.4996978753207517,2.463207681750522,2.4277028476547624,2.3308702791899005,2.6294356815944453,2.4437056645556465,2.256084611166973,2.5002955493587327,2.2360679774997894
F3,0.5427539118451864,0.7598446027532876,0.6041702178267733,1.0,0.5771904634229306,2.5247149131033257,1.0226361001155357,2.3895960744229092,2.4082045946455093,2.4082045946455093,2.4082045946455093,2.384785594555393,2.3658386737129447,2.2809963811955303,2.4089616580116275,2.3435065741721957,2.0898411158241195,2.3712076347928166,2.23606797749979
F4,0.6407528990496775,0.6101015815360983,0.17950127664591348,0.5771904634229306,1.0,2.779431482799191,1.1466606112444977,2.5789348115989226,2.6095437747136945,2.6095437747136945,2.6095437747136945,2.570537181679449,2.534301093191565,2.448830713858844,2.7069215280102354,2.542428173622486,2.278414697481462,2.5854228509975155,2.2360679774997894
N3,2.3837120076749057,2.3402384378639067,2.670855530738857,2.5247149131033257,2.779431482799191,1.0,2.2300325403090806,0.6316198101206318,0.5125604195613791,0.5125604195613791,0.5125604195613791,0.6650757831042803,0.7794598999182513,0.6853966867005735,0.7284229612584818,0.7734561494881971,1.8758725545370845,0.9210345386118163,2.23606797749979
N4,0.5526422985272057,0.8540705530982095,1.129846474411219,1.0226361001155357,1.1466606112444977,2.2300325403090806,1.0,1.8678422154237733,1.9330013901338063,1.9330013901338063,1.9330013901338063,1.8500880622001905,1.7920524192350755,1.796681252598142,1.9153183192776058,1.757968469388012,1.2155633292677541,1.7291404482116675,2.23606797749979
kDN,2.1212750115655488,2.081588044953454,2.4710043040893304,2.3895960744229092,2.5789348115989226,0.6316198101206318,1.8678422154237733,1.0,0.12203725628777065,0.12203725628777065,0.1220372562877706,0.034198192515443,0.14986043928125706,0.2227325116235355,0.6340467761555864,0.2035027709129304,1.4223495113979157,0.4308143826214208,2.23606797749979
CM,2.163671638792449,2.118779465357083,2.4996978753207517,2.4082045946455093,2.6095437747136945,0.5125604195613791,1.9330013901338063,0.12203725628777065,1.0,0.0,5.551115123125783e-17,0.15621795683846065,0.2702106455162146,0.2470841738272062,0.6246441588260533,0.3046551553267405,1.5147238072270952,0.5166680282556223,2.23606797749979
R,2.163671638792449,2.118779465357083,2.4996978753207517,2.4082045946455093,2.6095437747136945,0.5125604195613791,1.9330013901338063,0.12203725628777065,0.0,1.0,5.551115123125783e-17,0.15621795683846065,0.2702106455162146,0.2470841738272062,0.6246441588260533,0.3046551553267405,1.5147238072270952,0.5166680282556223,2.23606797749979
