,F1,F1v,F2,F3,F4,N3,N4,kDN,CM,R,D3,D. Over.,Borderline,N1,N2,ONB,LSC,Clust,IR
F1,1.0,0.9796894223394611,0.9750243995633594,0.9883173089582697,0.9766468931293983,0.6726372409309221,0.9859973642151977,0.6877292494642775,0.6858524178516864,0.6858524178516864,0.6858524178516865,0.6879137709137496,0.6833263927941405,0.7878249217169807,0.817597077062018,0.788374592113731,0.8428184065092403,0.7943671127882407,0.7868245489870559
F1v,0.9796894223394611,1.0,0.9882735198645729,0.9564560565197664,0.980264865147421,0.6655886372019636,0.9607311463656155,0.7003801146638413,0.6965040774165356,0.6965040774165357,0.6965040774165356,0.7011588807303629,0.7017099913354371,0.7903506156787975,0.7562279961117714,0.7703474110951333,0.7469885772143462,0.7620985722143575,0.6869502783027904
F2,0.9750243995633594,0.9882735198645729,1.0,0.9692096039364826,0.9981402822347148,0.5722484843076179,0.9371802275081677,0.591262717314132,0.5896169358360599,0.5896169358360599,0.5896169358360599,0.5914503375033007,0.5895188870308524,0.7003786755907696,0.6908536737081089,0.6794899643047021,0.7451851293386554,0.6739678423994468,0.7006836741573448
F3,0.9883173089582697,0.9564560565197664,0.9692096039364826,1.0,0.9745821695749132,0.6430629487071838,0.9546464776351882,0.6231428958858078,0.6275436780528124,0.6275436780528125,0.6275436780528124,0.6215653116614963,0.6101888014400428,0.7374091796442143,0.7960484121298288,0.7357377705138156,0.8552422797634864,0.7421466406602059,0.8156945960983955
F4,0.9766468931293983,0.980264865147421,0.9981402822347148,0.9745821695749132,1.0,0.5440812301808452,0.9381763160768909,0.5609424624255308,0.5590788073183407,0.5590788073183407,0.5590788073183407,0.5611973138905746,0.5587652723294274,0.6749597183000201,0.6830935954685364,0.6595164860779251,0.7587487531288785,0.6584375920360606,0.7166609960428353
N3,0.6726372409309221,0.6655886372019636,0.5722484843076179,0.6430629487071838,0.5440812301808452,1.0,0.7052945300790571,0.9675291781536838,0.9786151509068424,0.9786151509068424,0.9786151509068424,0.9639372820418565,0.948608841702035,0.9673008696018885,0.9282511127621587,0.9577244137416667,0.6511707911951289,0.9403800084382105,0.5786448249608899
N4,0.9859973642151977,0.9607311463656155,0.9371802275081677,0.9546464776351882,0.9381763160768909,0.7052945300790571,1.0,0.7480998185646055,0.7406439256719892,0.7406439256719892,0.7406439256719892,0.7498372967803673,0.7501011391031194,0.8256100733863105,0.8508250467538395,0.8392997097228739,0.8268160414462192,0.8510785403565225,0.751143874340641
kDN,0.6877292494642775,0.7003801146638413,0.591262717314132,0.6231428958858078,0.5609424624255308,0.9675291781536838,0.7480998185646055,1.0,0.9987767881274952,0.9987767881274952,0.9987767881274953,0.9999011603960134,0.9977869245631075,0.9814357536694075,0.9016298466561439,0.9774018053546838,0.5981907094120281,0.9624391524208566,0.5005701659343883
CM,0.6858524178516864,0.6965040774165356,0.5896169358360599,0.6275436780528124,0.5590788073183407,0.9786151509068424,0.7406439256719892,0.9987767881274952,1.0,1.0,1.0,0.997982926949788,0.9933797881662264,0.983263331606049,0.9082247555649546,0.9770463614116093,0.606825162480943,0.9607888430048368,0.5137586391122517
R,0.6858524178516864,0.6965040774165357,0.5896169358360599,0.6275436780528125,0.5590788073183407,0.9786151509068424,0.7406439256719892,0.9987767881274952,1.0,1.0,1.0,0.997982926949788,0.9933797881662264,0.983263331606049,0.9082247555649546,0.9770463614116093,0.606825162480943,0.9607888430048368,0.5137586391122517
