,F1,F1v,F2,F3,F4,N3,N4,kDN,CM,R,D3,D. Over.,Borderline,N1,N2,ONB,LSC,Clust,IR
F1,1.0,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.11180339887498947,0.8999999999999998,0.10259783520851541,0.11180339887498947,0.11180339887498947,0.11180339887498947,0.10259783520851541,0.10259783520851541,0.3,0.3,0.39999999999999997,0.6,0.39999999999999997,
F1v,0.9999999999999999,1.0,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.11180339887498947,0.8999999999999998,0.10259783520851541,0.11180339887498947,0.11180339887498947,0.11180339887498947,0.10259783520851541,0.10259783520851541,0.3,0.3,0.39999999999999997,0.6,0.39999999999999997,
F2,0.9999999999999999,0.9999999999999999,1.0,0.9999999999999999,0.9999999999999999,0.11180339887498947,0.8999999999999998,0.10259783520851541,0.11180339887498947,0.11180339887498947,0.11180339887498947,0.10259783520851541,0.10259783520851541,0.3,0.3,0.39999999999999997,0.6,0.39999999999999997,
F3,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,0.9999999999999999,0.11180339887498947,0.8999999999999998,0.10259783520851541,0.11180339887498947,0.11180339887498947,0.11180339887498947,0.10259783520851541,0.10259783520851541,0.3,0.3,0.39999999999999997,0.6,0.39999999999999997,
F4,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,0.11180339887498947,0.8999999999999998,0.10259783520851541,0.11180339887498947,0.11180339887498947,0.11180339887498947,0.10259783520851541,0.10259783520851541,0.3,0.3,0.39999999999999997,0.6,0.39999999999999997,
N3,0.11180339887498947,0.11180339887498947,0.11180339887498947,0.11180339887498947,0.11180339887498947,1.0,0.4472135954999579,0.9176629354822471,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9176629354822471,0.9176629354822471,0.8944271909999159,0.8944271909999159,0.6708203932499368,0.22360679774997896,0.6708203932499368,
N4,0.8999999999999998,0.8999999999999998,0.8999999999999998,0.8999999999999998,0.8999999999999998,0.4472135954999579,1.0,0.46169025843831935,0.44721359549995787,0.44721359549995787,0.44721359549995787,0.46169025843831935,0.46169025843831935,0.49999999999999994,0.6,0.7,0.7999999999999999,0.7,
kDN,0.10259783520851541,0.10259783520851541,0.10259783520851541,0.10259783520851541,0.10259783520851541,0.9176629354822471,0.46169025843831935,1.0,0.9176629354822471,0.9176629354822471,0.9176629354822471,1.0,1.0,0.6668859288553503,0.9746794344808963,0.8720815992723809,0.35909242322980395,0.8720815992723809,
CM,0.11180339887498947,0.11180339887498947,0.11180339887498947,0.11180339887498947,0.11180339887498947,0.9999999999999999,0.44721359549995787,0.9176629354822471,1.0,0.9999999999999999,0.9999999999999999,0.9176629354822471,0.9176629354822471,0.8944271909999159,0.8944271909999159,0.6708203932499368,0.22360679774997896,0.6708203932499368,
R,0.11180339887498947,0.11180339887498947,0.11180339887498947,0.11180339887498947,0.11180339887498947,0.9999999999999999,0.44721359549995787,0.9176629354822471,0.9999999999999999,1.0,0.9999999999999999,0.9176629354822471,0.9176629354822471,0.8944271909999159,0.8944271909999159,0.6708203932499368,0.22360679774997896,0.6708203932499368,
D3,0.11180339887498947,0.11180339887498947,0.11180339887498947,0.11180339887498947,0.11180339887498947,0.9999999999999999,0.44721359549995787,0.9176629354822471,0.9999999999999999,0.9999999999999999,1.0,0.9176629354822471,0.9176629354822471,0.8944271909999159,0.8944271909999159,0.6708203932499368,0.22360679774997896,0.6708203932499368,
D. Over.,0.10259783520851541,0.10259783520851541,0.10259783520851541,0.10259783520851541,0.10259783520851541,0.9176629354822471,0.46169025843831935,1.0,0.9176629354822471,0.9176629354822471,0.9176629354822471,1.0,1.0,0.6668859288553503,0.9746794344808963,0.8720815992723809,0.35909242322980395,0.8720815992723809,
Borderline,0.10259783520851541,0.10259783520851541,0.10259783520851541,0.10259783520851541,0.10259783520851541,0.9176629354822471,0.46169025843831935,1.0,0.9176629354822471,0.9176629354822471,0.9176629354822471,1.0,1.0,0.6668859288553503,0.9746794344808963,0.8720815992723809,0.35909242322980395,0.8720815992723809,
N1,0.3,0.3,0.3,0.3,0.3,0.8944271909999159,0.49999999999999994,0.6668859288553503,0.8944271909999159,0.8944271909999159,0.8944271909999159,0.6668859288553503,0.6668859288553503,1.0,0.7,0.39999999999999997,0.09999999999999999,0.39999999999999997,
N2,0.3,0.3,0.3,0.3,0.3,0.8944271909999159,0.6,0.9746794344808963,0.8944271909999159,0.8944271909999159,0.8944271909999159,0.9746794344808963,0.9746794344808963,0.7,1.0,0.8999999999999998,0.39999999999999997,0.8999999999999998,
ONB,0.39999999999999997,0.39999999999999997,0.39999999999999997,0.39999999999999997,0.39999999999999997,0.6708203932499368,0.7,0.8720815992723809,0.6708203932499368,0.6708203932499368,0.6708203932499368,0.8720815992723809,0.8720815992723809,0.39999999999999997,0.8999999999999998,1.0,0.7,0.9999999999999999,
LSC,0.6,0.6,0.6,0.6,0.6,0.22360679774997896,0.7999999999999999,0.35909242322980395,0.22360679774997896,0.22360679774997896,0.22360679774997896,0.35909242322980395,0.35909242322980395,0.09999999999999999,0.39999999999999997,0.7,1.0,0.7,
Clust,0.39999999999999997,0.39999999999999997,0.39999999999999997,0.39999999999999997,0.39999999999999997,0.6708203932499368,0.7,0.8720815992723809,0.6708203932499368,0.6708203932499368,0.6708203932499368,0.8720815992723809,0.8720815992723809,0.39999999999999997,0.8999999999999998,0.9999999999999999,0.7,1.0,
IR,,,,,,,,,,,,,,,,,,,1.0
