,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
F1,1.0,0.6390908400014925,0.5699110744454478,0.8381855309139147,0.5593063715020267,0.7954923215339084,0.5788247484939326,0.652020736376284,0.5818912299875718,0.581891229987567,0.7161808500181447,0.645834396796009,0.5087676285909213,0.6116460882719595,0.6288094855293392,0.6591495128375581,0.5457983322140835,0.6592387776307059,0.60393537377303,0.6445612660597279,0.7360755424862763,0.4462659713343534,0.6932969244346927,0.27803448940025305,0.4590784820035613,0.5932202959302018,0.5093677994775561,0.4853049141707713,0.4502326695908082,0.3993654898873932,0.876014304291207,0.8786816298096587,0.9678946218641009,0.7034229783145283,0.541121015409156
F1v,0.6390908400014925,1.0,0.93545159899813,0.5822733648487022,0.7515938097599795,0.4728869898994078,0.34396366909828774,0.36018406788183194,0.369903730818851,0.36990373081884825,0.8743162410317739,0.33857379971435625,0.3536688362602983,0.3192014209213127,0.39636046619279713,0.36563007986598794,0.34540769218990597,0.35062566303634163,0.29538519974459676,0.3485589794664604,0.38439651976569816,0.4950750333556155,0.30750347214166096,0.19525142847205224,0.5504470810336831,0.4236559812192506,0.6199585532236938,0.3365241299046892,0.4640132616141818,0.3103146041052568,0.5250349572978477,0.4988533342264186,0.6843849404354309,0.4146350715000799,0.3682500724523018
F2,0.5699110744454478,0.93545159899813,1.0,0.635746989359581,0.8564100604532131,0.49915386156088465,0.3408242468481763,0.37839180519593113,0.3486280898536852,0.34862808985368576,0.751370313183025,0.33632518703703757,0.35664421529241674,0.2911809690335659,0.3866313899528192,0.34447578564410347,0.4325479827690232,0.34181089943022847,0.30060975202146456,0.34358664552438006,0.434128541023427,0.5527396580810071,0.31242464576417184,0.2290691682271923,0.621955301007388,0.4138456513387602,0.5542252551638125,0.3137802723240635,0.49161573127750013,0.3464272561760939,0.48009414669952166,0.57668851272203,0.6833505707279445,0.34066144089958206,0.39489330571117703
F3,0.8381855309139147,0.5822733648487022,0.635746989359581,1.0,0.7690839862354222,0.7007894718289132,0.7119525637682018,0.7427001323857155,0.7008821583669184,0.7008821583669235,0.6612952789855412,0.7466097861364153,0.6342391432362651,0.7234724982197239,0.6813239092848294,0.7465345044546724,0.32029642890754284,0.7413289690505757,0.5364743886494499,0.7454660848796794,0.7376286032586441,0.4908013639048386,0.5575506140490655,0.3031785526611998,0.5320469138992909,0.7120979064722298,0.39288912281813626,0.37148640570207125,0.3067346451969139,0.3162554374470645,0.8520684140586885,0.900525589487212,0.9005679089054919,0.6213019413137058,0.5117267810879015
F4,0.5593063715020267,0.7515938097599795,0.8564100604532131,0.7690839862354222,1.0,0.4331408065905265,0.4728413881386998,0.5399258566496533,0.5358624080295729,0.535862408029574,0.7445092144450486,0.5068569592124148,0.5380567279420945,0.4602109107056442,0.5319391790129611,0.5092456687706532,0.27445388818238264,0.49340795689026656,0.31817411843038435,0.4862278358918405,0.5006300476758315,0.6108238581496231,0.3192373756385696,0.24722755808766514,0.5444838975693478,0.6461682011192994,0.427747301554338,0.2526029758664067,0.4051965444209488,0.3831487320678396,0.5785094785226681,0.705772800683205,0.6556206167264071,0.3977806229803572,0.253175415860487
IN,0.7954923215339084,0.4728869898994078,0.49915386156088465,0.7007894718289132,0.4331408065905265,1.0,0.3539044781987135,0.4675698275992491,0.3830611261070269,0.3830611261070293,0.4620001255949244,0.4608457400458698,0.4430605493707662,0.4347613814786363,0.46924321749823633,0.4460374581813627,0.41788530319018935,0.4587656832630865,0.5077563094876488,0.4049058087152834,0.6731615736771893,0.41296602592358034,0.5438418560599392,0.37959053935284337,0.46723533524613603,0.39463810084131534,0.4158108306852944,0.39291732341932417,0.3847236104452919,0.39295279837193975,0.6277888338821027,0.8505217151545704,0.8242354042093109,0.47754954052077475,0.41317841296417956
Raug,0.5788247484939326,0.34396366909828774,0.3408242468481763,0.7119525637682018,0.4728413881386998,0.3539044781987135,1.0,0.8802523265667144,0.9581886707396725,0.958188670739673,0.41951572420429745,0.9231606996573339,0.7628791735304562,0.9466181295748464,0.8143549995471695,0.9443744970291945,0.5346859155301696,0.9450366407021631,0.8092921868018348,0.9776927349546601,0.6832504733127812,0.41351364140851393,0.7210671896771954,0.43125048224634915,0.404698517072812,0.9449895048216128,0.4507833409460738,0.7145476958828757,0.3128582940349726,0.597174858106119,0.6475271200955879,0.6208275714732853,0.5999791765635153,0.7578598231152718,0.7415637001092157
deg_overlap,0.652020736376284,0.36018406788183194,0.37839180519593113,0.7427001323857155,0.5399258566496533,0.4675698275992491,0.8802523265667144,1.0,0.9166139307329201,0.916613930732918,0.5112087740580833,0.9882478345498673,0.8035592956793627,0.9506256971702486,0.9765578613850289,0.9772002826184097,0.6256660579875165,0.9663178094831311,0.8381097441256792,0.9347292849737887,0.8120173526802014,0.43178291875449987,0.8205934407608344,0.5141124400223923,0.5732179728097575,0.9602776571885552,0.4946509994695012,0.668887616506489,0.3819812656121633,0.4433109629701711,0.7297714453806746,0.6723813051462295,0.6867987207359404,0.9121958179790808,0.6283322952634486
N3,0.5818912299875718,0.369903730818851,0.3486280898536852,0.7008821583669184,0.5358624080295729,0.3830611261070269,0.9581886707396725,0.9166139307329201,1.0,1.0000000000000007,0.4922604935039763,0.9565851671558234,0.8564612581442944,0.9761907114961567,0.8754727570748311,0.9716361189914143,0.5589531054710963,0.9679756540767305,0.8361317715831796,0.9670935938116701,0.701094148787949,0.42344483563288615,0.7453759618248246,0.4459092429411918,0.4594509501184768,0.9923320370615256,0.40560469963331686,0.7172737346142112,0.35955978393077903,0.4993398590946404,0.6447089907373185,0.6157115852065771,0.6002363390641474,0.7852743761752735,0.7172198718811095
SI,0.581891229987567,0.36990373081884825,0.34862808985368576,0.7008821583669235,0.535862408029574,0.3830611261070293,0.958188670739673,0.916613930732918,1.0000000000000007,1.0,0.49226049350397505,0.9565851671558243,0.856461258144293,0.9761907114961561,0.8754727570748332,0.9716361189914147,0.5589531054710662,0.96797565407673,0.8361317715831743,0.9670935938116693,0.7010941487879497,0.4234448356328798,0.7453759618248234,0.44590924294118556,0.4594509501184713,0.9923320370615262,0.405604699633313,0.7172737346142051,0.35955978393076715,0.49933985909464124,0.6447089907373171,0.615711585206573,0.6002363390641497,0.7852743761752756,0.7172198718811078
N4,0.7161808500181447,0.8743162410317739,0.751370313183025,0.6612952789855412,0.7445092144450486,0.4620001255949244,0.41951572420429745,0.5112087740580833,0.4922604935039763,0.49226049350397505,1.0,0.4920868128369657,0.4947786263290814,0.4543731935855475,0.5344458572645949,0.5154325238062841,0.24692849775605347,0.49811672696016424,0.31256460525786955,0.47326251603005304,0.5580184061732633,0.48738126437389,0.3987769550559537,0.24965411725296813,0.6430314019613291,0.5727012164940323,0.6046398090694264,0.27919463986049103,0.5012335784056704,0.24874040081078275,0.7406344004457899,0.5407655809563613,0.6914863034639657,0.5774090684476397,0.2914898648258462
kDN,0.645834396796009,0.33857379971435625,0.33632518703703757,0.7466097861364153,0.5068569592124148,0.4608457400458698,0.9231606996573339,0.9882478345498673,0.9565851671558234,0.9565851671558243,0.4920868128369657,1.0,0.8305252346200213,0.9847041588027824,0.9555397608747473,0.9957818891825161,0.6040714594554,0.9881185553946475,0.8491962223465327,0.9632917272997682,0.7864183478970206,0.4157853825323965,0.8011396136843623,0.5346135809502895,0.5302177852328364,0.990315923552238,0.45765684603671986,0.6939432430437221,0.3624791085942781,0.44290391237397375,0.711790835725198,0.6646670145330932,0.6777071582357793,0.8810299594938388,0.6763549680876478
D3,0.5087676285909213,0.3536688362602983,0.35664421529241674,0.6342391432362651,0.5380567279420945,0.4430605493707662,0.7628791735304562,0.8035592956793627,0.8564612581442944,0.856461258144293,0.4947786263290814,0.8305252346200213,1.0,0.8395450175422314,0.7918450087624365,0.8351456431720953,0.4710568116289514,0.8368461735053297,0.7085412243471014,0.8040012894126125,0.6625749719411242,0.367399498391204,0.6061601781936361,0.3204776744785979,0.47339096361351213,0.8590800910141299,0.4409804614988627,0.5680681578083755,0.35122765556158836,0.35095033444647367,0.5383628708314344,0.5473792570092582,0.5480364453126109,0.6809667080565953,0.6465194630305179
CM,0.6116460882719595,0.3192014209213127,0.2911809690335659,0.7234724982197239,0.4602109107056442,0.4347613814786363,0.9466181295748464,0.9506256971702486,0.9761907114961567,0.9761907114961561,0.4543731935855475,0.9847041588027824,0.8395450175422314,1.0,0.9185842649732193,0.9879126025083748,0.5559555813531724,0.9832306708131203,0.8403479870567981,0.9666177896849937,0.7384271765931565,0.3854499447564717,0.7480955364637726,0.5543814706653634,0.47961368761768414,0.9952611980212088,0.41732942593417777,0.7129639494317745,0.35235210060614897,0.4375812141573702,0.6735488898812853,0.6412567625725976,0.6440988203433533,0.8230317404346295,0.7252910834544568
Borderline,0.6288094855293392,0.39636046619279713,0.3866313899528192,0.6813239092848294,0.5319391790129611,0.46924321749823633,0.8143549995471695,0.9765578613850289,0.8754727570748311,0.8754727570748332,0.5344458572645949,0.9555397608747473,0.7918450087624365,0.9185842649732193,1.0,0.9391818670773072,0.6074492434137865,0.9157640787437445,0.785809874605396,0.8637740574802056,0.7903397794977014,0.42005348904053413,0.7694190980987674,0.5744545537005256,0.6162652437512595,0.9271800756661442,0.5535593586814087,0.6003499852498627,0.3969189014190685,0.4346244087738876,0.721998495544468,0.6481426256876802,0.6577794357818,0.9126592606141831,0.5880042921431287
N1,0.6591495128375581,0.36563007986598794,0.34447578564410347,0.7465345044546724,0.5092456687706532,0.4460374581813627,0.9443744970291945,0.9772002826184097,0.9716361189914143,0.9716361189914147,0.5154325238062841,0.9957818891825161,0.8351456431720953,0.9879126025083748,0.9391818670773072,1.0,0.6098997841740577,0.9936312154757677,0.8505673620499851,0.977969230699508,0.7708476075033142,0.4195033571447478,0.8046306885943584,0.5071385258641348,0.5207663732029595,0.993875498848741,0.469174527301422,0.7057358021334438,0.3638516244072876,0.46786162271229514,0.7184086545145959,0.6566212511560147,0.6773728356357583,0.8800090486422,0.7016316946000334
T1,0.5457983322140835,0.34540769218990597,0.4325479827690232,0.32029642890754284,0.27445388818238264,0.41788530319018935,0.5346859155301696,0.6256660579875165,0.5589531054710963,0.5589531054710662,0.24692849775605347,0.6040714594554,0.4710568116289514,0.5559555813531724,0.6074492434137865,0.6098997841740577,1.0,0.6467455323995612,0.8034256286312892,0.6242795719869734,0.6240355214520777,0.5002341834271523,0.8541184778084127,0.29368466934540893,0.33147795527802576,0.5620024828851301,0.561612569965582,0.754007298422113,0.6051591660549153,0.5229083052147584,0.43469009217997545,0.47013770855251114,0.529879347622663,0.7499845530025147,0.6444659095359128
Clust,0.6592387776307059,0.35062566303634163,0.34181089943022847,0.7413289690505757,0.49340795689026656,0.4587656832630865,0.9450366407021631,0.9663178094831311,0.9679756540767305,0.96797565407673,0.49811672696016424,0.9881185553946475,0.8368461735053297,0.9832306708131203,0.9157640787437445,0.9936312154757677,0.6467455323995612,1.0,0.8759317228848359,0.9862391425263206,0.7723980277466542,0.42279623162898866,0.8346255406934009,0.4803360578190524,0.5011841012087002,0.9863842391975933,0.46685536211851403,0.7446672086899649,0.3971821358233483,0.4814319209547692,0.7002249662301152,0.6674182342034907,0.6795374962467551,0.8773142931771136,0.7202979631792641
N2,0.60393537377303,0.29538519974459676,0.30060975202146456,0.5364743886494499,0.31817411843038435,0.5077563094876488,0.8092921868018348,0.8381097441256792,0.8361317715831796,0.8361317715831743,0.31256460525786955,0.8491962223465327,0.7085412243471014,0.8403479870567981,0.785809874605396,0.8505673620499851,0.8034256286312892,0.8759317228848359,1.0,0.8631949109417592,0.6806386265398189,0.42402153857655867,0.9148979797480646,0.39132988597168045,0.3953001142145092,0.830023706147172,0.44790567260997916,0.9531409232722943,0.6524228147960007,0.5843859092919105,0.5125193326968026,0.6451443541982848,0.5941322661895391,0.8063875845806735,0.7295405956340508
ONB,0.6445612660597279,0.3485589794664604,0.34358664552438006,0.7454660848796794,0.4862278358918405,0.4049058087152834,0.9776927349546601,0.9347292849737887,0.9670935938116701,0.9670935938116693,0.47326251603005304,0.9632917272997682,0.8040012894126125,0.9666177896849937,0.8637740574802056,0.977969230699508,0.6242795719869734,0.9862391425263206,0.8631949109417592,1.0,0.7396131268780628,0.4256298693858538,0.8152649993350346,0.41136915473528335,0.45093949927808213,0.9746061634108922,0.45373957713486457,0.757434608159839,0.37315728201097687,0.5294353250579581,0.6931214964388238,0.6641515997429217,0.6604145564441634,0.8423277642915109,0.7470545064917405
LSCAvg,0.7360755424862763,0.38439651976569816,0.434128541023427,0.7376286032586441,0.5006300476758315,0.6731615736771893,0.6832504733127812,0.8120173526802014,0.701094148787949,0.7010941487879497,0.5580184061732633,0.7864183478970206,0.6625749719411242,0.7384271765931565,0.7903397794977014,0.7708476075033142,0.6240355214520777,0.7723980277466542,0.6806386265398189,0.7396131268780628,1.0,0.3936284302948165,0.721164434032782,0.3677019579241241,0.6886571046998223,0.7243353172271072,0.5675272911471042,0.4789920277340111,0.39748308647288116,0.36832958208762295,0.8112674711177505,0.7930412883107879,0.7708218076764666,0.7611047870332213,0.5346631543376418
DBC,0.4462659713343534,0.4950750333556155,0.5527396580810071,0.4908013639048386,0.6108238581496231,0.41296602592358034,0.41351364140851393,0.43178291875449987,0.42344483563288615,0.4234448356328798,0.48738126437389,0.4157853825323965,0.367399498391204,0.3854499447564717,0.42005348904053413,0.4195033571447478,0.5002341834271523,0.42279623162898866,0.42402153857655867,0.4256298693858538,0.3936284302948165,1.0,0.5045494478662866,0.25982684244195736,0.4255456362665023,0.45020469016414716,0.5391946462366186,0.36676904736768007,0.6143173987467495,0.4875929277800755,0.406905022920546,0.44250491455647095,0.44230003995171996,0.4428004149328918,0.4427664640487224
