,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
F1,1.0,0.6483516483516484,0.4640954808922571,0.6923076923076924,0.4076663253918571,0.6483516483516484,0.3799416328275231,0.44199569608786393,0.4246406484542905,-0.4246406484542905,0.6043956043956044,0.44199569608786393,0.40229114064090676,0.4246406484542905,0.4198959112834707,0.42857142857142855,0.14285714285714285,0.4725274725274726,0.38461538461538464,0.4065934065934066,0.4725274725274726,0.1546984936307524,-0.4725274725274726,0.12820512820512817,0.30769230769230765,0.42581531362632,0.15384615384615383,0.12820512820512817,0.0,0.07032108464077431,-0.6263736263736264,0.7179487179487178,-0.8901098901098902,0.4725274725274726,0.2967032967032967
F1v,0.6483516483516484,1.0,0.5966941897186163,0.6043956043956044,0.5707328555486,0.3406593406593407,0.33524261720075565,0.3093969872615048,0.29054360157398823,-0.29054360157398823,0.7362637362637363,0.3093969872615048,0.2681940937606045,0.29054360157398823,0.33149677206589795,0.3406593406593407,-0.03296703296703297,0.2967032967032967,0.16483516483516486,0.3626373626373627,0.2967032967032967,0.37569634167468435,-0.2967032967032967,-0.23076923076923073,0.3846153846153845,0.34839434751244364,0.12820512820512817,0.0,-0.12820512820512817,0.02344036154692477,-0.5384615384615384,0.4871794871794871,-0.5824175824175825,0.38461538461538464,0.03296703296703297
F2,0.4640954808922571,0.5966941897186163,1.0,0.5082950505010435,0.8784104611578831,0.28729720245711154,0.10112997936948631,0.07777777777777778,0.056183321871936844,-0.056183321871936844,0.5524946201098299,0.07777777777777778,0.033709993123162106,0.056183321871936844,0.09999999999999999,0.06629935441317959,-0.08839913921757278,0.11049892402196598,-0.022099784804393195,0.13259870882635919,0.28729720245711154,0.34444444444444444,-0.11049892402196598,-0.4000083249216945,0.47742929103557086,0.12987012987012986,0.11613144917081454,-0.16774542658006547,-0.2451663926939418,-0.08249579113843054,-0.3977961264790775,0.5128205128205127,-0.4861952656966503,0.06629935441317959,-0.19889806323953876
F3,0.6923076923076924,0.6043956043956044,0.5082950505010435,1.0,0.5940280741424204,0.5604395604395604,0.5587376953345927,0.5745944049142231,0.5140386797078254,-0.5140386797078254,0.5604395604395604,0.5303948353054367,0.536388187521209,0.5587376953345927,0.5082950505010435,0.5164835164835165,0.18681318681318684,0.5164835164835165,0.4725274725274726,0.5384615384615384,0.6043956043956044,0.28729720245711154,-0.5164835164835165,0.12820512820512817,0.282051282051282,0.5032362797401964,0.07692307692307691,0.2051282051282051,-0.025641025641025637,0.11720180773462387,-0.6263736263736264,0.8205128205128204,-0.7142857142857144,0.42857142857142855,0.2967032967032967
F4,0.4076663253918571,0.5707328555486,0.8784104611578831,0.5940280741424204,1.0,0.2911902324227551,0.11844484241978358,0.14054567378526128,0.07106690545187014,-0.07106690545187014,0.5474376369547795,0.09369711585684086,0.09475587393582685,0.11844484241978358,0.16396995274947151,0.08153326507837143,-0.15141892085983263,0.10482848367219183,0.03494282789073061,0.12812370226601225,0.3610758882042163,0.44506130031999414,-0.10482848367219183,-0.4119262772858172,0.42700841014689905,0.1745949755388324,0.05337605126836238,-0.10675210253672476,-0.2668802563418119,-0.09938079899999064,-0.3843711067980367,0.5871365639519862,-0.4309615439856775,0.08153326507837143,-0.12812370226601225
IN,0.6483516483516484,0.3406593406593407,0.28729720245711154,0.5604395604395604,0.2911902324227551,1.0,0.15644655469368599,0.26519741765271837,0.20114557032045338,-0.20114557032045338,0.3406593406593407,0.22099784804393197,0.2681940937606045,0.2458445859472208,0.28729720245711154,0.2087912087912088,0.18681318681318684,0.2527472527472528,0.2967032967032967,0.18681318681318684,0.42857142857142855,-0.11049892402196598,-0.2527472527472528,0.17948717948717946,0.2051282051282051,0.16774542658006547,0.25641025641025633,0.025641025641025637,0.05128205128205127,-0.14064216928154863,-0.4065934065934066,0.6923076923076922,-0.6703296703296704,0.3406593406593407,0.2527472527472528
Raug,0.3799416328275231,0.33524261720075565,0.10112997936948631,0.5587376953345927,0.11844484241978358,0.15644655469368599,1.0,0.8764598212022146,0.9090909090909091,-0.9090909090909091,0.24584458594722083,0.9214064786997641,0.8863636363636362,0.9090909090909091,0.8090398349558904,0.8492812969085809,0.40229114064090676,0.8045822812818135,0.759883265655046,0.8716308047219646,0.5363881875212091,0.13483997249264842,-0.8045822812818135,0.5099019513592784,0.2745625891934576,0.9342914068428719,0.09152086306448587,0.6144972234329765,0.196116135138184,0.4528947298916563,-0.5363881875212091,0.40530667928558023,-0.35759212501413934,0.692834742214895,0.42464064845429045
deg_overlap,0.44199569608786393,0.3093969872615048,0.07777777777777778,0.5745944049142231,0.14054567378526128,0.26519741765271837,0.8764598212022146,1.0,0.9214064786997641,-0.9214064786997641,0.3093969872615048,0.9555555555555556,0.8989331499509895,0.9663531361973137,0.9333333333333333,0.8397918225669414,0.4861952656966503,0.8397918225669414,0.8397918225669414,0.8618916073713346,0.6629935441317959,0.044444444444444446,-0.8397918225669414,0.5032362797401964,0.29678037010319275,0.9480519480519479,0.21935940398931636,0.6322712232633236,0.14193843787544,0.37712361663282534,-0.5966941897186163,0.5032362797401964,-0.4198959112834707,0.8176920377625482,0.4861952656966503
N3,0.4246406484542905,0.29054360157398823,0.056183321871936844,0.5140386797078254,0.07106690545187014,0.20114557032045338,0.9090909090909091,0.9214064786997641,1.0,-1.0,0.24584458594722083,0.9663531361973136,0.8863636363636362,0.9545454545454545,0.8539864924534399,0.8939803125353485,0.49168917189444167,0.8492812969085809,0.8045822812818135,0.8716308047219646,0.5810872031479765,0.04494665749754947,-0.8492812969085809,0.5621995873961274,0.24841377117503305,0.9606094746412625,0.1176696810829104,0.640646041451401,0.22226495315660852,0.4528947298916563,-0.5363881875212091,0.4576043153224293,-0.40229114064090676,0.7375337578416624,0.5140386797078254
SI,-0.4246406484542905,-0.29054360157398823,-0.056183321871936844,-0.5140386797078254,-0.07106690545187014,-0.20114557032045338,-0.9090909090909091,-0.9214064786997641,-1.0,1.0,-0.24584458594722083,-0.9663531361973136,-0.8863636363636362,-0.9545454545454545,-0.8539864924534399,-0.8939803125353485,-0.49168917189444167,-0.8492812969085809,-0.8045822812818135,-0.8716308047219646,-0.5810872031479765,-0.04494665749754947,0.8492812969085809,-0.5621995873961274,-0.24841377117503305,-0.9606094746412625,-0.1176696810829104,-0.640646041451401,-0.22226495315660852,-0.4528947298916563,0.5363881875212091,-0.4576043153224293,0.40229114064090676,-0.7375337578416624,-0.5140386797078254
N4,0.6043956043956044,0.7362637362637363,0.5524946201098299,0.5604395604395604,0.5474376369547795,0.3406593406593407,0.24584458594722083,0.3093969872615048,0.24584458594722083,-0.24584458594722083,1.0,0.26519741765271837,0.2681940937606045,0.29054360157398823,0.33149677206589795,0.2967032967032967,0.05494505494505495,0.38461538461538464,0.2527472527472528,0.3626373626373627,0.38461538461538464,0.19889806323953876,-0.38461538461538464,-0.17948717948717946,0.5384615384615383,0.29678037010319275,0.282051282051282,0.05128205128205127,-0.282051282051282,0.0,-0.5824175824175825,0.46153846153846145,-0.5384615384615384,0.38461538461538464,0.07692307692307693
kDN,0.44199569608786393,0.3093969872615048,0.07777777777777778,0.5303948353054367,0.09369711585684086,0.22099784804393197,0.9214064786997641,0.9555555555555556,0.9663531361973136,-0.9663531361973136,0.26519741765271837,1.0,0.8989331499509895,0.9663531361973137,0.888888888888889,0.8839913921757279,0.4861952656966503,0.8839913921757279,0.8397918225669414,0.906091176980121,0.6187939745230095,0.044444444444444446,-0.8839913921757279,0.5290432684448219,0.29678037010319275,0.9999999999999998,0.16774542658006547,0.6322712232633236,0.1935524152846909,0.42426406871192845,-0.5524946201098299,0.47742929103557086,-0.4198959112834707,0.7734924681537618,0.4861952656966503
