,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
F1,1.0,0.7637289151029193,0.7107364412359475,0.9684999406675698,0.7614638154776309,0.9776878586731798,0.7149408252770093,0.8185508750893252,0.7501173057507584,0.8890300936680057,0.8883006125683104,0.7985998822797588,0.5743809880842343,0.7606119904603559,0.7825124899489474,0.8220399715923602,0.9316448516262659,0.8480939759219501,0.9012561989397228,0.8281059552802265,0.9498987550129189,0.8934402954554116,0.4579854030162509,0.34160026616573447,0.8726887579982536,0.7481454560348495,0.9225892981513443,0.8014860153042528,0.9126133230317591,0.8773893516008145,0.43816283199056616,0.9851134687242177,0.5981112489394774,0.908157501725595,0.906499252297361
F1v,0.7637289151029193,1.0,0.9649727900757656,0.769498514980941,0.849446516035534,0.7214641922121614,0.4647574927743594,0.5732638823536966,0.4788806096937006,0.6209790307227536,0.9017908378832489,0.5324441429338236,0.38404180690569245,0.4666889003983068,0.5530494127050282,0.5583382348131698,0.6167739497166965,0.555179189665132,0.5168150814357012,0.5408966374906692,0.6565038674780102,0.6995965981951409,0.4128077198655904,0.03850957854749559,0.7591676640334117,0.5419607178379361,0.6899113872544596,0.39219759615089167,0.5858169545329299,0.5468545532073896,0.21212608383852005,0.7376002905447256,0.27669465350312406,0.6121991117146875,0.4860750513254315
F2,0.7107364412359475,0.9649727900757656,1.0,0.7581695146220715,0.8980153432986522,0.6916673790052635,0.46810032782833155,0.5237028919275345,0.45892322066843494,0.5842792717869151,0.8332331521531424,0.4929390107392624,0.361609579782749,0.4387233951661541,0.4981933986989011,0.5177495486040989,0.5686324461147036,0.5126167757606103,0.4605259049361278,0.5104200013909935,0.6190689749829734,0.6759493830699128,0.4595011887182914,8.216354323575814e-07,0.7327693411640694,0.5248488996936505,0.6314359018777872,0.3500701480537767,0.5531939201822511,0.516082629947294,0.2087920801680817,0.733955991907795,0.24887448735465356,0.5159675857722422,0.42561257910772476
F3,0.9684999406675698,0.769498514980941,0.7581695146220715,1.0,0.8457640226025253,0.9515597485084866,0.7845492928042173,0.8573588247030427,0.8132205562649018,0.841080361284251,0.8868321976492037,0.8469926834728193,0.6511168764768158,0.8209983897289633,0.8200949592955096,0.8658058510002327,0.888744286715652,0.8808198632210432,0.8809002361112264,0.8702594069399391,0.9229703458168327,0.8984437640699191,0.4540417043166298,0.35313182328667003,0.8824768227296639,0.8120037187747636,0.8700769765794333,0.7730237168162283,0.8588852379671315,0.8430269563911739,0.37381378231135187,0.9735247810754305,0.5525149947383557,0.8867407956784226,0.8892698899687111
F4,0.7614638154776309,0.849446516035534,0.8980153432986522,0.8457640226025253,1.0,0.7261955422261178,0.6866671687792618,0.7140579974784083,0.7175931125998282,0.6055161904555394,0.8656966160031819,0.7012988779605246,0.6586852450454045,0.6707157794603161,0.6967505892986383,0.7207941201134084,0.6459481839096625,0.7129613761016004,0.6322932180524685,0.7161565368905245,0.6963430541309671,0.7355437277302793,0.3841653859286096,0.0,0.7769006967393475,0.7825912259572498,0.6737426883665203,0.5614549733810188,0.6281960138468932,0.6481727839934629,0.20214689092162308,0.8144646791903268,0.31875701670869283,0.6403258506380911,0.5578214111772685
IN,0.9776878586731798,0.7214641922121614,0.6916673790052635,0.9515597485084866,0.7261955422261178,1.0,0.6502055329502938,0.7734597505692651,0.702549475242453,0.9096647641236556,0.8309512173933121,0.7545618940700984,0.5643391560725917,0.7201587998668574,0.7443432171672418,0.7744276842152336,0.9350534313388792,0.804121244382656,0.8863861181054693,0.7726744834149445,0.9544731670554722,0.8913615203810266,0.5194588270057261,0.37292609052705283,0.8785478382752722,0.6871535352606019,0.9274737101528848,0.7679965297709807,0.9253365132118009,0.8355951620357479,0.511669702805116,0.9842844519568132,0.6443141079908059,0.8687714498639183,0.8981910849798611
Raug,0.7149408252770093,0.4647574927743594,0.46810032782833155,0.7845492928042173,0.6866671687792618,0.6502055329502938,1.0,0.9119924602692894,0.9602285739765494,0.5192301974563945,0.6618582977397643,0.9364420585902717,0.6752526709535357,0.9418270697461559,0.8631236186792215,0.9481886793601405,0.6445973370205922,0.9386223451520607,0.835525378734348,0.9690010805286771,0.676725422763671,0.6532355034430903,0.08306182080298197,0.45731547513658155,0.6441463418521273,0.9513556070537084,0.5245807897978343,0.7762548890545539,0.5933931204211768,0.765026641501258,0.14779303201211713,0.7030110069835728,0.3435018880323435,0.7940000278834605,0.7209748350249142
deg_overlap,0.8185508750893252,0.5732638823536966,0.5237028919275345,0.8573588247030427,0.7140579974784083,0.7734597505692651,0.9119924602692894,1.0,0.9565803230167275,0.625234892163551,0.7728785498266696,0.9944235750135226,0.7911454695568997,0.9747007296544488,0.9861660638301754,0.9892323631263302,0.7476559843685792,0.9840915599800873,0.9151880958037871,0.9693224156055403,0.7778519062104392,0.7267825174763789,0.12018489735092996,0.5360561669545993,0.7921914666458677,0.9792384578647996,0.7042830126487376,0.8130007750744558,0.6797780318720544,0.745021393590792,0.198141463668579,0.8094249832049841,0.4049444894569769,0.9433426608339144,0.7982252392551101
N3,0.7501173057507584,0.4788806096937006,0.45892322066843494,0.8132205562649018,0.7175931125998282,0.702549475242453,0.9602285739765494,0.9565803230167275,1.0,0.5547405617791026,0.7179921199214938,0.9773294542975322,0.8434882230327597,0.9846087515835087,0.9356760285321328,0.9825158975999113,0.6868076659622712,0.9743425658304423,0.8796050479926784,0.9765367957252922,0.7163056827784079,0.6821507360662711,0.10043153259990079,0.42462523598947643,0.687739781903654,0.9963564788215452,0.588905234359974,0.802031698742693,0.6201665198384747,0.7350868274396534,0.18046050671252978,0.7426223369110828,0.3799090096950801,0.8506433572895038,0.7705790474246835
SI,0.8890300936680057,0.6209790307227536,0.5842792717869151,0.841080361284251,0.6055161904555394,0.9096647641236556,0.5192301974563945,0.625234892163551,0.5547405617791026,1.0,0.7372130020532703,0.5991230487401502,0.4020546829440623,0.5577055952824782,0.5864118505467155,0.6330128115523057,0.9817339716318523,0.6728474217769179,0.8007973781104292,0.6471118378422367,0.972922601893583,0.9601663083046178,0.7523067834163394,0.24151041028646147,0.832863202232431,0.5442846762138078,0.973072795241563,0.7083905854442081,0.9742641472547051,0.8765950988477839,0.7750011746628266,0.8890869417323385,0.8817333456453448,0.7848824769934774,0.8703388711807013
