param_value,param_label,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID,F1_std,F1v_std,F2_std,F3_std,F4_std,IN_std,Raug_std,deg_overlap_std,N3_std,SI_std,N4_std,kDN_std,D3_std,CM_std,Borderline_std,N1_std,T1_std,Clust_std,N2_std,ONB_std,LSCAvg_std,DBC_std,NSG_std,ICSV_std,MRCA_std,C1_std,Purity_std,C2_std,NeighbourhoodSeparability_std,IR_std,Silhouette_std,Bhattacharyya_std,Wasserstein_std,SVM_SVR_std,TwoNN_ID_std
Gaussian,Gaussian,0.17376705744649532,0.0502620988815064,0.08170495631983503,0.327,0.089,0.39849999999999997,0.011,0.048,0.019,0.9810000000000001,0.015000000000000003,0.0178,1.1,0.011,0.009000000000000001,0.038,0.7210000000000001,0.030999999999999993,0.09627425949679223,0.030999999999999993,0.65455,0.8333333333333334,38.333333333333336,67.58142906960259,0.17110591568468317,0.018076666666666664,0.09556527039013837,0.053467540105874165,0.028921429299947364,1.0,0.598894922796964,0.2766243264736999,1.6781398103825338,0.11599999999999999,2.024096050359413,0.008057347679200645,0.0034983982871380687,0.022958170499334147,0.12282507887235407,0.050438080851673964,0.06246198844097104,0.0037416573867739412,0.019131126469708992,0.009695359714832659,0.009695359714832668,0.005477225575051662,0.0069971422738143605,0.3741657386773941,0.0037416573867739412,0.004898979485566356,0.012884098726725126,0.1114181313790534,0.011135528725660045,0.0112641261834861,0.011135528725660045,0.02772485347120883,0.1148670729340852,17.159383568311668,50.06264156946375,0.008453555019386987,0.008587669454902573,0.001683539178955384,0.008709446007005938,0.00018824496266766372,0.0,0.01046808179126201,0.026497346747140955,0.01393154291689234,0.009165151389911681,0.1408503464633416
Moons,Moons,0.3887212536948552,0.1188030870489751,0.12192994647083943,0.368,0.186,0.4615,0.0,0.007000000000000001,0.0,1.0,0.132,0.0018000000000000002,0.0,0.0,0.002,0.01,0.881,0.049,0.09244126022858802,0.031,0.834545,0.8333333333333333,32.38095238095239,5.341777689122333,0.20423054596481136,0.00046000000000000045,0.10947935456328031,0.03460382734231731,0.02916003611767664,1.0,0.32498780779627434,0.48521961069500363,1.329806870193656,0.193,1.8845553843423972,0.020796281038020354,0.014921001928996048,0.005688125690851306,0.02874021572639984,0.021071307505705475,0.013285330255586416,0.0,0.0024494897427831783,0.0,0.0,0.011224972160321828,0.0007483314773547885,0.0,0.0,0.0024494897427831783,0.0,0.050139804546886706,0.0020000000000000018,0.005852887083433333,0.0020000000000000018,0.009573549498488036,0.14907119849998599,1.9047619047619049,2.211967277828564,0.015933274651467592,0.00025573423705088866,0.004208208767931493,0.0007514270331823186,5.719691107838926e-05,0.0,0.019697855971986554,0.025194806173885958,0.032490775922584286,0.0196468827043885,0.163231503281423
Circles,Circles,0.9942949974183243,0.9776088626814954,0.6581888396944865,0.8109999999999999,0.649,0.8244999999999999,0.06699999999999999,0.47400000000000003,0.049,0.951,0.304,0.15459999999999993,6.7,0.06699999999999999,0.187,0.19999999999999998,0.951,0.18800000000000003,0.24760949127914378,0.18000000000000002,0.9707949999999999,0.8151532381563342,5.564151502231998,4.622595987843011,0.3269407353992789,0.09812,0.1780997001037112,0.13059069296643475,0.02636152269057822,1.0,0.01798701246957079,0.8353232127822132,0.2447657698103895,0.6519999999999999,1.780104078308381,0.0035927310073069437,0.013950654498981394,0.02640218886903534,0.011135528725660008,0.013564659966250548,0.006782329983125274,0.019646882704388503,0.04726520919238591,0.01067707825203131,0.010677078252031288,0.021771541057077237,0.014853955702101684,1.9646882704388502,0.019646882704388503,0.02481934729198171,0.01414213562373095,0.020591260281973976,0.0040000000000000036,0.005291404626764505,0.007071067811865481,0.000715786280952628,0.05270009669757159,0.21893551684695356,4.201957891792861,0.003935035906837873,0.008527526670208129,0.020074021465503664,0.007759896007497553,0.00015511606592499684,0.0,0.0019246821852357302,0.012272424175312158,0.021840765515896542,0.00979795897113272,0.16297884035382587
Blobs,Blobs,0.035122517119241706,0.00602981643644511,0.0,0.0,0.0,0.004975124378109453,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01990049751243781,0.8746268656716417,0.014925373134328356,0.028202899409652954,0.014925373134328356,0.6667755748620084,1.0,67.0,17.93132106982805,0.026869702860778832,0.0,0.09355472221523828,0.020952081703093074,0.024410851970788797,1.0,0.8426114706230979,0.013342472311805987,1.5971392133151496,0.07860696517412935,1.812392268983319,0.002385502622087864,0.000555017688409366,0.0,0.0,0.0,0.0024597673257365383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09028994107085107,1.734723475976807e-18,0.0004497730652167099,1.734723475976807e-18,5.556779367003781e-05,0.0,0.0,6.931901146310057,0.004303466597776666,0.0,0.000885464780440892,0.0003820641863932862,0.0001692712056589581,0.0,0.006659115659095167,0.005807524844957955,0.001394905523477373,0.008559527628898137,0.2436495751461434
XOR,XOR,0.9977244796767414,0.9910324780126387,0.8537913629796948,0.977,0.962,0.9814999999999999,0.0,0.0,0.0,1.0,0.23700000000000002,0.0,0.0,0.0,0.0,0.03,0.74,0.02,0.042154174597381786,0.02,0.7496349999999999,1.0,50.0,4.446283304965922,0.08990304319824091,0.0,0.09190331739740265,0.029686337627842764,0.029320961452575133,1.0,0.20404167618955085,0.9793673863776547,0.08182857449167519,0.07200000000000001,2.092614192757199,0.0015278385057082527,0.006019671502957853,0.04061114300910756,0.00244948974278318,0.0060000000000000045,0.0012247448713916173,0.0,0.0,0.0,0.0,0.022494443758403985,0.0,0.0,0.0,0.0,0.0,0.09027735042633894,0.0,0.0020692600308735254,0.0,0.0002977414986191695,0.0,0.0,2.7196829381628707,0.01041673037333485,0.0,0.00014531151184891936,0.0007519410557132854,7.440771781232672e-05,0.0,0.002331883386102032,0.004931207407113639,0.014164859315835053,0.0024494897427831735,0.1590199397178387
Iris,Iris,0.8460306027567996,0.35174182921142455,0.027933689843051022,0.4,0.04,0.5393333333333333,0.05466666666666666,0.18666666666666668,0.064,0.9359999999999999,0.23466666666666666,0.07200000000000002,1.7,0.04533333333333334,0.10133333333333334,0.13066666666666665,0.976,0.11733333333333333,0.2030651609876962,0.11199999999999999,0.8016355555555557,0.7031746031746031,9.119047619047619,207.94394480460574,0.1468583978316819,0.06942222222222223,0.1270189991020839,0.17966920374210327,0.03274906557223303,2.0,0.12486104986290385,0.48223061463426886,0.8649780168034378,0.5173333333333334,3.0658783874322966,0.028761911971310627,0.058306301120705326,0.004721871026022638,0.025298221281347028,0.03955305859784354,0.02303620339089465,0.02436755584332942,0.05129435749779025,0.017688665548562132,0.017688665548562136,0.019955506062794358,0.015365184310280472,0.6782329983125269,0.018086213288334044,0.00653197264742181,0.0155492050529208,0.02133333333333334,0.013063945294843613,0.008029057604416323,0.0116619037896906,0.013620794559952956,0.12000671854879873,1.3375782766845843,178.77694859209439,0.002987437332905642,0.016608479167187867,0.005603285611223732,0.013412273829643256,0.00027436004710780916,0.0,0.025294691567847402,0.028951706530138475,0.043856007719891246,0.03309246305597562,0.280116157284215
Wine,Wine,0.5884344777010815,0.02938391172557444,2.292985183769378e-05,0.16444444444444445,0.0,0.6092307692307692,0.01,0.11333333333333333,0.026666666666666665,0.9733333333333334,0.024444444444444446,0.04000000000000001,0.9,0.02,0.03777777777777778,0.06666666666666667,0.9977777777777778,0.1,0.33613218211626456,0.08666666666666666,0.7468395061728396,0.3908369408369408,10.094155844155845,2867.4447244554713,0.027049583020630447,0.034185185185185187,0.10749903093360494,0.5014610749952604,0.04155491925355047,2.0,0.6017023837999786,0.6291858907563166,1.0444190359141285,0.28444444444444444,2.359265627784294,0.018662240148487674,0.0037000825458564364,1.4121206285839665e-05,0.06340152274527602,0.0,0.01200725424193911,0.00415739709641549,0.012957670877433998,0.01507184440694504,0.015071844406945053,0.016329931618554522,0.005794846582402352,0.37416573867739417,0.00831479419283098,0.0180534186769688,0.02533723166886973,0.004444444444444429,0.01571348402636772,0.005779701437937194,0.011303883305208777,0.00644184233924348,0.18534110737482878,1.8051597679492437,3724.845009765031,0.016647752574752924,0.01008721909279575,0.0005569897930957302,0.009687677995465856,0.0008745190243301014,0.0,0.030129781895971795,0.011713454987827212,0.02759895186172331,0.025915341754867996,0.18752817723306667
Breast Cancer,Breast Cancer,0.6051785473354566,0.05602419575397264,2.520658758937125e-10,0.3957894736842105,0.0,0.7979883040935672,0.040891820570716345,0.15719298245614036,0.043508771929824566,0.9564912280701755,0.00982456140350877,0.0552982456140351,4.1,0.028771929824561403,0.051929824561403506,0.08350877192982456,0.9726315789473684,0.08771929824561403,0.360249050240411,0.08198060503847371,0.8572483841181903,0.5756475125010595,12.814371980676327,2.5084653662886773e+31,0.0919832177843572,0.04790175438596491,0.10891633473413798,0.45327622586797434,0.04290286482939909,1.6886792452830188,0.5124400167011223,0.7284839320556603,1.0122127232986349,0.2863157894736842,3.2032758849764797,0.011573410330951394,0.003994521994671015,3.0765004799907634e-10,0.04253581041597681,0.0,0.007310605817768894,0.008015449383451645,0.016812840071173247,0.007877173445839877,0.007877173445839864,0.00343788034074832,0.003802446928882548,0.8602325267042626,0.006036719485643949,0.01357128393390436,0.011402159164401345,0.03279528826820471,0.011095711088310103,0.00438910372550045,0.010461624670364931,0.012151407509668118,0.06565818371403578,1.6125541994711736,4.329632476257922e+31,0.011344942382884065,0.005069981042699463,0.0014555714231409736,0.019277880956673592,0.0005515313522975046,0.0,0.00907291785730468,0.005469468614846849,0.01921444915422899,0.010072070241689355,0.1724844415665062
Diabetes,Diabetes,0.8910492704642076,0.34289412736596453,0.24783083395057565,0.985395537525355,0.9464503042596348,0.8594827586206897,0.2906528101236237,0.7557809330628803,0.32616632860040573,0.6738336713995943,0.2701825557809331,0.34523326572008145,71.6,0.29046653144016227,0.36024340770791075,0.46328600405679515,0.9967545638945234,0.411764705882353,0.46224892625975034,0.4005037037037037,0.989053236178713,0.8670339080905249,2.4989090768157505,9722063.22316366,0.22246069046203876,0.3370182555780935,0.12730978805694718,0.476943230799332,0.0271177954896323,1.02880658436214,0.052280209473271076,0.9401008133101121,0.4604145324050818,0.6787018255578092,4.642289248256237,0.007480220439069308,0.016953314336292987,0.07968955355030369,0.007414063644015024,0.01426239012677237,0.0037449899467822956,0.013172936390418074,0.023148628994218403,0.021443529876515224,0.021443529876515224,0.009719390304836463,0.012782445821214197,3.261901286060018,0.013232865257849979,0.019565363978559826,0.02812386208914728,0.0009937078064029459,0.010262970093852748,0.0051490082773534805,0.009588413641851855,0.001312838415951682,0.023703191593664578,0.06036830132307674,8711312.19988082,0.005303363318026554,0.015407120066575105,0.00534541575061631,0.013986608949289528,0.00019341376884459284,0.0,0.005924575377836052,0.0038576011151002037,0.01601377517673143,0.018169732800453288,0.2081411447478175
Heart Disease,Heart Disease,0.7688400825317827,0.12316111088571127,0.14908312518452063,0.8490566037735849,0.6433962264150944,0.4636363636363637,0.3593380886639056,0.4830188679245283,0.18867924528301885,0.8113207547169813,0.09433962264150944,0.20679245283018868,8.5,0.16037735849056603,0.17169811320754716,0.2924528301886792,0.9792452830188679,0.2641509433962264,0.37972300556240307,0.34735772357723577,0.9029191883232468,0.8716518883415434,4.001891625615764,45804015.730413646,0.09156490752893001,0.19956603773584905,0.10434195521763523,0.6200496402014857,0.04077588631593386,3.4166666666666665,0.0773162048569585,0.8795428398113337,0.7182228319771072,0.49433962264150944,3.867756999331012,0.03237964930406081,0.017610347642067505,0.055576091338621424,0.09620791535080728,0.19031367560640386,0.023016541589482485,0.04725938663652184,0.058277151741435856,0.039125361044014574,0.03912536104401455,0.031003163632367894,0.020826633549504335,0.9486832980505138,0.017899684868877615,0.041936058058288435,0.03213091767155924,0.024888501808062104,0.03375196947169493,0.01269869276443585,0.05010853116221147,0.01396397323889197,0.08220024942151005,0.5847306042036314,70552816.6359381,0.009733027959472814,0.021177478179841697,0.0011091779733032397,0.030016333032242496,0.0010089827152516587,0.0,0.04226354464973458,0.019640228776157294,0.06677363746074239,0.020321376630696237,0.336258556509216
