,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
F1,1.0,11.217469696025391,12.344808109149975,6.305512149430597,12.113005169384756,6.6824811381633635,11.487005045706766,10.528374153462071,11.644714312430958,20.15830835612526,10.023145238001955,11.048245101947105,12.297884134236178,11.664366455646183,11.023002475848314,10.867198938598948,10.94181858623019,10.406651830197674,10.86547276954324,10.784733626859225,7.892732808629519,16.00329010830056,20.092409454050326,13.32400584235611,12.325824851794899,10.975277418958248,11.563890234190099,12.433315906881973,14.817310049396173,14.629240291962187,23.545729262985624,3.968531031006961,22.951527628052883,8.291920795836072,12.251859136206903
F1v,11.217469696025391,1.0,3.470705953194222,11.14935596423439,7.59801116413909,12.754861216586638,13.212679099343774,12.751285153927457,13.532383559379067,17.35657136337745,6.472862477758284,13.24586711236368,12.460174437263737,13.547594187954198,11.662834489131505,13.287736453219015,17.094454759345542,13.788625818178446,16.50745941070638,13.839686430298176,13.948365986043195,11.92342177480454,15.681101443855729,12.394356667297547,8.871007943937247,11.63837109770515,10.593479147051347,16.04010619797708,17.372282396701454,14.485625398574262,19.703158441865696,11.91969674646777,19.877658736065598,12.557895756377508,16.325274970647836
F2,12.344808109149975,3.470705953194222,1.0,10.240192870601378,5.418268484340571,12.982657595228481,13.305448517187752,13.141351058885643,13.997312772485385,17.822071810372837,7.7934063415252535,13.537023415570767,12.336084171060097,13.736911359343093,12.535909737466959,13.810689512085178,18.10597244012299,14.16510155409489,17.085097948335054,14.11123352030955,13.09190174907408,11.691405453285592,14.260882595476813,12.03073512006973,9.370030010808552,12.185254332700717,11.922514148316985,16.86027561741375,17.92068870024177,15.405863994897341,18.79195091217849,11.160156184854632,19.677670801243035,14.666042693223492,17.414232915160266
F3,6.305512149430597,11.14935596423439,10.240192870601378,1.0,7.1595549692352165,7.481359513926882,8.386346327953506,7.820291504294,8.50448344142861,22.129613647397395,9.352760929883143,8.02747364622253,10.893578357604534,8.247285191639358,9.01018790809503,8.05435506305579,13.450599402963315,7.878390875796525,9.427696450562957,7.693254530540398,7.327134322549799,12.044695002817143,19.803358553140907,13.473172833155246,10.491682283825813,7.897654635087045,14.335811593420958,12.168041241313093,14.930173861425002,14.927289360535964,23.407042207375277,4.6842414382438005,24.280254813036024,9.682864785730949,11.968796360315825
F4,12.113005169384756,7.59801116413909,5.418268484340571,7.1595549692352165,1.0,12.99795946609284,10.85334470728961,9.199455632000817,9.947568381923807,19.731677812963447,8.08789563747614,9.714538900210345,11.088689303327598,10.003645221991516,9.500255213228924,9.954827774408265,16.457904981985056,10.328602041029571,14.086765403752121,10.494490762773072,11.243459888976215,10.922411295807501,16.126339294854787,14.073470850151317,10.715892344664265,8.200810270717836,14.23505360910666,14.469915690098631,17.293879606976652,14.281318607247728,20.632160265595882,8.76885788582648,21.545284147033843,13.082222998241042,15.451397298003021
IN,6.6824811381633635,12.754861216586638,12.982657595228481,7.481359513926882,12.99795946609284,1.0,13.060636234382333,11.525322672643751,13.164900873531485,17.265605372259504,12.692842896714707,11.821030308512618,12.326462800776826,12.528729718716328,12.252656752043489,12.217471927956435,12.763960011534184,11.700630178047861,10.614116527690834,12.479451795572075,9.021855352711935,16.981424541644525,17.123248727899217,12.379084591900112,12.136600895259395,12.446700686918055,12.847883408983202,11.82640434368975,14.765624467685788,16.586293098249666,20.104698116993355,4.099968305992434,22.133918269008518,11.192338655864756,12.837874255338612
Raug,11.487005045706766,13.212679099343774,13.305448517187752,8.386346327953506,10.85334470728961,13.060636234382333,1.0,5.949622090832897,3.0481316294472167,24.210100159683954,13.369389807575066,4.8528002269116834,8.600376220824062,3.955524828005825,7.207136075833423,4.266567398733256,11.962978800972685,4.510631205032883,7.8578012266680375,3.0870200610434764,9.766430869832655,14.487919747617806,20.886278747354627,10.798123356800941,12.078332822111848,3.4266227767427453,13.526826495991658,7.850333818040358,11.985628315893749,9.422163392933479,21.094789359428717,9.924116550843193,21.04398455644049,9.299958734775332,8.806658483486332
deg_overlap,10.528374153462071,12.751285153927457,13.141351058885643,7.820291504294,9.199455632000817,11.525322672643751,5.949622090832897,1.0,3.6391498727861364,23.81072029788114,11.269649974251298,1.304035550624205,8.11461814104557,2.686941380872467,2.36778327590564,1.9686184669999442,11.479604221680077,2.3009125685104292,6.130789329130308,3.6189436211053385,7.187363195731974,14.52149305628978,22.457103818340798,10.359010702084358,10.956396092676902,2.0321715778507876,12.230835387848792,8.955536387026367,14.34807816771733,11.907315431057928,22.665614430414884,9.141264602197136,21.89500071811346,4.866638995381021,9.019078229019096
N3,11.644714312430958,13.532383559379067,13.997312772485385,8.50448344142861,9.947568381923807,13.164900873531485,3.0481316294472167,3.6391498727861364,1.0,24.26076809255823,12.632279850710388,2.658810552456183,6.73556310377049,2.014681539365386,4.309662852966756,2.1787413609103843,11.879156491781863,2.843381825070938,6.731784661230554,2.643727703537406,8.905064066060508,14.814073019358451,21.19929018111261,10.517946231475406,12.240001449536683,0.7334128665209783,13.402052961489918,8.77016208569995,13.035325035532905,10.329990027429677,21.407800793186695,10.174452638662121,20.85969267646117,7.978134762067064,8.351623672850822
SI,20.15830835612526,17.35657136337745,17.822071810372837,22.129613647397395,19.731677812963447,17.265605372259504,24.210100159683954,23.81072029788114,24.26076809255823,1.0,19.209699175565778,24.076615050402943,20.679365503936562,24.596786364580904,22.6084225851094,24.19980660887824,19.628397070924485,24.3390577940376,22.99171979948737,24.622199477651414,21.8671725500694,16.92176586396802,9.363079083585347,16.093128382397786,16.20411782692682,21.596115941673567,14.179309266203589,21.295828151525473,17.679271975649893,18.83650016636702,10.939003061518697,18.47542377589731,10.696084415960534,23.119538103881204,22.347038828245044
N4,10.023145238001955,6.472862477758284,7.7934063415252535,9.352760929883143,8.08789563747614,12.692842896714707,13.369389807575066,11.269649974251298,12.632279850710388,19.209699175565778,1.0,11.926738012988384,12.166005135632858,12.51783231642284,10.854445103915477,12.010060659153162,15.994239618497891,12.001334411994375,14.300532976069663,12.289830573154042,10.636546381500501,11.970175168112533,18.91981984403735,14.607223526459812,8.550229546937386,10.98381813069583,10.400264577363064,15.546515115653301,18.495177023660034,15.138241622617848,21.67239848398778,11.207516072886454,21.774160914811002,10.163276209745115,16.204494072893116
kDN,11.048245101947105,13.24586711236368,13.537023415570767,8.02747364622253,9.714538900210345,11.821030308512618,4.8528002269116834,1.304035550624205,2.658810552456183,24.076615050402943,11.926738012988384,1.0,7.724086676453881,1.443609179047987,2.7379288593548328,1.0872598597745915,11.333914521735192,1.567043263704015,5.986139938190811,2.730593486568419,7.681452896651596,14.253349720857198,22.208707730471318,10.079377359481102,11.598937806083706,0.847359429848742,12.985987233046478,8.838265078731117,13.960730102796289,11.582878768522978,22.417218342545407,9.554955104136035,21.859707110541308,5.750710171265822,8.419313009857618
D3,12.297884134236178,12.460174437263737,12.336084171060097,10.893578357604534,11.088689303327598,12.326462800776826,8.600376220824062,8.11461814104557,6.73556310377049,20.679365503936562,12.166005135632858,7.724086676453881,1.0,7.1014219909459415,7.951362757749596,7.956334516142688,12.675370828474765,8.028852955944243,10.567759071508137,8.546071353400977,10.58381132785094,14.41343687023897,17.79385605402786,9.058667441681216,12.278788073334779,5.972300691743911,11.678512938381422,10.908625638295904,13.886834410689637,12.903249828270106,18.00236666610195,11.187093848482178,18.374850016803702,9.851273630051054,10.193736145578661
CM,11.664366455646183,13.547594187954198,13.736911359343093,8.247285191639358,10.003645221991516,12.528729718716328,3.955524828005825,2.686941380872467,2.014681539365386,24.596786364580904,12.51783231642284,1.443609179047987,7.1014219909459415,1.0,3.3481329528479944,1.7321298426193985,11.87400943755766,2.2228898620576745,6.29915156101754,3.0544282904986737,8.448695831684633,14.7154317620074,21.642095142532213,9.414321735377552,12.111398861417978,0.9464744212853232,13.541142237257025,8.730026628364271,13.333824169441705,11.238318159864523,21.850605754606303,10.174484120002251,21.576564160122956,6.757332757652518,7.670654065721445
Borderline,11.023002475848314,11.662834489131505,12.535909737466959,9.01018790809503,9.500255213228924,12.252656752043489,7.207136075833423,2.36778327590564,4.309662852966756,22.6084225851094,10.854445103915477,2.7379288593548328,7.951362757749596,3.3481329528479944,1.0,3.43667026546314,12.037056964496061,4.011699578759625,7.63751241727296,5.206788066188908,8.09483290861,14.196357766796304,21.737815448946332,9.1255674282134,10.128468589196403,2.948978163728593,11.281358049451132,10.61614193170311,14.909110188028086,12.774198030526135,21.946326061020414,9.697220394013076,20.899214275248838,5.088376968811764,9.057699140999556
N1,10.867198938598948,13.287736453219015,13.810689512085178,8.05435506305579,9.954827774408265,12.217471927956435,4.266567398733256,1.9686184669999442,2.1787413609103843,24.19980660887824,12.010060659153162,1.0872598597745915,7.956334516142688,1.7321298426193985,3.43667026546314,1.0,11.328481877953276,1.2958253808721458,5.870385751850055,2.3673273702818554,8.156283217138922,14.321007883002205,22.325156918076274,10.648367098092656,11.723488191847723,1.042052407542571,13.141536376327336,8.764190272965601,13.716453824387271,11.434153978152374,22.53366753015036,9.799772592514643,21.915448325889013,6.322060828391598,8.262549655763777
T1,10.94181858623019,17.094454759345542,18.10597244012299,13.450599402963315,16.457904981985056,12.763960011534184,11.962978800972685,11.479604221680077,11.879156491781863,19.628397070924485,15.994239618497891,11.333914521735192,12.675370828474765,11.87400943755766,12.037056964496061,11.328481877953276,1.0,10.815159157587493,8.206922222779625,11.277491726579852,10.199099878636831,19.267663975605565,23.304989818492572,13.047866083896597,16.357321580871123,11.396353399871655,11.556363361209307,8.704375491448,11.274053471645926,12.3332483383989,19.1306551688508,10.563871099800155,17.14761707663758,9.529629328947388,11.053838798952697
Clust,10.406651830197674,13.788625818178446,14.16510155409489,7.878390875796525,10.328602041029571,11.700630178047861,4.510631205032883,2.3009125685104292,2.843381825070938,24.3390577940376,12.001334411994375,1.567043263704015,8.028852955944243,2.2228898620576745,4.011699578759625,1.2958253808721458,10.815159157587493,1.0,4.948696206255498,1.9582714010966211,7.904364750246457,14.79874526802461,22.332528791164076,10.807312345409787,11.985848505774852,1.706728914595902,13.30368536507693,7.99940962083836,13.213926117585594,11.607365398801484,22.541039403238162,9.14223595635563,21.76144661791624,5.913444467253202,8.238018540764482
N2,10.86547276954324,16.50745941070638,17.085097948335054,9.427696450562957,14.086765403752121,10.614116527690834,7.8578012266680375,6.130789329130308,6.731784661230554,22.99171979948737,14.300532976069663,5.986139938190811,10.567759071508137,6.29915156101754,7.63751241727296,5.870385751850055,8.206922222779625,4.948696206255498,1.0,5.201473285305135,8.219400692529877,17.618610677509327,24.14876921968802,12.734760918959633,14.244204316404996,5.81330592867459,14.706429891693679,4.4259479209407395,9.948786296573408,11.127771405369614,20.441209804582886,8.925591229524498,19.277959065305765,7.262163495960112,9.152461650007922
ONB,10.784733626859225,13.839686430298176,14.11123352030955,7.693254530540398,10.494490762773072,12.479451795572075,3.0870200610434764,3.6189436211053385,2.643727703537406,24.622199477651414,12.289830573154042,2.730593486568419,8.546071353400977,3.0544282904986737,5.206788066188908,2.3673273702818554,11.277491726579852,1.9582714010966211,5.201473285305135,1.0,8.255589292914243,14.905247109811379,22.25436030030775,11.450043326996981,12.249500090693429,1.9685906089664862,13.70179932438199,7.389236809981284,12.55865363352985,10.91811219227163,22.462870912381824,9.476884118958052,21.911924700023217,7.19832257777566,8.35001268301207
LSCAvg,7.892732808629519,13.948365986043195,13.09190174907408,7.327134322549799,11.243459888976215,9.021855352711935,9.766430869832655,7.187363195731974,8.905064066060508,21.8671725500694,10.636546381500501,7.681452896651596,10.58381132785094,8.448695831684633,8.09483290861,8.156283217138922,10.199099878636831,7.904364750246457,8.219400692529877,8.255589292914243,1.0,16.206114859618538,21.1515163880029,12.795233996837123,8.562521362061183,8.1603771529098,11.128440920569993,11.665447155231746,15.030143027576624,14.426573765347136,22.376303346253955,6.349477899886892,21.660718478905057,7.356549279583071,11.251218034875269
DBC,16.00329010830056,11.92342177480454,11.691405453285592,12.044695002817143,10.922411295807501,16.981424541644525,14.487919747617806,14.52149305628978,14.814073019358451,16.92176586396802,11.970175168112533,14.253349720857198,14.41343687023897,14.7154317620074,14.196357766796304,14.321007883002205,19.267663975605565,14.79874526802461,17.618610677509327,14.905247109811379,16.206114859618538,1.0,13.339288378678898,14.73606431152372,12.211566540916253,13.393406623914498,17.23879939515205,17.25880297401914,20.430472042428686,18.562315208003973,17.03718180557398,13.993163931825285,17.51079360094481,16.300599690540274,18.535415885732814
NSG,20.092409454050326,15.681101443855729,14.260882595476813,19.803358553140907,16.126339294854787,17.123248727899217,20.886278747354627,22.457103818340798,21.19929018111261,9.363079083585347,18.91981984403735,22.208707730471318,17.79385605402786,21.642095142532213,21.737815448946332,22.325156918076274,23.304989818492572,22.332528791164076,24.14876921968802,22.25436030030775,21.1515163880029,13.339288378678898,1.0,14.342771536747293,15.560798857262949,19.744782671595956,16.820480710202045,21.7933895388928,18.81302320724643,19.617645357748124,7.658601959168626,17.878265924550462,9.97911248700124,23.261268183613254,20.143473929831092
ICSV,13.32400584235611,12.394356667297547,12.03073512006973,13.473172833155246,14.073470850151317,12.379084591900112,10.798123356800941,10.359010702084358,10.517946231475406,16.093128382397786,14.607223526459812,10.079377359481102,9.058667441681216,9.414321735377552,9.1255674282134,10.648367098092656,13.047866083896597,10.807312345409787,12.734760918959633,11.450043326996981,12.795233996837123,14.73606431152372,14.342771536747293,1.0,13.587771227806115,10.067294128052849,11.082947974759417,10.970213767298004,11.118235631544337,13.135252637268621,14.159847508017236,12.252413117286757,14.530690128443041,10.55450977394846,10.663805056890478
MRCA,12.325824851794899,8.871007943937247,9.370030010808552,10.491682283825813,10.715892344664265,12.136600895259395,12.078332822111848,10.956396092676902,12.240001449536683,16.20411782692682,8.550229546937386,11.598937806083706,12.278788073334779,12.111398861417978,10.128468589196403,11.723488191847723,16.357321580871123,11.985848505774852,14.244204316404996,12.249500090693429,8.562521362061183,12.211566540916253,15.560798857262949,13.587771227806115,1.0,11.96300002319077,9.958248022341401,16.890981030536306,18.43705348232278,15.722660971662275,18.385562676640678,11.617499534289246,17.304432397122245,11.468138654896316,15.409426333523708
C1,10.975277418958248,11.63837109770515,12.185254332700717,7.897654635087045,8.200810270717836,12.446700686918055,3.4266227767427453,2.0321715778507876,0.7334128665209783,21.596115941673567,10.98381813069583,0.847359429848742,5.972300691743911,0.9464744212853232,2.948978163728593,1.042052407542571,11.396353399871655,1.706728914595902,5.81330592867459,1.9685906089664862,8.1603771529098,13.393406623914498,19.744782671595956,10.067294128052849,11.96300002319077,1.0,13.248184248515136,8.828082643893483,13.521544491512048,8.895926446503353,19.901283129428162,9.665404990260257,19.348972506185476,6.269590939877341,8.290988507582888
Purity,11.563890234190099,10.593479147051347,11.922514148316985,14.335811593420958,14.23505360910666,12.847883408983202,13.526826495991658,12.230835387848792,13.402052961489918,14.179309266203589,10.400264577363064,12.985987233046478,11.678512938381422,13.541142237257025,11.281358049451132,13.141536376327336,11.556363361209307,13.30368536507693,14.706429891693679,13.70179932438199,11.128440920569993,17.23879939515205,16.820480710202045,11.082947974759417,9.958248022341401,13.248184248515136,1.0,15.31903382928405,15.457809436150093,13.977847753139644,16.564446128071403,12.586607609037008,15.080273543221255,10.145884033496362,11.979317451818659
C2,12.433315906881973,16.04010619797708,16.86027561741375,12.168041241313093,14.469915690098631,11.82640434368975,7.850333818040358,8.955536387026367,8.77016208569995,21.295828151525473,15.546515115653301,8.838265078731117,10.908625638295904,8.730026628364271,10.61614193170311,8.764190272965601,8.704375491448,7.99940962083836,4.4259479209407395,7.389236809981284,11.665447155231746,17.25880297401914,21.7933895388928,10.970213767298004,16.890981030536306,8.828082643893483,15.31903382928405,1.0,7.800371937357898,8.392785617008855,16.531365566966997,10.27103503968112,17.661397360832474,9.36099152244799,8.09176726867084
NeighbourhoodSeparability,14.817310049396173,17.372282396701454,17.92068870024177,14.930173861425002,17.293879606976652,14.765624467685788,11.985628315893749,14.34807816771733,13.035325035532905,17.679271975649893,18.495177023660034,13.960730102796289,13.886834410689637,13.333824169441705,14.909110188028086,13.716453824387271,11.274053471645926,13.213926117585594,9.948786296573408,12.55865363352985,15.030143027576624,20.430472042428686,18.81302320724643,11.118235631544337,18.43705348232278,13.521544491512048,15.457809436150093,7.800371937357898,1.0,8.515199315303596,12.538936321277314,13.454886709534916,14.59580439046225,14.2101832020387,9.29051808076523
IR,14.629240291962187,14.485625398574262,15.405863994897341,14.927289360535964,14.281318607247728,16.586293098249666,9.422163392933479,11.907315431057928,10.329990027429677,18.83650016636702,15.138241622617848,11.582878768522978,12.903249828270106,11.238318159864523,12.774198030526135,11.434153978152374,12.3332483383989,11.607365398801484,11.127771405369614,10.91811219227163,14.426573765347136,18.562315208003973,19.617645357748124,13.135252637268621,15.722660971662275,8.895926446503353,13.977847753139644,8.392785617008855,8.515199315303596,1.0,16.55718604073441,13.77663551530036,15.41968216334428,12.843783537001979,12.338141525140367
Silhouette,23.545729262985624,19.703158441865696,18.79195091217849,23.407042207375277,20.632160265595882,20.104698116993355,21.094789359428717,22.665614430414884,21.407800793186695,10.939003061518697,21.67239848398778,22.417218342545407,18.00236666610195,21.850605754606303,21.946326061020414,22.53366753015036,19.1306551688508,22.541039403238162,20.441209804582886,22.462870912381824,22.376303346253955,17.03718180557398,7.658601959168626,14.159847508017236,18.385562676640678,19.901283129428162,16.564446128071403,16.531365566966997,12.538936321277314,16.55718604073441,1.0,20.676718115097646,6.662265039701549,23.31280840211231,19.10122769615783
Bhattacharyya,3.968531031006961,11.91969674646777,11.160156184854632,4.6842414382438005,8.76885788582648,4.099968305992434,9.924116550843193,9.141264602197136,10.174452638662121,18.47542377589731,11.207516072886454,9.554955104136035,11.187093848482178,10.174484120002251,9.697220394013076,9.799772592514643,10.563871099800155,9.14223595635563,8.925591229524498,9.476884118958052,6.349477899886892,13.993163931825285,17.878265924550462,12.252413117286757,11.617499534289246,9.665404990260257,12.586607609037008,10.27103503968112,13.454886709534916,13.77663551530036,20.676718115097646,1.0,21.488244473698273,9.595478147262444,11.328955654069565
Wasserstein,22.951527628052883,19.877658736065598,19.677670801243035,24.280254813036024,21.545284147033843,22.133918269008518,21.04398455644049,21.89500071811346,20.85969267646117,10.696084415960534,21.774160914811002,21.859707110541308,18.374850016803702,21.576564160122956,20.899214275248838,21.915448325889013,17.14761707663758,21.76144661791624,19.277959065305765,21.911924700023217,21.660718478905057,17.51079360094481,9.97911248700124,14.530690128443041,17.304432397122245,19.348972506185476,15.080273543221255,17.661397360832474,14.59580439046225,15.41968216334428,6.662265039701549,21.488244473698273,1.0,21.028353505555813,18.31195762775839
SVM_SVR,8.291920795836072,12.557895756377508,14.666042693223492,9.682864785730949,13.082222998241042,11.192338655864756,9.299958734775332,4.866638995381021,7.978134762067064,23.119538103881204,10.163276209745115,5.750710171265822,9.851273630051054,6.757332757652518,5.088376968811764,6.322060828391598,9.529629328947388,5.913444467253202,7.262163495960112,7.19832257777566,7.356549279583071,16.300599690540274,23.261268183613254,10.55450977394846,11.468138654896316,6.269590939877341,10.145884033496362,9.36099152244799,14.2101832020387,12.843783537001979,23.31280840211231,9.595478147262444,21.028353505555813,1.0,9.354805047325458
TwoNN_ID,12.251859136206903,16.325274970647836,17.414232915160266,11.968796360315825,15.451397298003021,12.837874255338612,8.806658483486332,9.019078229019096,8.351623672850822,22.347038828245044,16.204494072893116,8.419313009857618,10.193736145578661,7.670654065721445,9.057699140999556,8.262549655763777,11.053838798952697,8.238018540764482,9.152461650007922,8.35001268301207,11.251218034875269,18.535415885732814,20.143473929831092,10.663805056890478,15.409426333523708,8.290988507582888,11.979317451818659,8.09176726867084,9.29051808076523,12.338141525140367,19.10122769615783,11.328955654069565,18.31195762775839,9.354805047325458,1.0
