,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
F1,1.0,0.11116859331145013,0.11074342324342257,0.46837071658500307,0.13543420864849387,0.09665869844441355,0.12057902415045252,0.2145725306439592,0.05382732347018093,0.05382732347018093,0.3664432789432783,0.1969988344988347,0.051468769325912156,0.09733897055325613,0.11944781409067073,0.11615983223126092,0.01890847247990113,0.1661314875600588,0.04084804084804139,0.20042853971425445,0.3362562041133468,0.0009645116787977415,0.39529815422672576,0.0,0.0,0.04261849261849315,0.04319014319014336,0.0,0.007575757575758235,0.017966160823304156,0.35195657517086154,0.5471361971361977,0.7836201496915787,0.3710918050203771,0.08316405816405847
F1v,0.11116859331145013,1.0,0.4618230975373838,0.02678650714364994,0.15986652236652277,0.015193536622107873,0.14381650095935816,0.0,0.02278475492761234,0.06445142159427908,0.48426950034092875,0.0,0.0653602350030924,0.009292691435549338,0.0706091527520103,0.0,0.0,0.00028602350030992874,0.10598330241187304,0.031375767090053186,0.06468333254047498,0.0,0.0,0.0,0.0,0.08452935952935947,0.22866577866577886,0.10876623376623384,0.03816183816183849,0.0,0.02284659784659815,0.06706904206904207,0.1486711700997414,0.17483330161901622,0.0008769008769011766
F2,0.11074342324342257,0.4618230975373838,1.0,0.08477970442256133,0.6565484119055554,0.08568415711272892,0.013121798836084775,0.08242451992452038,0.004672510029652521,0.004672510029652521,0.2580197580197583,0.06119436119436128,0.0,0.0,0.12063492063492065,0.013887104958533625,0.0,0.0,0.06933364254792851,0.024913182056039318,0.0,0.19781825317539647,0.0,0.0,0.22637640137640158,0.0,0.03376068376068364,0.0,0.0655094905094904,0.08590833769405237,0.013719613719613832,0.049120324120324854,0.2009387437958865,0.0,0.02349852528423968
F3,0.46837071658500307,0.02678650714364994,0.08477970442256133,1.0,0.44739565989565966,0.2451847755419183,0.3282630068344361,0.4027528027528029,0.2742664081949797,0.23004872112014962,0.1445895374466808,0.35317797282082974,0.45859101216244147,0.36678341499770095,0.23557593200450322,0.3479908979908981,0.0,0.4284330748616465,0.2488412381269527,0.38191946941946986,0.3239262721405578,0.06494101136958252,0.32517343767343787,0.0,0.006690531690532353,0.20852203352203458,0.11575369075369135,0.03196525696525798,0.0,0.0,0.4169818276961139,0.5793095793095793,0.5491813741813747,0.23914736057593156,0.02142936428650799
F4,0.13543420864849387,0.15986652236652277,0.6565484119055554,0.44739565989565966,1.0,0.03648296148296115,0.0,0.3264206032063173,0.0,0.0,0.39660200910200927,0.20422672565529743,0.0,0.06482763268477587,0.22625053517910687,0.09300223585937872,0.052270943342372256,0.0535464535464536,0.1610011020725315,0.12086247086247082,0.12483330161901618,0.22795121545121577,0.08036051250337017,0.0,0.08431568431568559,0.14673937173937235,0.0,0.0,0.10189810189810244,0.053032879818594836,0.14138658960087525,0.2970751470751476,0.22494668030382292,0.30187411794554597,0.0
IN,0.09665869844441355,0.015193536622107873,0.08568415711272892,0.2451847755419183,0.03648296148296115,1.0,0.0,0.0,0.0,0.0,0.050286816358244835,0.0,0.0,0.0,0.042406997764140586,0.0,0.06541950113378703,0.029028312956884683,0.012276612276612031,0.0,0.17049656692513881,0.0,0.009612213183641583,0.0512820512820511,0.0,0.0,0.0,0.0,0.0,0.08129073307644763,0.022282281210852517,0.4941447441447442,0.2987278594421454,0.0774977007119868,0.0
Raug,0.12057902415045252,0.14381650095935816,0.013121798836084775,0.3282630068344361,0.0,0.0,1.0,0.7301054104625535,0.9824296735011024,0.9824296735011024,0.07182876647162306,0.7882119864262727,0.5668599257884972,0.966953483024912,0.5429172018457733,0.7477357959500819,0.1656161299018446,0.7702698095555238,0.4469704898276332,0.915507904793619,0.200853709782282,0.0,0.3965968555254269,0.0,0.0,0.7558941058941064,0.0,0.44029581529581563,0.19997224997225005,0.1219138004852296,0.19898296148296168,0.13364413364413386,0.21811561454418604,0.32310427667570596,0.39813182848897144
deg_overlap,0.2145725306439592,0.0,0.08242451992452038,0.4027528027528029,0.3264206032063173,0.0,0.7301054104625535,1.0,0.8213469070611936,0.8213469070611936,0.10153398189112495,1.1551337551337553,0.5706039991754279,0.8486428254285401,0.9377017823446396,0.9556439592153883,0.09251779966065632,0.7956099456099464,0.4046235510521228,0.8057573379001954,0.4550487211201506,0.09283216783216885,0.3101224172652748,0.0,0.12051837051837122,0.8464035964035972,0.0,0.44344266844266933,0.3033022533022538,0.2415532879818596,0.23659634016776887,0.23037795537795525,0.3004568843854558,0.6738412381269527,0.33268655947227366
N3,0.05382732347018093,0.02278475492761234,0.004672510029652521,0.2742664081949797,0.0,0.0,0.9824296735011024,0.8213469070611936,1.0,1.314657564657565,0.051644783787641035,1.0127017823446398,0.5536796536796533,1.0443344354058646,0.6263355691927122,0.9931439592153879,0.18647780790637913,0.8042834149977012,0.38863715649429986,0.9442494013922584,0.24308726987298446,0.0,0.42539761825476163,0.0,0.0,1.0446941946941952,0.0,0.5297674547674553,0.28944388944389043,0.14379509379509425,0.1340169750884035,0.0986013986013996,0.21743534243534257,0.467917201845774,0.43344928880643185
SI,0.05382732347018093,0.06445142159427908,0.004672510029652521,0.23004872112014962,0.0,0.0,0.9824296735011024,0.8213469070611936,1.314657564657565,1.0,0.02953594025022599,1.0127017823446398,0.5536796536796533,1.0443344354058646,0.6263355691927122,0.9931439592153879,0.18647780790637913,0.826392258535116,0.38863715649429986,0.9442494013922584,0.2549920317777463,0.0,0.42539761825476163,0.0,0.0,1.0446941946941952,0.0,0.5297674547674553,0.28944388944389043,0.14379509379509425,0.1340169750884035,0.0986013986013996,0.21743534243534257,0.467917201845774,0.43344928880643185
N4,0.3664432789432783,0.48426950034092875,0.2580197580197583,0.1445895374466808,0.39660200910200927,0.050286816358244835,0.07182876647162306,0.10153398189112495,0.051644783787641035,0.02953594025022599,1.0,0.006973581973581888,0.0,0.05108046715189629,0.04161077018219861,0.10161643911643936,0.0,0.0006243756243755616,0.0,0.0,0.061596340167768826,0.0,0.015224458081601444,0.0,0.0464341214341224,0.12842435342435365,0.12506382506382518,0.0,0.08416305916305977,0.0,0.28362014969157845,0.1554084804084812,0.26176640819497954,0.13359180502037638,0.0
kDN,0.1969988344988347,0.0,0.06119436119436128,0.35317797282082974,0.20422672565529743,0.0,0.7882119864262727,1.1551337551337553,1.0127017823446398,1.0127017823446398,0.006973581973581888,1.0,0.47320655534941247,0.9964602857460003,0.8327414648843225,1.1301337551337558,0.012472448186733542,0.9389772925487216,0.44331402724259883,1.0044534830249117,0.3638072245215107,0.0039432789432791715,0.24872785944214515,0.025641025641025106,0.0341325341325347,1.0596209346209347,0.0,0.47091519591519604,0.2859029859029869,0.12896825396825373,0.2827981542267257,0.16123876123876157,0.2858877233877235,0.5741530295101731,0.4096397649969079
D3,0.051468769325912156,0.0653602350030924,0.0,0.45859101216244147,0.0,0.0,0.5668599257884972,0.5706039991754279,0.5536796536796533,0.5536796536796533,0.0,0.47320655534941247,1.0,0.5195526695526691,0.4104849515563809,0.3565398886827458,0.0235776128633276,0.46473665223665206,0.3697845804988664,0.32553339517625246,0.11303081838796136,0.0,0.21302903445760601,0.025641025641025106,0.020604395604395753,0.4930957930957929,0.0,0.2720085470085474,0.1476828726828725,0.04676692355263801,0.06053648732220185,0.08116605616605699,0.15132446918161224,0.24716037930323642,0.11428313749742292
CM,0.09733897055325613,0.009292691435549338,0.0,0.36678341499770095,0.06482763268477587,0.0,0.966953483024912,0.8486428254285401,1.0443344354058646,1.0443344354058646,0.05108046715189629,0.9964602857460003,0.5195526695526691,1.0,0.67395461681176,0.9424636871065446,0.1421776636062353,0.869079333365048,0.4464602857460003,0.9978208299636873,0.26910767803624935,0.0,0.4323162948162953,0.0,0.0,1.1165806415806423,0.0,0.4769896769896773,0.2582167832167839,0.09920634920634974,0.1847255918684496,0.15116550116550154,0.176278879850309,0.4281496281496291,0.36550711193568364
Borderline,0.11944781409067073,0.0706091527520103,0.12063492063492065,0.23557593200450322,0.22625053517910687,0.042406997764140586,0.5429172018457733,0.9377017823446396,0.6263355691927122,0.6263355691927122,0.04161077018219861,0.8327414648843225,0.4104849515563809,0.67395461681176,1.0,0.7102074512788801,0.15462355105212255,0.664799288013574,0.2676337551337551,0.5966586984444129,0.33106912928341514,0.03500903858046711,0.3215169750884044,0.0512820512820511,0.04429736929737005,0.6376734376734385,0.021336996336996483,0.34506049506049563,0.2430763680763688,0.3294501133786849,0.25898863041720244,0.13193473193473193,0.18322332429475274,0.7739262721405584,0.3506810649667793
N1,0.11615983223126092,0.0,0.013887104958533625,0.3479908979908981,0.09300223585937872,0.0,0.7477357959500819,0.9556439592153883,0.9931439592153879,0.9931439592153879,0.10161643911643936,1.1301337551337558,0.3565398886827458,0.9424636871065446,0.7102074512788801,1.0,0.1484701806130373,1.0027528027528034,0.44271878914736074,1.0348956598956607,0.38702151023579656,0.01851243994101215,0.3267890839319414,0.0,0.01123876123876233,1.0468004218004225,0.0,0.44802142302142345,0.23269785769785867,0.1926046176046181,0.24509974152831315,0.18642191142191167,0.21862581862581876,0.5420101723673152,0.3734152752009898
T1,0.01890847247990113,0.0,0.0,0.0,0.052270943342372256,0.06541950113378703,0.1656161299018446,0.09251779966065632,0.18647780790637913,0.18647780790637913,0.0,0.012472448186733542,0.0235776128633276,0.1421776636062353,0.15462355105212255,0.1484701806130373,1.0,0.15688854795997687,0.3051054104625537,0.24832845725702857,0.0018715411572556295,0.08350161743018836,0.19915223665223625,0.025641025641025106,0.013586413586413881,0.15327172827172886,0.0,0.22744755244755277,0.14234376734376775,0.15030485387628234,0.006713326356183158,0.0,0.018767541981828506,0.12650563721992314,0.18472043829186702
Clust,0.1661314875600588,0.00028602350030992874,0.0,0.4284330748616465,0.0535464535464536,0.029028312956884683,0.7702698095555238,0.7956099456099464,0.8042834149977012,0.826392258535116,0.0006243756243755616,0.9389772925487216,0.46473665223665206,0.869079333365048,0.664799288013574,1.0027528027528034,0.15688854795997687,1.0,0.5683990612562044,1.028943278943279,0.3585351156779737,0.0,0.3282630068344361,0.0,0.0,0.8563242313242319,0.010625485625486153,0.4437479187479194,0.2584304584304593,0.10133477633477672,0.2771292199863633,0.20778943278943363,0.26236164629021785,0.5439942993514426,0.35963976499690764
N2,0.04084804084804139,0.10598330241187304,0.06933364254792851,0.2488412381269527,0.1610011020725315,0.012276612276612031,0.4469704898276332,0.4046235510521228,0.38863715649429986,0.38863715649429986,0.0,0.44331402724259883,0.3697845804988664,0.4464602857460003,0.2676337551337551,0.44271878914736074,0.3051054104625537,0.5683990612562044,1.0,0.6111711700997418,0.13999770071198614,0.0,0.636256204113347,0.0512820512820511,0.11929736929736978,0.40678210678210736,0.257908757908758,0.7006465756465758,0.4900238650238651,0.1546493189350331,0.09818931068931169,0.29396159396159405,0.18656799549656733,0.37095008166436827,0.27823208537494293
ONB,0.20042853971425445,0.031375767090053186,0.024913182056039318,0.38191946941946986,0.12086247086247082,0.0,0.915507904793619,0.8057573379001954,0.9442494013922584,0.9442494013922584,0.0,1.0044534830249117,0.32553339517625246,0.9978208299636873,0.5966586984444129,1.0348956598956607,0.24832845725702857,1.028943278943279,0.6111711700997418,1.0,0.26304191839906155,0.0,0.377582734725592,0.0,0.0,0.9396575646575656,0.0,0.5510128760128763,0.26026196026196136,0.16173548673548677,0.21309860774146516,0.1794011544011549,0.2863412381269528,0.4706949796235518,0.37511595547309806
LSCAvg,0.3362562041133468,0.06468333254047498,0.0,0.3239262721405578,0.12483330161901618,0.17049656692513881,0.200853709782282,0.4550487211201506,0.24308726987298446,0.2549920317777463,0.061596340167768826,0.3638072245215107,0.11303081838796136,0.26910767803624935,0.33106912928341514,0.38702151023579656,0.0018715411572556295,0.3585351156779737,0.13999770071198614,0.26304191839906155,1.0,0.11414736057593178,0.2882686757686761,0.0,0.1319347319347326,0.20446220446220487,0.32457819957820044,0.0,0.03196525696525798,0.06972868401439847,0.3923219637505353,0.44341214341214386,0.46015076193647686,0.3267890839319407,0.10365725544296955
DBC,0.0009645116787977415,0.0,0.19781825317539647,0.06494101136958252,0.22795121545121577,0.0,0.0,0.09283216783216885,0.0,0.0,0.0,0.0039432789432791715,0.0,0.0,0.03500903858046711,0.01851243994101215,0.08350161743018836,0.0,0.0,0.0,0.11414736057593178,1.0,0.04682618968333219,0.025641025641025106,0.11764901764901836,0.0,0.0,0.0,0.1766844266844272,0.23953645560788472,0.05873352837638568,0.1163031413031419,0.0,0.0,0.0
NSG,0.39529815422672576,0.0,0.0,0.32517343767343787,0.08036051250337017,0.009612213183641583,0.3965968555254269,0.3101224172652748,0.42539761825476163,0.42539761825476163,0.015224458081601444,0.24872785944214515,0.21302903445760601,0.4323162948162953,0.3215169750884044,0.3267890839319414,0.19915223665223625,0.3282630068344361,0.636256204113347,0.377582734725592,0.2882686757686761,0.04682618968333219,1.0,0.0,0.006476856476856696,0.341977466977468,0.0,0.3532106782106792,0.1635586635586641,0.21042905507191234,0.2949863628435052,0.3166416916416921,0.27965189572332405,0.46567797282083023,0.1458057815200673
ICSV,0.0,0.0,0.0,0.0,0.0,0.0512820512820511,0.0,0.0,0.0,0.0,0.0,0.025641025641025106,0.025641025641025106,0.0,0.0512820512820511,0.0,0.025641025641025106,0.0,0.0512820512820511,0.0,0.0,0.025641025641025106,0.0,1.0,0.0,6.661338147750939e-16,0.027777777777778345,0.0,6.661338147750939e-16,0.14882339882339846,0.0,0.0,0.0,0.0512820512820511,0.025641025641025328
