,F1,F1v,F2,F3,F4,N3,N4,kDN,CM,R,D3,D. Over.,Borderline,N1,N2,ONB,LSC,Clust,IR
F1,1.0,0.9969855578277194,0.9977046464124668,0.9933542374242998,0.9701933168002147,0.9721655478918532,0.9698622687281229,0.9698412056340087,0.965150265783593,0.965150265783593,0.9651502657835929,0.9706739856737776,0.9682220890617629,0.9682439375880738,0.9991722750720127,0.9596242003481275,0.9961567411705705,0.9586838574811506,
F1v,0.9969855578277194,1.0,0.9976360619901545,0.9835929079617924,0.9841312593699723,0.9870196786759746,0.9854856653864728,0.9848685918459007,0.9792651620817838,0.9792651620817838,0.9792651620817836,0.9859963935357734,0.9791203876520527,0.9837461475856369,0.9992780291219246,0.976648984599968,0.9891306132902872,0.9761784787093508,
F2,0.9977046464124668,0.9976360619901545,1.0,0.991815439218637,0.9807550388153514,0.9799556713930493,0.9786854543081284,0.9788584867173336,0.9746759676422021,0.9746759676422021,0.9746759676422019,0.9794383309698611,0.9795186476236166,0.9776134782125815,0.9983404279071922,0.9706780857483981,0.9958354341657181,0.9697261062985717,
F3,0.9933542374242998,0.9835929079617924,0.991815439218637,1.0,0.9499128249664881,0.9467275277418059,0.9446152987063605,0.9451783154834476,0.9413433266459544,0.9413433266459544,0.9413433266459543,0.9460207739715691,0.9525840924151029,0.9431661500546332,0.9888322521300639,0.9333941269418007,0.9990420595017476,0.9317122665372342,
F4,0.9701933168002147,0.9841312593699723,0.9807550388153514,0.9499128249664881,1.0,0.9956769922009393,0.9955504514006085,0.9972378812210969,0.9945676965947554,0.9945676965947554,0.9945676965947552,0.9971480454351949,0.9919416047056526,0.9961008990618456,0.9783830876851909,0.9962770923982036,0.9608747405950187,0.9961251485218849,
N3,0.9721655478918532,0.9870196786759746,0.9799556713930493,0.9467275277418059,0.9956769922009393,1.0,0.9996320414255507,0.9993875914986837,0.9945957381704402,0.9945957381704402,0.9945957381704401,0.9996015770490658,0.9902031095305338,0.9985149258386268,0.9806827132179725,0.9963141075069586,0.9585325656239566,0.9965345563707969,
N4,0.9698622687281229,0.9854856653864728,0.9786854543081284,0.9446152987063605,0.9955504514006085,0.9996320414255507,1.0,0.9989425919683074,0.9935426579935256,0.9935426579935256,0.9935426579935254,0.9993848331310352,0.9890279410945872,0.9990074763717817,0.9787067837863144,0.9962885455655979,0.9563934186802439,0.9965745839800968,
kDN,0.9698412056340087,0.9848685918459007,0.9788584867173336,0.9451783154834476,0.9972378812210969,0.9993875914986837,0.9989425919683074,1.0,0.9973838715613572,0.9973838715613572,0.997383871561357,0.999132039760397,0.9934614962258429,0.9990535195570842,0.9785989732238567,0.9984796678296104,0.9575600888766717,0.9985141668317596,
CM,0.965150265783593,0.9792651620817838,0.9746759676422021,0.9413433266459544,0.9945676965947554,0.9945957381704402,0.9935426579935256,0.9973838715613572,1.0,1.0,0.9999999999999999,0.9936301801378229,0.9963056460078792,0.9964451831591205,0.9738268940925108,0.9986206847700279,0.9548440650582102,0.9982231307023861,
R,0.965150265783593,0.9792651620817838,0.9746759676422021,0.9413433266459544,0.9945676965947554,0.9945957381704402,0.9935426579935256,0.9973838715613572,1.0,1.0,0.9999999999999999,0.9936301801378229,0.9963056460078792,0.9964451831591205,0.9738268940925108,0.9986206847700279,0.9548440650582102,0.9982231307023861,
D3,0.9651502657835929,0.9792651620817836,0.9746759676422019,0.9413433266459543,0.9945676965947552,0.9945957381704401,0.9935426579935254,0.997383871561357,0.9999999999999999,0.9999999999999999,1.0,0.9936301801378227,0.996305646007879,0.99644518315912,0.9738268940925107,0.9986206847700277,0.9548440650582097,0.9982231307023859,
D. Over.,0.9706739856737776,0.9859963935357734,0.9794383309698611,0.9460207739715691,0.9971480454351949,0.9996015770490658,0.9993848331310352,0.999132039760397,0.9936301801378229,0.9936301801378229,0.9936301801378227,1.0,0.9897434923263082,0.9979127191408206,0.9793737951800281,0.9960576388388007,0.957595038188991,0.9963082646970634,
Borderline,0.9682220890617629,0.9791203876520527,0.9795186476236166,0.9525840924151029,0.9919416047056526,0.9902031095305338,0.9890279410945872,0.9934614962258429,0.9963056460078792,0.9963056460078792,0.996305646007879,0.9897434923263082,1.0,0.9910930413696679,0.975002651423609,0.9931636496843717,0.9645485757808716,0.9923123795864588,
N1,0.9682439375880738,0.9837461475856369,0.9776134782125815,0.9431661500546332,0.9961008990618456,0.9985149258386268,0.9990074763717817,0.9990535195570842,0.9964451831591205,0.9964451831591205,0.99644518315912,0.9979127191408206,0.9910930413696679,1.0,0.9772562609930813,0.998466912943212,0.9555188105785896,0.9985539023397414,
N2,0.9991722750720127,0.9992780291219246,0.9983404279071922,0.9888322521300639,0.9783830876851909,0.9806827132179725,0.9787067837863144,0.9785989732238567,0.9738268940925108,0.9738268940925108,0.9738268940925107,0.9793737951800281,0.975002651423609,0.9772562609930813,1.0,0.969647201651178,0.9931746344201375,0.9689293142303219,
ONB,0.9596242003481275,0.976648984599968,0.9706780857483981,0.9333941269418007,0.9962770923982036,0.9963141075069586,0.9962885455655979,0.9984796678296104,0.9986206847700279,0.9986206847700279,0.9986206847700277,0.9960576388388007,0.9931636496843717,0.998466912943212,0.969647201651178,1.0,0.9472869431884676,0.9999630777333955,
LSC,0.9961567411705705,0.9891306132902872,0.9958354341657181,0.9990420595017476,0.9608747405950187,0.9585325656239566,0.9563934186802439,0.9575600888766717,0.9548440650582102,0.9548440650582102,0.9548440650582097,0.957595038188991,0.9645485757808716,0.9555188105785896,0.9931746344201375,0.9472869431884676,1.0,0.9457224194361685,
Clust,0.9586838574811506,0.9761784787093508,0.9697261062985717,0.9317122665372342,0.9961251485218849,0.9965345563707969,0.9965745839800968,0.9985141668317596,0.9982231307023861,0.9982231307023861,0.9982231307023859,0.9963082646970634,0.9923123795864588,0.9985539023397414,0.9689293142303219,0.9999630777333955,0.9457224194361685,1.0,
IR,,,,,,,,,,,,,,,,,,,1.0
