,F1,F1v,F2,F3,F4,N3,N4,kDN,CM,R,D3,D. Over.,Borderline,N1,N2,ONB,LSC,Clust,IR
F1,1.0,0.20543171715177508,0.17926223870481467,0.305025697376139,0.6459826350583988,0.6242454080840755,0.6495600340278634,0.6497869813437919,0.6984957258492694,0.6984957258492694,0.6984957258492696,0.6407528389067911,0.6670013141930977,0.6667719803403291,0.10764826515935427,0.7518385432566058,0.23196039233457463,0.7605432237972337,2.6457513110645907
F1v,0.20543171715177508,1.0,0.1819206753995728,0.47926953641443354,0.4713410323962736,0.4262915651714857,0.45077786612630444,0.4602604851140183,0.5387835658731867,0.5387835658731867,0.5387835658731868,0.4427758919579671,0.5406612367011929,0.47702613534384336,0.10053652218499741,0.5717641258425078,0.390091545583826,0.5774957125980141,2.6457513110645907
F2,0.17926223870481467,0.1819206753995728,1.0,0.3385023647466605,0.5190659462776173,0.5297363499867742,0.546263342799243,0.5440415296255714,0.595429637328518,0.595429637328518,0.5954296373285181,0.5365289986775583,0.5354800960534079,0.5598314969916032,0.15242706222749736,0.6407080454640995,0.24146205018582723,0.6510257382162352,2.6457513110645907
F3,0.305025697376139,0.47926953641443354,0.3385023647466605,1.0,0.8373890675600958,0.8636055879941477,0.8805599457793618,0.8760728184527448,0.9061972340261466,0.9061972340261466,0.9061972340261468,0.8693153423229305,0.8147531565993226,0.8920055488813603,0.3954092439221723,0.9656511910699397,0.1158065929709154,0.9777669806649846,2.6457513110645907
F4,0.6459826350583988,0.4713410323962736,0.5190659462776173,0.8373890675600958,1.0,0.24601241673307797,0.24958701967746894,0.19664603455103136,0.275775719876541,0.275775719876541,0.2757757198765409,0.19981832725571208,0.33588321500316703,0.2336394939520338,0.5501243245006773,0.22829959795222513,0.7401037979025218,0.23291183029981405,2.6457513110645903
N3,0.6242454080840755,0.4262915651714857,0.5297363499867742,0.8636055879941477,0.24601241673307797,1.0,0.07177339369356023,0.09259437897858518,0.2750630211675814,0.2750630211675814,0.27506302116758125,0.07468548261261962,0.3703464142833428,0.1441909784252326,0.5200403974196465,0.22716182536372384,0.7619344337045049,0.2202639571260844,2.6457513110645903
N4,0.6495600340278634,0.45077786612630444,0.546263342799243,0.8805599457793618,0.24958701967746894,0.07177339369356023,1.0,0.12167050769886735,0.3006705640574825,0.3006705640574825,0.3006705640574823,0.09280267326704314,0.3919296169923643,0.11787845772260065,0.5459899513650397,0.227948156565546,0.781339963445226,0.2189881829657615,2.6457513110645907
kDN,0.6497869813437919,0.4602604851140183,0.5440415296255714,0.8760728184527448,0.19664603455103136,0.09259437897858518,0.12167050769886735,1.0,0.1913786773415505,0.1913786773415505,0.1913786773415504,0.11023358541952002,0.3025542147090351,0.11511179870380044,0.5473704183329666,0.1458925988028655,0.7708169404771775,0.14422782101718198,2.6457513110645907
CM,0.6984957258492694,0.5387835658731867,0.595429637328518,0.9061972340261466,0.275775719876541,0.2750630211675814,0.3006705640574825,0.1913786773415505,1.0,0.0,3.510833468576701e-16,0.2986259835822754,0.2274224172980609,0.2230861622161194,0.6053292349662682,0.13896191283805057,0.7950994209437321,0.15772181258974177,2.6457513110645907
R,0.6984957258492694,0.5387835658731867,0.595429637328518,0.9061972340261466,0.275775719876541,0.2750630211675814,0.3006705640574825,0.1913786773415505,0.0,1.0,3.510833468576701e-16,0.2986259835822754,0.2274224172980609,0.2230861622161194,0.6053292349662682,0.13896191283805057,0.7950994209437321,0.15772181258974177,2.6457513110645907
