,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
F1,1,0.99998538992542141,0.99959549779712931,0.99998923706868148,0.99999797654643052,0.99999548461077981,0.9993545977782653,0.9998654740202676,0.99800110681004028,0.99924009259576851,0.9977201106741983,0.99905261794404054,0.99965892972308645,0.99266835004658194,0.9957369015877563,0.9992124830576592,0.99999394878499337,0.99907336267810465,0.99975485081649151,0.99992447471193768,0.99999453452646669,0.99999173368113803,0.99925258549288687,0.95952141007298919,0.99956692218208332,0.99892284909461992,0.98222005532274337,0.99889472940863133,0.99844560175651176,0.97898161742695211,0.99983926795709033,0.99999725049994281,0.99989009666439332,0.99785925896512717,0.99978637911811152
F1v,0.99998538992542141,1,0.999706906039599,0.99996327172205102,0.99997614336296514,0.99996952141245177,0.99945135213043645,0.99980992926083412,0.99787171677499442,0.99928119053863773,0.99747158782583023,0.99895450962312415,0.99965440879038037,0.99247704427418104,0.9955631402367433,0.99912189074172408,0.99996393001557948,0.99897056750909552,0.99970751167580452,0.99988792242943203,0.99996538669640855,0.99997069101865532,0.99931249504434594,0.95803674567580377,0.99960852179558235,0.99882310459826007,0.98199637059706424,0.99879481721793084,0.99837437764043169,0.97928864471082155,0.99972916640689391,0.99997526111288315,0.99980677520196681,0.99772061592114913,0.99979593536669109
F2,0.99959549779712931,0.999706906039599,1,0.99950585055955532,0.99955620286776914,0.99952701166067792,0.99956784399519794,0.99915984461943974,0.99660819905020859,0.99938813574682706,0.99611905382950638,0.99793502356607555,0.99950079079417742,0.99050923793093926,0.99389982229594898,0.99821813849349883,0.99950779672789158,0.9979572945745705,0.99906488564732787,0.99932710542856473,0.9995122835689495,0.99960018978065079,0.99943737834753188,0.95317304073372389,0.99970862330917964,0.9977915447133765,0.97941805829232353,0.99775527867925429,0.99731401115631213,0.98158707115150157,0.99903430235593327,0.99954454112559032,0.99912996843154678,0.9964769840963531,0.99968512224956196
F3,0.99998923706868148,0.99996327172205102,0.99950585055955532,1,0.99999603037796636,0.99999802326016751,0.99918427761079709,0.99992847910782079,0.99827708945671867,0.99905501598400859,0.99800524313736705,0.999239818943089,0.99954201996641123,0.99320406890528778,0.99614548671883929,0.99938247044958617,0.99999738856068021,0.99925617536736044,0.99984430293221227,0.99996668533457511,0.99999722949456504,0.9999688985281513,0.9990696926306385,0.95982122292154992,0.99955633105946717,0.99912346759666393,0.98304855488852083,0.99909820923352965,0.99868150310903769,0.97804266135766404,0.9998708034358964,0.99999718308903529,0.99993599079590278,0.99814943740271034,0.99968431205240271
F4,0.99999797654643052,0.99997614336296514,0.99955620286776914,0.99999603037796636,1,0.99999939487221123,0.9992846830944101,0.99989250144285458,0.99810864783045916,0.99917319758591572,0.99785374916107183,0.99912657856682596,0.99961701905376577,0.99287224024436227,0.99589472502376997,0.99928081748380571,0.99999855898166989,0.99914565105923003,0.99979122209565618,0.99994204106056173,0.99999873058376176,0.99998618254678395,0.99918474108986566,0.9597808577250464,0.99956908117721366,0.99900199724051075,0.98253394358717072,0.99897494721691604,0.99853534959022061,0.97862506984834097,0.99986249584213838,0.99999970926484993,0.99991485397367164,0.99797555863914778,0.99975093915945623
IN,0.99999548461077981,0.99996952141245177,0.99952701166067792,0.99999802326016751,0.99999939487221123,1,0.99924608079850685,0.99990694343556952,0.99816701457905133,0.99913459856631248,0.99791317821604453,0.99916649938289614,0.9995976321682688,0.9929805156906415,0.99597986030519992,0.99931619277321493,0.99999968931427619,0.99918594576035713,0.99980857889915797,0.99995161453701231,0.99999972820984906,0.99998221427829637,0.99914456015270359,0.95995332158006941,0.99955255479857819,0.99904404744508091,0.9826899698517525,0.99901743018783029,0.99857949665295997,0.97843521322253424,0.99987465519712526,0.99999966502625448,0.99992787429767183,0.99803431947132648,0.99973004644207597
Raug,0.9993545977782653,0.99945135213043645,0.99956784399519794,0.99918427761079709,0.9992846830944101,0.99924608079850685,1,0.99865095665797621,0.99522411914212139,0.99987879900761711,0.99481045223613607,0.99694049490847825,0.99967943605309451,0.98808869771912655,0.99202072389153251,0.99720242194389641,0.99923297266776323,0.99695578912818128,0.99836958242317264,0.99886904495530426,0.99923846911829806,0.9994066621388864,0.99993538776104351,0.95483075490584168,0.99898026081012481,0.99671204732231244,0.9757449096175691,0.99666807405822055,0.99610950317564884,0.98505147431288187,0.9987705295272945,0.9992703034240995,0.99876399483384981,0.99499381898742978,0.99977791839689356
deg_overlap,0.9998654740202676,0.99980992926083412,0.99915984461943974,0.99992847910782079,0.99989250144285458,0.99990694343556952,0.99865095665797621,1,0.99888963090207783,0.99848285747239052,0.99855273919872667,0.99962366636470634,0.99919165753384187,0.99444908040029301,0.99708547991194951,0.9997189621325967,0.99990951586594001,0.99964181055404855,0.99997000516998957,0.99998843852314423,0.9999082334386733,0.99981994883618208,0.99849017320335764,0.96070867413440109,0.99934112032644717,0.99953810185021941,0.98493753961818831,0.99951848404151811,0.99914900246046268,0.97561924986153326,0.99986270834869773,0.9999003532546028,0.9999625425569606,0.99876918172632079,0.99933229573628402
N3,0.99800110681004028,0.99787171677499442,0.99660819905020859,0.99827708945671867,0.99810864783045916,0.99816701457905133,0.99522411914212139,0.99888963090207783,1,0.99478653143480267,0.99939545535462182,0.99980411520586276,0.99624496120903927,0.99827963909809003,0.99956865086519597,0.99971417179508359,0.99817379368284909,0.99978615711718477,0.99914358242453494,0.9986877092999783,0.99816714679613883,0.99781924583347925,0.99483173666899338,0.96005571972008041,0.99741562553920748,0.99985772361882064,0.99179208400975338,0.99986683905350271,0.99985125514492224,0.96421691790994846,0.99830591857552653,0.99814039036578306,0.99861032593295362,0.99996950955885056,0.99650856812520872
SI,0.99924009259576851,0.99928119053863773,0.99938813574682706,0.99905501598400859,0.99917319758591572,0.99913459856631248,0.99987879900761711,0.99848285747239052,0.99478653143480267,1,0.99478494519132188,0.99660587189571037,0.99978377917438532,0.98722190467545123,0.99139617462157126,0.99691865458276041,0.99913008902794209,0.99665254432041994,0.99813832759501875,0.99869527890212939,0.99913467747585205,0.99934461611897785,0.99998224793465218,0.9580748524953423,0.99887691522157318,0.99636165853291048,0.97432071747565685,0.9963103337311543,0.99557502216458049,0.98613482343773984,0.99883996284774657,0.9991519466457971,0.99871542845676553,0.99458191767839521,0.99981994859432921
