,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
F1,1,0.99998835944268694,0.99945243330229616,0.99999699472406756,0.99999962245245777,0.99999915676700057,0.99806121917638624,0.99995946862831708,0.99884072836498139,0.99808789133331266,0.9995333946004078,0.99954491411790636,0.99742682858125564,0.99735636407010586,0.99541739420763475,0.99947986456215887,0.99999212492540224,0.99935684502115951,0.99989362990223296,0.99997141801415346,0.99999917465146948,0.99999747317800103,0.99949774135683966,0.97250277569712495,0.99947925963935857,0.99926219322107857,0.95689199683696835,0.99925029751186289,0.99806989653626133,0.97861868597119572,0.57679245715176497,0.99999985774665601,0.99784145839608929,0.99841499363722397,0.99993676041453194
F1v,0.99998835944268694,1,0.99957868488693158,0.99997401110492401,0.99998440051517301,0.99998135146883382,0.99833640267882651,0.99990552450125247,0.99860410218738804,0.99836414554044306,0.99940593838011738,0.99939122655565138,0.99772035212508536,0.99701035936424953,0.99495385797443714,0.99931748299973877,0.99996177126816865,0.99917637897730582,0.99981565997954536,0.9999246281466142,0.99998134464292077,0.99998341017769066,0.99963503285570499,0.97184523956616453,0.99943930515418977,0.99907003499540925,0.95568984214933184,0.99905672353624575,0.99778031980366733,0.97956916970818331,0.57930143225096864,0.99998911004344049,0.9975192309913089,0.99816664580735859,0.9999136961858115
F2,0.99945243330229616,0.99957868488693158,1,0.99939376333123942,0.9994367715171365,0.99941859544464606,0.9990091655251675,0.99916811878114598,0.99708493470216852,0.99907952186133042,0.99819280694881263,0.9981959522419217,0.99836665697862303,0.9949475079543556,0.99233561052508767,0.99811180068292471,0.99934656238205632,0.99790479053738079,0.99901524966669208,0.99923718300641595,0.9994142889372164,0.99941327649363221,0.99975179125834812,0.96679982840916201,0.99838374388108275,0.99774068714507547,0.95050822620758568,0.9977239554958417,0.99611868425207417,0.98319330660292625,0.5836773187789156,0.99946170385675404,0.99541110324419846,0.99686220741991827,0.99943088340596253
F3,0.99999699472406756,0.99997401110492401,0.99939376333123942,1,0.99999858379249318,0.999999292410651,0.99790886528784539,0.99997750103612282,0.99895311936108544,0.99793685829498835,0.99958370892793735,0.99961289482737048,0.99725984113864519,0.99752121287818674,0.99564138646173339,0.9995535729400099,0.99999879725391705,0.99944035475399029,0.99992577035799868,0.99998656105020101,0.99999915265256734,0.99999485834477841,0.99941858861056898,0.97274665657503334,0.99947261042735447,0.99935136969116189,0.95752914719190563,0.9993403371894124,0.99821379818315015,0.97812007208279927,0.57521075373159358,0.99999655307281721,0.99798892421977126,0.99854481669759876,0.99994310773363848
F4,0.99999962245245777,0.99998440051517301,0.9994367715171365,0.99999858379249318,1,0.99999982980788082,0.99801622056065553,0.99996524400166564,0.99887538771063189,0.99804265637938228,0.99954404351906301,0.99956670209838328,0.99737904483839768,0.99740942247505082,0.99548606570448439,0.99950318400938531,0.99999480431115151,0.99938335977423576,0.999903907503506,0.99997647113445864,0.99999975140895692,0.9999965727375203,0.99947362544637053,0.97261237136383472,0.99948084720200914,0.99929053942838786,0.9570676248910871,0.99927885472026701,0.99811269215733767,0.97846715921330851,0.57635621852310137,0.99999954336710617,0.99788466872751713,0.99845598470215069,0.9999428638807154
IN,0.99999915676700057,0.99998135146883382,0.99941859544464606,0.999999292410651,0.99999982980788082,1,0.99798320456072231,0.99996973461000038,0.99890023600022659,0.99800978248979333,0.99956025804923532,0.99958198064331039,0.99734330861470877,0.9974453051537604,0.99553674324924335,0.9995194694513172,0.99999636569425499,0.99940151021908696,0.99991082790764108,0.99998000202358972,0.99999996766323074,0.99999684516998533,0.99945677047028769,0.97266947494002132,0.99948313937004363,0.99930995909520026,0.95721044572723557,0.99929845530212968,0.99814407375801284,0.97835906114604909,0.57606843571151933,0.9999988691670203,0.99792114779571395,0.998480642339858,0.99994115690122298
Raug,0.99806121917638624,0.99833640267882651,0.9990091655251675,0.99790886528784539,0.99801622056065553,0.99798320456072231,1,0.99746928863714357,0.99392824760511056,0.9999744135579044,0.99601890313744945,0.99579690506758156,0.9997901594325993,0.99117469478998721,0.98763632597637352,0.99557679239227725,0.99780869546656459,0.99521201834666428,0.99704908271331849,0.99756250732581797,0.99798542325594874,0.99802511706652097,0.99950124647273442,0.96549642882393816,0.99776090958406016,0.99497420578990992,0.93792842549572386,0.99493846373052275,0.99230460276545074,0.98947290555413669,0.61790836646628433,0.99807448358372997,0.99194819636179699,0.99310538631349743,0.99789375830516658
deg_overlap,0.99995946862831708,0.99990552450125247,0.99916811878114598,0.99997750103612282,0.99996524400166564,0.99996973461000038,0.99746928863714357,1,0.99923080609944193,0.99749496082756428,0.99973634283432111,0.99977221543747274,0.99679768541983393,0.99794853105699866,0.99623489007724297,0.99972674657683602,0.99998653210759425,0.99963584736060873,0.99998113925595555,0.99999797647501487,0.99996978334616782,0.99996270999304571,0.99917508092618479,0.97344608090477724,0.99943692001207207,0.99956372047140751,0.95919367159205349,0.99955473885452129,0.99856488542990951,0.97674394347368809,0.57137700595711127,0.99995723066475362,0.99838978154347879,0.99883075882825778,0.99990620493633353
N3,0.99884072836498139,0.99860410218738804,0.99708493470216852,0.99895311936108544,0.99887538771063189,0.99890023600022659,0.99392824760511056,0.99923080609944193,1,0.99395571956326367,0.99961113817627834,0.9998208242538662,0.99307592031807479,0.99960152248705414,0.99885215163475627,0.99986737381558544,0.99902220217340898,0.99992189862560943,0.99943018219641544,0.99917332123025271,0.9988990383289641,0.99885936176423851,0.99681742223432634,0.97641174262840014,0.9982219602854282,0.99994748138252776,0.96841484199354644,0.99995171274370442,0.99980942995134503,0.96758965257828278,0.54567769413418621,0.9988313988201486,0.99978439243568007,0.99978864788199939,0.9988789091308522
SI,0.99808789133331266,0.99836414554044306,0.99907952186133042,0.99793685829498835,0.99804265637938228,0.99800978248979333,0.9999744135579044,0.99749496082756428,0.99395571956326367,1,0.99603128821544573,0.99579313755736354,0.99962168014345831,0.99108317013294789,0.98762640400433011,0.99558367056479991,0.99783719933084158,0.99523398856290846,0.99708781871721375,0.99759585328908729,0.99801145357621468,0.99805857637778717,0.99953961239415601,0.96426880938337378,0.99772086542364236,0.99498512079400547,0.93883262555991276,0.99495250508344268,0.99244196870750345,0.98944976536642926,0.61504820383938119,0.99809951893520077,0.99196030168031823,0.99325171574051108,0.99789540260631349
N4,0.9995333946004078,0.99940593838011738,0.99819280694881263,0.99958370892793735,0.99954404351906301,0.99956025804923532,0.99601890313744945,0.99973634283432111,0.99961113817627834,0.99603128821544573,1,0.9998438423466478,0.99531498741497071,0.99869145908894708,0.99743709511323508,0.99983680804075215,0.99961928629837216,0.9997847809971605,0.99978698193363535,0.99969584031231928,0.99956278396114218,0.99956946879240594,0.99823866449248488,0.97426127381695404,0.99890942477740019,0.99975859236601272,0.96329781820765725,0.99975493284130468,0.999120544704867,0.97295573941788593,0.56115537032314144,0.99952190328175794,0.99916366947627844,0.99912827481108946,0.99936170749137954
kDN,0.99954491411790636,0.99939122655565138,0.9981959522419217,0.99961289482737048,0.99956670209838328,0.99958198064331039,0.99579690506758156,0.99977221543747274,0.9998208242538662,0.99579313755736354,0.9998438423466478,1,0.99511325773555592,0.9990830650760878,0.99783611225101176,0.9999948965489629,0.9996537927064495,0.99997457587525462,0.99986089190955652,0.99973630871417707,0.9995817337673919,0.99955184768403893,0.9980918795771847,0.97612939694022027,0.99905623324682924,0.99996072424257443,0.96372277020264219,0.9999568060986862,0.9993415107096828,0.97207127524285664,0.55994776544149472,0.99954008479672218,0.99932791114975372,0.99944812641209479,0.99956270089481136
