,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
F1,1,0.99909000612881049,0.8572371211978137,-0.69390443317715478,0.91994925638179681,0.91994925638181013,0.97224145933005568,-0.97222960619261878,-0.97825240057680862,0.97825240057680873,-0.77531033258382498,-0.97670514731785563,0.9101344747900274,-0.95369607115742183,-0.98589547116944909,-0.9738465207138296,-0.95702577295647517,-0.98308903785587765,-0.94832727503918623,-0.96166292770119144,0.96328117630453947,0.50599228719939127,0.98397789977597627,-0.5273055230635123,-0.071984962509839545,-0.98028815128100089,-0.87507412013803054,-0.98065715997093528,-0.94434141059377241,0.98131268339400979,0.68236365211268812,0.97030362705596929,-0.9835542340138379,-0.89027514687818488,-0.039743636347320199
F1v,0.99909000612881049,1,0.87221495439750685,-0.67347180642672666,0.9186234606183592,0.91862346061837252,0.96146967385599591,-0.9653474774057349,-0.97023265691745553,0.97023265691745575,-0.76616476357175434,-0.97448165257371144,0.89354811361339637,-0.95243643139915957,-0.98114054476732115,-0.96819927672922135,-0.9457896964826733,-0.9766332041788135,-0.9343822640176902,-0.94911138524521177,0.951002815885994,0.509791293507035,0.97862220080649509,-0.55846582024971747,-0.1120185606146066,-0.97464443980347326,-0.85591099650836799,-0.97463423504288049,-0.92988401282902089,0.97312640562038877,0.65098394101821377,0.9666435173928758,-0.98082445810900754,-0.87182075270471615,-0.048440749743462824
F2,0.8572371211978137,0.87221495439750685,1,-0.22589944132800255,0.92472097720958635,0.92472097720958901,0.74784241867936307,-0.82271654170309438,-0.77259865988848409,0.77259865988848409,-0.77724245120825786,-0.81498643690036965,0.65247357384996296,-0.78758810025075809,-0.81660861538009444,-0.78062819358145852,-0.67433158170037633,-0.77535841745366496,-0.67945314843508253,-0.7282601508920411,0.73362588190218858,0.18093439553762791,0.78629740739141751,-0.66521351832205622,-0.45209942948398441,-0.7795618859892105,-0.62653558854861857,-0.777300533226846,-0.69693668913200424,0.76960713997714836,0.29090952591332725,0.88837277322632979,-0.88014768783539621,-0.55136512923686731,0.23851170454793494
F3,-0.69390443317715478,-0.67347180642672666,-0.22589944132800255,1,-0.42836881848668368,-0.42836881848670649,-0.782275417271872,0.67701783701364704,0.76323841219080246,-0.7632384121908028,0.34563035592711777,0.70926448501251804,-0.78912553365838323,0.70755643092411524,0.71898460986532786,0.74795456668381399,0.86332915125948262,0.77248497080015865,0.83154720841644969,0.78669830201211721,-0.78231298900710722,-0.75008558474191056,-0.76018186296856538,0.11591848745661612,-0.45338286362833174,0.76245138359950504,0.75216678190281328,0.76572840664658193,0.7951059456531735,-0.77348766395572621,-0.85041428207826442,-0.57960581836296188,0.62152798633586115,0.90007104341177779,0.46721576161241529
F4,0.91994925638179681,0.9186234606183592,0.92472097720958635,-0.42836881848668368,1,1,0.89780465336003823,-0.94418802117911871,-0.89987748031008974,0.89987748031008952,-0.92466564253513428,-0.8917282077100428,0.84706060868784561,-0.854781727716728,-0.91636345859088664,-0.88725086527800445,-0.82224634638407423,-0.88745829480521721,-0.85519250583720585,-0.89347484221124729,0.89609941153883943,0.15446842647403533,0.88906591451938821,-0.41834839463068779,-0.095690524995809156,-0.88501513832328937,-0.844397647161514,-0.88603859750782687,-0.8763474825686467,0.89735468719824385,0.6039142046348025,0.98003724980175277,-0.96507581127774977,-0.75733458998944114,0.34311811167298012
IN,0.91994925638181013,0.91862346061837252,0.92472097720958901,-0.42836881848670649,1,1,0.89780465336004833,-0.9441880211791186,-0.89987748031009474,0.8998774803100944,-0.9246656425351103,-0.89172820771004313,0.84706060868786759,-0.854781727716724,-0.91636345859089019,-0.88725086527800556,-0.82224634638408922,-0.88745829480522387,-0.85519250583721518,-0.89347484221125839,0.89609941153885186,0.15446842647404635,0.88906591451939376,-0.41834839463067763,-0.095690524995829529,-0.88501513832329382,-0.8443976471615342,-0.88603859750783165,-0.87634748256866291,0.89735468719825162,0.60391420463481726,0.98003724980176321,-0.96507581127775266,-0.75733458998946235,0.3431181116729598
Raug,0.97224145933005568,0.96146967385599591,0.74784241867936307,-0.782275417271872,0.89780465336003823,0.89780465336004833,1,-0.98254393936559148,-0.99373106181494808,0.99373106181494797,-0.80934699836309298,-0.9635258873765854,0.9646081895771228,-0.93860666619524635,-0.98395307414481359,-0.97887183518152954,-0.98742713653084146,-0.98973514586370992,-0.99496036456050718,-0.998680512321106,0.99797486711614924,0.47777543514110044,0.98518496456467242,-0.35270002485095953,0.15781300977665896,-0.98378261351487617,-0.94433809343175668,-0.98592730356654534,-0.98949798305828318,0.99641253071719238,0.82767428429523771,0.95655372628702318,-0.9692612966521672,-0.95838124904697819,0.0052000795020866845
deg_overlap,-0.97222960619261878,-0.9653474774057349,-0.82271654170309438,0.67701783701364704,-0.94418802117911871,-0.9441880211791186,-0.98254393936559148,1,0.99127124590124116,-0.99127124590124105,0.88580326769404238,0.98156358720637749,-0.91218959981086623,0.96298902014463517,0.99348339693521048,0.9870635399258586,0.94960761672984639,0.98521789203343535,0.96730783270742648,0.97622170456989743,-0.97375009051254602,-0.42717545752772884,-0.98529887680268002,0.44460832324721244,-0.09426592375143189,0.98512926764284758,0.89354753382763519,0.98569330866510252,0.95284004252431409,-0.98795290975640415,-0.7424611623367765,-0.96937230872925584,0.99325980718829499,0.89063069896217795,-0.084389431567439041
N3,-0.97825240057680862,-0.97023265691745553,-0.77259865988848409,0.76323841219080246,-0.89987748031008974,-0.89987748031009474,-0.99373106181494808,0.99127124590124116,1,-1,0.82240314600510978,0.98673883818946806,-0.92908871533884474,0.97098079155307992,0.99654491899772668,0.99553695578577694,0.98119668896681822,0.99842692152471246,0.98680429308648265,0.98730336154130449,-0.98473244628850976,-0.52274386664048056,-0.99714811436943729,0.44003620119486669,-0.12612852798526633,0.99702855943796564,0.90271125300323929,0.99779971950073731,0.96717382953166608,-0.99922798603960561,-0.77778980569686007,-0.94998117951805094,0.97921894149954647,0.93025613930811102,0.030522357099003923
SI,0.97825240057680873,0.97023265691745575,0.77259865988848409,-0.7632384121908028,0.89987748031008952,0.8998774803100944,0.99373106181494797,-0.99127124590124105,-1,1,-0.82240314600510911,-0.98673883818946784,0.92908871533884474,-0.97098079155307981,-0.99654491899772657,-0.99553695578577672,-0.98119668896681833,-0.99842692152471224,-0.98680429308648243,-0.98730336154130449,0.98473244628850964,0.52274386664048111,0.99714811436943729,-0.44003620119486708,0.1261285279852655,-0.99702855943796553,-0.90271125300323918,-0.99779971950073709,-0.96717382953166608,0.99922798603960561,0.77778980569685985,0.94998117951805083,-0.97921894149954636,-0.93025613930811113,-0.030522357099004825
