,F1,F1v,F2,F3,F4,N3,N4,kDN,CM,R,D3,D. Over.,Borderline,N1,N2,ONB,LSC,Clust,IR
F1,1.0,0.4285407516211644,0.264340551110598,0.9838557018710841,0.682868562384541,0.46204184947677585,0.18267621491767597,0.6949067494205895,0.6408495395467722,0.6408495395467725,0.6408495395467723,0.7949061134259258,0.5678397699831312,0.5648770539273661,0.6661519877694347,0.5581700277163153,1.375438288913529,0.5234594084201002,2.6457513110645907
F1v,0.4285407516211644,1.0,0.6076089962864171,1.3389488074877434,1.0801435413334255,0.7836381969265329,0.49182812560174854,1.0524852156280535,0.9276290927170732,0.9276290927170736,0.9276290927170732,1.1679218841758991,0.7921441830626879,0.9131902964244476,1.0284831865776798,0.9255863349597238,1.6910951478767327,0.8926856949029801,2.6457513110645907
F2,0.264340551110598,0.6076089962864171,1.0,0.7560491562331707,0.49077055288928806,0.24273396138388717,0.27003139127394904,0.4625625622017415,0.39040678386100297,0.39040678386100325,0.390406783861003,0.574509656788451,0.3566182728419376,0.3319537359271404,0.444311595891732,0.35359094347524556,1.1401397929868222,0.32730345173948644,2.6457513110645907
F3,0.9838557018710841,1.3389488074877434,0.7560491562331707,1.0,0.4010481501513007,0.6048648891601923,0.9697637129740919,0.357038704391035,0.5388053207165142,0.5388053207165137,0.5388053207165141,0.252532650075514,0.7042440738600454,0.47974844858962573,0.34678702748119955,0.49757967013758075,0.4394770587909801,0.5357302882114412,2.6457513110645907
F4,0.682868562384541,1.0801435413334255,0.49077055288928806,0.4010481501513007,1.0,0.38510727873532397,0.6574134872571563,0.18623746148305326,0.3939108137376154,0.3939108137376149,0.3939108137376153,0.17386436141202272,0.536906406102854,0.25505118217529815,0.24064250839390192,0.22174655122123915,0.8222107756421972,0.24704485521182815,2.6457513110645907
N3,0.46204184947677585,0.7836381969265329,0.24273396138388717,0.6048648891601923,0.38510727873532397,1.0,0.4788063767625673,0.2934214924967282,0.24564346076202886,0.24564346076202911,0.24564346076202898,0.41574019674975754,0.2221778050217359,0.15114018245354893,0.30683847929250013,0.17956960554214765,0.987010776886898,0.16648311869369814,2.6457513110645903
N4,0.18267621491767597,0.49182812560174854,0.27003139127394904,0.9697637129740919,0.6574134872571563,0.4788063767625673,1.0,0.672297352928937,0.6001727226441859,0.6001727226441861,0.6001727226441859,0.7748460019471143,0.5626368142671118,0.5531113223949408,0.6809723472472017,0.5598724124367226,1.367827703749606,0.5341439941528907,2.6457513110645907
kDN,0.6949067494205895,1.0524852156280535,0.4625625622017415,0.357038704391035,0.18623746148305326,0.2934214924967282,0.672297352928937,1.0,0.24330275868421386,0.24330275868421333,0.24330275868421378,0.13755111446312754,0.4009657240049672,0.14523938478523057,0.18664474165471331,0.16964686578935126,0.7610731096504672,0.21200621105196696,2.6457513110645907
CM,0.6408495395467722,0.9276290927170732,0.39040678386100297,0.5388053207165142,0.3939108137376154,0.24564346076202886,0.6001727226441859,0.24330275868421386,1.0,7.28021923224409e-16,7.850462293418876e-16,0.37236270924885784,0.21057821704158491,0.1934664513891838,0.3459471193018201,0.2735556948435044,0.8840874677271194,0.2921924376632093,2.6457513110645903
R,0.6408495395467725,0.9276290927170736,0.39040678386100325,0.5388053207165137,0.3939108137376149,0.24564346076202911,0.6001727226441861,0.24330275868421333,7.28021923224409e-16,1.0,8.3820000221454525e-16,0.37236270924885734,0.21057821704158555,0.19346645138918359,0.34594711930181976,0.2735556948435042,0.8840874677271191,0.2921924376632092,2.6457513110645907
