,F1,F1v,F2,F3,F4,N3,N4,kDN,CM,R,D3,D. Over.,Borderline,N1,N2,ONB,LSC,Clust,IR
F1,1.0,0.9906404569277962,0.995469292670571,0.945436702877543,0.9740901473748449,0.9847178087993143,0.998007126265158,0.9690394355629234,0.9681174656160294,0.9681174656160283,0.9681174656160286,0.9631876778219506,0.9725653981325797,0.9785313571079246,0.9764836354793032,0.9804537689978937,0.8892770296684427,0.9830001924611665,0.0
F1v,0.9906404569277962,1.0,0.9788704864694219,0.9012115055569176,0.9368116536075314,0.9636961410909823,0.9845796836737325,0.9346983679299902,0.9404262976696782,0.9404262976696779,0.9404262976696778,0.9238984952562228,0.9542438197026158,0.9504976295658697,0.9454724882977503,0.9519859875997863,0.8346259437178937,0.9560666470560382,0.0
F2,0.995469292670571,0.9788704864694219,1.0,0.9704406862669799,0.988429472546975,0.9957667545899395,0.9957053833696379,0.9872253194804671,0.987100570213509,0.987100570213509,0.9871005702135092,0.982847314128624,0.9879087721201059,0.9929932516585077,0.9913540803830002,0.993258421602239,0.9280064266602963,0.9943815094589649,0.0
F3,0.945436702877543,0.9012115055569176,0.9704406862669799,1.0,0.9901186516259218,0.9815259052446054,0.9497143801219305,0.9935240040286174,0.9875074422741877,0.9875074422741869,0.9875074422741883,0.9963122932077517,0.9757201746155971,0.9887376490659052,0.9926985386505565,0.9865385458552138,0.9891991405224562,0.9838791760127014,0.0
F4,0.9740901473748449,0.9368116536075314,0.988429472546975,0.9901186516259218,1.0,0.9918156483601062,0.9789295866746617,0.9976637045485421,0.9922308756708732,0.9922308756708735,0.992230875670873,0.9978735002879152,0.9841723869691115,0.9965251407428674,0.9965044545458107,0.9970400020559042,0.960178196078335,0.9963609423561697,0.0
N3,0.9847178087993143,0.9636961410909823,0.9957667545899395,0.9815259052446054,0.9918156483601062,1.0,0.9841809132016166,0.9949782992136778,0.9954871047195656,0.9954871047195658,0.9954871047195658,0.9912489399549024,0.9965183740366181,0.9985597305979931,0.9961457076286412,0.9983880323461425,0.9486771327349435,0.9985861260139989,0.0
N4,0.998007126265158,0.9845796836737325,0.9957053833696379,0.9497143801219305,0.9789295866746617,0.9841809132016166,1.0,0.9728087153237259,0.9720972401644595,0.9720972401644595,0.9720972401644596,0.9675608107158359,0.9728868126991145,0.9805400244847832,0.9774586874630052,0.9819228963825497,0.8943946450796492,0.9839870384687365,0.0
kDN,0.9690394355629234,0.9346983679299902,0.9872253194804671,0.9935240040286174,0.9976637045485421,0.9949782992136778,0.9728087153237259,1.0,0.9976966078396916,0.9976966078396912,0.9976966078396914,0.9992703286588419,0.9917431558079031,0.9988674117900445,0.9977914224622436,0.9981589004856284,0.9695690448785557,0.9970310266334197,0.0
CM,0.9681174656160294,0.9404262976696782,0.987100570213509,0.9875074422741877,0.9922308756708732,0.9954871047195656,0.9720972401644595,0.9976966078396916,1.0,0.9999999999999999,1.0,0.9947807982258162,0.9969209941468579,0.9978337506000433,0.9940827038949694,0.9961517606128916,0.9636851480338998,0.9951750719434307,0.0
R,0.9681174656160283,0.9404262976696779,0.987100570213509,0.9875074422741869,0.9922308756708735,0.9954871047195658,0.9720972401644595,0.9976966078396912,0.9999999999999999,1.0,0.9999999999999997,0.9947807982258158,0.9969209941468573,0.9978337506000432,0.9940827038949693,0.9961517606128911,0.9636851480339,0.9951750719434302,0.0
D3,0.9681174656160286,0.9404262976696778,0.9871005702135092,0.9875074422741883,0.992230875670873,0.9954871047195658,0.9720972401644596,0.9976966078396914,1.0,0.9999999999999997,1.0,0.9947807982258164,0.9969209941468574,0.997833750600043,0.9940827038949693,0.9961517606128917,0.9636851480338994,0.9951750719434304,0.0
D. Over.,0.9631876778219506,0.9238984952562228,0.982847314128624,0.9963122932077517,0.9978735002879152,0.9912489399549024,0.9675608107158359,0.9992703286588419,0.9947807982258162,0.9947807982258158,0.9947807982258164,1.0,0.9863394758139848,0.9967053239221473,0.9971604571337531,0.9960481086899068,0.9749976600620271,0.9945189603542445,0.0
Borderline,0.9725653981325797,0.9542438197026158,0.9879087721201059,0.9757201746155971,0.9841723869691115,0.9965183740366181,0.9728868126991145,0.9917431558079031,0.9969209941468579,0.9969209941468573,0.9969209941468574,0.9863394758139848,1.0,0.9949926706887853,0.9894663778493963,0.9938288533260559,0.9475685574949744,0.993772508855338,0.0
N1,0.9785313571079246,0.9504976295658697,0.9929932516585077,0.9887376490659052,0.9965251407428674,0.9985597305979931,0.9805400244847832,0.9988674117900445,0.9978337506000433,0.9978337506000432,0.997833750600043,0.9967053239221473,0.9949926706887853,1.0,0.9981782746138325,0.9995974889209148,0.9598234101601633,0.9991364456890123,0.0
N2,0.9764836354793032,0.9454724882977503,0.9913540803830002,0.9926985386505565,0.9965044545458107,0.9961457076286412,0.9774586874630052,0.9977914224622436,0.9940827038949694,0.9940827038949693,0.9940827038949693,0.9971604571337531,0.9894663778493963,0.9981782746138325,1.0,0.9977441739703482,0.9674463873807575,0.9971585371835756,0.0
ONB,0.9804537689978937,0.9519859875997863,0.993258421602239,0.9865385458552138,0.9970400020559042,0.9983880323461425,0.9819228963825497,0.9981589004856284,0.9961517606128916,0.9961517606128911,0.9961517606128917,0.9960481086899068,0.9938288533260559,0.9995974889209148,0.9977441739703482,1.0,0.9550480858564411,0.9998456334503065,0.0
LSC,0.8892770296684427,0.8346259437178937,0.9280064266602963,0.9891991405224562,0.960178196078335,0.9486771327349435,0.8943946450796492,0.9695690448785557,0.9636851480338998,0.9636851480339,0.9636851480338994,0.9749976600620271,0.9475685574949744,0.9598234101601633,0.9674463873807575,0.9550480858564411,1.0,0.9504034561780992,0.0
Clust,0.9830001924611665,0.9560666470560382,0.9943815094589649,0.9838791760127014,0.9963609423561697,0.9985861260139989,0.9839870384687365,0.9970310266334197,0.9951750719434307,0.9951750719434302,0.9951750719434304,0.9945189603542445,0.993772508855338,0.9991364456890123,0.9971585371835756,0.9998456334503065,0.9504034561780992,1.0,0.0
IR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
