,F1,F1v,F2,F3,F4,N3,N4,kDN,CM,R,D3,D. Over.,Borderline,N1,N2,ONB,LSC,Clust,IR
F1,1.0,1.0,1.0,0.9642857142857145,0.8928571428571429,0.2594372608313854,0.8571428571428573,0.2594372608313854,0.2594372608313854,0.2594372608313854,0.2594372608313854,0.2594372608313854,0.2594372608313854,0.43244998209386837,0.3214285714285715,0.3214285714285715,0.6071428571428572,0.3571428571428572,
F1v,1.0,1.0,1.0,0.9642857142857145,0.8928571428571429,0.2594372608313854,0.8571428571428573,0.2594372608313854,0.2594372608313854,0.2594372608313854,0.2594372608313854,0.2594372608313854,0.2594372608313854,0.43244998209386837,0.3214285714285715,0.3214285714285715,0.6071428571428572,0.3571428571428572,
F2,1.0,1.0,1.0,0.9642857142857145,0.8928571428571429,0.2594372608313854,0.8571428571428573,0.2594372608313854,0.2594372608313854,0.2594372608313854,0.2594372608313854,0.2594372608313854,0.2594372608313854,0.43244998209386837,0.3214285714285715,0.3214285714285715,0.6071428571428572,0.3571428571428572,
F3,0.9642857142857145,0.9642857142857145,0.9642857142857145,1.0,0.9642857142857145,0.3335621924974956,0.8928571428571429,0.3335621924974956,0.3335621924974956,0.3335621924974956,0.3335621924974956,0.3335621924974956,0.3335621924974956,0.5045249791095131,0.39285714285714296,0.39285714285714296,0.642857142857143,0.42857142857142866,
F4,0.8928571428571429,0.8928571428571429,0.8928571428571429,0.9642857142857145,1.0,0.37062465833055064,0.8214285714285715,0.37062465833055064,0.37062465833055064,0.37062465833055064,0.37062465833055064,0.37062465833055064,0.37062465833055064,0.5405624776173354,0.42857142857142866,0.42857142857142866,0.6071428571428572,0.4642857142857144,
N3,0.2594372608313854,0.2594372608313854,0.2594372608313854,0.3335621924974956,0.37062465833055064,1.0,0.630061919161936,1.0,1.0,1.0,1.0,1.0,1.0,0.9723448696087955,0.9636241116594317,0.9636241116594317,0.7783117824941564,0.8894991799933215,
N4,0.8571428571428573,0.8571428571428573,0.8571428571428573,0.8928571428571429,0.8214285714285715,0.630061919161936,1.0,0.6300619191619361,0.6300619191619361,0.6300619191619361,0.6300619191619361,0.6300619191619361,0.6300619191619361,0.7207499701564473,0.6785714285714287,0.6785714285714287,0.8928571428571429,0.7142857142857144,
kDN,0.2594372608313854,0.2594372608313854,0.2594372608313854,0.3335621924974956,0.37062465833055064,1.0,0.6300619191619361,1.0,1.0,1.0,1.0,1.0,1.0,0.9723448696087955,0.9636241116594317,0.9636241116594317,0.7783117824941564,0.8894991799933215,
CM,0.2594372608313854,0.2594372608313854,0.2594372608313854,0.3335621924974956,0.37062465833055064,1.0,0.6300619191619361,1.0,1.0,1.0,1.0,1.0,1.0,0.9723448696087955,0.9636241116594317,0.9636241116594317,0.7783117824941564,0.8894991799933215,
R,0.2594372608313854,0.2594372608313854,0.2594372608313854,0.3335621924974956,0.37062465833055064,1.0,0.6300619191619361,1.0,1.0,1.0,1.0,1.0,1.0,0.9723448696087955,0.9636241116594317,0.9636241116594317,0.7783117824941564,0.8894991799933215,
D3,0.2594372608313854,0.2594372608313854,0.2594372608313854,0.3335621924974956,0.37062465833055064,1.0,0.6300619191619361,1.0,1.0,1.0,1.0,1.0,1.0,0.9723448696087955,0.9636241116594317,0.9636241116594317,0.7783117824941564,0.8894991799933215,
D. Over.,0.2594372608313854,0.2594372608313854,0.2594372608313854,0.3335621924974956,0.37062465833055064,1.0,0.6300619191619361,1.0,1.0,1.0,1.0,1.0,1.0,0.9723448696087955,0.9636241116594317,0.9636241116594317,0.7783117824941564,0.8894991799933215,
Borderline,0.2594372608313854,0.2594372608313854,0.2594372608313854,0.3335621924974956,0.37062465833055064,1.0,0.6300619191619361,1.0,1.0,1.0,1.0,1.0,1.0,0.9723448696087955,0.9636241116594317,0.9636241116594317,0.7783117824941564,0.8894991799933215,
N1,0.43244998209386837,0.43244998209386837,0.43244998209386837,0.5045249791095131,0.5405624776173354,0.9723448696087955,0.7207499701564473,0.9723448696087955,0.9723448696087955,0.9723448696087955,0.9723448696087955,0.9723448696087955,0.9723448696087955,1.0,0.9369749612033815,0.9369749612033815,0.7748062179181807,0.8468812149338255,
N2,0.3214285714285715,0.3214285714285715,0.3214285714285715,0.39285714285714296,0.42857142857142866,0.9636241116594317,0.6785714285714287,0.9636241116594317,0.9636241116594317,0.9636241116594317,0.9636241116594317,0.9636241116594317,0.9636241116594317,0.9369749612033815,1.0,1.0,0.8571428571428573,0.9642857142857145,
ONB,0.3214285714285715,0.3214285714285715,0.3214285714285715,0.39285714285714296,0.42857142857142866,0.9636241116594317,0.6785714285714287,0.9636241116594317,0.9636241116594317,0.9636241116594317,0.9636241116594317,0.9636241116594317,0.9636241116594317,0.9369749612033815,1.0,1.0,0.8571428571428573,0.9642857142857145,
LSC,0.6071428571428572,0.6071428571428572,0.6071428571428572,0.642857142857143,0.6071428571428572,0.7783117824941564,0.8928571428571429,0.7783117824941564,0.7783117824941564,0.7783117824941564,0.7783117824941564,0.7783117824941564,0.7783117824941564,0.7748062179181807,0.8571428571428573,0.8571428571428573,1.0,0.9285714285714288,
Clust,0.3571428571428572,0.3571428571428572,0.3571428571428572,0.42857142857142866,0.4642857142857144,0.8894991799933215,0.7142857142857144,0.8894991799933215,0.8894991799933215,0.8894991799933215,0.8894991799933215,0.8894991799933215,0.8894991799933215,0.8468812149338255,0.9642857142857145,0.9642857142857145,0.9285714285714288,1.0,
IR,,,,,,,,,,,,,,,,,,,1.0
