,F1,F1v,F2,F3,F4,N3,N4,kDN,CM,R,D3,D. Over.,Borderline,N1,N2,ONB,LSC,Clust,IR
F1,1.0,2.2706841296400984,1.8169281124024916,2.455818050408584,2.3206757412207866,7.383135412605351,2.3761912054128578,6.674960441074288,7.224004017369797,7.224004017369799,7.224004017369799,6.139969548181826,6.413895732787767,6.744134532368407,6.181209861544872,6.544398617193359,4.19226448176791,6.429061701613801,6.134866385195393
F1v,2.2706841296400984,1.0,1.5508421923746383,3.9387527908119218,3.698068512558512,8.003102216730007,4.588276377351227,7.176800489934957,7.782991894251785,7.782991894251785,7.782991894251784,6.641809597042494,6.915735781648435,7.245974581229076,6.697823879690451,7.109565590407077,6.133664323494908,7.096079216316716,6.224785917941098
F2,1.8169281124024916,1.5508421923746383,1.0,2.9151798605045274,2.505397808881153,7.295687217049965,3.7917748240767635,6.3506355749314265,7.075576894571743,7.075576894571743,7.075576894571743,5.781285053606173,6.089178627453901,6.4152093075337575,5.963693195157292,6.402150590727035,5.198041500285704,6.388664216636673,6.384013609553509
F3,2.455818050408584,3.9387527908119218,2.9151798605045274,1.0,1.4461520684617089,5.478871631150504,2.5979944808400717,4.699859436980065,5.258761308672281,5.258761308672281,5.258761308672281,4.164868544087602,4.438794728693543,4.769033528274184,4.2061088574506496,4.585335004827574,3.110830681738906,4.571848630737213,6.495619292102837
F4,2.3206757412207866,3.698068512558512,2.505397808881153,1.4461520684617089,1.0,5.498864536195402,2.3930950092198815,4.553812894076864,5.27875421371718,5.27875421371718,5.278754213717179,4.264567603352486,4.292355946599338,4.618386626679195,4.289028686435508,4.6053279098724715,4.283029798029601,4.591841535782111,6.571362404336418
N3,7.383135412605351,8.003102216730007,7.295687217049965,5.478871631150504,5.498864536195402,1.0,5.994097464065996,1.3862502147770086,0.5332057031177736,0.533205703117775,0.5332057031177743,2.073408468578461,1.5556771435116432,1.0104022063004918,1.7589944602644458,1.067305218651292,4.888950118040908,1.168778282034503,6.004325334147648
N4,2.3761912054128578,4.588276377351227,3.7917748240767635,2.5979944808400717,2.3930950092198815,5.994097464065996,1.0,5.285922492534933,5.834966068830443,5.834966068830443,5.834966068830443,4.75093159964247,5.024857784248411,5.3550965838290505,4.792171913005517,5.155360668654002,2.714722907722471,5.040023753074446,6.2720225974048365
kDN,6.674960441074288,7.176800489934957,6.3506355749314265,4.699859436980065,4.553812894076864,1.3862502147770086,5.285922492534933,1.0,0.9008390629851226,0.9008390629851226,0.9008390629851224,0.7505930724114046,0.26184918666852963,0.38504872586009,0.937985914593706,0.42922483075496454,4.180775146509846,0.4853949061865873,6.24677110264931
CM,7.224004017369797,7.782991894251785,7.075576894571743,5.258761308672281,5.27875421371718,0.5332057031177736,5.834966068830443,0.9008390629851226,1.0,1.4988010832439613e-15,6.938893903907228e-16,1.6514321353965271,1.1626882496536521,0.6603675870379846,1.6308263276868673,0.7923950652621324,4.729818722805356,0.9486679595562805,6.0590939832980775
R,7.224004017369799,7.782991894251785,7.075576894571743,5.258761308672281,5.27875421371718,0.533205703117775,5.834966068830443,0.9008390629851226,1.4988010832439613e-15,1.0,1.0824674490095276e-15,1.6514321353965271,1.1626882496536521,0.6603675870379849,1.6308263276868675,0.7923950652621329,4.729818722805357,0.9486679595562809,6.059093983298079
D3,7.224004017369799,7.782991894251784,7.075576894571743,5.258761308672281,5.278754213717179,0.5332057031177743,5.834966068830443,0.9008390629851224,6.938893903907228e-16,1.0824674490095276e-15,1.0,1.6514321353965271,1.162688249653652,0.6603675870379845,1.6308263276868673,0.7923950652621324,4.729818722805356,0.9486679595562805,6.0590939832980775
D. Over.,6.139969548181826,6.641809597042494,5.781285053606173,4.164868544087602,4.264567603352486,2.073408468578461,4.75093159964247,0.7505930724114046,1.6514321353965271,1.6514321353965271,1.6514321353965271,1.0,0.5952186111321227,1.063006262277969,0.7648191001521903,1.014871808556174,3.645784253617383,1.026003784323477,6.61991617367262
Borderline,6.413895732787767,6.915735781648435,6.089178627453901,4.438794728693543,4.292355946599338,1.5556771435116432,5.024857784248411,0.26184918666852963,1.1626882496536521,1.1626882496536521,1.162688249653652,0.5952186111321227,1.0,0.5536911762127172,0.8037580549263835,0.5526089274566639,3.9197104382233245,0.5678550274251337,6.375176908032524
N1,6.744134532368407,7.245974581229076,6.4152093075337575,4.769033528274184,4.618386626679195,1.0104022063004918,5.3550965838290505,0.38504872586009,0.6603675870379846,0.6603675870379849,0.6603675870379845,1.063006262277969,0.5536911762127172,1.0,1.1696087587471276,0.33818586344731516,4.249949237803964,0.4897142703984825,6.0417435112712115
N2,6.181209861544872,6.697823879690451,5.963693195157292,4.2061088574506496,4.289028686435508,1.7589944602644458,4.792171913005517,0.937985914593706,1.6308263276868673,1.6308263276868675,1.6308263276868673,0.7648191001521903,0.8037580549263835,1.1696087587471276,1.0,0.9914514017350785,3.6920348152843907,0.9815537867199046,6.420200012264433
ONB,6.544398617193359,7.109565590407077,6.402150590727035,4.585335004827574,4.6053279098724715,1.067305218651292,5.155360668654002,0.42922483075496454,0.7923950652621324,0.7923950652621329,0.7923950652621324,1.014871808556174,0.5526089274566639,0.33818586344731516,0.9914514017350785,1.0,4.050213322628916,0.156272894294148,6.1030974607139
LSC,4.19226448176791,6.133664323494908,5.198041500285704,3.110830681738906,4.283029798029601,4.888950118040908,2.714722907722471,4.180775146509846,4.729818722805356,4.729818722805357,4.729818722805356,3.645784253617383,3.9197104382233245,4.249949237803964,3.6920348152843907,4.050213322628916,1.0,3.943487417679946,5.994750476570504
