,F1,F1v,F2,F3,F4,N3,N4,kDN,CM,R,D3,D. Over.,Borderline,N1,N2,ONB,LSC,Clust,IR
F1,1.0,0.941012831151179,0.9583781346555391,0.92559231499624,0.9111534799566829,0.2809671488282499,0.9179683830889669,0.397795866915639,0.3119633117615399,0.3119633117615399,0.31196331176154,0.45893132501067,0.42852740604047745,0.3984117836853871,0.446055662876636,0.4043161186215819,0.7194712672838914,0.4091223478291337,
F1v,0.941012831151179,1.0,0.959914657290496,0.7802252334230251,0.7888291203252559,0.017236989200385744,0.7530019859527486,0.15053756077308073,0.0477661549161677,0.04776615491616763,0.047766154916167716,0.23234517811471028,0.18841504929029396,0.1488841421513924,0.20317203730790828,0.15122517272168493,0.4735823553755072,0.15354323824159077,
F2,0.9583781346555391,0.959914657290496,1.0,0.8846120914787126,0.9101479356580785,0.20001463225746474,0.8061499146212997,0.2787526783366928,0.2170031386671326,0.21700313866713256,0.21700313866713258,0.3219935441708159,0.30439344853129874,0.29305147467839016,0.3073324415983171,0.2874860291749405,0.5189304504623758,0.28665681122767306,
F3,0.92559231499624,0.7802252334230251,0.8846120914787126,1.0,0.9739354332200888,0.5386738796929724,0.9168676507366216,0.6056287518715042,0.5614301374584334,0.5614301374584334,0.5614301374584334,0.626625696716426,0.6175728161676491,0.615832851715565,0.6318832903513946,0.610207035712887,0.7966076202446332,0.6100059358974712,
F4,0.9111534799566829,0.7888291203252559,0.9101479356580785,0.9739354332200888,1.0,0.5534450667230952,0.9028636369752145,0.5976441339564215,0.5700368764326642,0.5700368764326643,0.5700368764326643,0.6042298630381762,0.6093886084467388,0.6155493717203355,0.5960411830967219,0.6057228780219688,0.7054010683992921,0.6032428787193596,
N3,0.2809671488282499,0.017236989200385744,0.20001463225746474,0.5386738796929724,0.5534450667230952,1.0,0.5797143727673103,0.9669772166808543,0.9961417824108154,0.9961417824108155,0.9961417824108154,0.915281864910148,0.9531203736077606,0.9802928114850669,0.9314595244849262,0.9749221470033851,0.6579709479189201,0.971534472622513,
N4,0.9179683830889669,0.7530019859527486,0.8061499146212997,0.9168676507366216,0.9028636369752145,0.5797143727673103,1.0,0.6851725557495565,0.6122522469765839,0.612252246976584,0.612252246976584,0.7277494118685855,0.7110810068619664,0.681695898320638,0.7168666246278809,0.6942824447612903,0.8969715615116718,0.7017218080117844,
kDN,0.397795866915639,0.15053756077308073,0.2787526783366928,0.6056287518715042,0.5976441339564215,0.9669772166808543,0.6851725557495565,1.0,0.982730304099106,0.9827303040991062,0.982730304099106,0.9874400770138689,0.9983039766924757,0.9974206886663028,0.9880745674510194,0.9975936484771348,0.7729543600356957,0.9965675490144441,
CM,0.3119633117615399,0.0477661549161677,0.2170031386671326,0.5614301374584334,0.5700368764326642,0.9961417824108154,0.6122522469765839,0.982730304099106,1.0,1.0,1.0,0.9411880898471363,0.9716564973607589,0.990664513113955,0.9505742450848997,0.9861457111186497,0.6982218126950628,0.983259222700412,
R,0.3119633117615399,0.04776615491616763,0.21700313866713256,0.5614301374584334,0.5700368764326643,0.9961417824108155,0.612252246976584,0.9827303040991062,1.0,1.0,1.0,0.9411880898471365,0.9716564973607591,0.9906645131139551,0.9505742450849,0.9861457111186498,0.698221812695063,0.9832592227004122,
D3,0.31196331176154,0.047766154916167716,0.21700313866713258,0.5614301374584334,0.5700368764326643,0.9961417824108154,0.612252246976584,0.982730304099106,1.0,1.0,1.0,0.9411880898471364,0.9716564973607591,0.990664513113955,0.9505742450849,0.9861457111186498,0.6982218126950629,0.9832592227004122,
D. Over.,0.45893132501067,0.23234517811471028,0.3219935441708159,0.626625696716426,0.6042298630381762,0.915281864910148,0.7277494118685855,0.9874400770138689,0.9411880898471363,0.9411880898471365,0.9411880898471364,1.0,0.9936633966956655,0.9757080976544599,0.9928161936234258,0.9797320283308388,0.8162730421321147,0.9802789258366658,
Borderline,0.42852740604047745,0.18841504929029396,0.30439344853129874,0.6175728161676491,0.6093886084467388,0.9531203736077606,0.7110810068619664,0.9983039766924757,0.9716564973607589,0.9716564973607591,0.9716564973607591,0.9936633966956655,1.0,0.9933948684145767,0.9909048844367329,0.9954642193305268,0.789942954765112,0.9952344938891172,
