,F1,F1v,F2,F3,F4,N3,N4,kDN,CM,R,D3,D. Over.,Borderline,N1,N2,ONB,LSC,Clust,IR
F1,1.0,0.28333333333333366,0.5452380952380953,0.46190476190476226,0.35476190476190506,0.0,0.3785714285714288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333337,0.0,0.0
F1v,0.28333333333333366,1.0,0.4047619047619049,0.15000000000000013,0.047619047619047894,0.0,0.13095238095238115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F2,0.5452380952380953,0.4047619047619049,1.0,0.3761904761904764,0.29047619047619055,0.0,0.3142857142857147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04285714285714337,0.0,0.0
F3,0.46190476190476226,0.15000000000000013,0.3761904761904764,1.0,0.49761904761904785,0.03333333333333344,0.46190476190476204,0.02619047619047632,0.03333333333333344,0.03333333333333344,0.03333333333333344,0.05476190476190501,0.02619047619047632,0.03333333333333344,0.05476190476190479,0.03333333333333344,0.0833333333333337,0.03333333333333344,0.0
F4,0.35476190476190506,0.047619047619047894,0.29047619047619055,0.49761904761904785,1.0,0.050000000000000044,0.39047619047619087,0.13333333333333308,0.1261904761904762,0.1261904761904762,0.1261904761904762,0.13809523809523827,0.13333333333333308,0.13333333333333308,0.13809523809523805,0.13333333333333308,0.0833333333333337,0.13333333333333308,0.0
N3,0.0,0.0,0.0,0.03333333333333344,0.050000000000000044,1.0,0.02619047619047632,0.44523809523809543,0.4928571428571429,0.4928571428571429,0.4928571428571429,0.32857142857142874,0.44523809523809543,0.44523809523809543,0.35476190476190483,0.44523809523809543,0.08333333333333348,0.43809523809523854,0.0
N4,0.3785714285714288,0.13095238095238115,0.3142857142857147,0.46190476190476204,0.39047619047619087,0.02619047619047632,1.0,0.0071428571428571175,0.02619047619047632,0.02619047619047632,0.02619047619047632,0.05238095238095286,0.06190476190476213,0.02619047619047632,0.05238095238095286,0.0023809523809523725,0.2428571428571431,0.07380952380952399,0.0
kDN,0.0,0.0,0.0,0.02619047619047632,0.13333333333333308,0.44523809523809543,0.0071428571428571175,1.0,0.5333333333333337,0.5333333333333337,0.5333333333333337,0.504761904761905,0.5523809523809524,0.5166666666666666,0.5166666666666668,0.48809523809523814,0.0904761904761906,0.46904761904761916,0.0
CM,0.0,0.0,0.0,0.03333333333333344,0.1261904761904762,0.4928571428571429,0.02619047619047632,0.5333333333333337,1.0,0.5809523809523812,0.5809523809523812,0.41666666666666674,0.5333333333333334,0.49761904761904785,0.39047619047619064,0.49761904761904785,0.08333333333333348,0.4500000000000004,0.0
R,0.0,0.0,0.0,0.03333333333333344,0.1261904761904762,0.4928571428571429,0.02619047619047632,0.5333333333333337,0.5809523809523812,1.0,0.5809523809523812,0.41666666666666674,0.5333333333333334,0.49761904761904785,0.39047619047619064,0.49761904761904785,0.08333333333333348,0.4500000000000004,0.0
D3,0.0,0.0,0.0,0.03333333333333344,0.1261904761904762,0.4928571428571429,0.02619047619047632,0.5333333333333337,0.5809523809523812,0.5809523809523812,1.0,0.41666666666666674,0.5333333333333334,0.49761904761904785,0.39047619047619064,0.49761904761904785,0.08333333333333348,0.4500000000000004,0.0
D. Over.,0.0,0.0,0.0,0.05476190476190501,0.13809523809523827,0.32857142857142874,0.05238095238095286,0.504761904761905,0.41666666666666674,0.41666666666666674,0.41666666666666674,1.0,0.4166666666666672,0.38095238095238115,0.5452380952380953,0.3523809523809527,0.1261904761904764,0.3523809523809527,0.0
Borderline,0.0,0.0,0.0,0.02619047619047632,0.13333333333333308,0.44523809523809543,0.06190476190476213,0.5523809523809524,0.5333333333333334,0.5333333333333334,0.5333333333333334,0.4166666666666672,1.0,0.5166666666666666,0.48095238095238124,0.3999999999999999,0.09761904761904772,0.44047619047619047,0.0
N1,0.0,0.0,0.0,0.03333333333333344,0.13333333333333308,0.44523809523809543,0.02619047619047632,0.5166666666666666,0.49761904761904785,0.49761904761904785,0.49761904761904785,0.38095238095238115,0.5166666666666666,1.0,0.5166666666666668,0.49761904761904785,0.09047619047619082,0.43333333333333357,0.0
N2,0.0,0.0,0.0,0.05476190476190479,0.13809523809523805,0.35476190476190483,0.05238095238095286,0.5166666666666668,0.39047619047619064,0.39047619047619064,0.39047619047619064,0.5452380952380953,0.48095238095238124,0.5166666666666668,1.0,0.5166666666666668,0.1261904761904764,0.46904761904761894,0.0
ONB,0.0,0.0,0.0,0.03333333333333344,0.13333333333333308,0.44523809523809543,0.0023809523809523725,0.48809523809523814,0.49761904761904785,0.49761904761904785,0.49761904761904785,0.3523809523809527,0.3999999999999999,0.49761904761904785,0.5166666666666668,1.0,0.09047619047619082,0.5214285714285716,0.0
LSC,0.0833333333333337,0.0,0.04285714285714337,0.0833333333333337,0.0833333333333337,0.08333333333333348,0.2428571428571431,0.0904761904761906,0.08333333333333348,0.08333333333333348,0.08333333333333348,0.1261904761904764,0.09761904761904772,0.09047619047619082,0.1261904761904764,0.09047619047619082,1.0,0.13809523809523827,0.0
Clust,0.0,0.0,0.0,0.03333333333333344,0.13333333333333308,0.43809523809523854,0.07380952380952399,0.46904761904761916,0.4500000000000004,0.4500000000000004,0.4500000000000004,0.3523809523809527,0.44047619047619047,0.43333333333333357,0.46904761904761894,0.5214285714285716,0.13809523809523827,1.0,0.0
IR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
