,F1,F1v,F2,F3,F4,N3,N4,kDN,CM,R,D3,D. Over.,Borderline,N1,N2,ONB,LSC,Clust,IR
F1,1.0,0.0016373647381276656,4.89213207416337,4.877881894998152,4.878484880708847,4.88151353109587,4.886773047671246,4.864472039807381,4.884275236992772,4.884275236992772,4.884275236992773,4.820290420569065,4.873705681556821,4.874096377486009,4.860279653787572,4.882728280973758,4.836558184147515,4.881547086920055,2.449489742783178
F1v,0.0016373647381276656,1.0,4.89215274067898,4.877950710445552,4.87855048940156,4.881538265233105,4.8866731737746605,4.864495621824279,4.8842985221038,4.8842985221038,4.884298522103801,4.820297766459347,4.87365449603673,4.8741135666153514,4.860319427399695,4.882799186261255,4.836579662765902,4.881617342818732,2.449489742783178
F2,4.89213207416337,4.89215274067898,1.0,0.6400109411140308,0.6479603143918425,0.6310770638277668,0.42270811738592906,0.8246807524144264,0.6105105876296951,0.6105105876296951,0.6105105876296949,1.1167952242470929,0.7497871759055179,0.738487363604933,0.8530661400114044,0.517469238001325,1.0232422011669848,0.5249111377479067,2.4494897427831783
F3,4.877881894998152,4.877950710445552,0.6400109411140308,1.0,0.0630373422076482,0.1365400392891068,0.6586820051903541,0.37895846158166996,0.16548118243987142,0.16548118243987142,0.1654811824398718,0.6961564661704485,0.5090455849481701,0.3617353777523348,0.3774816146737939,0.20988799568557184,0.5505173094897701,0.223893469347711,2.449489742783178
F4,4.878484880708847,4.87855048940156,0.6479603143918425,0.0630373422076482,1.0,0.13398668813086664,0.6664155910200162,0.32180787076248113,0.1356219237284919,0.1356219237284919,0.1356219237284923,0.6410631280034838,0.46049220389495193,0.3023109891379932,0.3202669516179089,0.2522702611400217,0.49893818321382144,0.2696516494033842,2.449489742783178
N3,4.88151353109587,4.881538265233105,0.6310770638277668,0.1365400392891068,0.13398668813086664,1.0,0.571936109738092,0.33219198659510857,0.07452469218905822,0.07452469218905822,0.07452469218905833,0.6522095562628809,0.4106535890306294,0.3092140530061972,0.349351754860358,0.275923033371483,0.5098087825307158,0.28766077330287415,2.449489742783178
N4,4.886773047671246,4.8866731737746605,0.42270811738592906,0.6586820051903541,0.6664155910200162,0.571936109738092,1.0,0.7752082132637362,0.5660995922454619,0.5660995922454619,0.5660995922454617,1.0441660933104653,0.6210501747577523,0.7019914808083533,0.8199513696414794,0.5873033946763193,0.9522636552970681,0.5888086697146387,2.4494897427831783
kDN,4.864472039807381,4.864495621824279,0.8246807524144264,0.37895846158166996,0.32180787076248113,0.33219198659510857,0.7752082132637362,1.0,0.2840582174948837,0.2840582174948837,0.28405821749488375,0.32992539165476525,0.26416430378323724,0.10212848467599836,0.05678695330740632,0.5588399639949351,0.20658770559626732,0.5775496885931971,2.449489742783178
CM,4.884275236992772,4.8842985221038,0.6105105876296951,0.16548118243987142,0.1356219237284919,0.07452469218905822,0.5660995922454619,0.2840582174948837,1.0,0.0,5.73036696484635e-16,0.6101632396155544,0.35282331559895985,0.24563384333642513,0.30642121405520095,0.30322379287545975,0.4757643528314296,0.3195068481757302,2.449489742783178
R,4.884275236992772,4.8842985221038,0.6105105876296951,0.16548118243987142,0.1356219237284919,0.07452469218905822,0.5660995922454619,0.2840582174948837,0.0,1.0,5.73036696484635e-16,0.6101632396155544,0.35282331559895985,0.24563384333642513,0.30642121405520095,0.30322379287545975,0.4757643528314296,0.3195068481757302,2.449489742783178
