,F1,F1v,F2,F3,F4,N3,N4,kDN,CM,R,D3,D. Over.,Borderline,N1,N2,ONB,LSC,Clust,IR
F1,1.0,0.9999997987875424,0.9949263152560194,0.9866037382273345,0.9873561846003984,0.9866781594836023,0.9910226540888954,0.9797091154761643,0.9893650691233187,0.9893650691233187,0.9893650691234833,0.9554003038902696,0.9821599095162623,0.9856736882969749,0.9781899186915253,0.989581652591982,0.9634228321932465,0.9888357051905801,0.0
F1v,0.9999997987875424,1.0,0.9949558509232416,0.9866264317127,0.98737701112662,0.9866696259268409,0.9909462647527207,0.9796942972409466,0.9893578593905179,0.9893578593905179,0.9893578593901076,0.9553620927757719,0.9820973775448748,0.9856605334822337,0.9781852117858184,0.9896145036018945,0.9633958783892527,0.9888676931652688,0.0
F2,0.9949263152560194,0.9949558509232416,1.0,0.9710065587615188,0.9711788366577495,0.9682233662007084,0.9816468190536632,0.9554969439288983,0.9716109792326987,0.9716109792326987,0.9716109792326921,0.9215368654173354,0.9583443119486792,0.9646813016503212,0.9539482610631278,0.979928502619725,0.9321830221779717,0.9791340731438414,0.0
F3,0.9866037382273345,0.9866264317127,0.9710065587615188,1.0,0.9998020633336311,0.9987099327808954,0.9762760620626311,0.9924121200817078,0.9984373634000312,0.9984373634000312,0.9984373634000302,0.9736557436268214,0.9837081398614176,0.9928745432768434,0.9929143322001536,0.9974779988995774,0.9835855778409499,0.9973336371465279,0.0
F4,0.9873561846003984,0.98737701112662,0.9711788366577495,0.9998020633336311,1.0,0.9986872843239432,0.9761564631847209,0.9942758973511862,0.9988783941985838,0.9988783941985838,0.9988783941985834,0.9770813424988201,0.9862481690226721,0.9948899255827842,0.9947367548759498,0.9968084733809555,0.985914409096134,0.9965183828902261,0.0
N3,0.9866781594836023,0.9866696259268409,0.9682233662007084,0.9987099327808954,0.9986872843239432,1.0,0.9820609661740006,0.994750881098572,0.999629960780233,0.999629960780233,0.9996299607802327,0.9785774344372525,0.9894373221585135,0.9947443841328107,0.994466117661493,0.9945247890594995,0.987484767232016,0.9944183566317298,0.0
N4,0.9910226540888954,0.9909462647527207,0.9816468190536632,0.9762760620626311,0.9761564631847209,0.9820609661740006,1.0,0.9704917637439324,0.9829977469514926,0.9829977469514926,0.9829977469514934,0.9461019923424516,0.9804379718604964,0.9756291365223163,0.9670830798316117,0.9787008503745723,0.955259286302054,0.9785987785545055,0.0
kDN,0.9797091154761643,0.9796942972409466,0.9554969439288983,0.9924121200817078,0.9942758973511862,0.994750881098572,0.9704917637439324,1.0,0.9961637324990378,0.9961637324990378,0.9961637324990373,0.9939844300720846,0.995805701543555,0.9992320399313915,0.9998272058912868,0.9835211163093548,0.997451138647278,0.9827488449087287,0.0
CM,0.9893650691233187,0.9893578593905179,0.9716109792326987,0.9984373634000312,0.9988783941985838,0.999629960780233,0.9829977469514926,0.9961637324990378,1.0,1.0000000000000004,1.0000000000000002,0.9808044033861608,0.9918775262913223,0.9968042026916337,0.9957949859739625,0.9943816952552986,0.9885811147902477,0.9940641466796817,0.0
R,0.9893650691233187,0.9893578593905179,0.9716109792326987,0.9984373634000312,0.9988783941985838,0.999629960780233,0.9829977469514926,0.9961637324990378,1.0000000000000004,1.0,1.0000000000000002,0.9808044033861608,0.9918775262913223,0.9968042026916337,0.9957949859739625,0.9943816952552986,0.9885811147902477,0.9940641466796817,0.0
D3,0.9893650691234833,0.9893578593901076,0.9716109792326921,0.9984373634000302,0.9988783941985834,0.9996299607802327,0.9829977469514934,0.9961637324990373,1.0000000000000002,1.0000000000000002,1.0,0.9808044033861609,0.991877526291322,0.9968042026916336,0.9957949859739618,0.994381695255298,0.9885811147902223,0.9940641466796815,0.0
D. Over.,0.9554003038902696,0.9553620927757719,0.9215368654173354,0.9736557436268214,0.9770813424988201,0.9785774344372525,0.9461019923424516,0.9939844300720846,0.9808044033861608,0.9808044033861608,0.9808044033861609,1.0,0.9907239001447847,0.990894633308499,0.9937678154726822,0.9578606084282977,0.9984654228898112,0.9566555871160138,0.0
Borderline,0.9821599095162623,0.9820973775448748,0.9583443119486792,0.9837081398614176,0.9862481690226721,0.9894373221585135,0.9804379718604964,0.995805701543555,0.9918775262913223,0.9918775262913223,0.991877526291322,0.9907239001447847,1.0,0.9968220085047214,0.9940635983099513,0.9757479238452821,0.9920601940363263,0.9748108336123563,0.0
N1,0.9856736882969749,0.9856605334822337,0.9646813016503212,0.9928745432768434,0.9948899255827842,0.9947443841328107,0.9756291365223163,0.9992320399313915,0.9968042026916337,0.9968042026916337,0.9968042026916336,0.990894633308499,0.9968220085047214,1.0,0.998844157816026,0.9862609188898952,0.9942862665943201,0.985377254836125,0.0
N2,0.9781899186915253,0.9781852117858184,0.9539482610631278,0.9929143322001536,0.9947367548759498,0.994466117661493,0.9670830798316117,0.9998272058912868,0.9957949859739625,0.9957949859739625,0.9957949859739618,0.9937678154726822,0.9940635983099513,0.998844157816026,1.0,0.9840187653632,0.9974364307925165,0.9832487788971604,0.0
ONB,0.989581652591982,0.9896145036018945,0.979928502619725,0.9974779988995774,0.9968084733809555,0.9945247890594995,0.9787008503745723,0.9835211163093548,0.9943816952552986,0.9943816952552986,0.994381695255298,0.9578606084282977,0.9757479238452821,0.9862609188898952,0.9840187653632,1.0,0.9697679360873172,0.999967191061807,0.0
LSC,0.9634228321932465,0.9633958783892527,0.9321830221779717,0.9835855778409499,0.985914409096134,0.987484767232016,0.955259286302054,0.997451138647278,0.9885811147902477,0.9885811147902477,0.9885811147902223,0.9984654228898112,0.9920601940363263,0.9942862665943201,0.9974364307925165,0.9697679360873172,1.0,0.9689406796948118,0.0
Clust,0.9888357051905801,0.9888676931652688,0.9791340731438414,0.9973336371465279,0.9965183828902261,0.9944183566317298,0.9785987785545055,0.9827488449087287,0.9940641466796817,0.9940641466796817,0.9940641466796815,0.9566555871160138,0.9748108336123563,0.985377254836125,0.9832487788971604,0.999967191061807,0.9689406796948118,1.0,0.0
IR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
