,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
F1,1,0.90049158111755867,0.29777648092141928,0.69163668116893773,,-0.14163603991633561,,0.69163668116893784,0.84392819475747838,-0.84392819475749259,0.85599615537228568,0.69163668116893762,,,,0.64141744144868862,-0.10980355449239571,0.64141744144868862,0.71613452956239021,0.68713390518356121,0.48275951076591461,,-0.56552740890017072,-0.7543044909835247,-0.23951962299178087,0.76627531844720131,-0.64377219553306553,0.72223483203310201,0.8637889685766047,-0.56552740890017095,-0.99022005978490546,0.26851321678700435,-0.45804095226264718,0.76529572693842751,0.12686585718688359
F1v,0.90049158111755867,1,0.053819849103879297,0.60393444842892308,,-0.4855802891495839,,0.6039344484289233,0.9633310612364715,-0.96333106123649337,0.96108575765874782,0.60393444842892308,,,,0.89238467679800482,0.25496941214277513,0.89238467679800482,0.94110393429248862,0.91428434991411422,0.80480564657379983,,-0.85065223519701361,-0.82612432541118641,-0.27620343919278495,0.72826922321649745,-0.89243608388584683,0.94346816533157984,0.96048585414650067,-0.85065223519701361,-0.9522176611564741,-0.017845247630007208,-0.78526598691748939,0.94626208564338099,0.54276016648705905
F2,0.29777648092141928,0.053819849103879297,1,0.81629890310873465,,0.80917135090820957,,0.81629890310873443,0.23006795370214445,-0.23006795370206864,-0.1799874772085987,0.81629890310873443,,,,-0.36715613298473415,0.020741020048440494,-0.36715613298473415,-0.23716632394992904,-0.33292569962024965,-0.4428264838732901,,0.42126338710498001,0.063668981098075561,0.61723926467223866,0.70424877176218548,0.37033875876582417,-0.23373590910002562,-0.14416663421483136,0.42126338710498012,-0.21860010187080509,0.99050384054409002,0.47685704616806912,-0.23396675977131345,-0.40703862840741822
F3,0.69163668116893773,0.60393444842892308,0.81629890310873465,1,,0.33243351751311767,,1,0.74948716177016272,-0.74948716177011021,0.38167505384988987,1,,,,0.23656019954960189,0.29290462896685687,0.23656019954960189,0.36637545165720098,0.26918546971989216,0.15053717048395671,,-0.1798200612197591,-0.41538858534292811,0.4036851530548593,0.98492537184232876,-0.23291374362099906,0.36927851804323031,0.41210551834563502,-0.17982006121975902,-0.67210422962720384,0.75300841173186484,-0.1123584376234803,0.35766388496825058,0.077990628922533611
F4,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IN,-0.14163603991633561,-0.4855802891495839,0.80917135090820957,0.33243351751311767,,1,,0.33243351751311734,-0.36084323997935225,0.36084323997941764,-0.62315588803585675,0.33243351751311756,,,,-0.81662731793618004,-0.3421686854018392,-0.81662731793618004,-0.73453674777175015,-0.78705085992208845,-0.87831600987759639,,0.85814117142931479,0.42748400632027145,0.60377538566160394,0.16803503668404862,0.8171799917203395,-0.73058247118359176,-0.58742399967635694,0.8581411714293149,0.25989874511485722,0.86031772600172607,0.89575503393374412,-0.69842801673882549,-0.80930417314335734
Raug,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
deg_overlap,0.69163668116893784,0.6039344484289233,0.81629890310873443,1,,0.33243351751311734,,1,0.74948716177016295,-0.74948716177011043,0.38167505384989009,1,,,,0.23656019954960214,0.29290462896685715,0.23656019954960214,0.36637545165720131,0.26918546971989243,0.15053717048395707,,-0.17982006121975944,-0.41538858534292833,0.40368515305485919,0.98492537184232876,-0.23291374362099929,0.36927851804323064,0.41210551834563525,-0.1798200612197593,-0.67210422962720384,0.75300841173186461,-0.11235843762348058,0.35766388496825074,0.077990628922533972
N3,0.84392819475747838,0.9633310612364715,0.23006795370214445,0.74948716177016272,,-0.36084323997935225,,0.74948716177016295,1,-0.99999999999999989,0.862116541542429,0.74948716177016261,,,,0.82052751843972405,0.43789107377025682,0.82052751843972405,0.89053961934431147,0.83832955803401443,0.75488259211684972,,-0.78384323636286024,-0.78875585335114273,-0.037962074730407067,0.85270481587312041,-0.81835289958668733,0.89187055653318748,0.87317471881497033,-0.78384323636286013,-0.89842720273633869,0.13694043028511177,-0.72950477871943054,0.87769956215923139,0.57460597984168527
SI,-0.84392819475749259,-0.96333106123649337,-0.23006795370206864,-0.74948716177011021,,0.36084323997941764,,-0.74948716177011043,-0.99999999999999989,1,-0.8621165415424733,-0.74948716177011021,,,,-0.82052751843976923,-0.43789107377022474,-0.82052751843976923,-0.89053961934434789,-0.83832955803405951,-0.75488259211689179,,0.78384323636290565,0.7887558533511746,0.037962074730476754,-0.85270481587307889,0.81835289958673307,-0.891870556533224,-0.87317471881501219,0.78384323636290576,0.89842720273635646,-0.13694043028503874,0.72950477871947472,-0.87769956215927258,-0.57460597984170281
N4,0.85599615537228568,0.96108575765874782,-0.1799874772085987,0.38167505384988987,,-0.62315588803585675,,0.38167505384989009,0.862116541542429,-0.8621165415424733,1,0.38167505384988976,,,,0.93574189998015367,0.1210940709896879,0.93574189998015367,0.9523486570294889,0.95622963508891412,0.84230200718714843,,-0.89712407317937981,-0.86743338544354753,-0.43229648623664291,0.52643988759732152,-0.93773281615189275,0.95521672616200926,0.99598964270868917,-0.89712407317937992,-0.91109446399159544,-0.23707669530276382,-0.83155606966912954,0.97882888089172204,0.5199400864649395
kDN,0.69163668116893762,0.60393444842892308,0.81629890310873443,1,,0.33243351751311756,,1,0.74948716177016261,-0.74948716177011021,0.38167505384988976,1,,,,0.23656019954960192,0.29290462896685709,0.23656019954960192,0.36637545165720098,0.26918546971989216,0.15053717048395673,,-0.17982006121975919,-0.41538858534292811,0.4036851530548593,0.98492537184232865,-0.23291374362099909,0.36927851804323031,0.41210551834563491,-0.17982006121975896,-0.67210422962720362,0.75300841173186461,-0.11235843762348033,0.35766388496825047,0.077990628922533806
D3,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,
CM,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
Borderline,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,
N1,0.64141744144868862,0.89238467679800482,-0.36715613298473415,0.23656019954960189,,-0.81662731793618004,,0.23656019954960214,0.82052751843972405,-0.82052751843976923,0.93574189998015367,0.23656019954960192,,,,1,0.38977135507047533,1,0.99066737445266262,0.99795765297293682,0.97793061767326495,,-0.99515118915202549,-0.798964273076186,-0.40426922771592094,0.40106423006233982,-0.99995686458591815,0.990114139225997,0.92569693551481136,-0.99515118915202549,-0.73826821455487113,-0.44918850664935006,-0.97364935187043811,0.97934439977417198,0.77598520048973096
T1,-0.10980355449239571,0.25496941214277513,0.020741020048440494,0.29290462896685687,,-0.3421686854018392,,0.29290462896685715,0.43789107377025682,-0.43789107377022474,0.1210940709896879,0.29290462896685709,,,,0.38977135507047533,1,0.38977135507047533,0.40529447174503197,0.34857695435400693,0.52971510740562944,,-0.44516015158638694,-0.1797420826761027,0.41128558959865158,0.34554551384724852,-0.3814355091541668,0.39778936956680777,0.13355530595664916,-0.44516015158638678,0.00056434308762867702,-0.10364443793942305,-0.52135571822068416,0.30012472278223346,0.80234205942822878
Clust,0.64141744144868862,0.89238467679800482,-0.36715613298473415,0.23656019954960189,,-0.81662731793618004,,0.23656019954960214,0.82052751843972405,-0.82052751843976923,0.93574189998015367,0.23656019954960192,,,,1,0.38977135507047533,1,0.99066737445266262,0.99795765297293682,0.97793061767326495,,-0.99515118915202549,-0.798964273076186,-0.40426922771592094,0.40106423006233982,-0.99995686458591815,0.990114139225997,0.92569693551481136,-0.99515118915202549,-0.73826821455487113,-0.44918850664935006,-0.97364935187043811,0.97934439977417198,0.77598520048973096
N2,0.71613452956239021,0.94110393429248862,-0.23716632394992904,0.36637545165720098,,-0.73453674777175015,,0.36637545165720131,0.89053961934431147,-0.89053961934434789,0.9523486570294889,0.36637545165720098,,,,0.99066737445266262,0.40529447174503197,0.99066737445266262,1,0.99375356990606423,0.95587877140582012,,-0.97741293597680601,-0.82306486249479371,-0.33802417389607309,0.52179381546596115,-0.99019450760302874,0.9999494310500453,0.94655107176384545,-0.97741293597680601,-0.80531577762005757,-0.32348712558853709,-0.94642761801257058,0.98862871642165451,0.74908171830055159
ONB,0.68713390518356121,0.91428434991411422,-0.33292569962024965,0.26918546971989216,,-0.78705085992208845,,0.26918546971989243,0.83832955803401443,-0.83832955803405951,0.95622963508891412,0.26918546971989216,,,,0.99795765297293682,0.34857695435400693,0.99795765297293682,0.99375356990606423,1,0.96276373855756658,,-0.986855933776144,-0.82165130547051091,-0.40698271087703897,0.43146005154472161,-0.99824552688463997,0.99381544061905547,0.94771663700547459,-0.986855933776144,-0.77738900974306491,-0.41189154844466641,-0.95711322377795682,0.9892370013921552,0.73749790511415791
LSCAvg,0.48275951076591461,0.80480564657379983,-0.4428264838732901,0.15053717048395671,,-0.87831600987759639,,0.15053717048395707,0.75488259211684972,-0.75488259211689179,0.84230200718714843,0.15053717048395673,,,,0.97793061767326495,0.52971510740562944,0.97793061767326495,0.95587877140582012,0.96276373855756658,1,,-0.99328064492654233,-0.69841931718531569,-0.37130645361039977,0.31603179270504528,-0.97658278155412259,0.9532609385414913,0.82741246299801019,-0.99328064492654244,-0.59843910754602025,-0.53430037698726807,-0.99925828892594415,0.91964616803770693,0.88653760019657601
DBC,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,
NSG,-0.56552740890017072,-0.85065223519701361,0.42126338710498001,-0.1798200612197591,,0.85814117142931479,,-0.17982006121975944,-0.78384323636286024,0.78384323636290565,-0.89712407317937981,-0.17982006121975919,,,,-0.99515118915202549,-0.44516015158638694,-0.99515118915202549,-0.97741293597680601,-0.986855933776144,-0.99328064492654233,,1,0.75509900585845136,0.40405128138492685,-0.34670581991224725,0.99464783640930199,-0.97592490449775482,-0.88422760552749957,1,0.67163995936608778,0.5065579404045284,0.99131893759101175,-0.95576156863961947,-0.82797774965155801
ICSV,-0.7543044909835247,-0.82612432541118641,0.063668981098075561,-0.41538858534292811,,0.42748400632027145,,-0.41538858534292833,-0.78875585335114273,0.7887558533511746,-0.86743338544354753,-0.41538858534292811,,,,-0.798964273076186,-0.1797420826761027,-0.798964273076186,-0.82306486249479371,-0.82165130547051091,-0.69841931718531569,,0.75509900585845136,1,0.02029184163687113,-0.53387441452113038,0.80038882479710471,-0.82697946603994987,-0.90739478458020306,0.75509900585845147,0.79581181098640896,0.1422019062470119,0.68566646419923294,-0.88721669962409033,-0.3656408545265537
MRCA,-0.23951962299178087,-0.27620343919278495,0.61723926467223866,0.4036851530548593,,0.60377538566160394,,0.40368515305485919,-0.037962074730407067,0.037962074730476754,-0.43229648623664291,0.4036851530548593,,,,-0.40426922771592094,0.41128558959865158,-0.40426922771592094,-0.33802417389607309,-0.40698271087703897,-0.37130645361039977,,0.40405128138492685,0.02029184163687113,1,0.30862510484109806,0.40981771974647918,-0.3387640616549451,-0.36025697802118839,0.40405128138492696,0.26313915481844397,0.55694880899448374,0.38869790749920902,-0.33761171398313811,-0.1898983210280977
C1,0.76627531844720131,0.72826922321649745,0.70424877176218548,0.98492537184232876,,0.16803503668404862,,0.98492537184232876,0.85270481587312041,-0.85270481587307889,0.52643988759732152,0.98492537184232865,,,,0.40106423006233982,0.34554551384724852,0.40106423006233982,0.52179381546596115,0.43146005154472161,0.31603179270504528,,-0.34670581991224725,-0.53387441452113038,0.30862510484109806,1,-0.39761863591994251,0.52443236099608348,0.5533416951259964,-0.34670581991224719,-0.76510255839503027,0.62997340749928643,-0.27927430043270773,0.51156460198410125,0.21168126128304959
Purity,-0.64377219553306553,-0.89243608388584683,0.37033875876582417,-0.23291374362099906,,0.8171799917203395,,-0.23291374362099929,-0.81835289958668733,0.81835289958673307,-0.93773281615189275,-0.23291374362099909,,,,-0.99995686458591815,-0.3814355091541668,-0.99995686458591815,-0.99019450760302874,-0.99824552688463997,-0.97658278155412259,,0.99464783640930199,0.80038882479710471,0.40981771974647918,-0.39761863591994251,1,-0.98970844310127792,-0.92757596174395729,0.9946478364093021,0.74000926266682121,0.45147099277992198,0.9724331516121747,-0.97995409153558632,-0.77119266514420537
C2,0.72223483203310201,0.94346816533157984,-0.23373590910002562,0.36927851804323031,,-0.73058247118359176,,0.36927851804323064,0.89187055653318748,-0.891870556533224,0.95521672616200926,0.36927851804323031,,,,0.990114139225997,0.39778936956680777,0.990114139225997,0.9999494310500453,0.99381544061905547,0.9532609385414913,,-0.97592490449775482,-0.82697946603994987,-0.3387640616549451,0.52443236099608348,-0.98970844310127792,1,0.94973101222971745,-0.97592490449775493,-0.81037924703816211,-0.31947998466527994,-0.94367974432730384,0.98990953794427161,0.74238584722204759
NeighbourhoodSeparability,0.8637889685766047,0.96048585414650067,-0.14416663421483136,0.41210551834563502,,-0.58742399967635694,,0.41210551834563525,0.87317471881497033,-0.87317471881501219,0.99598964270868917,0.41210551834563491,,,,0.92569693551481136,0.13355530595664916,0.92569693551481136,0.94655107176384545,0.94771663700547459,0.82741246299801019,,-0.88422760552749957,-0.90739478458020306,-0.36025697802118839,0.5533416951259964,-0.92757596174395729,0.94973101222971745,1,-0.88422760552749968,-0.91615947577084689,-0.20624690112182412,-0.81540848938693933,0.98005879272301832,0.49681284398899939
IR,-0.56552740890017095,-0.85065223519701361,0.42126338710498012,-0.17982006121975902,,0.8581411714293149,,-0.1798200612197593,-0.78384323636286013,0.78384323636290576,-0.89712407317937992,-0.17982006121975896,,,,-0.99515118915202549,-0.44516015158638678,-0.99515118915202549,-0.97741293597680601,-0.986855933776144,-0.99328064492654244,,1,0.75509900585845147,0.40405128138492696,-0.34670581991224719,0.9946478364093021,-0.97592490449775493,-0.88422760552749968,1,0.67163995936608778,0.50655794040452862,0.99131893759101164,-0.9557615686396197,-0.8279777496515579
