,F1,F1v,F2,F3,F4,N3,N4,kDN,CM,R,D3,D. Over.,Borderline,N1,N2,ONB,LSC,Clust,IR
F1,1.0,1.0,0.9759000729485332,0.9759000729485332,0.8451542547285166,0.9759000729485332,0.9258200997725515,1.0,0.9258200997725515,0.9258200997725515,0.9258200997725515,1.0,0.9258200997725515,0.9258200997725515,1.0,0.9258200997725515,1.0,0.9258200997725515,
F1v,1.0,1.0,0.9759000729485332,0.9759000729485332,0.8451542547285166,0.9759000729485332,0.9258200997725515,1.0,0.9258200997725515,0.9258200997725515,0.9258200997725515,1.0,0.9258200997725515,0.9258200997725515,1.0,0.9258200997725515,1.0,0.9258200997725515,
F2,0.9759000729485332,0.9759000729485332,1.0,1.0,0.8660254037844386,1.0,0.9486832980505139,0.9759000729485333,0.9486832980505139,0.9486832980505139,0.9486832980505139,0.9759000729485333,0.9486832980505139,0.9486832980505139,0.9759000729485333,0.9486832980505139,0.9759000729485333,0.9486832980505139,
F3,0.9759000729485332,0.9759000729485332,1.0,1.0,0.8660254037844386,1.0,0.9486832980505139,0.9759000729485333,0.9486832980505139,0.9486832980505139,0.9486832980505139,0.9759000729485333,0.9486832980505139,0.9486832980505139,0.9759000729485333,0.9486832980505139,0.9759000729485333,0.9486832980505139,
F4,0.8451542547285166,0.8451542547285166,0.8660254037844386,0.8660254037844386,1.0,0.8660254037844385,0.9128709291752769,0.8451542547285166,0.9128709291752769,0.9128709291752769,0.9128709291752769,0.8451542547285166,0.9128709291752769,0.9128709291752769,0.8451542547285166,0.9128709291752769,0.8451542547285166,0.9128709291752769,
N3,0.9759000729485332,0.9759000729485332,1.0,1.0,0.8660254037844385,1.0,0.9486832980505139,0.9759000729485333,0.9486832980505139,0.9486832980505139,0.9486832980505139,0.9759000729485333,0.9486832980505139,0.9486832980505139,0.9759000729485333,0.9486832980505139,0.9759000729485333,0.9486832980505139,
N4,0.9258200997725515,0.9258200997725515,0.9486832980505139,0.9486832980505139,0.9128709291752769,0.9486832980505139,1.0,0.9258200997725516,1.0,1.0,1.0,0.9258200997725516,1.0,1.0,0.9258200997725516,1.0,0.9258200997725516,1.0,
kDN,1.0,1.0,0.9759000729485333,0.9759000729485333,0.8451542547285166,0.9759000729485333,0.9258200997725516,1.0,0.9258200997725515,0.9258200997725515,0.9258200997725515,1.0,0.9258200997725515,0.9258200997725515,1.0,0.9258200997725515,1.0,0.9258200997725515,
CM,0.9258200997725515,0.9258200997725515,0.9486832980505139,0.9486832980505139,0.9128709291752769,0.9486832980505139,1.0,0.9258200997725515,1.0,1.0,1.0,0.9258200997725516,1.0,1.0,0.9258200997725516,1.0,0.9258200997725516,1.0,
R,0.9258200997725515,0.9258200997725515,0.9486832980505139,0.9486832980505139,0.9128709291752769,0.9486832980505139,1.0,0.9258200997725515,1.0,1.0,1.0,0.9258200997725516,1.0,1.0,0.9258200997725516,1.0,0.9258200997725516,1.0,
D3,0.9258200997725515,0.9258200997725515,0.9486832980505139,0.9486832980505139,0.9128709291752769,0.9486832980505139,1.0,0.9258200997725515,1.0,1.0,1.0,0.9258200997725516,1.0,1.0,0.9258200997725516,1.0,0.9258200997725516,1.0,
D. Over.,1.0,1.0,0.9759000729485333,0.9759000729485333,0.8451542547285166,0.9759000729485333,0.9258200997725516,1.0,0.9258200997725516,0.9258200997725516,0.9258200997725516,1.0,0.9258200997725515,0.9258200997725515,1.0,0.9258200997725515,1.0,0.9258200997725515,
Borderline,0.9258200997725515,0.9258200997725515,0.9486832980505139,0.9486832980505139,0.9128709291752769,0.9486832980505139,1.0,0.9258200997725515,1.0,1.0,1.0,0.9258200997725515,1.0,1.0,0.9258200997725516,1.0,0.9258200997725516,1.0,
N1,0.9258200997725515,0.9258200997725515,0.9486832980505139,0.9486832980505139,0.9128709291752769,0.9486832980505139,1.0,0.9258200997725515,1.0,1.0,1.0,0.9258200997725515,1.0,1.0,0.9258200997725516,1.0,0.9258200997725516,1.0,
N2,1.0,1.0,0.9759000729485333,0.9759000729485333,0.8451542547285166,0.9759000729485333,0.9258200997725516,1.0,0.9258200997725516,0.9258200997725516,0.9258200997725516,1.0,0.9258200997725516,0.9258200997725516,1.0,0.9258200997725515,1.0,0.9258200997725515,
ONB,0.9258200997725515,0.9258200997725515,0.9486832980505139,0.9486832980505139,0.9128709291752769,0.9486832980505139,1.0,0.9258200997725515,1.0,1.0,1.0,0.9258200997725515,1.0,1.0,0.9258200997725515,1.0,0.9258200997725516,1.0,
LSC,1.0,1.0,0.9759000729485333,0.9759000729485333,0.8451542547285166,0.9759000729485333,0.9258200997725516,1.0,0.9258200997725516,0.9258200997725516,0.9258200997725516,1.0,0.9258200997725516,0.9258200997725516,1.0,0.9258200997725516,1.0,0.9258200997725515,
Clust,0.9258200997725515,0.9258200997725515,0.9486832980505139,0.9486832980505139,0.9128709291752769,0.9486832980505139,1.0,0.9258200997725515,1.0,1.0,1.0,0.9258200997725515,1.0,1.0,0.9258200997725515,1.0,0.9258200997725515,1.0,
IR,,,,,,,,,,,,,,,,,,,1.0
