,F1,F1v,F2,F3,F4,IN,Raug,deg_overlap,N3,SI,N4,kDN,D3,CM,Borderline,N1,T1,Clust,N2,ONB,LSCAvg,DBC,NSG,ICSV,MRCA,C1,Purity,C2,NeighbourhoodSeparability,IR,Silhouette,Bhattacharyya,Wasserstein,SVM_SVR,TwoNN_ID
F1,1.0,0.7262461057944085,1.1346454828262527,1.0934474068618185,1.2608300910933017,1.3593912299811313,4.119468806162105,3.9364484349734123,4.562097682559792,6.981131172670154,1.053331395468228,3.9773078315743073,4.119468806162105,4.119468806162105,3.8170126653216707,3.9590622450771566,5.175344754449165,3.612829797562713,3.836289376457193,3.633076638192131,3.1622742689110677,5.110247103924957,6.845975858094128,7.813792801745695,4.090738426926322,4.153715473546432,3.6744847350579217,3.8937273132293804,5.299265454877358,4.70659277351305,8.640486128534976,1.0358595864971165,9.521192650206228,3.725313585962328,4.64286216429964
F1v,0.7262461057944085,1.0,0.6983126100070239,1.5917716478877628,1.12529927211768,1.9505721031265495,3.6617305066726553,3.6080652586178608,3.940287241827095,7.158040630783867,1.6304293633404203,3.6205240571674,3.6617305066726553,3.6617305066726553,3.537612166181421,3.3372518043444592,5.310409987098154,3.7172654626244226,3.980915352701166,3.5941930634928596,3.2973395015600566,4.478555125110393,7.022885316207839,7.422869779070959,4.713881172081449,3.6909484238775465,3.7789204001196315,3.659703979369536,5.994881993084487,4.883502231626762,8.817395586648688,1.6270404596425345,9.69810210831994,3.8297492510240376,4.71533595735164
F2,1.1346454828262527,0.6983126100070239,1.0,1.1091458065979907,0.4767120345765341,1.5877908966881946,4.133570498505474,4.079905250450679,4.492245212762676,7.068889473430076,2.1113025334242668,4.092364049000219,4.133570498505474,4.133570498505474,4.0094521580142395,3.8892097752800407,5.9286046180024154,4.189105454457241,4.412565033351722,4.066033055325678,3.915534132464318,4.469521946859366,6.933734158854049,7.333718621717168,5.048399703093853,4.162788415710365,4.250760391952451,4.131543971202355,5.7684093749102825,4.794351074272972,8.728244429294897,1.2448790235794243,9.60895095096615,4.301589242856856,4.217405444842062
F3,1.0934474068618185,1.5917716478877628,1.1091458065979907,1.0,1.215093776572803,0.47864509009020395,4.3872010622199085,4.204180691031215,4.8298299386175945,6.78324069395471,2.1467788023300463,4.245040087632111,4.3872010622199085,4.3872010622199085,4.084744921379474,4.22679450113496,6.268792161310984,3.9734186857399902,4.19687826463447,3.900808894249934,4.255721675772886,5.261061727013619,6.648085379378683,7.523045690910777,4.147208771180718,4.421447729604235,4.187393672679665,4.161459569287183,4.659263568312292,4.5087022947976045,8.44259564981953,0.5376648677703366,9.323302171490784,4.097555315455395,4.084382797406917
F4,1.2608300910933017,1.12529927211768,0.4767120345765341,1.215093776572803,1.0,1.6055346876350283,4.526328370941524,4.343307999752831,4.96895724733921,6.931534102005359,2.237487141691316,4.3841673963537255,4.526328370941524,4.526328370941524,4.242222793723673,4.365921809856575,6.111649881245971,4.421876090166675,4.645335669061155,4.298803691035112,4.098579395707873,4.576107974301749,6.796378787429332,7.362009003256357,5.22430968382678,4.560575038325851,4.483531027661884,4.364314606911788,5.574193348509059,4.656995702848255,8.59088905787018,1.3396240399046315,9.471595579541434,4.53435987856629,4.080050073417345
IN,1.3593912299811313,1.9505721031265495,1.5877908966881946,0.47864509009020395,1.6055346876350283,1.0,4.5743225736536415,4.3913022024649475,5.016951450051328,6.575191880075313,2.1986131112836826,4.432161599065843,4.5743225736536415,4.5743225736536415,4.3118223308426415,4.413916012568692,6.32062647026462,3.9775093814319744,4.0770336297830525,4.087930405683668,4.3075559847265215,5.531658003224427,6.635933455720762,7.621963023316531,4.0273641363293,4.608569241037968,4.239227981633302,4.348581080720916,4.180618478222088,4.300653480918209,8.31012860257906,0.5736105945939562,9.115253357611387,4.1493896244090305,4.139382417360001
Raug,4.119468806162105,3.6617305066726553,4.133570498505474,4.3872010622199085,4.526328370941524,4.5743225736536415,1.0,0.27182488251340853,0.916574997452607,7.84992518867041,3.9634025104712096,0.21245788661093223,5.551115123125783e-17,0.0,0.4764005069728365,0.45823678228988807,4.208946324686877,0.8399360954488444,1.1660751173290227,0.5201873502762933,2.9685627978165354,7.279300345489615,7.201527989965475,5.2935105838935055,2.47469239602269,0.07683981654298377,0.9340803367966451,0.5540055313082316,7.381750203261056,3.946148165891002,6.6823778752339456,4.824401524763584,7.563084396905199,0.9280243266590179,6.805097735807047
deg_overlap,3.9364484349734123,3.6080652586178608,4.079905250450679,4.204180691031215,4.343307999752831,4.3913022024649475,0.27182488251340853,1.0,1.1883998799660156,7.674803912195846,3.7803821392825165,0.059366995902476294,0.2718248825134085,0.27182488251340853,0.20457562445942795,0.34830932607453,4.0259259534981835,0.7105809723149452,1.308544876708532,0.30337179678128084,2.785542426627842,7.171969849380027,7.236667253235396,5.51167021835212,2.617162155402199,0.3486646990563923,0.8047252136627457,0.6944487633846215,7.470554714585771,3.981287429160923,6.771182386558661,4.641381153574891,7.651888908229915,0.7986692035251186,6.893902247131763
N3,4.562097682559792,3.940287241827095,4.492245212762676,4.8298299386175945,4.96895724733921,5.016951450051328,0.916574997452607,1.1883998799660156,1.0,8.51386850326694,4.4060313868688965,1.1290328840635393,0.916574997452607,0.916574997452607,1.3929755044254435,1.1726862184723614,4.6515752010845635,1.4769549369394102,1.2435148872849124,1.3422266894873496,3.4111916742142223,7.721929221887302,7.544025661041224,4.955939755498232,2.2046460134968915,0.8397351809096232,1.677018599645526,0.8301168725336314,6.907804082206136,4.256934251633474,6.29451727647798,5.2670304011612705,7.089138275850281,1.5363513915168525,6.331151614752128
SI,6.981131172670154,7.158040630783867,7.068889473430076,6.78324069395471,6.931534102005359,6.575191880075313,7.84992518867041,7.674803912195846,8.51386850326694,1.0,6.717975427305303,7.668755111443803,7.84992518867041,7.84992518867041,7.689490674567093,7.657975270525347,6.389750308510266,7.627874317104274,7.873837129819971,7.673459831232244,7.028874595474719,3.825956008599224,2.3392364854458725,6.90593591121272,7.579337345106933,7.913389773259628,7.6219802654695155,8.087304047393058,4.750152892160319,4.256934251633465,4.667810662935589,6.671573335078443,4.480140482892424,7.616241910629741,5.163252762575322
