,F1,F1v,F2,F3,F4,N3,N4,kDN,CM,R,D3,D. Over.,Borderline,N1,N2,ONB,LSC,Clust,IR
F1,1.0,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.11952286093343936,0.7999999999999999,0.10540925533894598,0.11952286093343936,0.11952286093343936,0.11952286093343936,0.10540925533894598,0.10540925533894598,0.19999999999999998,0.19999999999999998,0.39999999999999997,0.39999999999999997,0.39999999999999997,
F1v,0.9999999999999999,1.0,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.11952286093343936,0.7999999999999999,0.10540925533894598,0.11952286093343936,0.11952286093343936,0.11952286093343936,0.10540925533894598,0.10540925533894598,0.19999999999999998,0.19999999999999998,0.39999999999999997,0.39999999999999997,0.39999999999999997,
F2,0.9999999999999999,0.9999999999999999,1.0,0.9999999999999999,0.9999999999999999,0.11952286093343936,0.7999999999999999,0.10540925533894598,0.11952286093343936,0.11952286093343936,0.11952286093343936,0.10540925533894598,0.10540925533894598,0.19999999999999998,0.19999999999999998,0.39999999999999997,0.39999999999999997,0.39999999999999997,
F3,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,0.9999999999999999,0.11952286093343936,0.7999999999999999,0.10540925533894598,0.11952286093343936,0.11952286093343936,0.11952286093343936,0.10540925533894598,0.10540925533894598,0.19999999999999998,0.19999999999999998,0.39999999999999997,0.39999999999999997,0.39999999999999997,
F4,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,0.11952286093343936,0.7999999999999999,0.10540925533894598,0.11952286093343936,0.11952286093343936,0.11952286093343936,0.10540925533894598,0.10540925533894598,0.19999999999999998,0.19999999999999998,0.39999999999999997,0.39999999999999997,0.39999999999999997,
N3,0.11952286093343936,0.11952286093343936,0.11952286093343936,0.11952286093343936,0.11952286093343936,1.0,0.35856858280031806,0.8819171036881968,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.8819171036881968,0.8819171036881968,0.8366600265340755,0.8366600265340755,0.5976143046671968,0.11952286093343935,0.5976143046671968,
N4,0.7999999999999999,0.7999999999999999,0.7999999999999999,0.7999999999999999,0.7999999999999999,0.35856858280031806,1.0,0.31622776601683794,0.35856858280031806,0.35856858280031806,0.35856858280031806,0.31622776601683794,0.31622776601683794,0.39999999999999997,0.39999999999999997,0.6,0.6,0.6,
kDN,0.10540925533894598,0.10540925533894598,0.10540925533894598,0.10540925533894598,0.10540925533894598,0.8819171036881968,0.31622776601683794,1.0,0.8819171036881969,0.8819171036881969,0.8819171036881969,1.0,1.0,0.5270462766947299,0.9486832980505138,0.7378647873726218,0.31622776601683794,0.7378647873726218,
CM,0.11952286093343936,0.11952286093343936,0.11952286093343936,0.11952286093343936,0.11952286093343936,0.9999999999999998,0.35856858280031806,0.8819171036881969,1.0,0.9999999999999998,0.9999999999999998,0.8819171036881968,0.8819171036881968,0.8366600265340755,0.8366600265340755,0.5976143046671968,0.11952286093343935,0.5976143046671968,
R,0.11952286093343936,0.11952286093343936,0.11952286093343936,0.11952286093343936,0.11952286093343936,0.9999999999999998,0.35856858280031806,0.8819171036881969,0.9999999999999998,1.0,0.9999999999999998,0.8819171036881968,0.8819171036881968,0.8366600265340755,0.8366600265340755,0.5976143046671968,0.11952286093343935,0.5976143046671968,
